feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-03 09:00:00,4,1.95,2.759698,3.63,4.149366,246.14,243.42325
2026-01-03 12:00:00,4,1.16,4.3670483,2.54,8.072266,63.77,63.061707
2026-01-03 15:00:00,4,3.23,6.6441784,5.67,10.533848,275.35,279.45593
2026-01-03 18:00:00,4,7.07,8.204128,10.2,12.151088,284.58,283.81882
2026-01-03 21:00:00,4,9.39,7.393647,12.37,11.5077095,270.87,271.56793
2026-01-04 00:00:00,4,3.45,5.317872,5.43,8.880308,228.75,232.97878
2026-01-04 03:00:00,4,1.98,1.4739648,2.69,3.1650636,180.88,183.58313
2026-01-04 06:00:00,4,2.1,2.0117996,3.14,3.3528457,209.7,204.11168
2026-01-04 09:00:00,4,2.12,1.9534553,3.31,3.400557,213.33,210.75648
2026-01-04 12:00:00,4,1.54,0.78351194,2.27,1.4988942,137.88,134.40656
2026-01-04 15:00:00,4,0.6,0.510663,1.21,1.150555,102.9,102.88272
2026-01-04 18:00:00,4,1.13,2.029069,2.1,4.1543207,117.11,108.759766
2026-01-04 21:00:00,4,2.36,2.6570222,4.32,5.512283,118.68,117.858215
2026-01-05 00:00:00,4,2.33,3.2584033,4.22,7.065856,154.92,155.4386
2026-01-05 03:00:00,4,2.97,4.115309,5.28,8.467205,160.13,161.13843
2026-01-05 06:00:00,4,3.71,5.444306,7.15,10.516093,194.92,192.52351
2026-01-05 09:00:00,4,5.0,4.9357204,8.29,10.349279,205.02,201.74222
2026-01-05 12:00:00,4,3.76,5.1965795,6.81,9.283132,164.51,165.74384
2026-01-05 15:00:00,4,1.92,3.1107128,3.32,7.0313067,137.99,139.95819
2026-01-05 18:00:00,4,0.06,2.5474586,0.23,4.915396,127.75,129.82196
2026-01-05 21:00:00,4,0.0,1.432567,0.0,3.27929,140.36,141.98697
2026-01-06 00:00:00,4,1.19,2.043073,2.43,3.8366091,170.58,168.38318
2026-01-06 03:00:00,4,1.34,2.805417,2.34,5.508971,173.79,171.88202
2026-01-06 06:00:00,4,1.88,3.4799325,3.97,7.008396,177.54,176.9115
2026-01-06 09:00:00,4,3.22,4.1111917,6.24,9.224596,189.61,188.07845
2026-01-06 12:00:00,4,4.7,5.9670362,8.29,10.710361,204.0,204.86092
2026-01-06 15:00:00,4,6.45,5.7886047,11.52,11.423715,214.81,212.98671
2026-01-06 18:00:00,4,7.15,5.78919,13.1,10.883082,206.41,206.35355
2026-01-06 21:00:00,4,6.65,7.1815004,12.5,13.94656,218.74,218.80693
2026-01-07 00:00:00,4,7.17,6.9381747,12.72,12.204113,206.63,206.48705
2026-01-07 03:00:00,4,4.87,4.706527,9.01,9.306429,169.11,168.54608
2026-01-07 06:00:00,4,6.45,5.236355,11.76,8.926847,163.73,163.01709
2026-01-07 09:00:00,4,7.17,5.5240054,12.11,10.329519,156.02,156.00415
2026-01-07 12:00:00,4,4.53,5.4023705,8.66,10.0395,143.74,144.03296
2026-01-07 15:00:00,4,6.25,4.581472,10.0,8.593048,155.19,154.72705
2026-01-07 18:00:00,4,5.02,5.210037,9.34,8.57997,169.49,168.29468
2026-01-07 21:00:00,4,4.27,4.497021,7.58,9.192794,169.36,168.14514
2026-01-08 00:00:00,4,3.55,4.28511,7.28,8.626727,161.18,160.32532
2026-01-08 03:00:00,4,1.13,2.1891823,2.06,5.0903463,101.44,101.78906
2026-01-08 06:00:00,4,2.14,2.4082694,3.85,5.429582,112.94,113.383545
2026-01-08 09:00:00,4,2.09,2.911863,4.06,6.268485,113.88,111.4975
2026-01-08 12:00:00,4,2.75,4.4033475,5.33,7.7935305,118.47,114.0083
2026-01-08 15:00:00,4,4.95,4.4505706,7.98,9.424654,104.64,102.17316
2026-01-08 18:00:00,4,6.78,6.2509317,11.35,11.678224,89.18,89.04407
2026-01-08 21:00:00,4,7.9,8.292621,13.89,16.398096,91.33,91.02835
2026-01-09 00:00:00,4,11.42,10.877703,19.28,19.354149,82.66,83.199554
2026-01-09 03:00:00,4,15.07,14.52222,25.35,27.474545,73.09,72.82773
2026-01-09 06:00:00,4,14.83,14.913677,24.07,26.55875,70.52,70.90613
2026-01-09 09:00:00,4,15.98,15.133961,25.41,27.51164,74.28,73.84354
2026-01-09 12:00:00,4,15.47,15.57633,25.1,27.574963,71.42,71.37213
2026-01-09 15:00:00,4,14.67,14.269016,23.7,24.282621,71.7,71.49277
2026-01-09 18:00:00,4,14.54,14.203166,23.54,23.360058,66.17,67.01944
2026-01-09 21:00:00,4,13.0,11.671987,21.24,20.834423,65.87,65.45862
2026-01-10 00:00:00,4,7.95,10.5462675,14.48,18.44628,49.16,49.89499
2026-01-10 03:00:00,4,9.19,9.400326,14.87,17.93659,44.97,45.51367
2026-01-10 06:00:00,4,7.35,7.2667813,13.01,13.019212,50.42,50.437775
2026-01-10 09:00:00,4,5.27,6.0259237,9.67,13.337863,49.69,49.73413
2026-01-10 12:00:00,4,4.38,3.7884095,7.83,7.6363955,54.25,54.18625
2026-01-10 15:00:00,4,3.95,3.276893,6.91,7.2204094,49.75,49.655884
2026-01-10 18:00:00,4,2.59,3.354169,4.58,6.7304854,45.64,42.893616
2026-01-10 21:00:00,4,1.33,2.1240659,2.34,4.5510674,56.74,59.031433
2026-01-11 00:00:00,4,2.54,3.2910585,3.58,4.6481996,238.15,233.34006
2026-01-11 03:00:00,4,3.66,4.0257835,5.06,6.9715104,245.75,244.7079
2026-01-11 06:00:00,4,4.63,4.2675977,6.67,6.810806,261.98,259.07782
2026-01-11 09:00:00,4,3.27,3.768363,4.68,5.868798,246.25,241.47644
2026-01-11 12:00:00,4,0.81,1.01399,1.58,2.0620039,130.24,131.00769
2026-01-11 15:00:00,4,2.68,2.6002789,4.95,5.7106338,156.38,156.08179
2026-01-11 18:00:00,4,1.92,2.5947423,3.69,5.5227695,99.47,100.9212
2026-01-11 21:00:00,4,3.07,3.923985,6.39,8.679639,117.21,117.500854
2026-01-12 00:00:00,4,2.15,3.8489287,4.49,7.6195593,114.31,114.90665
2026-01-12 03:00:00,4,3.24,4.55854,6.73,8.974517,126.6,126.88449
2026-01-12 06:00:00,4,3.31,3.83237,6.81,7.1502614,114.79,115.91806
2026-01-12 09:00:00,4,3.64,4.170466,6.63,8.987758,131.97,133.11661
2026-01-12 12:00:00,4,2.13,3.3052907,4.31,6.6877303,130.14,130.57748
2026-01-12 15:00:00,4,2.74,2.8905134,5.19,6.0967417,128.09,128.41998
2026-01-12 18:00:00,4,1.66,1.889155,3.26,4.8911266,121.14,122.33682
2026-01-12 21:00:00,4,2.56,3.74132,4.89,7.949504,180.04,180.15807
2026-01-13 00:00:00,4,4.46,4.644749,7.48,8.500191,221.71,216.18636
2026-01-13 03:00:00,4,5.55,5.3387403,9.12,10.24122,236.18,235.42818
2026-01-13 06:00:00,4,5.01,4.3623643,8.78,7.771026,210.81,210.71857
2026-01-13 09:00:00,4,5.03,4.1887436,9.16,7.5303583,213.17,211.3372
2026-01-13 12:00:00,4,1.62,1.7163802,3.32,3.966868,132.39,134.13934
2026-01-13 15:00:00,4,2.83,2.1542876,5.27,4.5477467,129.12,129.61652
2026-01-13 18:00:00,4,5.3,4.9436245,10.36,8.67906,166.1,165.35168
2026-01-13 21:00:00,4,6.03,5.376616,10.53,10.979921,209.37,210.41634
2026-01-14 00:00:00,4,7.9,10.979477,11.66,16.044722,260.28,259.24622
2026-01-14 03:00:00,4,8.34,8.311155,10.27,11.188556,263.51,263.46832
2026-01-14 06:00:00,4,8.95,9.849184,11.99,13.293412,262.9,261.94357
2026-01-14 09:00:00,4,11.38,11.616838,14.47,16.14513,266.03,265.33966
2026-01-14 12:00:00,4,5.96,7.8662686,8.6,11.481195,250.23,250.1914
2026-01-14 15:00:00,4,3.81,3.122682,6.87,6.1169353,201.83,201.93839
2026-01-14 18:00:00,4,4.12,3.7594821,7.48,7.826037,182.35,183.13666
2026-01-14 21:00:00,4,2.94,2.9506576,5.08,6.4602194,156.15,156.82434
2026-01-15 00:00:00,4,1.76,2.233967,3.38,5.6916013,112.07,113.34772
2026-01-15 03:00:00,4,4.0,3.6594012,7.08,7.820501,133.69,133.07938
2026-01-15 06:00:00,4,3.36,3.9843504,6.47,8.635508,153.52,152.31982
2026-01-15 09:00:00,4,5.53,4.95243,9.25,9.709991,185.59,185.33974
2026-01-15 12:00:00,4,3.88,3.1884873,6.53,5.9155307,152.06,152.58911
2026-01-15 15:00:00,4,3.07,3.2705472,5.62,6.87385,143.75,143.66357
2026-01-15 18:00:00,4,3.45,3.7471185,6.01,7.4670606,141.3,140.64273
2026-01-15 21:00:00,4,4.07,3.6539695,7.61,7.5077734,130.14,130.90521
2026-01-16 00:00:00,4,4.82,4.0417514,8.29,7.961113,132.04,133.357
2026-01-16 03:00:00,4,5.34,5.408643,9.74,11.580799,151.36,151.14526
2026-01-16 06:00:00,4,5.24,6.052735,9.63,11.458551,186.06,185.55002
2026-01-16 09:00:00,4,12.39,8.893535,18.99,15.885365,243.27,243.36331
2026-01-16 12:00:00,4,3.28,3.2773077,5.79,6.2405186,198.27,198.02754
2026-01-16 15:00:00,4,0.91,0.26967183,1.44,0.98103184,98.97,100.16214
2026-01-16 18:00:00,4,1.23,1.122028,1.88,2.3065186,70.71,73.22342
2026-01-16 21:00:00,4,4.3,2.5138602,6.85,5.094785,80.18,79.940765
2026-01-17 00:00:00,4,5.16,3.5845788,8.41,6.3083277,77.24,76.94217
2026-01-17 03:00:00,4,3.36,2.9452095,5.65,6.0226727,76.81,76.51871
2026-01-17 06:00:00,4,5.35,5.241096,9.53,9.381763,87.1,86.43884
2026-01-17 09:00:00,4,7.3,6.3469095,11.07,11.645144,82.05,81.848206
2026-01-17 12:00:00,4,6.83,6.99914,11.42,12.228694,86.19,85.920715
2026-01-17 15:00:00,4,5.58,6.1207695,9.74,12.729543,94.73,93.37988
2026-01-17 18:00:00,4,5.42,6.9331627,8.75,12.602826,84.02,83.81116
2026-01-17 21:00:00,4,6.34,6.7796545,10.44,13.400141,90.02,89.661804
2026-01-18 00:00:00,4,6.27,7.1909466,11.31,12.262421,84.66,84.6127
2026-01-18 03:00:00,4,6.15,7.08981,9.64,13.15025,82.54,82.92285
2026-01-18 06:00:00,4,6.43,5.757711,10.84,11.422696,86.63,88.52756
2026-01-18 09:00:00,4,4.1,5.9548483,7.42,12.426075,89.58,89.20187
2026-01-18 12:00:00,4,5.87,5.351778,10.64,10.081286,84.22,85.4353
2026-01-18 15:00:00,4,2.88,3.1665416,5.71,7.704423,98.82,98.63507
2026-01-18 18:00:00,4,2.45,3.2371984,4.76,7.281315,95.25,95.770355
2026-01-18 21:00:00,4,2.47,3.1413414,4.99,7.5508304,94.37,95.01114
2026-01-19 00:00:00,4,1.91,2.6349669,4.08,6.298933,96.93,97.37253
2026-01-19 03:00:00,4,2.41,2.9103522,4.02,6.73472,85.79,87.99045
2026-01-19 06:00:00,4,3.39,3.509911,5.83,6.9728427,90.89,92.0755
2026-01-19 09:00:00,4,3.61,4.6511564,7.1,8.445837,83.65,83.44525
2026-01-19 12:00:00,4,2.82,2.5820794,5.62,6.2262864,96.04,96.818115
2026-01-19 15:00:00,4,1.95,1.79758,3.4,4.823651,109.6,109.69208
2026-01-19 18:00:00,4,0.42,0.80280083,0.63,2.1554642,109.38,110.21585
2026-01-19 21:00:00,4,0.75,0.5642092,1.2,1.3048644,95.87,96.691986
2026-01-20 00:00:00,4,0.67,0.5914268,1.16,1.5562115,134.68,134.80997
2026-01-20 03:00:00,4,0.34,0.50567997,0.85,1.0672486,115.74,116.16174
2026-01-20 06:00:00,4,1.17,1.2501776,2.05,2.6900427,94.63,95.20111
2026-01-20 09:00:00,4,1.58,1.6228229,2.89,3.5233133,96.13,95.199036
2026-01-20 12:00:00,4,2.14,2.0302122,3.71,4.278578,71.81,72.690735
2026-01-20 15:00:00,4,2.72,3.8690608,4.47,7.9618564,69.07,68.87793
2026-01-20 18:00:00,4,2.95,3.8330815,5.55,7.77117,73.5,73.02417
2026-01-20 21:00:00,4,4.18,4.6417,6.78,9.261562,60.49,60.887146
2026-01-21 00:00:00,4,5.58,5.565872,9.65,9.672292,66.99,66.87677
2026-01-21 03:00:00,4,6.06,6.359012,10.48,12.575375,68.82,69.026306
2026-01-21 06:00:00,4,6.53,6.220816,10.88,11.813033,62.88,63.811462
2026-01-21 09:00:00,4,8.03,8.0096445,12.91,14.610047,63.68,63.8472
2026-01-21 12:00:00,4,8.32,8.429665,14.2,15.602851,73.91,73.45508
2026-01-21 15:00:00,4,8.31,8.914493,13.96,16.561356,69.66,69.41016
2026-01-21 18:00:00,4,7.01,7.9350214,11.69,15.029788,64.31,65.1366
2026-01-21 21:00:00,4,7.79,8.591297,13.18,16.148739,66.22,67.168945
2026-01-22 00:00:00,4,6.1,7.538531,11.03,13.656581,61.52,60.803986
2026-01-22 03:00:00,4,8.47,8.371904,14.28,15.712192,60.84,60.97827
2026-01-22 06:00:00,4,7.81,9.324365,13.02,16.639738,58.97,58.045105
2026-01-22 09:00:00,4,7.85,8.511566,12.95,17.004313,68.46,68.033264
2026-01-22 12:00:00,4,7.18,7.706926,12.82,13.27442,56.09,57.406067
2026-01-22 15:00:00,4,8.51,10.195673,15.0,19.19176,69.88,69.41016
2026-01-22 18:00:00,4,8.8,10.166474,15.77,17.612417,65.17,66.259796
2026-01-22 21:00:00,4,9.94,8.857892,16.74,17.298956,77.66,77.716064
2026-01-23 00:00:00,4,9.19,10.659227,15.71,17.956526,71.54,71.71399
2026-01-23 03:00:00,4,8.16,10.892153,15.49,19.947418,78.09,78.44159
2026-01-23 06:00:00,4,10.14,10.724961,17.32,19.53718,81.61,81.45499
2026-01-23 09:00:00,4,9.64,11.131513,16.8,20.110249,77.82,77.72601
2026-01-23 12:00:00,4,10.47,12.125968,18.12,20.86946,73.49,73.173065
2026-01-23 15:00:00,4,11.32,12.359577,19.59,21.061289,72.98,72.82773
2026-01-23 18:00:00,4,10.03,11.050345,16.7,19.658966,66.48,68.072845
2026-01-23 21:00:00,4,9.5,10.592765,15.97,19.304253,79.55,79.749695
2026-01-24 00:00:00,4,8.47,8.680704,13.74,15.84829,78.24,78.4353
2026-01-24 03:00:00,4,8.07,9.295666,13.3,18.07699,80.19,79.94235
2026-01-24 06:00:00,4,8.56,9.270603,15.15,17.069918,81.69,81.45499
2026-01-24 09:00:00,4,7.87,8.407238,13.44,14.599671,82.32,82.367615
2026-01-24 12:00:00,4,7.74,7.139593,13.78,13.2994375,75.77,75.553345
2026-01-24 15:00:00,4,7.83,7.469234,13.12,13.824424,81.6,81.91177
2026-01-24 18:00:00,4,7.28,6.8267536,12.1,11.668497,85.36,85.15436
2026-01-24 21:00:00,4,6.37,6.5891256,10.39,12.484132,83.53,83.70514
2026-01-25 00:00:00,4,6.48,6.7880697,11.67,11.64869,82.39,82.95392
2026-01-25 03:00:00,4,6.47,6.5301065,11.47,12.882664,76.05,76.012085
2026-01-25 06:00:00,4,6.83,7.1338973,11.52,12.447455,77.11,77.09424
2026-01-25 09:00:00,4,7.18,7.5478354,12.57,13.411392,77.6,77.328186
2026-01-25 12:00:00,4,7.51,7.231914,13.61,12.606423,73.24,73.173065
2026-01-25 15:00:00,4,9.06,7.5390043,15.09,14.308155,72.61,72.24951
2026-01-25 18:00:00,4,8.14,7.240949,14.11,13.632235,68.2,67.74072
2026-01-25 21:00:00,4,8.18,7.6363564,14.08,14.642917,52.9,52.918823
2026-01-26 00:00:00,4,5.67,7.147683,10.57,13.609138,59.05,57.64514
2026-01-26 03:00:00,4,7.23,8.380269,13.51,16.990791,47.27,48.277466
2026-01-26 06:00:00,4,7.81,6.637087,13.88,12.12319,51.0,51.551056
2026-01-26 09:00:00,4,6.85,8.394072,12.44,15.766187,49.73,51.014954
2026-01-26 12:00:00,4,6.86,6.4977136,11.74,11.175476,47.92,50.34912
2026-01-26 15:00:00,4,6.68,6.172834,11.05,11.750768,48.66,50.651154
2026-01-26 18:00:00,4,5.16,6.097563,9.49,10.723598,44.8,46.14679
2026-01-26 21:00:00,4,5.33,6.4010777,10.52,11.991011,51.3,52.631653
2026-01-27 00:00:00,4,5.63,6.010345,10.29,10.960091,49.16,50.78305
2026-01-27 03:00:00,4,6.12,6.0772743,10.41,11.854255,51.26,52.66339
2026-01-27 06:00:00,4,6.65,7.6361456,10.34,14.380895,62.06,61.617798
2026-01-27 09:00:00,4,6.67,7.2808065,11.35,13.671675,62.99,62.771393
2026-01-27 12:00:00,4,7.3,7.3538423,11.81,13.415856,69.24,68.5578
2026-01-27 15:00:00,4,6.97,7.8292227,11.55,15.021489,65.94,65.84558
2026-01-27 18:00:00,4,7.4,7.9432344,11.79,14.517221,67.8,67.92056
2026-01-27 21:00:00,4,7.56,8.356304,11.91,15.891753,69.18,69.1723
2026-01-28 00:00:00,4,8.46,9.144791,11.77,17.421751,65.85,65.67377
2026-01-28 03:00:00,4,8.32,8.512598,11.84,17.687054,75.07,74.52884
2026-01-28 06:00:00,4,8.53,7.157492,11.21,12.794935,73.85,73.6431
2026-01-28 09:00:00,4,7.84,7.896425,11.12,14.29514,65.42,65.039734
2026-01-28 12:00:00,4,7.77,7.460526,10.52,13.156525,58.38,58.31247
2026-01-28 15:00:00,4,7.22,7.3893633,10.04,13.931513,64.3,63.842865
2026-01-28 18:00:00,4,7.72,7.904237,12.05,14.602377,58.01,57.295593
2026-01-28 21:00:00,4,8.27,8.113459,11.33,14.059667,58.04,58.794556
2026-01-29 00:00:00,4,9.62,6.884623,13.46,11.34444,52.58,54.08667
2026-01-29 03:00:00,4,6.28,7.6305866,9.34,14.623867,58.67,58.313232
2026-01-29 06:00:00,4,8.39,10.110263,12.18,17.699993,65.42,65.22998
2026-01-29 09:00:00,4,9.82,9.648009,13.92,18.514082,67.6,67.72815
2026-01-29 12:00:00,4,10.38,10.353769,14.96,18.667313,75.01,74.87833
2026-01-29 15:00:00,4,10.27,9.137984,14.67,17.412083,84.93,84.74939
2026-01-29 18:00:00,4,10.6,10.718993,16.24,17.14297,76.67,76.421326
2026-01-29 21:00:00,4,10.05,9.939381,15.22,18.220974,84.3,83.85458
2026-01-30 00:00:00,4,8.38,9.30767,14.1,15.587228,78.17,78.4353
2026-01-30 03:00:00,4,9.67,10.647469,14.51,18.918312,82.08,81.97464
2026-01-30 06:00:00,4,10.67,10.8908415,17.01,20.06797,84.06,84.31363
2026-01-30 09:00:00,4,10.4,10.823714,16.9,20.379429,81.71,81.500854
2026-01-30 12:00:00,4,8.93,10.198793,14.79,19.21668,90.78,90.46365
2026-01-30 15:00:00,4,8.63,10.151119,14.43,19.38915,89.23,88.945984
2026-01-30 18:00:00,4,9.42,9.928494,14.23,19.376175,77.45,77.84421
2026-01-30 21:00:00,4,8.51,9.448864,14.01,18.61408,94.29,93.565674
2026-01-31 00:00:00,4,9.84,8.501333,15.41,15.758399,92.72,92.40292
2026-01-31 03:00:00,4,9.46,10.11745,14.69,19.505278,75.53,76.78635
2026-01-31 06:00:00,4,10.27,10.942426,14.65,20.02626,79.97,79.78381
2026-01-31 09:00:00,4,9.79,10.102971,16.13,19.587557,85.87,85.76999
2026-01-31 12:00:00,4,10.54,10.097523,16.62,17.91975,80.34,80.419586
2026-01-31 15:00:00,4,8.88,9.491183,15.54,18.38514,85.3,85.17575
2026-01-31 18:00:00,4,8.53,7.6338487,14.3,14.293513,92.81,92.946045
2026-01-31 21:00:00,4,8.06,6.946917,13.25,13.987744,89.11,89.262695
2026-02-01 00:00:00,4,9.54,8.420655,15.49,14.469562,81.32,81.76489
2026-02-01 03:00:00,4,6.56,7.2403746,12.72,13.473835,89.39,89.108154
2026-02-01 06:00:00,4,9.72,8.310429,15.96,14.543442,84.45,84.64371
2026-02-01 09:00:00,4,9.6,8.850441,15.91,15.394248,81.17,81.25769
2026-02-01 12:00:00,4,9.68,8.97846,16.2,15.131299,83.53,83.62384
2026-02-01 15:00:00,4,9.16,9.511722,15.94,17.020876,87.15,86.8497
2026-02-01 18:00:00,4,9.81,9.630493,16.24,16.433886,83.64,84.07938
2026-02-01 21:00:00,4,9.84,9.536556,16.13,16.75856,77.56,77.19321
2026-02-02 00:00:00,4,10.6,9.441464,18.38,17.786047,76.88,76.443756
2026-02-02 03:00:00,4,10.29,9.6326685,16.74,17.870224,70.29,70.686676
2026-02-02 06:00:00,4,11.04,11.1087055,17.88,18.859789,67.59,68.40454
2026-02-02 09:00:00,4,10.67,10.840309,18.63,19.143324,75.3,74.72525
2026-02-02 12:00:00,4,10.78,11.153287,18.67,19.410818,71.74,71.728516
2026-02-02 15:00:00,4,10.47,10.618284,17.76,18.458055,70.15,70.65622
2026-02-02 18:00:00,4,10.11,10.725576,17.73,18.845173,80.29,80.32431
2026-02-02 21:00:00,4,11.13,10.432864,18.02,19.092913,77.79,77.559265
2026-02-03 00:00:00,4,12.3,11.341355,20.66,19.815468,76.5,76.19006
2026-02-03 03:00:00,4,12.27,12.684428,21.04,23.111147,78.89,78.7327
2026-02-03 06:00:00,4,13.43,13.508444,22.75,23.893002,72.85,72.46875
2026-02-03 09:00:00,4,12.79,14.615122,21.75,25.542063,78.69,78.37576
2026-02-03 12:00:00,4,13.74,13.928721,23.03,23.63721,75.35,74.72812
2026-02-03 15:00:00,4,12.55,14.263254,21.56,24.812117,74.36,73.710815
2026-02-03 18:00:00,4,13.05,13.664094,21.34,22.828535,74.11,73.69861
2026-02-03 21:00:00,4,11.39,13.078203,19.44,23.440279,73.01,72.845
2026-02-04 00:00:00,4,13.15,13.650143,20.29,23.313387,72.01,72.00256
2026-02-04 03:00:00,4,11.9,11.61232,19.19,21.925535,88.19,88.128845
2026-02-04 06:00:00,4,11.48,11.672885,19.57,20.547947,77.06,77.08823
2026-02-04 09:00:00,4,10.93,10.950789,18.17,20.437418,84.43,84.04169
2026-02-04 12:00:00,4,10.03,11.521693,17.33,20.552877,69.95,69.62933
2026-02-04 15:00:00,4,11.41,11.7621975,18.3,21.05308,79.55,79.749695
2026-02-04 18:00:00,4,8.99,11.242029,15.32,20.467283,70.22,70.800476
2026-02-04 21:00:00,4,8.89,10.464572,15.1,19.217052,70.13,70.23889
2026-02-05 00:00:00,4,11.44,11.121027,18.71,19.743126,74.16,73.6337
2026-02-05 03:00:00,4,10.78,11.578429,18.18,20.528378,68.01,68.22516
