feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-31 03:00:00,3,6.31,8.260977,9.77,13.880073,274.74,275.49487
2025-12-31 06:00:00,3,6.41,7.134863,9.94,10.766208,277.24,277.81534
2025-12-31 09:00:00,3,7.23,9.01379,10.53,14.362314,290.54,290.86826
2025-12-31 12:00:00,3,4.68,5.644948,7.6,8.693112,287.24,286.28195
2025-12-31 15:00:00,3,3.1,4.382188,5.46,8.34212,265.17,264.87555
2025-12-31 18:00:00,3,5.29,5.2177963,9.09,10.1571865,258.37,257.90604
2025-12-31 21:00:00,3,6.67,10.14138,12.81,19.878008,251.17,250.73923
2026-01-01 00:00:00,3,8.88,10.598797,15.49,19.975584,233.57,234.46075
2026-01-01 03:00:00,3,11.19,12.033145,20.49,23.935255,242.65,242.41542
2026-01-01 06:00:00,3,7.34,9.378375,13.56,17.966682,235.71,236.8353
2026-01-01 09:00:00,3,8.32,11.243285,13.65,22.080364,260.38,260.6075
2026-01-01 12:00:00,3,8.19,11.229902,13.7,21.857464,257.07,257.69638
2026-01-03 12:00:00,3,1.46,4.203104,3.54,8.458053,76.24,75.92499
2026-01-03 15:00:00,3,7.86,6.592037,10.88,10.37875,321.03,321.48398
2026-01-03 18:00:00,3,6.22,6.0828633,9.27,9.179336,294.17,294.79013
2026-01-03 21:00:00,3,5.87,6.096402,9.19,9.7103,281.5,281.5369
2026-01-04 00:00:00,3,2.14,3.571717,3.52,6.780877,244.14,246.12238
2026-01-04 03:00:00,3,1.83,1.9503258,3.01,3.5094564,242.0,241.66406
2026-01-04 06:00:00,3,1.6,1.3406789,2.78,1.6752571,206.94,208.32492
2026-01-04 09:00:00,3,1.34,1.3716373,2.34,2.2923014,203.0,209.47903
2026-01-04 12:00:00,3,1.15,1.5233679,1.68,2.2779772,201.0,207.93895
2026-01-04 15:00:00,3,2.36,1.2745959,3.27,2.5801492,182.0,181.66985
2026-01-04 18:00:00,3,2.85,4.9516845,3.99,7.2452383,145.28,137.55908
2026-01-04 21:00:00,3,13.31,5.854911,15.23,8.223867,110.77,108.2135
2026-01-05 00:00:00,3,7.75,8.556706,8.99,10.8199835,161.4,161.35278
2026-01-05 03:00:00,3,9.67,8.4615555,11.39,11.247264,173.1,173.31537
2026-01-05 06:00:00,3,9.82,11.332108,11.89,14.610246,181.71,180.75407
2026-01-05 09:00:00,3,7.36,9.21399,11.29,14.418748,197.23,196.36067
2026-01-05 12:00:00,3,11.41,10.389455,13.62,13.41911,159.92,162.65887
2026-01-05 15:00:00,3,9.05,10.026795,10.78,13.746571,160.64,162.69336
2026-01-05 18:00:00,3,6.79,7.8007045,8.51,10.12483,154.7,156.00928
2026-01-05 21:00:00,3,5.0,6.5681086,6.31,8.187492,180.83,182.2051
2026-01-06 00:00:00,3,1.59,1.9030616,3.09,3.525258,196.0,196.58789
2026-01-06 03:00:00,3,0.61,2.4757078,1.85,3.9626794,233.17,232.34225
2026-01-06 06:00:00,3,4.26,4.072558,5.62,5.8261313,196.26,195.09987
2026-01-06 09:00:00,3,5.57,7.1467733,8.11,11.644982,192.21,192.29057
2026-01-06 12:00:00,3,9.02,9.867686,11.74,14.448832,194.87,194.63799
2026-01-06 15:00:00,3,8.57,8.26269,12.63,12.1847925,196.22,196.78355
2026-01-06 18:00:00,3,10.01,7.87088,13.78,11.246575,188.84,189.90564
2026-01-06 21:00:00,3,6.84,8.746492,11.04,15.319052,201.58,202.45564
2026-01-07 00:00:00,3,6.95,8.329719,10.92,13.474707,197.84,197.97955
2026-01-07 03:00:00,3,16.5,16.927458,19.07,20.699205,157.26,157.46405
2026-01-07 06:00:00,3,17.82,15.787553,21.19,19.742895,161.15,161.52759
2026-01-07 09:00:00,3,18.02,17.740902,21.61,22.021746,153.19,153.805
2026-01-07 12:00:00,3,15.09,18.005861,17.94,20.979101,143.8,143.96716
2026-01-07 15:00:00,3,16.93,18.740547,20.59,22.538643,143.54,144.336
2026-01-07 18:00:00,3,15.93,15.917763,18.42,18.874111,155.99,156.2132
2026-01-07 21:00:00,3,12.38,13.818642,14.75,16.858295,157.42,157.24066
2026-01-08 12:00:00,3,12.44,12.849953,14.58,14.600024,97.32,97.30176
2026-01-08 15:00:00,3,14.53,17.59642,16.94,20.500246,96.57,96.88074
2026-01-08 18:00:00,3,18.88,19.969637,21.84,23.093822,92.74,93.00104
2026-01-08 21:00:00,3,22.18,24.722097,25.95,29.424362,91.77,91.70709
2026-01-09 00:00:00,3,27.87,26.551125,32.05,31.301249,93.0,93.00104
2026-01-09 03:00:00,3,27.0,25.761803,37.36,41.09035,85.33,85.45599
2026-01-09 06:00:00,3,28.63,31.61337,41.78,46.571808,84.03,84.73135
2026-01-09 09:00:00,3,29.49,20.694021,42.57,41.066326,81.87,81.38568
2026-01-09 12:00:00,3,15.58,16.324268,36.13,41.617004,72.57,72.476135
2026-01-09 15:00:00,3,8.32,12.096193,22.04,32.560005,66.67,66.468506
2026-01-09 18:00:00,3,9.02,13.518065,19.87,37.469017,63.4,63.651947
2026-01-09 21:00:00,3,9.33,10.863076,23.72,27.289421,69.67,68.84396
2026-01-10 00:00:00,3,12.19,14.981087,25.47,26.107193,47.72,46.7016
2026-01-10 03:00:00,3,16.51,17.285995,25.5,28.334913,41.83,42.041718
2026-01-10 06:00:00,3,11.67,13.68494,23.52,24.354195,44.93,44.977386
2026-01-10 09:00:00,3,15.4,15.757893,23.31,25.101894,35.76,34.861694
2026-01-10 12:00:00,3,7.13,9.696166,10.13,14.919413,30.65,29.264374
2026-01-10 15:00:00,3,5.1,6.478171,7.56,11.424533,14.09,13.899292
2026-01-10 18:00:00,3,3.48,4.741474,5.47,7.9446154,331.06,331.85135
2026-01-10 21:00:00,3,3.08,4.690915,4.15,7.242793,328.0,327.46628
2026-01-11 00:00:00,3,1.23,2.8053527,1.92,4.593154,327.0,327.46027
2026-01-11 03:00:00,3,0.78,2.6364708,1.39,4.119893,327.0,327.216
2026-01-11 06:00:00,3,2.06,1.9134661,2.93,2.7233183,327.7,326.94366
2026-01-11 09:00:00,3,1.53,1.5466747,2.33,2.4434597,294.43,291.08707
2026-01-11 12:00:00,3,3.11,1.3585081,4.08,2.2494047,295.0,290.38242
2026-01-11 15:00:00,3,5.16,6.226529,6.2,7.820706,162.5,162.79565
2026-01-11 18:00:00,3,8.11,9.435217,9.65,11.175675,136.25,137.7193
2026-01-11 21:00:00,3,11.72,14.180943,13.33,16.686314,114.92,114.70578
2026-01-12 00:00:00,3,12.69,14.964438,14.96,17.901512,106.32,107.15634
2026-01-12 03:00:00,3,14.59,17.229084,17.09,20.697569,138.88,138.639
2026-01-12 06:00:00,3,14.06,17.685553,16.19,19.812561,123.2,123.22986
2026-01-12 09:00:00,3,12.56,18.600681,14.64,21.941532,121.87,122.877655
2026-01-12 12:00:00,3,9.96,11.929794,11.72,15.016609,132.98,133.6991
2026-01-12 15:00:00,3,9.93,12.167206,11.49,14.741593,124.16,124.42511
2026-01-12 18:00:00,3,8.11,9.483013,9.29,11.784031,134.53,135.36563
2026-01-12 21:00:00,3,5.6,7.2671704,6.85,8.988943,146.43,147.58719
2026-01-13 00:00:00,3,2.07,3.3472817,4.29,5.9598045,218.89,217.72992
2026-01-13 03:00:00,3,1.29,3.386587,3.06,7.0199976,224.64,224.02513
2026-01-13 06:00:00,3,3.87,3.5363686,8.61,7.0570645,231.54,230.53973
2026-01-13 09:00:00,3,6.28,4.4943657,9.87,6.8408456,197.4,197.50156
2026-01-13 12:00:00,3,3.79,6.798646,4.88,8.037491,181.47,181.20609
2026-01-13 15:00:00,3,8.22,8.417535,9.12,9.978698,140.2,139.8581
2026-01-13 18:00:00,3,13.18,9.789805,15.51,13.318861,161.37,161.55975
2026-01-13 21:00:00,3,11.28,10.495133,14.04,14.161452,186.23,186.9343
2026-01-14 00:00:00,3,5.53,4.8415833,9.41,8.870431,237.35,237.61949
2026-01-14 03:00:00,3,3.5,5.7094746,6.0,9.242038,285.0,284.49094
2026-01-14 06:00:00,3,2.93,4.325004,5.42,7.9951024,256.96,258.27054
2026-01-14 09:00:00,3,4.51,4.462904,7.72,9.276678,256.16,255.81485
2026-01-14 12:00:00,3,3.56,4.0056744,6.16,7.8502774,250.31,249.45052
2026-01-14 15:00:00,3,1.87,2.2970617,3.09,4.4596176,241.0,240.3479
2026-01-14 18:00:00,3,3.21,3.5306547,4.99,6.2706866,213.49,213.26212
2026-01-14 21:00:00,3,4.84,5.4535475,6.47,8.699885,193.35,193.12326
2026-01-15 00:00:00,3,5.84,9.227287,6.8,12.18381,137.34,138.78314
2026-01-15 03:00:00,3,9.83,12.131437,11.4,14.616862,130.5,131.3533
2026-01-15 06:00:00,3,9.41,11.141477,11.45,13.665129,163.23,161.07324
2026-01-15 09:00:00,3,8.98,9.84474,11.12,13.500305,178.99,178.7049
2026-01-15 12:00:00,3,7.95,6.504973,9.11,9.264283,170.4,169.80505
2026-01-15 15:00:00,3,8.71,9.27052,10.11,10.894124,161.8,161.00848
2026-01-15 18:00:00,3,9.7,9.695543,11.23,12.222235,145.78,146.59543
2026-01-15 21:00:00,3,12.19,12.776488,14.18,15.444312,155.67,155.75684
2026-01-16 00:00:00,3,10.26,10.118946,11.94,12.839414,128.8,129.21921
2026-01-16 03:00:00,3,12.19,16.2828,14.33,19.497486,152.33,152.24994
2026-01-16 06:00:00,3,12.48,14.736949,14.95,17.348473,160.73,161.96338
2026-01-16 09:00:00,3,6.45,6.725894,12.06,13.347234,247.87,246.43593
2026-01-16 12:00:00,3,4.33,4.0194073,7.16,7.6874976,212.65,212.81555
2026-01-16 15:00:00,3,2.23,1.9904317,3.15,4.0188646,209.9,208.76962
2026-01-16 18:00:00,3,5.19,3.943375,5.79,4.7826843,92.43,91.999756
2026-01-16 21:00:00,3,6.39,6.690024,7.57,9.328207,85.13,85.50177
2026-01-17 00:00:00,3,9.31,8.887358,12.15,11.767678,82.6,83.37872
2026-01-17 03:00:00,3,5.46,8.632541,7.69,12.308461,81.01,82.05359
2026-01-17 06:00:00,3,14.8,14.061649,17.0,17.187197,87.82,87.93378
2026-01-17 09:00:00,3,14.23,16.169407,16.54,20.734474,85.87,86.19281
2026-01-17 12:00:00,3,18.19,20.461231,20.84,23.6747,90.6,91.05188
2026-01-17 15:00:00,3,18.72,22.009415,21.69,26.253948,95.67,95.7395
2026-01-17 18:00:00,3,15.65,19.178104,18.24,23.241732,89.57,89.861206
2026-01-17 21:00:00,3,16.09,20.058367,18.19,24.050055,93.23,93.617096
2026-01-18 00:00:00,3,16.56,19.21887,18.68,23.037424,95.4,95.63556
2026-01-18 03:00:00,3,17.68,21.204506,20.43,25.081,94.67,94.70154
2026-01-18 06:00:00,3,16.15,20.449835,18.26,23.05473,93.08,93.65387
2026-01-18 09:00:00,3,15.91,18.801645,18.09,22.355093,94.87,95.5741
2026-01-18 12:00:00,3,16.62,16.861643,19.07,20.487026,88.03,88.76318
2026-01-18 15:00:00,3,16.02,18.231695,18.69,21.407604,99.17,99.278534
2026-01-18 18:00:00,3,12.83,12.3331375,14.55,13.441539,102.7,102.71936
2026-01-18 21:00:00,3,14.6,13.830479,16.64,16.424505,100.7,101.4935
2026-01-19 00:00:00,3,13.63,13.709444,15.7,15.190767,105.2,105.93582
2026-01-19 03:00:00,3,7.98,11.419557,9.32,13.69272,99.67,100.01294
2026-01-19 06:00:00,3,12.78,13.153647,14.67,15.508979,100.1,101.061066
2026-01-19 09:00:00,3,11.02,13.407446,12.83,15.341162,87.6,88.18747
2026-01-19 12:00:00,3,14.8,13.578419,16.91,14.340577,98.5,98.62244
2026-01-19 15:00:00,3,11.26,10.4030485,12.53,12.619262,102.4,102.64569
2026-01-19 18:00:00,3,6.09,7.4733353,7.06,8.186199,105.8,105.98996
2026-01-19 21:00:00,3,1.8,2.617767,2.66,4.1519723,103.83,104.40881
2026-01-20 00:00:00,3,0.47,1.9091111,0.87,2.8057902,144.07,146.24976
2026-01-20 03:00:00,3,3.25,1.8572401,3.99,2.6281376,144.67,146.56049
2026-01-20 06:00:00,3,0.71,3.2393253,1.39,4.3129487,97.9,98.47394
2026-01-20 09:00:00,3,3.51,3.2990992,3.98,5.532488,73.0,74.449005
2026-01-25 12:00:00,3,8.57,8.900067,16.75,18.380217,72.87,73.789154
2026-01-25 15:00:00,3,13.79,9.867042,22.1,18.901438,77.24,76.582306
2026-01-25 18:00:00,3,6.53,5.6938744,14.11,14.140852,68.57,67.63037
2026-01-25 21:00:00,3,8.78,13.62558,22.23,25.17554,45.57,45.278442
2026-01-26 00:00:00,3,16.11,16.387072,22.61,25.404732,35.27,34.82794
2026-01-26 03:00:00,3,15.93,16.506584,22.58,27.365265,20.5,20.119415
2026-01-26 06:00:00,3,15.52,14.86063,21.41,22.14445,17.94,18.004852
2026-01-26 09:00:00,3,10.14,16.480715,15.26,26.96601,33.72,31.242706
2026-01-26 12:00:00,3,11.31,13.839303,15.53,20.85024,15.5,14.816315
2026-01-26 15:00:00,3,10.1,15.442442,14.51,23.769262,22.42,23.442322
2026-01-26 18:00:00,3,10.59,13.253107,15.17,20.164682,17.4,17.710052
2026-01-26 21:00:00,3,12.66,14.392907,16.93,22.118458,17.74,18.111359
2026-01-27 00:00:00,3,15.37,14.449012,22.28,22.39254,35.76,34.73352
2026-01-27 03:00:00,3,14.22,12.67744,20.53,20.960812,39.6,39.058105
2026-01-27 06:00:00,3,11.15,12.51111,20.06,22.179968,44.54,44.977386
2026-01-27 09:00:00,3,5.99,6.7883453,12.9,14.737771,66.16,65.79254
2026-01-27 12:00:00,3,5.92,5.410687,11.36,14.288529,65.24,65.118225
2026-01-27 15:00:00,3,6.48,7.099478,10.59,15.401041,63.67,63.631927
2026-01-27 18:00:00,3,5.97,6.502778,11.17,15.374851,67.97,68.30557
2026-01-27 21:00:00,3,6.17,7.003993,11.83,15.541625,67.0,66.74887
2026-01-28 00:00:00,3,6.21,7.8814616,12.18,20.543701,67.63,67.82413
2026-01-28 03:00:00,3,5.86,7.6362963,11.52,17.088936,67.43,67.053986
2026-01-28 06:00:00,3,6.26,6.325868,14.05,14.908119,69.86,69.51193
2026-01-28 09:00:00,3,5.31,7.510031,9.88,16.439331,60.97,60.86145
2026-01-28 12:00:00,3,5.19,6.0928245,13.67,20.159384,53.8,53.27835
2026-01-28 15:00:00,3,5.64,7.861579,17.83,22.994593,52.73,52.606354
2026-01-28 18:00:00,3,7.8,7.124816,19.9,21.20549,48.47,47.77478
2026-01-28 21:00:00,3,11.84,12.158258,23.91,23.377968,45.53,45.62079
2026-01-29 00:00:00,3,13.3,13.174305,25.2,23.420343,44.4,43.852356
2026-01-29 03:00:00,3,11.96,14.597633,20.71,26.646587,45.77,45.278442
2026-01-29 06:00:00,3,5.78,7.431538,12.31,19.553274,59.4,60.254395
2026-01-29 09:00:00,3,7.47,9.213455,13.55,21.36106,66.27,66.16644
2026-01-29 12:00:00,3,7.08,8.849758,15.71,21.376564,68.3,68.16785
2026-01-29 15:00:00,3,14.67,13.358092,25.28,27.214178,78.23,78.90668
2026-01-29 18:00:00,3,21.77,23.29454,29.55,31.770924,83.53,84.21338
2026-01-29 21:00:00,3,21.42,25.611496,29.26,33.612255,84.8,85.2027
2026-01-30 00:00:00,3,24.8,26.74609,29.19,31.473812,95.3,95.26434
2026-01-30 03:00:00,3,23.3,25.482672,28.95,31.991919,91.97,92.44882
2026-01-30 06:00:00,3,26.35,27.566334,31.27,36.113174,91.9,91.56088
2026-01-30 09:00:00,3,26.02,29.559319,30.41,37.87562,92.0,92.44882
2026-01-30 12:00:00,3,26.61,30.09645,30.93,36.939022,96.37,96.25586
2026-01-30 15:00:00,3,27.55,32.072876,32.08,39.02457,92.67,93.01358
2026-01-30 18:00:00,3,28.41,29.829689,32.71,37.144768,96.07,96.04794
2026-01-30 21:00:00,3,25.28,30.487782,29.41,35.595043,93.83,93.90985
2026-01-31 00:00:00,3,26.11,27.096687,30.12,32.550045,95.6,95.68576
2026-01-31 03:00:00,3,25.49,30.477917,29.15,38.1484,94.57,94.666016
2026-01-31 06:00:00,3,26.59,34.044308,31.2,40.344864,95.36,95.37186
2026-01-31 09:00:00,3,25.31,29.52015,29.87,37.755005,91.17,91.43866
2026-01-31 12:00:00,3,26.29,28.222878,31.21,34.725746,89.04,89.50226
2026-01-31 15:00:00,3,26.8,29.632597,31.24,37.33438,92.2,92.5751
2026-01-31 18:00:00,3,26.04,29.901417,29.41,34.607883,95.8,96.26654
2026-01-31 21:00:00,3,25.12,28.392933,28.56,34.187977,94.87,95.15054
2026-02-01 00:00:00,3,26.19,24.719378,30.7,30.859663,91.2,91.686584
2026-02-01 03:00:00,3,24.82,26.630661,29.67,32.64823,93.27,93.48505
2026-02-01 06:00:00,3,25.48,25.976463,29.29,31.47075,91.6,91.866425
2026-02-01 09:00:00,3,25.03,26.4613,29.42,33.991024,91.03,91.196106
2026-02-01 12:00:00,3,25.68,27.244757,29.48,33.5853,90.93,91.210815
2026-02-01 15:00:00,3,26.07,28.034338,30.42,34.279194,91.57,91.69577
2026-02-01 18:00:00,3,26.29,28.220802,30.54,33.507607,90.84,91.210815
2026-02-01 21:00:00,3,24.09,26.399742,29.38,33.149273,88.31,88.8631
2026-02-02 00:00:00,3,22.23,25.791378,30.43,34.603584,85.03,85.22348
2026-02-02 03:00:00,3,20.5,26.953281,28.59,36.309505,85.0,85.12332
2026-02-02 06:00:00,3,17.94,24.80062,28.6,36.911964,81.1,81.997986
2026-02-02 09:00:00,3,12.38,19.358631,27.8,35.906654,76.3,77.93616
2026-02-02 12:00:00,3,16.88,19.350737,28.47,35.48423,79.13,79.89154
2026-02-02 15:00:00,3,16.38,20.520304,30.99,37.912178,78.33,79.213776
2026-02-02 18:00:00,3,26.55,32.827435,31.28,38.802692,90.14,90.429504
2026-02-02 21:00:00,3,25.62,28.761272,32.36,37.830185,84.97,85.15576
2026-02-03 00:00:00,3,23.08,27.181149,31.47,38.809498,83.67,84.21338
2026-02-03 03:00:00,3,29.57,30.859081,38.3,42.628014,86.96,87.08209
2026-02-03 06:00:00,3,34.91,32.89343,41.85,46.55369,88.4,88.720825
2026-02-03 09:00:00,3,27.71,28.373884,37.85,44.10618,82.3,83.17355
2026-02-03 12:00:00,3,32.57,31.226875,40.76,44.47478,86.3,86.566345
2026-02-03 15:00:00,3,25.91,26.160599,36.69,42.65609,82.94,82.58841
2026-02-03 18:00:00,3,27.81,28.631,37.12,44.776638,83.7,84.21338
2026-02-03 21:00:00,3,26.76,26.793093,36.73,43.400974,82.25,83.21695
2026-02-04 00:00:00,3,27.77,31.162453,36.58,43.108597,85.03,85.191284
2026-02-04 03:00:00,3,28.34,32.041454,35.86,43.385113,88.9,88.98715
2026-02-04 06:00:00,3,28.38,31.13318,36.38,43.97117,86.9,87.133026
2026-02-04 09:00:00,3,25.44,30.174458,32.38,40.245052,84.83,85.13455
2026-02-04 12:00:00,3,22.37,21.639555,30.25,35.767685,81.93,82.93753
2026-02-04 15:00:00,3,27.22,26.694172,33.73,38.270363,85.63,85.93494
2026-02-04 18:00:00,3,5.88,10.76728,17.37,27.874979,71.0,71.74301
2026-02-04 21:00:00,3,11.16,13.568906,21.63,32.671658,78.34,77.90268
2026-02-05 00:00:00,3,8.74,9.85965,23.61,26.12563,74.95,74.696625
2026-02-05 03:00:00,3,6.48,9.944161,17.82,23.97129,66.43,65.957825
2026-02-05 06:00:00,3,5.93,8.6030445,14.04,23.322405,62.94,62.38565
2026-02-05 09:00:00,3,4.78,9.404382,11.36,24.13912,56.57,56.598907
2026-02-05 12:00:00,3,3.9,8.224973,12.41,21.639465,54.17,54.065308
2026-02-05 15:00:00,3,13.07,11.188963,24.18,21.510605,77.47,77.22766
2026-02-05 18:00:00,3,9.88,10.449602,19.74,21.2851,76.5,76.97229
2026-02-05 21:00:00,3,5.04,6.178325,9.42,14.435646,65.3,66.047455
2026-02-06 00:00:00,3,4.11,4.7463603,9.33,12.57565,69.0,68.140076
2026-02-06 03:00:00,3,4.06,5.941457,9.51,14.184614,52.0,51.36862
2026-02-06 06:00:00,3,4.16,4.185524,7.69,11.3876705,63.21,64.359924
2026-02-06 09:00:00,3,4.39,6.6173496,9.47,15.57499,67.17,68.35217
2026-02-06 12:00:00,3,7.33,6.650268,16.0,15.683954,75.3,76.052704
2026-02-06 15:00:00,3,5.88,7.9908834,14.36,16.74326,73.77,75.2829
2026-02-06 18:00:00,3,11.8,9.682505,17.66,20.105057,79.8,80.046295
2026-02-06 21:00:00,3,10.0,9.257299,16.28,20.504904,79.37,79.63208
2026-02-07 00:00:00,3,9.23,8.893363,16.09,17.981043,79.83,80.006226
2026-02-07 03:00:00,3,13.03,10.141253,17.48,19.206892,82.91,82.58841
2026-02-07 06:00:00,3,12.41,10.507451,18.06,18.890139,82.27,82.546906
2026-02-07 09:00:00,3,13.57,14.33689,17.77,21.413012,85.33,84.73248
2026-02-07 12:00:00,3,6.48,6.699236,15.37,15.468928,74.77,75.531555
2026-02-07 15:00:00,3,4.63,6.4421654,8.75,14.81952,67.13,67.77692
2026-02-07 18:00:00,3,4.34,5.5522056,7.69,13.4369135,68.8,69.10721
2026-02-07 21:00:00,3,4.87,7.100171,9.68,17.126408,71.27,71.6149
2026-02-08 00:00:00,3,4.9,4.8571367,7.95,12.543723,61.57,63.249817
2026-02-08 03:00:00,3,5.2,6.2642884,10.54,15.489059,58.8,59.169403
2026-02-08 06:00:00,3,6.75,4.768892,11.27,12.475971,66.13,65.86014
2026-02-08 09:00:00,3,6.19,6.035967,10.35,14.0813875,61.93,62.194794
2026-02-08 12:00:00,3,4.24,4.798287,9.65,11.755242,57.07,57.388092
2026-02-08 15:00:00,3,5.53,5.888403,10.44,13.674511,70.46,69.70953
2026-02-08 18:00:00,3,16.95,13.953263,22.02,21.116823,83.1,83.61777
2026-02-08 21:00:00,3,17.24,24.80726,19.84,17.071276,92.03,93.70331
2026-02-09 00:00:00,3,14.0,16.784529,16.54,20.657206,89.8,89.911896
2026-02-09 03:00:00,3,13.14,17.160091,15.04,19.980732,95.43,95.7395
2026-02-09 09:00:00,3,12.44,15.568794,14.03,19.03315,91.11,91.72122
2026-02-09 12:00:00,3,10.49,12.885207,11.89,14.956158,90.37,90.66727
2026-02-09 15:00:00,3,11.09,12.73359,13.01,15.55222,88.54,89.031494
2026-02-09 18:00:00,3,10.2,11.709076,11.61,14.092235,89.04,89.8096
2026-02-09 21:00:00,3,6.94,10.1611595,7.94,12.23473,87.53,88.036255
2026-02-10 00:00:00,3,9.65,10.312908,10.88,13.005763,90.77,91.05188
2026-02-10 03:00:00,3,10.83,12.904536,12.67,16.024517,91.33,91.26575
2026-02-10 06:00:00,3,11.86,13.231944,13.93,16.657295,86.6,86.9574
2026-02-10 09:00:00,3,12.08,15.565048,14.21,19.91832,86.93,87.38428
2026-02-10 12:00:00,3,9.55,9.795118,15.57,17.418554,77.24,78.820435
2026-02-10 15:00:00,3,15.9,14.512298,18.37,20.5092,86.5,86.80261
2026-02-10 18:00:00,3,15.31,11.332687,19.17,19.070944,83.6,84.24542
2026-02-10 21:00:00,3,4.37,4.7125916,9.41,12.254187,67.54,67.651855
2026-02-11 00:00:00,3,4.34,3.9070997,8.45,9.918356,59.47,60.254395
2026-02-11 03:00:00,3,4.34,5.0015626,7.7,13.438696,61.74,61.801544
2026-02-11 06:00:00,3,3.03,4.88559,9.09,13.941884,52.73,52.7865
2026-02-11 09:00:00,3,4.55,5.225632,8.49,14.089518,59.93,60.136597
2026-02-11 12:00:00,3,4.13,4.1870217,9.12,12.11837,57.5,58.31247
2026-02-11 15:00:00,3,4.02,5.1704946,8.14,13.619237,56.6,56.598907
2026-02-11 18:00:00,3,5.04,4.439508,10.2,12.36433,64.9,64.66727
2026-02-11 21:00:00,3,5.07,5.4040337,9.73,13.685506,64.17,63.978516
2026-02-12 00:00:00,3,3.96,4.2304897,10.06,15.270958,55.28,54.834137
2026-02-12 03:00:00,3,3.76,6.4894123,10.08,20.751513,53.4,52.606354
2026-02-12 06:00:00,3,6.87,5.572648,16.29,19.6139,51.01,50.30258
2026-02-12 09:00:00,3,18.44,15.703115,26.48,26.19095,36.69,36.631195
