feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-02 00:00:00,7,6.35,5.1608925,9.37,8.146494,238.18,240.25415
2026-01-02 03:00:00,7,8.42,8.605936,11.03,13.429033,257.3,256.20618
2026-01-02 06:00:00,7,12.69,7.1845922,18.26,12.076899,272.61,271.85104
2026-01-02 09:00:00,7,5.71,10.804168,10.59,17.199644,285.42,287.39914
2026-01-02 12:00:00,7,5.74,12.139766,10.84,17.595171,283.57,285.20932
2026-01-02 15:00:00,7,10.92,11.332155,14.78,16.636795,280.9,280.72925
2026-01-02 18:00:00,7,9.23,7.8049774,12.98,11.374256,264.94,265.94385
2026-01-02 21:00:00,7,3.02,2.5429056,4.4,4.761147,223.46,225.27127
2026-01-03 00:00:00,7,1.05,2.5507398,2.36,5.377198,12.15,12.866882
2026-01-03 03:00:00,7,1.11,2.0064363,1.74,4.1057954,159.98,164.04004
2026-01-03 06:00:00,7,1.95,4.2705083,3.63,6.450881,246.14,243.86206
2026-01-03 09:00:00,7,1.16,4.970887,2.54,9.290927,63.77,62.48413
2026-01-03 12:00:00,7,3.23,6.441415,5.67,10.781783,275.35,279.48535
2026-01-03 15:00:00,7,7.07,7.958712,10.2,11.153142,284.58,283.7802
2026-01-03 18:00:00,7,9.39,10.910441,12.37,14.923154,270.87,271.61664
2026-01-03 21:00:00,7,3.45,5.136098,5.43,9.865368,228.75,231.78876
2026-01-04 00:00:00,7,1.98,1.7771314,2.69,3.1093976,180.88,182.57344
2026-01-04 03:00:00,7,2.1,2.2229874,3.14,3.952343,209.7,205.98068
2026-01-04 06:00:00,7,2.12,1.43481,3.31,2.6743958,213.33,212.56288
2026-01-04 09:00:00,7,1.54,0.7838804,2.27,1.5183711,137.88,133.85187
2026-01-04 12:00:00,7,0.6,0.8804817,1.21,1.4494003,102.9,103.1037
2026-01-04 15:00:00,7,1.13,1.3577851,2.1,3.0386887,117.11,108.08765
2026-01-04 18:00:00,7,2.36,2.7241004,4.32,5.8823495,118.68,109.223724
2026-01-04 21:00:00,7,2.33,2.091075,4.22,4.780631,154.92,152.969
2026-01-05 00:00:00,7,2.97,4.0055404,5.28,8.190893,160.13,160.8855
2026-01-05 03:00:00,7,3.71,4.929794,7.15,10.484066,194.92,192.76816
2026-01-05 06:00:00,7,5.0,4.859996,8.29,9.2391815,205.02,201.93565
2026-01-05 09:00:00,7,3.76,4.288853,6.81,9.424195,164.51,163.34668
2026-01-05 12:00:00,7,1.92,2.9573565,3.32,6.860878,137.99,138.7876
2026-01-05 15:00:00,7,0.06,2.1592772,0.23,5.6649294,127.75,128.90308
2026-01-05 18:00:00,7,0.0,1.7443478,0.0,3.7012,140.36,142.07495
2026-01-05 21:00:00,7,1.19,2.2271757,2.43,4.149145,170.58,169.03699
2026-01-06 00:00:00,7,1.34,1.849853,2.34,3.6182504,173.79,172.00555
2026-01-06 03:00:00,7,1.88,3.2052186,3.97,7.667405,177.54,177.29382
2026-01-06 06:00:00,7,3.22,3.5817473,6.24,7.559077,189.61,188.44385
2026-01-06 09:00:00,7,4.7,5.9398317,8.29,11.717109,204.0,204.74255
2026-01-06 12:00:00,7,6.45,5.557098,11.52,10.097005,214.81,211.9552
2026-01-06 15:00:00,7,7.15,6.1655555,13.1,12.127442,206.41,207.01007
2026-01-06 18:00:00,7,6.65,7.4001074,12.5,13.058436,218.74,219.11546
2026-01-06 21:00:00,7,7.17,6.855159,12.72,13.349073,206.63,205.94147
2026-01-07 00:00:00,7,4.87,5.131371,9.01,9.535053,169.11,168.37207
2026-01-07 03:00:00,7,6.45,6.1613884,11.76,10.588345,163.73,162.72882
2026-01-07 06:00:00,7,7.17,5.618707,12.11,9.906558,156.02,155.46179
2026-01-07 09:00:00,7,4.53,5.680084,8.66,11.41279,143.74,143.80292
2026-01-07 12:00:00,7,6.25,4.616257,10.0,7.8076863,155.19,154.52551
2026-01-07 15:00:00,7,5.02,5.5101323,9.34,9.202163,169.49,168.19092
2026-01-07 18:00:00,7,4.27,4.3881555,7.58,8.450178,169.36,168.19092
2026-01-07 21:00:00,7,3.55,3.7921205,7.28,8.128111,161.18,159.29028
2026-01-08 00:00:00,7,1.13,1.8190792,2.06,4.86199,101.44,102.00873
2026-01-08 03:00:00,7,2.14,2.4234695,3.85,5.537589,112.94,111.7807
2026-01-08 06:00:00,7,2.09,2.2951372,4.06,5.7925715,113.88,112.37714
2026-01-08 09:00:00,7,2.75,3.9244497,5.33,8.356898,118.47,114.98871
2026-01-08 12:00:00,7,4.95,4.4749365,7.98,8.384951,104.64,101.55261
2026-01-08 15:00:00,7,6.78,5.9375534,11.35,12.631924,89.18,88.75891
2026-01-08 18:00:00,7,7.9,7.737328,13.89,14.7470455,91.33,90.90057
2026-01-08 21:00:00,7,11.42,11.204777,19.28,21.450182,82.66,82.74753
2026-01-09 00:00:00,7,15.07,12.753323,25.35,25.407866,73.09,73.19006
2026-01-09 03:00:00,7,14.83,17.280989,24.07,30.37766,70.52,70.65619
2026-01-09 06:00:00,7,15.98,16.039743,25.41,28.27763,74.28,73.74588
2026-01-09 09:00:00,7,15.47,17.76234,25.1,30.662653,71.42,71.70038
2026-01-09 12:00:00,7,14.67,16.268147,23.7,29.120026,71.7,71.39325
2026-01-09 15:00:00,7,14.54,17.228895,23.54,30.024729,66.17,66.97189
2026-01-09 18:00:00,7,13.0,11.835281,21.24,21.019472,65.87,65.02118
2026-01-09 21:00:00,7,7.95,10.244198,14.48,18.586088,49.16,50.219025
2026-01-10 00:00:00,7,9.19,9.933064,14.87,18.357855,44.97,45.809265
2026-01-10 03:00:00,7,7.35,6.8374662,13.01,13.310668,50.42,50.66504
2026-01-10 06:00:00,7,5.27,6.068519,9.67,12.027364,49.69,50.0632
2026-01-10 09:00:00,7,4.38,3.950114,7.83,8.793261,54.25,53.30014
2026-01-10 12:00:00,7,3.95,3.1507685,6.91,6.8726654,49.75,49.193787
2026-01-10 15:00:00,7,2.59,2.8850014,4.58,6.919173,45.64,44.14627
2026-01-10 18:00:00,7,1.33,2.1456552,2.34,4.4407835,56.74,60.085968
2026-01-10 21:00:00,7,2.54,3.1478713,3.58,4.856947,238.15,231.4196
2026-01-11 00:00:00,7,3.66,3.7719505,5.06,5.8474655,245.75,245.59094
2026-01-11 03:00:00,7,4.63,4.30463,6.67,6.8483515,261.98,259.95676
2026-01-11 06:00:00,7,3.27,3.1738217,4.68,4.83102,246.25,241.95657
2026-01-11 09:00:00,7,0.81,0.82113415,1.58,1.8120534,130.24,130.59619
2026-01-11 12:00:00,7,2.68,2.8029592,4.95,5.4964004,156.38,155.16693
2026-01-11 15:00:00,7,1.92,2.4820333,3.69,6.0383477,99.47,100.30258
2026-01-11 18:00:00,7,3.07,3.2639747,6.39,6.8818736,117.21,117.874756
2026-01-11 21:00:00,7,2.15,4.2116203,4.49,8.020433,114.31,113.589355
2026-01-12 00:00:00,7,3.24,4.472559,6.73,8.612535,126.6,126.48041
2026-01-12 03:00:00,7,3.31,3.707808,6.81,6.871973,114.79,114.38785
2026-01-12 06:00:00,7,3.64,4.0574765,6.63,8.065936,131.97,133.51892
2026-01-12 09:00:00,7,2.13,3.639197,4.31,7.583979,130.14,129.47455
2026-01-12 12:00:00,7,2.74,2.9384263,5.19,5.6107097,128.09,128.85638
2026-01-12 15:00:00,7,1.66,1.6098225,3.26,4.374125,121.14,122.20169
2026-01-12 18:00:00,7,2.56,3.2672222,4.89,7.1419144,180.04,179.02179
2026-01-12 21:00:00,7,4.46,4.8308024,7.48,9.514723,221.71,219.68887
2026-01-13 00:00:00,7,5.55,5.6438136,9.12,9.791309,236.18,235.18881
2026-01-13 03:00:00,7,5.01,4.076061,8.78,8.145671,210.81,210.22333
2026-01-13 06:00:00,7,5.03,3.896188,9.16,7.387137,213.17,209.58342
2026-01-13 09:00:00,7,1.62,1.7088398,3.32,4.0687227,132.39,133.15802
2026-01-13 12:00:00,7,2.83,2.5999146,5.27,5.2404675,129.12,129.22095
2026-01-13 15:00:00,7,5.3,4.5173607,10.36,9.396629,166.1,165.59497
2026-01-13 18:00:00,7,6.03,5.716046,10.53,10.623858,209.37,209.92508
2026-01-13 21:00:00,7,7.9,10.766935,11.66,15.536229,260.28,259.27048
2026-01-14 00:00:00,7,8.34,8.587778,10.27,12.013314,263.51,262.79364
2026-01-14 03:00:00,7,8.95,9.671987,11.99,14.105818,262.9,262.233
2026-01-14 06:00:00,7,11.38,12.2983265,14.47,15.808799,266.03,265.12988
2026-01-14 09:00:00,7,5.96,7.786841,8.6,11.393481,250.23,249.98007
2026-01-14 12:00:00,7,3.81,3.6699984,6.87,6.568099,201.83,202.26855
2026-01-14 15:00:00,7,4.12,3.699703,7.48,7.999835,182.35,182.77664
2026-01-14 18:00:00,7,2.94,2.4873643,5.08,6.0203295,156.15,155.80542
2026-01-14 21:00:00,7,1.76,2.4436057,3.38,6.17045,112.07,112.80176
2026-01-15 00:00:00,7,4.0,3.4838572,7.08,6.7847004,133.69,133.50378
2026-01-15 03:00:00,7,3.36,3.901478,6.47,8.410462,153.52,151.35666
2026-01-15 06:00:00,7,5.53,4.623504,9.25,9.273246,185.59,183.51067
2026-01-15 09:00:00,7,3.88,3.0956,6.53,6.139719,152.06,152.0816
2026-01-15 12:00:00,7,3.07,3.817319,5.62,7.139248,143.75,144.06061
2026-01-15 15:00:00,7,3.45,3.8172457,6.01,8.444574,141.3,142.53793
2026-01-15 18:00:00,7,4.07,3.654278,7.61,7.23144,130.14,130.16174
2026-01-15 21:00:00,7,4.82,4.3569956,8.29,10.187869,132.04,132.22583
2026-01-16 00:00:00,7,5.34,5.7147408,9.74,10.980352,151.36,150.83807
2026-01-16 03:00:00,7,5.24,6.3401732,9.63,12.998734,186.06,186.2195
2026-01-16 06:00:00,7,12.39,9.199852,18.99,14.175865,243.27,243.40417
2026-01-16 09:00:00,7,3.28,3.2813334,5.79,6.8164787,198.27,197.52716
2026-01-16 12:00:00,7,0.91,0.34514087,1.44,1.0904385,98.97,100.22977
2026-01-16 15:00:00,7,1.23,1.1714395,1.88,2.5679789,70.71,71.476685
2026-01-16 18:00:00,7,4.3,2.2186944,6.85,4.1218886,80.18,79.81775
2026-01-16 21:00:00,7,5.16,3.74959,8.41,7.5878167,77.24,77.70386
2026-01-17 00:00:00,7,3.36,2.0618076,5.65,4.4792366,76.81,76.84625
2026-01-17 03:00:00,7,5.35,5.1145883,9.53,9.649487,87.1,86.69336
2026-01-17 06:00:00,7,7.3,6.527691,11.07,11.630972,82.05,81.7052
2026-01-17 09:00:00,7,6.83,7.3878775,11.42,14.188542,86.19,85.95654
2026-01-17 12:00:00,7,5.58,6.4367113,9.74,11.068454,94.73,93.44202
2026-01-17 15:00:00,7,5.42,7.4654727,8.75,14.326428,84.02,84.23123
2026-01-17 18:00:00,7,6.34,7.5200014,10.44,12.559381,90.02,89.56384
2026-01-17 21:00:00,7,6.27,7.382105,11.31,14.2678385,84.66,84.75754
2026-01-18 00:00:00,7,6.15,7.16487,9.64,12.381238,82.54,83.17468
2026-01-18 03:00:00,7,6.43,6.118255,10.84,12.780793,86.63,87.79715
2026-01-18 06:00:00,7,4.1,6.0399256,7.42,11.666049,89.58,89.14578
2026-01-18 09:00:00,7,5.87,5.304878,10.64,10.77919,84.22,85.38983
2026-01-18 12:00:00,7,2.88,3.751762,5.71,8.041382,98.82,98.635376
2026-01-18 15:00:00,7,2.45,3.609448,4.76,7.903175,95.25,94.19202
2026-01-18 18:00:00,7,2.47,3.0623472,4.99,6.890353,94.37,94.878876
2026-01-18 21:00:00,7,1.91,2.7208803,4.08,7.2324934,96.93,97.23166
2026-01-19 00:00:00,7,2.41,2.8433335,4.02,5.771929,85.79,87.27954
2026-01-19 03:00:00,7,3.39,3.2655535,5.83,7.9927773,90.89,91.97604
2026-01-19 06:00:00,7,3.61,4.3097386,7.1,8.095012,83.65,84.12845
2026-01-19 09:00:00,7,2.82,2.564414,5.62,6.671132,96.04,96.161804
2026-01-19 12:00:00,7,1.95,1.5893903,3.4,4.250835,109.6,109.62036
2026-01-19 15:00:00,7,0.42,0.87785816,0.63,2.3624752,109.38,110.302124
2026-01-19 18:00:00,7,0.75,0.78946114,1.2,1.4513295,95.87,97.399475
2026-01-19 21:00:00,7,0.67,0.8177043,1.16,1.5840621,134.68,135.15271
2026-01-20 00:00:00,7,0.34,0.6642587,0.85,1.2932007,115.74,115.4375
2026-01-20 03:00:00,7,1.17,1.4206085,2.05,2.7863703,94.63,95.665436
2026-01-20 06:00:00,7,1.58,1.5611446,2.89,3.4916134,96.13,95.36923
2026-01-20 09:00:00,7,2.14,2.358902,3.71,4.89137,71.81,71.84009
2026-01-20 12:00:00,7,2.72,3.5749717,4.47,7.064057,69.07,68.77539
2026-01-20 15:00:00,7,2.95,3.3414624,5.55,7.249595,73.5,73.51294
2026-01-20 18:00:00,7,4.18,4.1614757,6.78,7.7585583,60.49,61.112915
2026-01-20 21:00:00,7,5.58,4.77742,9.65,9.414612,66.99,66.84161
2026-01-21 00:00:00,7,6.06,6.120542,10.48,10.826793,68.82,69.1055
2026-01-21 03:00:00,7,6.53,6.2390237,10.88,12.261692,62.88,64.40405
2026-01-21 06:00:00,7,8.03,6.9030643,12.91,12.264714,63.68,63.28604
2026-01-21 09:00:00,7,8.32,8.301768,14.2,14.6723175,73.91,73.1532
2026-01-21 12:00:00,7,8.31,9.647129,13.96,17.015848,69.66,69.5813
2026-01-21 15:00:00,7,7.01,7.9650283,11.69,14.899489,64.31,64.65552
2026-01-21 18:00:00,7,7.79,7.728294,13.18,13.323774,66.22,67.44058
2026-01-21 21:00:00,7,6.1,7.4011993,11.03,14.613638,61.52,61.517426
2026-01-22 00:00:00,7,8.47,9.297064,14.28,16.869795,60.84,61.127106
2026-01-22 03:00:00,7,7.81,8.642892,13.02,16.231293,58.97,58.090057
2026-01-22 06:00:00,7,7.85,9.0024,12.95,15.973802,68.46,67.92575
2026-01-22 09:00:00,7,7.18,7.8192816,12.82,15.010963,56.09,57.73465
2026-01-22 12:00:00,7,8.51,9.294226,15.0,17.360357,69.88,69.59543
2026-01-22 15:00:00,7,8.8,9.753842,15.77,19.538582,65.17,65.63638
2026-01-22 18:00:00,7,9.94,8.753106,16.74,15.972555,77.66,77.76605
2026-01-22 21:00:00,7,9.19,10.577131,15.71,19.716896,71.54,71.721405
2026-01-23 00:00:00,7,8.16,10.260017,15.49,18.504158,78.09,78.08966
2026-01-23 03:00:00,7,10.14,11.048622,17.32,21.01211,81.61,81.220856
2026-01-23 06:00:00,7,9.64,11.2389345,16.8,20.122314,77.82,77.5853
2026-01-23 09:00:00,7,10.47,11.663788,18.12,21.900047,73.49,73.14566
2026-01-23 12:00:00,7,11.32,11.684531,19.59,19.721115,72.98,73.07129
2026-01-23 15:00:00,7,10.03,11.510057,16.7,21.794508,66.48,67.63373
2026-01-23 18:00:00,7,9.5,9.863774,15.97,18.095226,79.55,79.386566
2026-01-23 21:00:00,7,8.47,8.987447,13.74,17.211939,78.24,78.05786
2026-01-24 00:00:00,7,8.07,9.231464,13.3,16.797443,80.19,79.8396
2026-01-24 03:00:00,7,8.56,9.803806,15.15,18.358047,81.69,81.220856
2026-01-24 06:00:00,7,7.87,8.1364565,13.44,13.308462,82.32,82.59195
2026-01-24 09:00:00,7,7.74,6.7767415,13.78,12.522218,75.77,75.53497
2026-01-24 12:00:00,7,7.83,7.0809712,13.12,12.673226,81.6,81.27954
2026-01-24 15:00:00,7,7.28,7.077406,12.1,12.829274,85.36,85.059296
2026-01-24 18:00:00,7,6.37,6.5808926,10.39,11.584886,83.53,83.58435
2026-01-24 21:00:00,7,6.48,6.7571416,11.67,12.252428,82.39,83.15613
2026-01-25 00:00:00,7,6.47,6.7566605,11.47,11.2034645,76.05,76.69687
2026-01-25 03:00:00,7,6.83,7.1647043,11.52,13.05125,77.11,76.91455
2026-01-25 06:00:00,7,7.18,7.3887305,12.57,12.732549,77.6,77.19345
2026-01-25 09:00:00,7,7.51,6.802509,13.61,12.620685,73.24,72.78464
2026-01-25 12:00:00,7,9.06,7.49005,15.09,13.064559,72.61,72.29648
2026-01-25 15:00:00,7,8.14,7.79102,14.11,14.22582,68.2,67.80432
2026-01-25 18:00:00,7,8.18,7.266046,14.08,13.604172,52.9,53.168243
2026-01-25 21:00:00,7,5.67,7.471937,10.57,14.625443,59.05,57.647736
2026-01-26 00:00:00,7,7.23,7.9941597,13.51,15.9704075,47.27,48.190613
2026-01-26 03:00:00,7,7.81,7.004932,13.88,13.654988,51.0,51.43399
2026-01-26 06:00:00,7,6.85,7.480019,12.44,14.707353,49.73,50.448425
2026-01-26 09:00:00,7,6.86,7.2334657,11.74,13.881652,47.92,49.469757
2026-01-26 12:00:00,7,6.68,5.677522,11.05,10.983254,48.66,49.771667
2026-01-26 15:00:00,7,5.16,6.014474,9.49,12.286512,44.8,45.57788
2026-01-26 18:00:00,7,5.33,6.3724465,10.52,11.922762,51.3,51.653656
2026-01-26 21:00:00,7,5.63,6.135049,10.29,11.977493,49.16,50.326813
2026-01-27 00:00:00,7,6.12,5.6913714,10.41,10.959602,51.26,51.83029
2026-01-27 03:00:00,7,6.65,7.379171,10.34,13.233881,62.06,61.964874
2026-01-27 06:00:00,7,6.67,6.8447857,11.35,12.297083,62.99,63.31723
2026-01-27 09:00:00,7,7.3,6.96637,11.81,13.207751,69.24,68.53601
2026-01-27 12:00:00,7,6.97,7.9198036,11.55,14.239756,65.94,65.99017
2026-01-27 15:00:00,7,7.4,7.2012053,11.79,13.334686,67.8,67.53082
2026-01-27 18:00:00,7,7.56,8.091079,11.91,14.177976,69.18,69.1055
2026-01-27 21:00:00,7,8.46,9.364872,11.77,18.549078,65.85,65.68698
2026-01-28 00:00:00,7,8.32,8.909483,11.84,17.058455,75.07,74.25067
2026-01-28 03:00:00,7,8.53,7.5709853,11.21,13.854251,73.85,73.16177
2026-01-28 06:00:00,7,7.84,7.0020766,11.12,12.035879,65.42,64.99597
2026-01-28 09:00:00,7,7.77,8.221979,10.52,15.799235,58.38,58.488068
2026-01-28 12:00:00,7,7.22,7.7300844,10.04,14.262471,64.3,64.27307
2026-01-28 15:00:00,7,7.72,8.134375,12.05,14.958088,58.01,57.672455
2026-01-28 18:00:00,7,8.27,7.902574,11.33,14.209573,58.04,57.78293
2026-01-28 21:00:00,7,9.62,6.854408,13.46,12.8501835,52.58,53.607544
2026-01-29 00:00:00,7,6.28,7.815665,9.34,14.318326,58.67,58.11145
2026-01-29 03:00:00,7,8.39,8.687034,12.18,16.234682,65.42,64.81879
2026-01-29 06:00:00,7,9.82,9.4373665,13.92,17.081966,67.6,67.556946
2026-01-29 09:00:00,7,10.38,9.477123,14.96,18.093605,75.01,74.20047
2026-01-29 12:00:00,7,10.27,9.3026705,14.67,16.882368,84.93,84.55615
2026-01-29 15:00:00,7,10.6,9.871271,16.24,17.931156,76.67,76.49902
2026-01-29 18:00:00,7,10.05,9.486545,15.22,16.413074,84.3,83.656494
2026-01-29 21:00:00,7,8.38,9.287776,14.1,15.864769,78.17,78.196045
2026-01-30 00:00:00,7,9.67,9.942217,14.51,17.79915,82.08,82.15231
2026-01-30 03:00:00,7,10.67,10.689446,17.01,21.23655,84.06,84.19046
2026-01-30 06:00:00,7,10.4,10.542393,16.9,19.858253,81.71,81.34216
2026-01-30 09:00:00,7,8.93,10.196167,14.79,19.99158,90.78,90.46796
2026-01-30 12:00:00,7,8.63,9.747686,14.43,18.975906,89.23,88.898926
2026-01-30 15:00:00,7,9.42,10.124665,14.23,19.365606,77.45,77.829285
2026-01-30 18:00:00,7,8.51,9.731852,14.01,18.380028,94.29,93.34912
2026-01-30 21:00:00,7,9.84,9.517343,15.41,18.3516,92.72,92.22577
2026-01-31 00:00:00,7,9.46,9.90515,14.69,17.752296,75.53,76.309814
2026-01-31 03:00:00,7,10.27,10.7233715,14.65,20.968233,79.97,80.16385
2026-01-31 06:00:00,7,9.79,9.68082,16.13,17.79649,85.87,86.05759
2026-01-31 09:00:00,7,10.54,10.4020815,16.62,19.019089,80.34,80.67627
2026-01-31 12:00:00,7,8.88,9.160811,15.54,17.079655,85.3,85.536804
2026-01-31 15:00:00,7,8.53,7.168745,14.3,14.164093,92.81,93.213196
2026-01-31 18:00:00,7,8.06,7.222876,13.25,13.000709,89.11,89.62457
2026-01-31 21:00:00,7,9.54,7.610371,15.49,14.106461,81.32,81.41626
2026-02-01 00:00:00,7,6.56,6.9218755,12.72,13.493642,89.39,88.86313
2026-02-01 03:00:00,7,9.72,7.883667,15.96,14.325847,84.45,84.47211
2026-02-01 06:00:00,7,9.6,8.280849,15.91,14.58731,81.17,81.296265
2026-02-01 09:00:00,7,9.68,8.982427,16.2,16.963797,83.53,83.59485
2026-02-01 12:00:00,7,9.16,8.54719,15.94,15.150706,87.15,87.154175
2026-02-01 15:00:00,7,9.81,9.590061,16.24,17.450811,83.64,84.11246
2026-02-01 18:00:00,7,9.84,9.088484,16.13,16.028324,77.56,77.296234
2026-02-01 21:00:00,7,10.6,9.415746,18.38,16.791668,76.88,76.46225
2026-02-02 00:00:00,7,10.29,9.173484,16.74,16.629087,70.29,71.2991
2026-02-02 03:00:00,7,11.04,11.228681,17.88,19.879976,67.59,68.20834
2026-02-02 06:00:00,7,10.67,11.141536,18.63,19.32541,75.3,74.7706
2026-02-02 09:00:00,7,10.78,11.050579,18.67,19.75134,71.74,71.89392
2026-02-02 12:00:00,7,10.47,10.593747,17.76,19.20153,70.15,70.6864
2026-02-02 15:00:00,7,10.11,10.193783,17.73,19.2593,80.29,80.61371
2026-02-02 18:00:00,7,11.13,10.484039,18.02,19.694162,77.79,77.75693
2026-02-02 21:00:00,7,12.3,10.954483,20.66,20.318584,76.5,76.43802
2026-02-03 00:00:00,7,12.27,11.224822,21.04,20.412502,78.89,78.64929
2026-02-03 03:00:00,7,13.43,16.335075,22.75,25.514349,72.85,72.734924
2026-02-03 06:00:00,7,12.79,15.814432,21.75,27.304125,78.69,78.10443
2026-02-03 09:00:00,7,13.74,16.657158,23.03,25.82381,75.35,74.730255
2026-02-03 12:00:00,7,12.55,15.193502,21.56,24.003372,74.36,73.76691
2026-02-03 15:00:00,7,13.05,14.604045,21.34,23.85753,74.11,73.68005
2026-02-03 18:00:00,7,11.39,11.05916,19.44,21.114655,73.01,73.17197
2026-02-03 21:00:00,7,13.15,13.927939,20.29,23.608341,72.01,72.103455
2026-02-04 00:00:00,7,11.9,11.180088,19.19,20.69267,88.19,87.80151
2026-02-04 03:00:00,7,11.48,11.563001,19.57,21.848253,77.06,76.95044
2026-02-04 06:00:00,7,10.93,11.691357,18.17,21.395205,84.43,83.97223
2026-02-04 09:00:00,7,10.03,11.490333,17.33,21.493443,69.95,69.56262
2026-02-04 12:00:00,7,11.41,11.647812,18.3,21.353304,79.55,79.386566
2026-02-04 15:00:00,7,8.99,11.603678,15.32,21.751745,70.22,70.66864
2026-02-04 18:00:00,7,8.89,10.71149,15.1,18.773012,70.13,70.16699
2026-02-04 21:00:00,7,11.44,11.056469,18.71,21.188837,74.16,73.186646
2026-02-05 00:00:00,7,10.78,10.979896,18.18,20.908133,68.01,68.106384
2026-02-05 03:00:00,7,9.55,10.444629,15.36,19.52224,66.14,67.240875
