feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-05 00:00:00,6,9.67,9.26356,11.39,11.481768,173.1,172.31879
2026-01-05 03:00:00,6,9.82,11.079844,11.89,14.747975,181.71,180.33551
2026-01-05 06:00:00,6,7.36,8.896999,11.29,12.705795,197.23,197.137
2026-01-05 09:00:00,6,11.41,11.336282,13.62,14.964729,159.92,162.3064
2026-01-05 12:00:00,6,9.05,7.733869,10.78,11.398227,160.64,162.82336
2026-01-05 15:00:00,6,6.79,7.3386397,8.51,9.374786,154.7,156.83466
2026-01-05 18:00:00,6,5.0,5.584643,6.31,7.5468993,180.83,181.94455
2026-01-05 21:00:00,6,1.59,3.037101,3.09,5.7404046,196.0,196.088
2026-01-06 00:00:00,6,0.61,1.1091065,1.85,1.9186673,233.17,234.00366
2026-01-06 03:00:00,6,4.26,4.5021806,5.62,7.6106143,196.26,195.31137
2026-01-06 06:00:00,6,5.57,6.19476,8.11,9.0086,192.21,192.40372
2026-01-06 09:00:00,6,9.02,9.869732,11.74,15.745501,194.87,194.93694
2026-01-06 12:00:00,6,8.57,6.95549,12.63,11.568358,196.22,196.4252
2026-01-06 15:00:00,6,10.01,9.071001,13.78,13.245213,188.84,189.96361
2026-01-06 18:00:00,6,6.84,7.986691,11.04,12.8847065,201.58,201.48671
2026-01-06 21:00:00,6,6.95,9.810833,10.92,16.111128,197.84,198.14476
2026-01-07 00:00:00,6,16.5,14.90988,19.07,18.554474,157.26,157.9425
2026-01-07 03:00:00,6,17.82,19.001553,21.19,22.423576,161.15,161.65326
2026-01-07 06:00:00,6,18.02,19.580235,21.61,22.615042,153.19,153.51514
2026-01-07 09:00:00,6,15.09,20.477999,17.94,23.661879,143.8,144.5727
2026-01-07 12:00:00,6,16.93,20.356752,20.59,22.511143,143.54,143.90369
2026-01-07 15:00:00,6,15.93,17.940231,18.42,21.664223,155.99,155.81805
2026-01-07 18:00:00,6,12.38,15.139264,14.75,18.126146,157.42,156.8869
2026-01-08 09:00:00,6,12.44,13.164256,14.58,15.224921,97.32,97.246
2026-01-08 12:00:00,6,14.53,15.937863,16.94,18.720497,96.57,96.67288
2026-01-08 15:00:00,6,18.88,19.988167,21.84,22.5772,92.74,93.066895
2026-01-08 18:00:00,6,22.18,24.12559,25.95,26.942196,91.77,91.690125
2026-01-08 21:00:00,6,27.87,31.44332,32.05,36.81076,93.0,92.89798
2026-01-09 00:00:00,6,27.0,24.918407,37.36,39.09499,85.33,85.50534
2026-01-09 03:00:00,6,28.63,29.680325,41.78,43.567787,84.03,84.28961
2026-01-09 06:00:00,6,29.49,17.857952,42.57,39.586662,81.87,81.15643
2026-01-09 09:00:00,6,15.58,14.945547,36.13,38.887486,72.57,72.38019
2026-01-09 12:00:00,6,8.32,11.554622,22.04,31.784119,66.67,66.44275
2026-01-09 15:00:00,6,9.02,13.090944,19.87,34.879295,63.4,63.093964
2026-01-09 18:00:00,6,9.33,10.624692,23.72,30.05697,69.67,68.974304
2026-01-09 21:00:00,6,12.19,15.4005785,25.47,27.397625,47.72,46.483765
2026-01-10 00:00:00,6,16.51,17.390524,25.5,27.322447,41.83,42.239655
2026-01-10 03:00:00,6,11.67,12.077946,23.52,23.931797,44.93,44.50769
2026-01-10 06:00:00,6,15.4,15.900269,23.31,24.376648,35.76,36.00357
2026-01-10 09:00:00,6,7.13,10.614463,10.13,16.818954,30.65,29.640625
2026-01-10 12:00:00,6,5.1,7.2429037,7.56,11.014084,14.09,14.988129
2026-01-10 15:00:00,6,3.48,4.4458747,5.47,8.394623,331.06,331.9617
2026-01-10 18:00:00,6,3.08,4.4953337,4.15,5.8399296,328.0,327.69846
2026-01-10 21:00:00,6,1.23,2.6419575,1.92,4.877876,327.0,327.53534
2026-01-11 00:00:00,6,0.78,2.0644813,1.39,3.7064931,327.0,326.42123
2026-01-11 03:00:00,6,2.06,2.316236,2.93,3.9176195,327.7,326.1116
2026-01-11 06:00:00,6,1.53,1.324055,2.33,1.9526526,294.43,291.16168
2026-01-11 09:00:00,6,3.11,1.6034487,4.08,2.7585416,295.0,291.3851
2026-01-11 12:00:00,6,5.16,5.1889205,6.2,7.177959,162.5,162.98505
2026-01-11 15:00:00,6,8.11,9.452302,9.65,11.720863,136.25,137.70471
2026-01-11 18:00:00,6,11.72,12.617017,13.33,14.355871,114.92,114.34412
2026-01-11 21:00:00,6,12.69,17.427843,14.96,20.382618,106.32,106.993286
2026-01-12 00:00:00,6,14.59,16.226057,17.09,18.721268,138.88,138.3182
2026-01-12 03:00:00,6,14.06,18.31956,16.19,21.434679,123.2,123.63925
2026-01-12 06:00:00,6,12.56,17.655487,14.64,20.848259,121.87,122.25882
2026-01-12 09:00:00,6,9.96,12.943031,11.72,15.932983,132.98,134.43347
2026-01-12 12:00:00,6,9.93,10.823999,11.49,13.196981,124.16,124.043335
2026-01-12 15:00:00,6,8.11,9.820695,9.29,11.638584,134.53,135.91791
2026-01-12 18:00:00,6,5.6,7.1262865,6.85,8.0675535,146.43,146.76398
2026-01-12 21:00:00,6,2.07,3.5686474,4.29,6.290675,218.89,218.64314
2026-01-13 00:00:00,6,1.29,3.0769396,3.06,5.974194,224.64,223.92184
2026-01-13 03:00:00,6,3.87,3.283852,8.61,6.564787,231.54,230.35231
2026-01-13 06:00:00,6,6.28,4.151893,9.87,5.987911,197.4,198.42818
2026-01-13 09:00:00,6,3.79,6.2814326,4.88,7.79417,181.47,180.73984
2026-01-13 12:00:00,6,8.22,8.068809,9.12,9.725067,140.2,140.07965
2026-01-13 15:00:00,6,13.18,12.512054,15.51,14.328338,161.37,161.62091
2026-01-13 18:00:00,6,11.28,9.518329,14.04,12.699477,186.23,186.92085
2026-01-13 21:00:00,6,5.53,4.7320065,9.41,9.958248,237.35,237.13605
2026-01-14 00:00:00,6,3.5,4.044529,6.0,6.9898086,285.0,284.27936
2026-01-14 03:00:00,6,2.93,3.7953494,5.42,7.886967,256.96,257.22577
2026-01-14 06:00:00,6,4.51,4.417156,7.72,8.078651,256.16,256.83887
2026-01-14 09:00:00,6,3.56,4.041504,6.16,8.766445,250.31,249.06113
2026-01-14 12:00:00,6,1.87,1.6819375,3.09,3.3066025,241.0,240.32388
2026-01-14 15:00:00,6,3.21,4.000402,4.99,7.659683,213.49,213.5092
2026-01-14 18:00:00,6,4.84,5.1925845,6.47,7.473907,193.35,193.13857
2026-01-14 21:00:00,6,5.84,10.128888,6.8,12.538684,137.34,139.11261
2026-01-15 00:00:00,6,9.83,12.337127,11.4,14.203519,130.5,131.0267
2026-01-15 03:00:00,6,9.41,11.1338005,11.45,13.027072,163.23,161.52985
2026-01-15 06:00:00,6,8.98,10.067613,11.12,14.092442,178.99,178.68066
2026-01-15 09:00:00,6,7.95,8.399124,9.11,10.417348,170.4,169.09473
2026-01-15 12:00:00,6,8.71,9.173054,10.11,10.826203,161.8,161.06671
2026-01-15 15:00:00,6,9.7,11.154407,11.23,13.177727,145.78,146.83865
2026-01-15 18:00:00,6,12.19,11.495757,14.18,13.6527195,155.67,155.03754
2026-01-15 21:00:00,6,10.26,13.349166,11.94,16.395433,128.8,129.61404
2026-01-16 00:00:00,6,12.19,14.634767,14.33,17.703003,152.33,151.83087
2026-01-16 03:00:00,6,12.48,14.683074,14.95,18.427757,160.73,161.95605
2026-01-16 06:00:00,6,6.45,6.353942,12.06,11.975714,247.87,246.08043
2026-01-16 09:00:00,6,4.33,3.9184628,7.16,8.092506,212.65,212.61563
2026-01-16 12:00:00,6,2.23,1.2463299,3.15,2.66982,209.9,210.97969
2026-01-16 15:00:00,6,5.19,4.2510667,5.79,5.2227073,92.43,91.79959
2026-01-16 18:00:00,6,6.39,6.041344,7.57,8.312701,85.13,85.43384
2026-01-16 21:00:00,6,9.31,10.564754,12.15,12.84691,82.6,83.11777
2026-01-17 00:00:00,6,5.46,8.394869,7.69,10.776955,81.01,81.91611
2026-01-17 03:00:00,6,14.8,14.676026,17.0,16.828686,87.82,87.74295
2026-01-17 06:00:00,6,14.23,15.742132,16.54,19.775303,85.87,86.07019
2026-01-17 09:00:00,6,18.19,20.85106,20.84,24.803455,90.6,90.86963
2026-01-17 12:00:00,6,18.72,21.409603,21.69,23.841917,95.67,95.3689
2026-01-17 15:00:00,6,15.65,20.40344,18.24,24.852592,89.57,89.69034
2026-01-17 18:00:00,6,16.09,19.651289,18.19,22.077991,93.23,93.37921
2026-01-17 21:00:00,6,16.56,20.777332,18.68,24.485512,95.4,95.69324
2026-01-18 00:00:00,6,17.68,21.427769,20.43,23.786245,94.67,94.53433
2026-01-18 03:00:00,6,16.15,21.73917,18.26,25.394447,93.08,93.726654
2026-01-18 06:00:00,6,15.91,18.442076,18.09,20.985865,94.87,95.20398
2026-01-18 09:00:00,6,16.62,16.655937,19.07,20.233734,88.03,88.82178
2026-01-18 12:00:00,6,16.02,18.714378,18.69,21.73867,99.17,98.82504
2026-01-18 15:00:00,6,12.83,12.40383,14.55,14.596178,102.7,103.41992
2026-01-18 18:00:00,6,14.6,13.057565,16.64,16.568266,100.7,101.51764
2026-01-18 21:00:00,6,13.63,13.737444,15.7,15.701595,105.2,105.93851
2026-01-19 00:00:00,6,7.98,10.839821,9.32,12.334462,99.67,99.91968
2026-01-19 03:00:00,6,12.78,12.97682,14.67,15.253409,100.1,101.41495
2026-01-19 06:00:00,6,11.02,12.085562,12.83,13.520082,87.6,88.23013
2026-01-19 09:00:00,6,14.8,13.821201,16.91,15.351818,98.5,98.57019
2026-01-19 12:00:00,6,11.26,10.560691,12.53,11.935635,102.4,102.65134
2026-01-19 15:00:00,6,6.09,6.9274917,7.06,9.554448,105.8,106.75284
2026-01-19 18:00:00,6,1.8,2.5968401,2.66,3.8568552,103.83,104.95264
2026-01-19 21:00:00,6,0.47,2.2008595,0.87,3.2058134,144.07,146.23987
2026-01-20 00:00:00,6,3.25,1.1652749,3.99,2.226891,144.67,145.90158
2026-01-20 03:00:00,6,0.71,3.4044702,1.39,4.4768143,97.9,98.69345
2026-01-20 06:00:00,6,3.51,2.700275,3.98,4.3451977,73.0,75.25433
2026-01-25 09:00:00,6,8.57,8.53737,16.75,17.807095,72.87,73.51788
2026-01-25 12:00:00,6,13.79,8.733289,22.1,19.03017,77.24,76.83038
2026-01-25 15:00:00,6,6.53,7.3110056,14.11,16.631681,68.57,67.36893
2026-01-25 18:00:00,6,8.78,12.422052,22.23,22.242134,45.57,45.339905
2026-01-25 21:00:00,6,16.11,16.420906,22.61,26.195778,35.27,34.70804
2026-01-26 00:00:00,6,15.93,15.162555,22.58,24.24902,20.5,19.923523
2026-01-26 03:00:00,6,15.52,15.130314,21.41,23.78781,17.94,17.106995
2026-01-26 06:00:00,6,10.14,15.229622,15.26,25.92188,33.72,32.34546
2026-01-26 09:00:00,6,11.31,14.164196,15.53,22.881435,15.5,14.904724
2026-01-26 12:00:00,6,10.1,13.855154,14.51,22.517347,22.42,23.31076
2026-01-26 15:00:00,6,10.59,13.402,15.17,19.744638,17.4,17.106995
2026-01-26 18:00:00,6,12.66,13.464455,16.93,19.856853,17.74,17.582123
2026-01-26 21:00:00,6,15.37,14.590762,22.28,23.081781,35.76,35.279144
2026-01-27 00:00:00,6,14.22,11.89918,20.53,18.98518,39.6,38.724304
2026-01-27 03:00:00,6,11.15,14.238788,20.06,24.090816,44.54,44.593567
2026-01-27 06:00:00,6,5.99,5.5328417,12.9,14.030002,66.16,66.30124
2026-01-27 09:00:00,6,5.92,7.311175,11.36,16.403748,65.24,64.71768
2026-01-27 12:00:00,6,6.48,5.732187,10.59,14.438673,63.67,63.5224
2026-01-27 15:00:00,6,5.97,7.6468687,11.17,17.426035,67.97,68.28317
2026-01-27 18:00:00,6,6.17,5.175456,11.83,14.12564,67.0,66.64801
2026-01-27 21:00:00,6,6.21,8.215996,12.18,19.325447,67.63,66.91107
2026-01-28 00:00:00,6,5.86,6.528094,11.52,16.27434,67.43,66.82068
2026-01-28 03:00:00,6,6.26,7.588105,14.05,16.443533,69.86,69.45648
2026-01-28 06:00:00,6,5.31,5.8519616,9.88,16.169437,60.97,61.02893
2026-01-28 09:00:00,6,5.19,7.9039288,13.67,24.164204,53.8,52.403534
2026-01-28 12:00:00,6,5.64,5.747849,17.83,20.029932,52.73,52.256317
2026-01-28 15:00:00,6,7.8,7.846689,19.9,22.846695,48.47,47.366943
2026-01-28 18:00:00,6,11.84,10.018778,23.91,21.677446,45.53,45.516235
2026-01-28 21:00:00,6,13.3,14.115875,25.2,25.094805,44.4,44.593567
2026-01-29 00:00:00,6,11.96,10.717575,20.71,22.025017,45.77,45.339905
2026-01-29 03:00:00,6,5.78,7.9082017,12.31,19.194548,59.4,59.805786
2026-01-29 06:00:00,6,7.47,7.621639,13.55,19.912237,66.27,66.34656
2026-01-29 09:00:00,6,7.08,8.975117,15.71,20.634594,68.3,67.63956
2026-01-29 12:00:00,6,14.67,13.078621,25.28,26.686825,78.23,78.98447
2026-01-29 15:00:00,6,21.77,24.608727,29.55,35.09704,83.53,83.973206
2026-01-29 18:00:00,6,21.42,23.181133,29.26,32.91196,84.8,85.086334
2026-01-29 21:00:00,6,24.8,26.973358,29.19,31.07694,95.3,94.95294
2026-01-30 00:00:00,6,23.3,26.425694,28.95,30.730927,91.97,92.23834
2026-01-30 03:00:00,6,26.35,28.031116,31.27,36.61989,91.9,91.492035
2026-01-30 06:00:00,6,26.02,29.691534,30.41,36.38056,92.0,92.23834
2026-01-30 09:00:00,6,26.61,32.029278,30.93,38.54286,96.37,95.98117
2026-01-30 12:00:00,6,27.55,32.12933,32.08,37.88641,92.67,92.84033
2026-01-30 15:00:00,6,28.41,32.971733,32.71,38.79208,96.07,95.98392
2026-01-30 18:00:00,6,25.28,31.656622,29.41,36.193695,93.83,93.80322
2026-01-30 21:00:00,6,26.11,32.94354,30.12,38.44051,95.6,95.58914
2026-01-31 00:00:00,6,25.49,30.393553,29.15,36.211597,94.57,94.69983
2026-01-31 03:00:00,6,26.59,33.931385,31.2,40.444336,95.36,95.194855
2026-01-31 06:00:00,6,25.31,29.57011,29.87,37.06274,91.17,91.378235
2026-01-31 09:00:00,6,26.29,28.827372,31.21,36.85104,89.04,89.360535
2026-01-31 12:00:00,6,26.8,29.323784,31.24,35.13602,92.2,92.45709
2026-01-31 15:00:00,6,26.04,30.886332,29.41,36.378235,95.8,96.29016
2026-01-31 18:00:00,6,25.12,28.862204,28.56,34.08835,94.87,95.12836
2026-01-31 21:00:00,6,26.19,26.72724,30.7,32.354607,91.2,91.604706
2026-02-01 00:00:00,6,24.82,27.713762,29.67,31.411726,93.27,93.195984
2026-02-01 03:00:00,6,25.48,28.037252,29.29,34.08433,91.6,91.813324
2026-02-01 06:00:00,6,25.03,26.786085,29.42,32.511795,91.03,91.10773
2026-02-01 09:00:00,6,25.68,28.559168,29.48,35.75225,90.93,91.11209
2026-02-01 12:00:00,6,26.07,28.320711,30.42,33.63608,91.57,91.57495
2026-02-01 15:00:00,6,26.29,28.822035,30.54,35.9784,90.84,91.11209
2026-02-01 18:00:00,6,24.09,25.486713,29.38,33.183018,88.31,88.27008
2026-02-01 21:00:00,6,22.23,26.252829,30.43,35.08329,85.03,84.97104
2026-02-02 00:00:00,6,20.5,26.524376,28.59,34.337097,85.0,85.06833
2026-02-02 03:00:00,6,17.94,21.155113,28.6,36.318653,81.1,81.71652
2026-02-02 06:00:00,6,12.38,16.958515,27.8,34.9642,76.3,77.638
2026-02-02 09:00:00,6,16.88,17.732832,28.47,35.87901,79.13,79.871765
2026-02-02 12:00:00,6,16.38,19.811035,30.99,36.62385,78.33,79.054016
2026-02-02 15:00:00,6,26.55,33.437717,31.28,40.142223,90.14,90.41867
2026-02-02 18:00:00,6,25.62,27.821362,32.36,37.15401,84.97,85.086334
2026-02-02 21:00:00,6,23.08,28.498955,31.47,38.547302,83.67,83.94849
2026-02-03 00:00:00,6,29.57,30.875896,38.3,41.533684,86.96,87.04385
2026-02-03 03:00:00,6,34.91,32.352654,41.85,43.38623,88.4,88.50043
2026-02-03 06:00:00,6,27.71,27.139107,37.85,42.555656,82.3,83.04425
2026-02-03 09:00:00,6,32.57,31.23008,40.76,43.767838,86.3,86.08734
2026-02-03 12:00:00,6,25.91,25.689589,36.69,41.87728,82.94,82.987335
2026-02-03 15:00:00,6,27.81,29.046005,37.12,42.157146,83.7,83.77728
2026-02-03 18:00:00,6,26.76,26.412714,36.73,40.73731,82.25,83.09418
2026-02-03 21:00:00,6,27.77,31.022856,36.58,41.521835,85.03,84.99582
2026-02-04 00:00:00,6,28.34,31.506388,35.86,42.112267,88.9,88.839966
2026-02-04 03:00:00,6,28.38,31.73654,36.38,43.04868,86.9,87.00452
2026-02-04 06:00:00,6,25.44,25.654385,32.38,38.675117,84.83,85.06833
2026-02-04 09:00:00,6,22.37,21.020618,30.25,36.234203,81.93,82.54407
2026-02-04 12:00:00,6,27.22,21.97462,33.73,37.151398,85.63,86.00049
2026-02-04 15:00:00,6,5.88,11.314134,17.37,28.606352,71.0,72.24777
2026-02-04 18:00:00,6,11.16,11.409459,21.63,30.34093,78.34,78.47873
2026-02-04 21:00:00,6,8.74,12.177127,23.61,28.98083,74.95,74.43985
2026-02-05 00:00:00,6,6.48,8.85019,17.82,20.903313,66.43,66.03537
2026-02-05 03:00:00,6,5.93,9.819491,14.04,24.399027,62.94,62.010864
2026-02-05 06:00:00,6,4.78,9.102794,11.36,23.202116,56.57,57.154114
2026-02-05 09:00:00,6,3.9,10.175813,12.41,23.688938,54.17,54.425507
2026-02-05 12:00:00,6,13.07,10.002249,24.18,22.739555,77.47,77.96445
2026-02-05 15:00:00,6,9.88,12.112054,19.74,21.07384,76.5,77.13959
2026-02-05 18:00:00,6,5.04,4.9758983,9.42,12.987218,65.3,66.359985
2026-02-05 21:00:00,6,4.11,4.9665914,9.33,13.679951,69.0,68.39636
2026-02-06 00:00:00,6,4.06,4.579589,9.51,13.080882,52.0,52.126007
2026-02-06 03:00:00,6,4.16,5.627252,7.69,13.343005,63.21,64.65503
2026-02-06 06:00:00,6,4.39,4.734713,9.47,12.757916,67.17,68.86093
2026-02-06 09:00:00,6,7.33,7.239977,16.0,15.552981,75.3,76.07916
2026-02-06 12:00:00,6,5.88,6.1642523,14.36,14.678796,73.77,75.188324
2026-02-06 15:00:00,6,11.8,9.87604,17.66,19.725206,79.8,80.0932
2026-02-06 18:00:00,6,10.0,8.409342,16.28,18.605938,79.37,80.05081
2026-02-06 21:00:00,6,9.23,8.836424,16.09,17.141338,79.83,79.654816
2026-02-07 00:00:00,6,13.03,9.03024,17.48,17.71042,82.91,82.500305
2026-02-07 03:00:00,6,12.41,11.602422,18.06,19.748964,82.27,82.7431
2026-02-07 06:00:00,6,13.57,12.591445,17.77,19.421572,85.33,85.32974
2026-02-07 09:00:00,6,6.48,8.061486,15.37,16.816847,74.77,75.44336
2026-02-07 12:00:00,6,4.63,5.3108735,8.75,13.369509,67.13,67.3421
2026-02-07 15:00:00,6,4.34,6.4195356,7.69,15.605852,68.8,68.00787
2026-02-07 18:00:00,6,4.87,5.5104675,9.68,14.388298,71.27,72.12741
2026-02-07 21:00:00,6,4.9,5.8732758,7.95,14.587343,61.57,62.581665
2026-02-08 00:00:00,6,5.2,5.246587,10.54,13.189363,58.8,59.390472
2026-02-08 03:00:00,6,6.75,6.1846094,11.27,15.154298,66.13,65.68494
2026-02-08 06:00:00,6,6.19,4.8320336,10.35,12.497491,61.93,61.938416
2026-02-08 09:00:00,6,4.24,6.0476265,9.65,14.8956375,57.07,57.51477
2026-02-08 12:00:00,6,5.53,4.7510014,10.44,13.543114,70.46,69.84689
2026-02-08 15:00:00,6,16.95,13.764485,22.02,21.601784,83.1,83.45624
2026-02-08 18:00:00,6,17.24,19.697191,19.84,23.56086,92.03,92.516235
2026-02-08 21:00:00,6,14.0,22.37515,16.54,16.358898,89.8,90.65375
2026-02-09 00:00:00,6,13.14,17.572191,15.04,19.68164,95.43,95.56314
2026-02-09 06:00:00,6,12.44,15.372762,14.03,17.913708,91.11,91.69937
2026-02-09 09:00:00,6,10.49,15.455942,11.89,16.634756,90.37,90.424255
2026-02-09 12:00:00,6,11.09,12.350052,13.01,15.132082,88.54,88.943115
2026-02-09 15:00:00,6,10.2,12.546466,11.61,14.526869,89.04,89.753235
2026-02-09 18:00:00,6,6.94,9.499857,7.94,11.806273,87.53,88.05469
2026-02-09 21:00:00,6,9.65,11.4797945,10.88,13.988396,90.77,90.73941
2026-02-10 00:00:00,6,10.83,12.884044,12.67,15.486177,91.33,91.17087
2026-02-10 03:00:00,6,11.86,13.380058,13.93,15.962723,86.6,86.711
2026-02-10 06:00:00,6,12.08,14.602891,14.21,19.733467,86.93,87.279236
2026-02-10 09:00:00,6,9.55,10.951349,15.57,17.448776,77.24,78.230225
2026-02-10 12:00:00,6,15.9,14.202097,18.37,18.497578,86.5,86.71567
2026-02-10 15:00:00,6,15.31,12.809684,19.17,19.693378,83.6,83.92224
2026-02-10 18:00:00,6,4.37,4.0394297,9.41,12.334595,67.54,68.02228
2026-02-10 21:00:00,6,4.34,5.073081,8.45,12.482395,59.47,59.86783
2026-02-11 00:00:00,6,4.34,4.0108733,7.7,11.765357,61.74,61.625336
2026-02-11 03:00:00,6,3.03,5.38686,9.09,14.441482,52.73,52.771057
2026-02-11 06:00:00,6,4.55,4.4003253,8.49,12.717459,59.93,60.14673
2026-02-11 09:00:00,6,4.13,5.265927,9.12,12.72723,57.5,57.960938
2026-02-11 12:00:00,6,4.02,4.4008775,8.14,11.78996,56.6,57.154114
2026-02-11 15:00:00,6,5.04,5.1288257,10.2,13.271716,64.9,64.66724
2026-02-11 18:00:00,6,5.07,4.0772862,9.73,12.564405,64.17,63.662537
2026-02-11 21:00:00,6,3.96,5.573039,10.06,16.696695,55.28,55.49823
2026-02-12 00:00:00,6,3.76,4.826398,10.08,17.214073,53.4,53.279022
2026-02-12 03:00:00,6,6.87,6.462255,16.29,21.956795,51.01,49.605316
2026-02-12 06:00:00,6,18.44,14.408153,26.48,24.003462,36.69,36.190216
2026-02-12 09:00:00,6,10.25,14.519319,16.26,23.500586,22.47,23.44159
