feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-05 15:00:00,1,3.76,4.596983,6.81,9.383219,164.51,164.8811
2026-01-05 18:00:00,1,1.92,2.8125176,3.32,6.493354,137.99,138.2378
2026-01-05 21:00:00,1,0.06,1.8806564,0.23,4.3851,127.75,128.9773
2026-01-06 00:00:00,1,0.0,1.0266674,0.0,2.1572368,140.36,141.21292
2026-01-06 03:00:00,1,1.19,2.4324954,2.43,4.3604317,170.58,168.98761
2026-01-06 06:00:00,1,1.34,2.5375118,2.34,5.264254,173.79,172.45581
2026-01-06 09:00:00,1,1.88,3.4922194,3.97,8.087267,177.54,178.20886
2026-01-06 12:00:00,1,3.22,3.8643208,6.24,8.001018,189.61,188.5434
2026-01-06 15:00:00,1,4.7,6.005356,8.29,11.772624,204.0,204.99379
2026-01-06 18:00:00,1,6.45,5.8723173,11.52,10.11113,214.81,213.93272
2026-01-06 21:00:00,1,7.15,6.3851905,13.1,12.174209,206.41,207.01917
2026-01-07 00:00:00,1,6.65,6.4491296,12.5,11.667599,218.74,219.18575
2026-01-07 03:00:00,1,7.17,6.9951243,12.72,13.143614,206.63,206.94481
2026-01-07 06:00:00,1,4.87,4.7888546,9.01,8.414767,169.11,168.20435
2026-01-07 09:00:00,1,6.45,5.436086,11.76,10.044234,163.73,163.12085
2026-01-07 12:00:00,1,7.17,5.4166236,12.11,9.142359,156.02,155.55408
2026-01-07 15:00:00,1,4.53,5.3444266,8.66,11.6973,143.74,143.64178
2026-01-07 18:00:00,1,6.25,4.893865,10.0,8.525158,155.19,154.60394
2026-01-07 21:00:00,1,5.02,5.6166835,9.34,10.347024,169.49,167.96503
2026-01-08 00:00:00,1,4.27,4.420385,7.58,8.648156,169.36,168.34094
2026-01-08 03:00:00,1,3.55,3.9253745,7.28,8.754136,161.18,159.85577
2026-01-08 06:00:00,1,1.13,2.4401083,2.06,5.0375547,101.44,102.6478
2026-01-08 09:00:00,1,2.14,2.3337116,3.85,5.539436,112.94,112.25186
2026-01-08 12:00:00,1,2.09,3.1840734,4.06,6.562962,113.88,111.33435
2026-01-08 15:00:00,1,2.75,4.318153,5.33,8.318208,118.47,114.21445
2026-01-08 18:00:00,1,4.95,4.567794,7.98,8.735442,104.64,102.110535
2026-01-08 21:00:00,1,6.78,6.1104627,11.35,12.25422,89.18,89.27222
2026-01-09 00:00:00,1,7.9,7.1289935,13.89,13.630283,91.33,91.09766
2026-01-09 03:00:00,1,11.42,11.261629,19.28,21.406837,82.66,83.000244
2026-01-09 06:00:00,1,15.07,15.530018,25.35,25.46993,73.09,73.508484
2026-01-09 09:00:00,1,14.83,17.628424,24.07,28.152832,70.52,71.25638
2026-01-09 12:00:00,1,15.98,16.329397,25.41,26.710293,74.28,73.566284
2026-01-09 15:00:00,1,15.47,17.712244,25.1,27.80178,71.42,71.43634
2026-01-09 18:00:00,1,14.67,16.463184,23.7,26.390356,71.7,71.11319
2026-01-09 21:00:00,1,14.54,14.5398,23.54,23.661022,66.17,66.66437
2026-01-10 00:00:00,1,13.0,11.487572,21.24,20.453114,65.87,65.51123
2026-01-10 03:00:00,1,7.95,9.490724,14.48,17.5816,49.16,49.687195
2026-01-10 06:00:00,1,9.19,9.3511715,14.87,17.28239,44.97,46.725555
2026-01-10 09:00:00,1,7.35,7.5545917,13.01,14.878214,50.42,50.611877
2026-01-10 12:00:00,1,5.27,6.004386,9.67,12.186272,49.69,49.572662
2026-01-10 15:00:00,1,4.38,3.9572554,7.83,8.165583,54.25,53.407593
2026-01-10 18:00:00,1,3.95,2.8575318,6.91,6.5857806,49.75,49.753387
2026-01-10 21:00:00,1,2.59,2.994224,4.58,7.097052,45.64,42.64389
2026-01-11 00:00:00,1,1.33,1.8636082,2.34,4.384429,56.74,59.42218
2026-01-11 03:00:00,1,2.54,3.232227,3.58,4.819956,238.15,234.61206
2026-01-11 06:00:00,1,3.66,3.4572084,5.06,5.445012,245.75,244.32507
2026-01-11 09:00:00,1,4.63,3.338437,6.67,5.857949,261.98,259.9686
2026-01-11 12:00:00,1,3.27,3.457893,4.68,5.1011662,246.25,243.41342
2026-01-11 15:00:00,1,0.81,1.0728685,1.58,2.2356436,130.24,130.64362
2026-01-11 18:00:00,1,2.68,2.5764127,4.95,5.3453,156.38,155.85364
2026-01-11 21:00:00,1,1.92,2.8464172,3.69,6.6971126,99.47,99.88339
2026-01-12 00:00:00,1,3.07,3.199058,6.39,6.8529935,117.21,118.035736
2026-01-12 03:00:00,1,2.15,3.620142,4.49,7.7479744,114.31,114.204926
2026-01-12 06:00:00,1,3.24,4.165534,6.73,8.027258,126.6,127.48926
2026-01-12 09:00:00,1,3.31,3.8237667,6.81,7.672064,114.79,115.068115
2026-01-12 12:00:00,1,3.64,3.942726,6.63,7.67127,131.97,132.60883
2026-01-12 15:00:00,1,2.13,3.6200314,4.31,7.4544325,130.14,130.61084
2026-01-12 18:00:00,1,2.74,2.8680096,5.19,6.0794573,128.09,128.52429
2026-01-12 21:00:00,1,1.66,2.2877192,3.26,5.8085933,121.14,122.700745
2026-01-13 00:00:00,1,2.56,3.921605,4.89,7.1898093,180.04,178.97522
2026-01-13 03:00:00,1,4.46,5.204935,7.48,9.736876,221.71,217.87332
2026-01-13 06:00:00,1,5.55,5.4451604,9.12,8.89081,236.18,234.48502
2026-01-13 09:00:00,1,5.01,4.896236,8.78,9.48561,210.81,210.46017
2026-01-13 12:00:00,1,5.03,4.359637,9.16,7.1886277,213.17,212.00433
2026-01-13 15:00:00,1,1.62,1.8413289,3.32,3.8988507,132.39,132.9367
2026-01-13 18:00:00,1,2.83,2.516224,5.27,4.8562355,129.12,129.01129
2026-01-13 21:00:00,1,5.3,4.432032,10.36,8.860815,166.1,165.34015
2026-01-14 00:00:00,1,6.03,5.8405757,10.53,11.285208,209.37,209.92088
2026-01-14 03:00:00,1,7.9,10.9570055,11.66,16.799706,260.28,259.35434
2026-01-14 06:00:00,1,8.34,8.772965,10.27,13.11709,263.51,263.5336
2026-01-14 09:00:00,1,8.95,9.479666,11.99,13.876059,262.9,261.94324
2026-01-14 12:00:00,1,11.38,12.485849,14.47,17.03102,266.03,265.3085
2026-01-14 15:00:00,1,5.96,7.549876,8.6,10.705003,250.23,249.74228
2026-01-14 18:00:00,1,3.81,3.292619,6.87,6.084404,201.83,202.19058
2026-01-14 21:00:00,1,4.12,4.118225,7.48,8.333993,182.35,182.5142
2026-01-15 00:00:00,1,2.94,2.6831818,5.08,6.258113,156.15,156.98755
2026-01-15 03:00:00,1,1.76,2.2527757,3.38,5.8551645,112.07,112.5014
2026-01-15 06:00:00,1,4.0,3.667961,7.08,8.041976,133.69,133.38263
2026-01-15 09:00:00,1,3.36,3.9290662,6.47,7.9223456,153.52,152.36798
2026-01-15 12:00:00,1,5.53,4.972689,9.25,8.348953,185.59,185.54347
2026-01-15 15:00:00,1,3.88,2.9138343,6.53,6.0523906,152.06,152.61865
2026-01-15 18:00:00,1,3.07,3.7890947,5.62,6.957004,143.75,142.91571
2026-01-15 21:00:00,1,3.45,3.7080748,6.01,7.8849826,141.3,140.5509
2026-01-16 00:00:00,1,4.07,3.8487587,7.61,7.5968595,130.14,130.04138
2026-01-16 03:00:00,1,4.82,4.149025,8.29,9.248709,132.04,132.03735
2026-01-16 06:00:00,1,5.34,5.3754063,9.74,10.128502,151.36,150.50955
2026-01-16 09:00:00,1,5.24,6.4007998,9.63,12.444085,186.06,185.02829
2026-01-16 12:00:00,1,12.39,9.3072195,18.99,13.806182,243.27,243.82202
2026-01-16 15:00:00,1,3.28,3.2965384,5.79,6.9023175,198.27,197.90967
2026-01-16 18:00:00,1,0.91,0.40954858,1.44,0.883493,98.97,100.25879
2026-01-16 21:00:00,1,1.23,1.1101635,1.88,2.66018,70.71,73.20706
2026-01-17 00:00:00,1,4.3,1.971993,6.85,3.8141267,80.18,79.86011
2026-01-17 03:00:00,1,5.16,3.8608449,8.41,7.9529,77.24,77.129
2026-01-17 06:00:00,1,3.36,3.2958193,5.65,6.330557,76.81,76.695984
2026-01-17 09:00:00,1,5.35,5.2216377,9.53,10.2273655,87.1,86.63284
2026-01-17 12:00:00,1,7.3,5.8269315,11.07,10.079436,82.05,81.8934
2026-01-17 15:00:00,1,6.83,7.297985,11.42,14.095233,86.19,86.124146
2026-01-17 18:00:00,1,5.58,6.0559955,9.74,11.901666,94.73,93.13443
2026-01-17 21:00:00,1,5.42,7.183643,8.75,13.906714,84.02,83.837616
2026-01-18 00:00:00,1,6.34,6.9072227,10.44,12.492462,90.02,89.56818
2026-01-18 03:00:00,1,6.27,7.2590275,11.31,13.625478,84.66,84.39563
2026-01-18 06:00:00,1,6.15,6.648398,9.64,11.671168,82.54,82.65341
2026-01-18 09:00:00,1,6.43,6.3574734,10.84,12.571144,86.63,88.02527
2026-01-18 12:00:00,1,4.1,5.895075,7.42,10.728525,89.58,89.28876
2026-01-18 15:00:00,1,5.87,6.2538066,10.64,11.428122,84.22,84.39209
2026-01-18 18:00:00,1,2.88,3.7962859,5.71,7.8347473,98.82,98.1358
2026-01-18 21:00:00,1,2.45,3.958182,4.76,8.525987,95.25,95.28955
2026-01-19 00:00:00,1,2.47,3.6331425,4.99,6.935611,94.37,94.90134
2026-01-19 03:00:00,1,1.91,2.770729,4.08,6.6343184,96.93,97.29706
2026-01-19 06:00:00,1,2.41,2.956266,4.02,6.4223695,85.79,87.71802
2026-01-19 09:00:00,1,3.39,3.6431534,5.83,7.8427386,90.89,91.93762
2026-01-19 12:00:00,1,3.61,4.120702,7.1,7.8060417,83.65,84.18173
2026-01-19 15:00:00,1,2.82,2.9132295,5.62,7.1412544,96.04,95.9552
2026-01-19 18:00:00,1,1.95,1.8660609,3.4,4.2482905,109.6,109.741455
2026-01-19 21:00:00,1,0.42,0.76160824,0.63,2.3638508,109.38,109.206665
2026-01-20 00:00:00,1,0.75,0.6103985,1.2,1.1281105,95.87,96.79645
2026-01-20 03:00:00,1,0.67,0.774365,1.16,1.613425,134.68,135.43018
2026-01-20 06:00:00,1,0.34,0.5810328,0.85,1.3347887,115.74,115.00482
2026-01-20 09:00:00,1,1.17,1.1412153,2.05,2.4746861,94.63,94.645294
2026-01-20 12:00:00,1,1.58,1.307387,2.89,2.2591162,96.13,95.01691
2026-01-20 15:00:00,1,2.14,2.4173355,3.71,4.72656,71.81,71.8172
2026-01-20 18:00:00,1,2.72,4.0007186,4.47,7.266878,69.07,69.52228
2026-01-20 21:00:00,1,2.95,4.0686884,5.55,7.7088366,73.5,73.194824
2026-01-21 00:00:00,1,4.18,4.1348686,6.78,7.8117194,60.49,61.333557
2026-01-21 03:00:00,1,5.58,5.3591166,9.65,10.300141,66.99,66.73639
2026-01-21 06:00:00,1,6.06,6.4442167,10.48,11.773994,68.82,69.05484
2026-01-21 09:00:00,1,6.53,6.204716,10.88,12.261724,62.88,64.60382
2026-01-21 12:00:00,1,8.03,7.1151047,12.91,12.342545,63.68,64.458435
2026-01-21 15:00:00,1,8.32,8.1412525,14.2,16.039843,73.91,73.358826
2026-01-21 18:00:00,1,8.31,8.694871,13.96,14.894202,69.66,69.615234
2026-01-21 21:00:00,1,7.01,7.5514016,11.69,15.011376,64.31,65.11694
2026-01-22 00:00:00,1,7.79,7.3586555,13.18,13.285724,66.22,67.82126
2026-01-22 03:00:00,1,6.1,7.734155,11.03,15.433986,61.52,61.114594
2026-01-22 06:00:00,1,8.47,9.322754,14.28,16.23895,60.84,60.932556
2026-01-22 09:00:00,1,7.81,9.091085,13.02,17.041397,58.97,58.809784
2026-01-22 12:00:00,1,7.85,8.38169,12.95,15.766093,68.46,68.17401
2026-01-22 15:00:00,1,7.18,8.194406,12.82,16.799719,56.09,57.31137
2026-01-22 18:00:00,1,8.51,10.557652,15.0,17.852196,69.88,69.69
2026-01-22 21:00:00,1,8.8,10.861078,15.77,20.453281,65.17,66.2168
2026-01-23 00:00:00,1,9.94,9.583108,16.74,17.449179,77.66,77.40518
2026-01-23 03:00:00,1,9.19,10.485754,15.71,19.005693,71.54,71.94095
2026-01-23 06:00:00,1,8.16,10.570355,15.49,18.647997,78.09,78.60474
2026-01-23 09:00:00,1,10.14,10.858335,17.32,20.57448,81.61,81.64435
2026-01-23 12:00:00,1,9.64,10.851591,16.8,20.065346,77.82,78.14346
2026-01-23 15:00:00,1,10.47,11.701985,18.12,21.502329,73.49,73.46985
2026-01-23 18:00:00,1,11.32,11.658243,19.59,21.280622,72.98,73.22162
2026-01-23 21:00:00,1,10.03,10.872396,16.7,19.812143,66.48,68.64157
2026-01-24 00:00:00,1,9.5,10.053594,15.97,17.551468,79.55,80.10095
2026-01-24 03:00:00,1,8.47,8.867383,13.74,17.13858,78.24,78.60809
2026-01-24 06:00:00,1,8.07,8.769959,13.3,15.443489,80.19,80.05203
2026-01-24 09:00:00,1,8.56,9.347809,15.15,18.011902,81.69,81.67529
2026-01-24 12:00:00,1,7.87,8.083225,13.44,14.043162,82.32,82.43353
2026-01-24 15:00:00,1,7.74,7.048679,13.78,13.573421,75.77,75.924805
2026-01-24 18:00:00,1,7.83,7.125949,13.12,12.462635,81.6,81.808075
2026-01-24 21:00:00,1,7.28,7.0016823,12.1,13.285631,85.36,85.49588
2026-01-25 00:00:00,1,6.37,6.4208765,10.39,11.129883,83.53,83.62488
2026-01-25 03:00:00,1,6.48,6.6908293,11.67,12.682688,82.39,83.21152
2026-01-25 06:00:00,1,6.47,6.2935066,11.47,11.140933,76.05,76.34854
2026-01-25 09:00:00,1,6.83,6.8727503,11.52,13.530513,77.11,77.45526
2026-01-25 12:00:00,1,7.18,7.02904,12.57,12.452339,77.6,77.651245
2026-01-25 15:00:00,1,7.51,6.9776845,13.61,13.598989,73.24,73.49939
2026-01-25 18:00:00,1,9.06,8.019871,15.09,14.7715,72.61,72.19006
2026-01-25 21:00:00,1,8.14,8.14535,14.11,16.646948,68.2,68.123474
2026-01-26 00:00:00,1,8.18,7.3163366,14.08,13.271767,52.9,53.01544
2026-01-26 03:00:00,1,5.67,7.3372364,10.57,14.900732,59.05,58.039917
2026-01-26 06:00:00,1,7.23,8.112241,13.51,15.883245,47.27,48.277466
2026-01-26 09:00:00,1,7.81,7.396963,13.88,14.904635,51.0,50.996887
2026-01-26 12:00:00,1,6.85,7.4557705,12.44,13.368423,49.73,50.253967
2026-01-26 15:00:00,1,6.86,5.9936013,11.74,12.755159,47.92,49.684937
2026-01-26 18:00:00,1,6.68,5.9904013,11.05,11.34642,48.66,49.83972
2026-01-26 21:00:00,1,5.16,5.5312304,9.49,12.606049,44.8,46.8985
2026-01-27 00:00:00,1,5.33,6.0706725,10.52,11.705762,51.3,51.576782
2026-01-27 03:00:00,1,5.63,5.5185084,10.29,12.145239,49.16,49.91864
2026-01-27 06:00:00,1,6.12,5.5702786,10.41,10.739559,51.26,51.576782
2026-01-27 09:00:00,1,6.65,6.6982236,10.34,13.5602455,62.06,61.537415
2026-01-27 12:00:00,1,6.67,6.9324408,11.35,12.239547,62.99,62.973877
2026-01-27 15:00:00,1,7.3,7.0204487,11.81,14.225261,69.24,68.350494
2026-01-27 18:00:00,1,6.97,8.559599,11.55,15.937673,65.94,66.74695
2026-01-27 21:00:00,1,7.4,8.689267,11.79,17.420855,67.8,68.06955
2026-01-28 00:00:00,1,7.56,7.894298,11.91,14.502489,69.18,69.23572
2026-01-28 03:00:00,1,8.46,9.828894,11.77,20.068634,65.85,65.907715
2026-01-28 06:00:00,1,8.32,9.503905,11.84,17.71264,75.07,74.52875
2026-01-28 09:00:00,1,8.53,7.2773314,11.21,14.0917,73.85,73.388336
2026-01-28 12:00:00,1,7.84,7.4522514,11.12,13.114743,65.42,65.137634
2026-01-28 15:00:00,1,7.77,7.8967276,10.52,15.644119,58.38,58.83612
2026-01-28 18:00:00,1,7.22,7.3691397,10.04,13.853994,64.3,64.05768
2026-01-28 21:00:00,1,7.72,8.054005,12.05,16.199162,58.01,58.58914
2026-01-29 00:00:00,1,8.27,7.8793135,11.33,13.670122,58.04,58.89261
2026-01-29 03:00:00,1,9.62,7.5510006,13.46,14.688993,52.58,54.076904
2026-01-29 06:00:00,1,6.28,8.594638,9.34,15.023897,58.67,58.90628
2026-01-29 09:00:00,1,8.39,9.85846,12.18,17.986897,65.42,65.05194
2026-01-29 12:00:00,1,9.82,10.111846,13.92,17.528399,67.6,67.60187
2026-01-29 15:00:00,1,10.38,10.185436,14.96,18.240818,75.01,74.70767
2026-01-29 18:00:00,1,10.27,9.375762,14.67,15.49431,84.93,85.14459
2026-01-29 21:00:00,1,10.6,10.127401,16.24,18.481958,76.67,76.63684
2026-01-30 00:00:00,1,10.05,9.127436,15.22,16.172934,84.3,84.08481
2026-01-30 03:00:00,1,8.38,9.21075,14.1,17.533646,78.17,78.57767
2026-01-30 06:00:00,1,9.67,10.439237,14.51,17.629251,82.08,82.19733
2026-01-30 09:00:00,1,10.67,11.057343,17.01,20.473585,84.06,84.18475
2026-01-30 12:00:00,1,10.4,11.3459425,16.9,19.812113,81.71,81.69525
2026-01-30 15:00:00,1,8.93,10.240752,14.79,19.826328,90.78,90.891174
2026-01-30 18:00:00,1,8.63,9.962177,14.43,18.606796,89.23,89.201355
2026-01-30 21:00:00,1,9.42,10.337989,14.23,19.44362,77.45,78.12106
2026-01-31 00:00:00,1,8.51,9.009996,14.01,16.430836,94.29,93.83444
2026-01-31 03:00:00,1,9.84,8.557235,15.41,17.556225,92.72,92.799866
2026-01-31 06:00:00,1,9.46,9.897256,14.69,18.10089,75.53,76.13788
2026-01-31 09:00:00,1,10.27,11.073052,14.65,19.997229,79.97,80.30127
2026-01-31 12:00:00,1,9.79,10.080956,16.13,17.629805,85.87,86.2536
2026-01-31 15:00:00,1,10.54,11.073939,16.62,20.27979,80.34,80.48291
2026-01-31 18:00:00,1,8.88,9.711529,15.54,17.87258,85.3,85.59387
2026-01-31 21:00:00,1,8.53,7.4951,14.3,15.761249,92.81,92.799866
2026-02-01 00:00:00,1,8.06,7.163368,13.25,13.580275,89.11,89.33865
2026-02-01 03:00:00,1,9.54,8.192242,15.49,16.545706,81.32,81.91986
2026-02-01 06:00:00,1,6.56,7.262137,12.72,12.888818,89.39,89.4574
2026-02-01 09:00:00,1,9.72,8.294638,15.96,16.108568,84.45,85.00394
2026-02-01 12:00:00,1,9.6,8.752163,15.91,15.984898,81.17,81.44141
2026-02-01 15:00:00,1,9.68,8.8113785,16.2,17.307623,83.53,83.61966
2026-02-01 18:00:00,1,9.16,9.600733,15.94,16.309,87.15,87.03177
2026-02-01 21:00:00,1,9.81,9.443901,16.24,17.811897,83.64,84.00195
2026-02-02 00:00:00,1,9.84,9.610249,16.13,16.564264,77.56,77.621124
2026-02-02 03:00:00,1,10.6,9.676841,18.38,18.205887,76.88,76.99802
2026-02-02 06:00:00,1,10.29,9.943669,16.74,17.757973,70.29,71.27722
2026-02-02 09:00:00,1,11.04,11.064132,17.88,19.78577,67.59,68.820984
2026-02-02 12:00:00,1,10.67,10.736831,18.63,19.302607,75.3,75.22308
2026-02-02 15:00:00,1,10.78,10.7850685,18.67,19.406197,71.74,72.17667
2026-02-02 18:00:00,1,10.47,11.365001,17.76,19.205284,70.15,71.27722
2026-02-02 21:00:00,1,10.11,9.915875,17.73,18.122654,80.29,80.44211
2026-02-03 00:00:00,1,11.13,10.363622,18.02,18.224482,77.79,78.11319
2026-02-03 03:00:00,1,12.3,10.696946,20.66,19.469723,76.5,76.55829
2026-02-03 06:00:00,1,12.27,13.332549,21.04,20.595512,78.89,79.04059
2026-02-03 09:00:00,1,13.43,14.623878,22.75,25.907843,72.85,73.161285
2026-02-03 12:00:00,1,12.79,15.561214,21.75,25.99495,78.69,78.799866
2026-02-03 15:00:00,1,13.74,14.575393,23.03,23.365805,75.35,75.18823
2026-02-03 18:00:00,1,12.55,14.26614,21.56,22.899654,74.36,74.07178
2026-02-03 21:00:00,1,13.05,13.92195,21.34,23.21111,74.11,74.03436
2026-02-04 00:00:00,1,11.39,12.626361,19.44,20.356043,73.01,73.1922
2026-02-04 03:00:00,1,13.15,13.701011,20.29,21.564299,72.01,72.47125
2026-02-04 06:00:00,1,11.9,11.505559,19.19,20.271269,88.19,88.36194
2026-02-04 09:00:00,1,11.48,12.066978,19.57,21.6576,77.06,77.42508
2026-02-04 12:00:00,1,10.93,11.232859,18.17,20.609354,84.43,84.38748
2026-02-04 15:00:00,1,10.03,10.818925,17.33,21.079817,69.95,70.168304
2026-02-04 18:00:00,1,11.41,11.446347,18.3,20.489645,79.55,80.10095
2026-02-04 21:00:00,1,8.99,11.117078,15.32,19.991224,70.22,70.46884
2026-02-05 00:00:00,1,8.89,9.316168,15.1,16.926262,70.13,70.51456
2026-02-05 03:00:00,1,11.44,11.230421,18.71,21.607239,74.16,73.34378
