feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-01 03:00:00,12,21.3,21.557484,27.14,33.59071,266.08,265.63232
2026-01-01 06:00:00,12,12.75,19.099625,17.28,29.715754,271.7,271.6668
2026-01-01 09:00:00,12,23.39,21.793173,28.91,33.88458,258.63,257.60785
2026-01-01 12:00:00,12,29.2,24.072002,37.13,37.887524,270.0,269.3297
2026-01-01 15:00:00,12,5.42,11.060786,9.15,20.321602,298.53,296.18652
2026-01-01 18:00:00,12,11.65,8.444847,15.34,12.35976,260.07,259.73438
2026-01-01 21:00:00,12,8.79,6.6514983,11.57,9.893308,266.16,264.17865
2026-01-02 00:00:00,12,8.39,7.0991335,12.19,11.19203,245.57,249.39041
2026-01-02 03:00:00,12,6.14,6.1549945,9.9,12.375823,288.65,287.59296
2026-01-02 06:00:00,12,7.35,8.765905,12.97,14.197633,298.3,298.65472
2026-01-02 09:00:00,12,5.74,12.481311,10.21,19.065212,282.51,282.8842
2026-01-02 12:00:00,12,8.8,7.848262,12.05,11.421039,274.71,275.29532
2026-01-02 15:00:00,12,2.44,2.639307,3.56,4.6588135,180.79,183.12238
2026-01-02 18:00:00,12,2.05,2.878564,3.29,4.614813,299.04,295.13943
2026-01-02 21:00:00,12,1.48,1.3475472,1.96,2.3378754,154.4,154.56653
2026-01-03 00:00:00,12,4.44,3.8587332,6.34,6.2191987,245.3,245.01907
2026-01-03 03:00:00,12,0.5,2.1189153,1.24,5.069923,91.3,92.12521
2026-01-03 06:00:00,12,5.08,4.810974,8.74,9.306922,49.67,49.16031
2026-01-03 09:00:00,12,6.29,6.374048,9.56,10.880117,283.04,282.75012
2026-01-03 12:00:00,12,8.58,9.73348,11.83,13.368524,276.76,276.8478
2026-01-03 15:00:00,12,3.59,4.6527653,5.58,7.878135,224.35,230.46425
2026-01-03 18:00:00,12,2.92,3.456021,4.16,4.9615135,230.47,231.0148
2026-01-03 21:00:00,12,2.23,2.9136956,3.56,5.174238,202.84,200.67632
2026-01-04 00:00:00,12,1.44,0.95737356,2.22,1.7022212,163.49,162.59143
2026-01-04 03:00:00,12,0.69,0.34094986,1.17,1.2350554,106.06,105.31549
2026-01-04 06:00:00,12,2.34,0.80792177,3.73,1.5209358,140.11,137.41315
2026-01-04 09:00:00,12,1.05,0.72718084,1.56,2.1742868,116.99,113.934265
2026-01-04 12:00:00,12,3.35,1.0112026,6.22,2.347846,111.78,107.00171
2026-01-04 15:00:00,12,1.58,1.5772444,3.03,3.8363411,142.1,136.91373
2026-01-04 18:00:00,12,3.22,3.148342,5.96,6.426372,166.52,165.19232
2026-01-04 21:00:00,12,2.99,4.6495385,5.92,9.475703,180.07,178.5979
2026-01-05 00:00:00,12,5.09,5.695681,9.29,10.167301,209.18,205.44443
2026-01-05 03:00:00,12,3.41,3.4429781,6.55,7.3890038,156.12,155.63892
2026-01-05 06:00:00,12,1.92,2.6046934,3.85,4.9394097,131.43,132.68347
2026-01-05 09:00:00,12,0.79,2.4161682,1.81,5.3365345,126.31,132.1731
2026-01-05 12:00:00,12,0.0,1.7882708,0.0,3.216841,130.0,137.39838
2026-01-05 15:00:00,12,0.47,3.2117074,1.16,6.620372,158.98,158.33801
2026-01-05 18:00:00,12,1.2,2.3548908,2.63,4.284878,181.7,183.94122
2026-01-05 21:00:00,12,1.15,2.2795043,2.26,5.1578803,166.47,167.62952
2026-01-06 00:00:00,12,2.58,3.859267,5.02,7.040245,186.26,185.15018
2026-01-06 03:00:00,12,5.09,5.2546043,9.42,11.06824,191.15,189.99043
2026-01-06 06:00:00,12,5.84,5.1928563,10.79,9.886456,214.08,211.3735
2026-01-06 09:00:00,12,6.12,4.8565416,11.41,10.633612,200.1,200.22018
2026-01-06 12:00:00,12,6.77,6.8005676,11.82,12.076822,214.34,213.83424
2026-01-06 15:00:00,12,6.89,6.573834,12.33,12.045847,211.66,209.11243
2026-01-06 18:00:00,12,6.28,5.285191,10.23,8.625407,169.79,168.40039
2026-01-06 21:00:00,12,6.7,6.120175,12.25,10.386372,168.1,167.13916
2026-01-07 00:00:00,12,6.64,6.9553657,11.33,11.157619,163.95,164.17242
2026-01-07 03:00:00,12,4.79,6.856861,9.36,13.110829,160.59,159.83783
2026-01-07 06:00:00,12,5.63,5.9435477,9.92,10.528637,156.78,156.0036
2026-01-07 09:00:00,12,5.72,5.6539044,9.74,10.303485,169.35,167.7846
2026-01-07 12:00:00,12,4.85,5.0377765,8.82,8.754483,151.77,152.38794
2026-01-07 15:00:00,12,4.54,4.106478,7.79,9.431319,163.63,162.3977
2026-01-07 18:00:00,12,1.15,1.8052541,2.25,3.921185,124.88,124.91327
2026-01-07 21:00:00,12,1.96,1.8503379,4.06,4.4207954,115.56,115.183136
2026-01-08 00:00:00,12,2.39,2.200632,4.76,4.287181,119.59,119.043335
2026-01-08 03:00:00,12,2.76,2.9958444,5.32,6.1885653,110.37,109.00458
2026-01-08 06:00:00,12,3.14,4.299395,6.65,7.1065,112.21,108.80148
2026-01-08 09:00:00,12,5.9,5.291387,9.79,11.077225,83.81,84.87952
2026-01-08 12:00:00,12,7.8,6.7954044,13.42,13.067153,83.29,84.47601
2026-01-08 15:00:00,12,10.74,10.256556,17.33,20.274652,79.76,80.13638
2026-01-08 18:00:00,12,13.55,13.918362,22.59,24.865925,79.81,79.839966
2026-01-08 21:00:00,12,15.13,17.714518,26.11,30.312609,75.07,75.775024
2026-01-09 00:00:00,12,15.91,14.372429,25.67,24.224535,70.37,69.96326
2026-01-09 03:00:00,12,14.34,16.284916,24.2,29.60826,71.95,72.0184
2026-01-09 06:00:00,12,14.08,15.425992,22.52,26.018078,68.37,68.385284
2026-01-09 09:00:00,12,13.84,16.237528,22.59,29.211773,65.46,65.249115
2026-01-09 12:00:00,12,14.43,12.357645,23.38,20.081085,62.81,62.432312
2026-01-09 15:00:00,12,9.32,10.636625,15.45,20.167536,51.31,52.495148
2026-01-09 18:00:00,12,8.44,9.634708,14.42,17.536291,45.78,47.04547
2026-01-09 21:00:00,12,7.73,7.8542814,14.15,13.72616,53.67,55.098816
2026-01-10 00:00:00,12,6.32,6.7221665,11.42,11.514621,49.85,50.611176
2026-01-10 03:00:00,12,3.52,4.4452796,6.55,9.321096,50.87,52.581238
2026-01-10 06:00:00,12,3.81,3.0778542,6.98,6.2326994,50.2,51.8714
2026-01-10 09:00:00,12,3.43,2.4967895,5.4,6.6523943,40.78,43.36093
2026-01-10 12:00:00,12,2.01,2.5781415,3.4,5.5717926,57.87,54.572388
2026-01-10 15:00:00,12,1.16,3.0091484,2.1,5.172635,205.56,206.57675
2026-01-10 18:00:00,12,1.48,2.6548111,2.1,4.5976424,174.54,176.31165
2026-01-10 21:00:00,12,2.52,3.6422195,3.55,6.432531,241.34,241.70534
2026-01-11 00:00:00,12,3.15,3.5370626,4.55,6.047724,250.45,246.05547
2026-01-11 03:00:00,12,2.18,1.5929871,3.36,3.1896503,159.43,157.92053
2026-01-11 06:00:00,12,3.51,2.5511062,5.97,5.396874,161.96,160.70172
2026-01-11 09:00:00,12,1.78,2.3366907,3.29,5.059823,104.32,104.737854
2026-01-11 12:00:00,12,2.16,3.1401238,4.67,6.139661,120.61,119.95831
2026-01-11 15:00:00,12,3.25,4.676668,6.43,9.186403,97.13,97.453094
2026-01-11 18:00:00,12,4.41,4.7007637,8.42,8.715117,136.94,136.75897
2026-01-11 21:00:00,12,4.16,6.0096016,8.11,9.807843,124.33,124.12808
2026-01-12 00:00:00,12,4.27,4.83656,8.51,7.6296034,127.95,128.67511
2026-01-12 03:00:00,12,3.25,3.5116043,5.91,7.796532,136.05,136.81287
2026-01-12 06:00:00,12,3.01,2.7677367,5.68,5.6212435,124.0,124.897064
2026-01-12 09:00:00,12,2.15,1.9595996,4.54,5.5097747,129.05,130.10614
2026-01-12 12:00:00,12,1.18,1.6025459,2.64,3.6572652,130.45,130.80597
2026-01-12 15:00:00,12,3.7,3.8595674,6.27,7.982079,205.66,205.64034
2026-01-12 18:00:00,12,4.85,5.33795,7.74,8.425171,224.6,224.66626
2026-01-12 21:00:00,12,6.78,5.4553914,12.14,10.3551235,224.39,224.8024
2026-01-13 00:00:00,12,5.72,4.597185,10.41,7.7345243,206.78,206.60698
2026-01-13 03:00:00,12,2.44,3.0955176,5.15,6.5424323,163.58,162.8418
2026-01-13 06:00:00,12,4.26,2.6394548,6.88,5.7918134,148.38,147.93268
2026-01-13 09:00:00,12,5.45,3.68765,9.95,8.459684,156.73,156.54504
2026-01-13 12:00:00,12,5.53,5.5346994,10.94,10.5936985,186.56,185.66531
2026-01-13 15:00:00,12,8.15,7.7639036,12.41,12.928608,248.46,247.17882
2026-01-13 21:00:00,12,7.0,9.715448,9.66,14.189632,265.23,264.76788
2026-01-14 00:00:00,12,9.79,11.887925,12.73,15.807883,260.03,259.94794
2026-01-14 03:00:00,12,9.14,8.598271,11.95,12.424271,255.81,255.27328
2026-01-14 06:00:00,12,3.72,3.8406267,5.64,7.191868,211.57,210.8041
2026-01-14 09:00:00,12,4.3,4.3679094,7.2,8.726238,196.14,196.99501
2026-01-14 12:00:00,12,4.35,3.6781285,7.19,6.7804065,178.6,177.97687
2026-01-14 15:00:00,12,2.55,2.2721932,4.4,5.7284603,128.03,129.5234
2026-01-14 18:00:00,12,4.42,3.4326599,7.97,7.397569,137.28,136.75897
2026-01-14 21:00:00,12,4.01,3.9867058,7.44,8.871181,151.32,149.59888
2026-01-15 00:00:00,12,4.88,5.289596,8.76,9.559067,185.56,184.1588
2026-01-15 03:00:00,12,4.92,3.9304802,8.26,7.806012,166.91,166.07245
2026-01-15 06:00:00,12,3.5,3.8195837,6.68,7.7327337,167.58,167.2085
2026-01-15 09:00:00,12,3.75,3.6148765,6.88,8.000096,149.2,149.46286
2026-01-15 12:00:00,12,4.47,4.0764103,8.31,8.05638,154.06,152.8504
2026-01-15 15:00:00,12,4.03,3.909759,7.39,9.003403,137.12,137.12708
2026-01-15 18:00:00,12,5.27,5.726296,9.21,10.890527,150.27,150.06195
2026-01-15 21:00:00,12,5.43,6.104019,10.15,12.647954,161.41,162.42664
2026-01-16 00:00:00,12,11.87,10.618992,17.1,16.58345,252.45,250.88364
2026-01-16 03:00:00,12,4.66,5.506563,7.83,10.238693,207.1,208.33696
2026-01-16 06:00:00,12,1.54,1.5567268,2.71,2.6569302,154.6,158.52313
2026-01-16 09:00:00,12,1.41,0.9091781,2.39,2.2611306,93.29,93.681946
2026-01-16 12:00:00,12,3.65,1.2838479,5.72,2.5492105,79.6,80.1376
2026-01-16 15:00:00,12,4.11,3.6273646,7.04,7.5634737,79.74,79.10333
2026-01-16 18:00:00,12,3.14,2.6185994,5.52,4.9094667,80.85,80.47052
2026-01-16 21:00:00,12,5.87,3.886587,9.5,8.389835,83.32,82.62857
2026-01-17 00:00:00,12,5.7,4.941791,9.25,8.631038,77.76,77.703186
2026-01-17 03:00:00,12,6.81,6.243482,10.97,13.474968,81.75,81.57501
2026-01-17 06:00:00,12,6.8,6.36966,11.71,11.608655,92.43,90.95947
2026-01-17 09:00:00,12,5.69,5.357271,10.2,11.290988,80.11,80.676025
2026-01-17 12:00:00,12,5.21,5.8524213,9.61,11.621062,89.59,88.930115
2026-01-17 15:00:00,12,5.77,5.886133,9.41,12.302434,84.9,84.41998
2026-01-17 18:00:00,12,6.32,6.3978424,10.81,11.738099,85.46,84.87277
2026-01-17 21:00:00,12,5.73,6.070636,9.3,12.971859,83.8,85.41644
2026-01-18 00:00:00,12,4.38,4.9168363,7.81,9.49358,91.88,92.372375
2026-01-18 03:00:00,12,6.21,4.8123093,10.27,10.762479,86.94,87.95804
2026-01-18 06:00:00,12,4.09,4.295147,7.52,8.632711,94.19,94.83508
2026-01-18 09:00:00,12,2.48,2.4610708,5.05,6.2478237,103.27,102.73715
2026-01-18 12:00:00,12,2.73,3.19047,5.5,7.2090173,95.12,95.36569
2026-01-18 15:00:00,12,2.46,2.6315422,5.33,6.995102,110.5,110.57681
2026-01-18 18:00:00,12,2.15,2.0474017,3.99,4.905729,88.89,90.1626
2026-01-18 21:00:00,12,2.89,2.7900932,5.65,7.535119,89.51,90.25134
2026-01-19 00:00:00,12,3.29,3.7493644,5.91,7.4402895,88.68,89.00171
2026-01-19 03:00:00,12,3.57,3.1305692,6.66,6.763127,96.14,95.6759
2026-01-19 06:00:00,12,2.2,2.0573573,4.02,4.20399,96.45,96.59503
2026-01-19 09:00:00,12,0.86,0.83568287,1.5,2.4867635,107.86,108.138306
2026-01-19 12:00:00,12,0.34,0.6290733,0.59,1.4714752,103.93,104.59482
2026-01-19 15:00:00,12,0.91,0.46364242,1.41,1.1600584,104.97,105.49518
2026-01-19 18:00:00,12,0.63,0.4798997,1.11,1.3827804,104.13,103.96396
2026-01-19 21:00:00,12,0.26,0.6583656,0.55,1.6179844,101.11,100.90219
2026-01-20 00:00:00,12,1.55,1.1033288,2.91,2.5114622,88.59,88.40027
2026-01-20 03:00:00,12,2.02,1.9279355,3.59,3.9796166,79.61,79.513824
2026-01-20 06:00:00,12,2.81,2.7255988,4.62,5.2824483,67.16,66.58905
2026-01-20 09:00:00,12,2.84,2.7526934,5.19,6.7472434,69.84,70.13577
2026-01-20 12:00:00,12,3.34,3.1815019,5.71,6.4649706,58.89,59.40265
2026-01-20 15:00:00,12,3.95,4.3437405,7.1,9.113343,60.96,61.742188
2026-01-20 18:00:00,12,5.84,5.2501564,10.25,9.259477,73.34,72.97574
2026-01-20 21:00:00,12,6.89,5.576582,10.88,11.5408945,67.5,68.2666
2026-01-21 00:00:00,12,7.35,6.3624763,12.11,11.032358,69.56,69.69531
2026-01-21 03:00:00,12,7.87,7.263492,13.23,14.178192,69.98,70.102905
2026-01-21 06:00:00,12,9.01,8.188745,14.51,14.487143,68.34,68.783844
2026-01-21 09:00:00,12,7.89,8.692457,13.79,16.279587,67.72,68.15994
2026-01-21 12:00:00,12,7.78,6.899962,12.38,11.775935,63.14,64.17999
2026-01-21 15:00:00,12,6.58,7.6840105,11.32,14.88582,69.91,69.67972
2026-01-21 18:00:00,12,8.56,7.820701,14.11,14.244586,63.55,63.63141
2026-01-21 21:00:00,12,10.12,8.77538,15.94,17.4214,57.59,58.748596
2026-01-22 00:00:00,12,8.57,8.532636,14.19,15.251551,59.22,59.984436
2026-01-22 03:00:00,12,7.68,7.69753,12.79,15.687038,62.63,62.69757
2026-01-22 06:00:00,12,8.91,8.992032,14.54,14.908486,67.4,68.17807
2026-01-22 09:00:00,12,8.81,9.281785,14.47,17.387568,64.71,64.90494
2026-01-22 12:00:00,12,8.35,8.220383,14.48,13.332522,78.01,78.872925
2026-01-22 15:00:00,12,8.99,9.72678,16.99,19.456467,77.49,77.400696
2026-01-22 18:00:00,12,9.43,10.736296,15.02,18.206867,77.53,78.27197
2026-01-22 21:00:00,12,10.42,10.585381,17.96,20.327942,90.28,90.08682
2026-01-23 00:00:00,12,10.18,11.320936,16.68,20.105164,81.58,82.111694
2026-01-23 03:00:00,12,10.36,10.91417,17.79,21.030159,77.43,77.37802
2026-01-23 06:00:00,12,11.23,11.308122,19.16,20.764753,74.82,75.032135
2026-01-23 09:00:00,12,8.65,11.323685,15.75,21.768469,68.59,70.0365
2026-01-23 12:00:00,12,9.01,10.865204,16.55,17.430449,75.11,75.88501
2026-01-23 15:00:00,12,7.45,8.634026,13.79,15.7699995,80.91,80.318634
2026-01-23 18:00:00,12,8.01,8.845064,14.13,15.173615,83.19,82.885925
2026-01-23 21:00:00,12,8.41,8.841869,14.53,17.374186,76.46,76.52646
2026-01-24 00:00:00,12,7.16,7.6348906,12.43,12.356655,82.71,82.748535
2026-01-24 03:00:00,12,7.92,7.2782416,14.01,13.610903,78.86,79.33502
2026-01-24 06:00:00,12,7.91,6.5698643,13.36,11.208919,81.69,82.01184
2026-01-24 09:00:00,12,6.12,6.071835,11.33,12.048867,87.16,86.960815
2026-01-24 12:00:00,12,5.13,5.9983473,9.86,10.913393,101.84,99.51941
2026-01-24 15:00:00,12,7.36,5.910488,12.29,12.405435,87.89,87.45215
2026-01-24 18:00:00,12,5.8,6.108799,10.18,10.190529,84.72,84.79993
2026-01-24 21:00:00,12,6.99,6.0581026,11.67,12.72385,78.35,78.9061
2026-01-25 00:00:00,12,7.72,6.0529,12.45,10.621521,69.05,69.53656
2026-01-25 03:00:00,12,7.77,6.192625,12.92,11.805966,72.41,72.20352
2026-01-25 06:00:00,12,8.22,7.011423,14.72,12.258497,81.51,81.2269
2026-01-25 09:00:00,12,8.16,6.8955426,13.24,15.108024,71.17,70.627655
2026-01-25 12:00:00,12,7.65,6.6827126,13.69,11.495457,63.49,63.1662
2026-01-25 15:00:00,12,6.71,7.216776,12.08,15.432329,46.11,48.048492
2026-01-25 18:00:00,12,7.23,6.642411,13.41,12.841712,42.28,43.0495
2026-01-25 21:00:00,12,6.73,7.164449,12.73,13.475315,50.83,52.69159
2026-01-26 00:00:00,12,6.96,6.3598094,12.43,11.405918,48.27,51.097412
2026-01-26 03:00:00,12,6.13,6.408717,10.83,12.952654,45.85,48.679077
2026-01-26 06:00:00,12,6.01,5.485293,11.09,10.026045,42.69,44.29422
2026-01-26 09:00:00,12,6.47,5.9172893,11.12,11.074855,43.0,44.65387
2026-01-26 12:00:00,12,5.95,5.0868073,10.67,9.739096,46.67,48.44345
2026-01-26 15:00:00,12,5.32,5.029663,10.16,10.789376,47.51,51.29605
2026-01-26 18:00:00,12,5.66,4.7522306,9.76,8.854558,52.33,54.36026
2026-01-26 21:00:00,12,5.88,5.100196,9.25,10.545127,49.54,52.740936
2026-01-27 00:00:00,12,6.86,6.5292954,11.12,11.462263,67.87,68.17807
2026-01-27 03:00:00,12,6.65,6.5961695,10.87,12.786596,63.91,64.21405
2026-01-27 06:00:00,12,6.5,7.1886177,11.53,13.489713,67.11,67.29996
2026-01-27 09:00:00,12,7.47,7.993528,12.04,16.658152,67.47,68.18967
2026-01-27 12:00:00,12,7.54,6.336319,12.24,12.129373,68.51,68.71033
2026-01-27 15:00:00,12,7.79,8.492955,11.05,17.039557,67.84,68.18967
2026-01-27 18:00:00,12,7.3,7.711285,10.84,14.66273,68.66,68.71033
2026-01-27 21:00:00,12,6.98,7.369724,10.35,15.24203,76.71,76.338715
2026-01-28 00:00:00,12,6.82,6.3829823,10.12,12.071174,66.66,66.09451
2026-01-28 03:00:00,12,8.29,7.293421,11.03,15.495829,61.61,62.69757
2026-01-28 06:00:00,12,9.28,6.867719,13.09,13.181119,51.86,54.458405
2026-01-28 09:00:00,12,7.2,7.176368,10.87,14.8917885,52.48,55.80069
2026-01-28 12:00:00,12,8.53,6.892526,12.19,12.496822,53.03,55.1279
2026-01-28 15:00:00,12,10.17,7.076974,12.97,12.505519,59.93,61.992615
2026-01-28 18:00:00,12,7.05,6.9319844,9.7,12.164942,50.31,52.736298
2026-01-28 21:00:00,12,8.61,7.1693707,11.66,13.259816,48.7,51.334503
2026-01-29 00:00:00,12,9.86,8.694056,13.92,15.446153,71.52,71.424835
2026-01-29 03:00:00,12,7.76,8.096476,11.25,15.956098,73.87,73.70093
2026-01-29 06:00:00,12,9.43,8.67141,14.34,15.480429,70.3,70.95807
2026-01-29 09:00:00,12,10.93,8.601551,15.85,15.620711,83.74,84.139404
2026-01-29 12:00:00,12,10.17,9.209068,15.68,14.5876255,77.45,78.21005
2026-01-29 15:00:00,12,9.49,8.508753,13.94,15.397804,92.62,91.818054
2026-01-29 18:00:00,12,9.4,8.706366,14.81,14.501212,84.06,84.2764
2026-01-29 21:00:00,12,10.22,10.800547,17.33,20.48204,79.25,79.625885
2026-01-30 00:00:00,12,10.95,11.167273,17.69,20.30368,75.28,75.344666
2026-01-30 03:00:00,12,8.63,10.746245,14.71,20.676481,98.88,97.27219
2026-01-30 06:00:00,12,10.1,11.0028305,16.24,19.76743,86.87,86.96289
2026-01-30 09:00:00,12,9.5,9.556586,14.9,19.19437,98.89,98.25015
2026-01-30 12:00:00,12,9.8,9.149525,15.47,17.930542,83.98,85.26199
2026-01-30 15:00:00,12,9.49,9.911133,14.99,19.957647,77.34,79.1138
2026-01-30 18:00:00,12,9.43,10.014566,13.66,18.027868,80.95,81.543945
2026-01-30 21:00:00,12,10.74,10.465144,16.47,20.64949,91.8,91.15051
2026-01-31 00:00:00,12,9.31,10.024573,14.5,17.763563,80.16,81.1579
2026-01-31 03:00:00,12,9.97,10.31947,16.43,19.365185,78.1,78.49597
2026-01-31 06:00:00,12,10.28,9.938561,16.99,17.342005,86.0,86.4863
2026-01-31 09:00:00,12,8.0,8.371374,13.59,15.914524,93.49,93.93878
2026-01-31 12:00:00,12,7.59,7.967534,13.48,13.449305,90.28,91.1279
2026-01-31 15:00:00,12,9.71,8.191066,15.38,15.363968,87.37,88.02588
2026-01-31 18:00:00,12,8.15,8.347316,14.71,15.322026,84.79,85.77673
2026-01-31 21:00:00,12,8.7,8.721846,15.16,17.326056,79.91,81.5087
2026-02-01 00:00:00,12,9.6,8.54436,16.57,14.43532,72.41,73.00659
2026-02-01 03:00:00,12,9.79,9.419886,16.2,18.074043,80.01,80.38489
2026-02-01 06:00:00,12,10.1,8.815283,17.07,15.440598,83.81,84.23474
2026-02-01 09:00:00,12,10.39,9.414382,16.47,17.41684,82.62,83.12836
2026-02-01 12:00:00,12,10.67,9.809764,16.7,17.541967,78.12,78.77045
2026-02-01 15:00:00,12,10.14,10.2171755,17.13,19.040127,76.08,76.996735
2026-02-01 18:00:00,12,10.2,10.140938,17.08,17.256104,82.36,82.6142
2026-02-01 21:00:00,12,11.19,10.806725,17.91,20.02527,74.41,74.65979
2026-02-02 00:00:00,12,11.38,10.98166,18.61,19.788326,72.72,72.99362
2026-02-02 03:00:00,12,11.04,10.889742,19.0,20.099257,74.18,74.428894
2026-02-02 06:00:00,12,11.29,10.703332,19.31,19.275297,77.11,77.88928
2026-02-02 09:00:00,12,10.17,10.943567,16.82,20.467308,79.0,79.52722
2026-02-02 12:00:00,12,10.65,11.197632,18.98,20.171553,84.33,84.552185
2026-02-02 15:00:00,12,11.07,11.125641,18.69,21.066555,77.71,78.1788
2026-02-02 18:00:00,12,14.01,13.127543,21.72,20.221445,78.07,78.4906
2026-02-02 21:00:00,12,14.31,15.10433,23.28,26.524765,85.31,85.4025
2026-02-03 00:00:00,12,12.29,16.098549,21.44,25.541832,78.77,79.145325
2026-02-03 03:00:00,12,14.02,17.4844,24.54,29.560717,79.25,79.4451
2026-02-03 06:00:00,12,12.6,15.517449,20.89,26.521164,76.48,76.37952
2026-02-03 09:00:00,12,12.21,15.059565,20.77,23.645308,76.98,77.79877
2026-02-03 12:00:00,12,12.13,10.39729,20.48,19.780035,76.69,77.069275
2026-02-03 15:00:00,12,12.95,11.295793,21.49,21.583399,73.94,74.525604
2026-02-03 18:00:00,12,12.02,11.257012,19.93,21.171286,80.83,81.04828
2026-02-03 21:00:00,12,13.02,11.8143015,20.83,22.051739,81.64,82.12543
2026-02-04 00:00:00,12,12.02,11.469485,19.36,21.003386,79.48,79.82864
2026-02-04 03:00:00,12,10.5,11.128732,17.76,22.171158,82.12,82.589294
2026-02-04 06:00:00,12,11.36,11.671983,19.11,20.233002,80.32,80.773315
2026-02-04 09:00:00,12,9.26,10.629293,15.52,20.52973,69.0,68.723175
2026-02-04 12:00:00,12,8.7,10.138796,14.95,18.375765,73.39,73.07092
2026-02-04 15:00:00,12,11.16,10.762157,18.61,20.887417,64.82,64.90494
2026-02-04 18:00:00,12,10.9,10.183089,17.36,18.947533,70.25,70.1167
2026-02-04 21:00:00,12,9.25,10.542798,15.28,20.140951,68.76,68.62958
2026-02-05 00:00:00,12,8.46,8.752834,13.63,14.881025,64.44,64.42587
2026-02-05 03:00:00,12,7.34,9.149049,12.17,18.085693,59.98,61.140045
2026-02-05 06:00:00,12,8.4,8.184478,14.25,13.969398,72.59,72.18213
