feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-05 03:00:00,10,5.0,5.243121,8.29,10.995805,205.02,200.6151
2026-01-05 06:00:00,10,3.76,3.5897152,6.81,7.38684,164.51,163.4148
2026-01-05 09:00:00,10,1.92,2.880028,3.32,7.1303062,137.99,139.5683
2026-01-05 12:00:00,10,0.06,1.9686327,0.23,4.3169074,127.75,129.46875
2026-01-05 15:00:00,10,0.0,1.7542437,0.0,3.4883285,140.36,144.39081
2026-01-05 18:00:00,10,1.19,1.8920913,2.43,3.2652674,170.58,168.91858
2026-01-05 21:00:00,10,1.34,1.7888421,2.34,3.8460898,173.79,172.34949
2026-01-06 00:00:00,10,1.88,3.4237132,3.97,6.7303243,177.54,178.26581
2026-01-06 03:00:00,10,3.22,3.8899984,6.24,8.795698,189.61,188.33533
2026-01-06 06:00:00,10,4.7,5.538116,8.29,9.684858,204.0,200.30602
2026-01-06 09:00:00,10,6.45,4.924371,11.52,11.042431,214.81,212.64989
2026-01-06 12:00:00,10,7.15,5.987468,13.1,10.724277,206.41,206.03049
2026-01-06 15:00:00,10,6.65,6.9033628,12.5,14.123973,218.74,218.79189
2026-01-06 18:00:00,10,7.17,6.6581635,12.72,11.791108,206.63,203.64488
2026-01-06 21:00:00,10,4.87,4.926373,9.01,10.044979,169.11,168.20764
2026-01-07 00:00:00,10,6.45,5.4407086,11.76,8.834453,163.73,162.56653
2026-01-07 03:00:00,10,7.17,6.28192,12.11,12.319567,156.02,154.8844
2026-01-07 06:00:00,10,4.53,5.950384,8.66,10.533467,143.74,144.0398
2026-01-07 09:00:00,10,6.25,4.6644006,10.0,7.793874,155.19,153.8294
2026-01-07 12:00:00,10,5.02,5.004571,9.34,7.9230447,169.49,167.9602
2026-01-07 15:00:00,10,4.27,4.8548574,7.58,9.738819,169.36,168.56976
2026-01-07 18:00:00,10,3.55,3.6748893,7.28,6.96246,161.18,159.03278
2026-01-07 21:00:00,10,1.13,1.9345168,2.06,4.6923957,101.44,101.801575
2026-01-08 00:00:00,10,2.14,2.2772064,3.85,5.227652,112.94,112.85486
2026-01-08 03:00:00,10,2.09,2.6938481,4.06,6.702832,113.88,112.16696
2026-01-08 06:00:00,10,2.75,4.009226,5.33,8.405276,118.47,113.300385
2026-01-08 09:00:00,10,4.95,4.7043824,7.98,10.525345,104.64,101.91025
2026-01-08 12:00:00,10,6.78,6.113269,11.35,11.753085,89.18,88.74576
2026-01-08 15:00:00,10,7.9,7.03643,13.89,15.175017,91.33,90.95404
2026-01-08 18:00:00,10,11.42,11.15364,19.28,21.693552,82.66,83.05939
2026-01-08 21:00:00,10,15.07,11.940107,25.35,23.444248,73.09,72.792175
2026-01-09 00:00:00,10,14.83,14.508094,24.07,25.456293,70.52,71.020996
2026-01-09 03:00:00,10,15.98,13.986948,25.41,24.380861,74.28,73.284515
2026-01-09 06:00:00,10,15.47,14.201868,25.1,25.593239,71.42,71.168976
2026-01-09 09:00:00,10,14.67,13.885745,23.7,23.904198,71.7,71.18436
2026-01-09 12:00:00,10,14.54,13.785183,23.54,23.715664,66.17,66.95346
2026-01-09 15:00:00,10,13.0,11.785987,21.24,21.28058,65.87,65.75336
2026-01-09 18:00:00,10,7.95,10.783926,14.48,20.19492,49.16,49.948914
2026-01-09 21:00:00,10,9.19,9.413368,14.87,18.528193,44.97,45.635223
2026-01-10 00:00:00,10,7.35,6.7942047,13.01,13.039657,50.42,50.59253
2026-01-10 03:00:00,10,5.27,6.0415072,9.67,12.437332,49.69,49.880768
2026-01-10 06:00:00,10,4.38,4.004889,7.83,7.6969695,54.25,53.771606
2026-01-10 09:00:00,10,3.95,3.4760215,6.91,8.805767,49.75,49.27069
2026-01-10 12:00:00,10,2.59,3.3282144,4.58,6.582384,45.64,44.516815
2026-01-10 15:00:00,10,1.33,2.7605252,2.34,5.960327,56.74,59.318695
2026-01-10 18:00:00,10,2.54,3.5479655,3.58,5.540557,238.15,236.20654
2026-01-10 21:00:00,10,3.66,4.5741343,5.06,7.8537507,245.75,246.8252
2026-01-11 00:00:00,10,4.63,4.179892,6.67,6.6921115,261.98,259.63196
2026-01-11 03:00:00,10,3.27,4.045428,4.68,6.229581,246.25,238.48369
2026-01-11 06:00:00,10,0.81,0.90131414,1.58,2.4669278,130.24,130.57318
2026-01-11 09:00:00,10,2.68,2.78992,4.95,6.3168845,156.38,154.88776
2026-01-11 12:00:00,10,1.92,2.3562777,3.69,5.159446,99.47,100.15378
2026-01-11 15:00:00,10,3.07,3.2339082,6.39,7.4359784,117.21,117.45172
2026-01-11 18:00:00,10,2.15,4.0834875,4.49,8.749256,114.31,114.52954
2026-01-11 21:00:00,10,3.24,4.448366,6.73,8.978101,126.6,125.916626
2026-01-12 00:00:00,10,3.31,3.914113,6.81,7.85394,114.79,115.99579
2026-01-12 03:00:00,10,3.64,3.896476,6.63,8.444264,131.97,132.42126
2026-01-12 06:00:00,10,2.13,3.3384266,4.31,7.12511,130.14,130.05347
2026-01-12 09:00:00,10,2.74,2.7780318,5.19,6.6590495,128.09,128.08844
2026-01-12 12:00:00,10,1.66,1.9836022,3.26,4.3707457,121.14,122.75934
2026-01-12 15:00:00,10,2.56,3.4665084,4.89,6.7084727,180.04,179.43384
2026-01-12 18:00:00,10,4.46,5.2704997,7.48,8.76812,221.71,218.45232
2026-01-12 21:00:00,10,5.55,6.089598,9.12,10.764889,236.18,234.26154
2026-01-13 00:00:00,10,5.01,4.6744156,8.78,7.561905,210.81,210.33237
2026-01-13 03:00:00,10,5.03,4.009152,9.16,7.283309,213.17,210.69157
2026-01-13 06:00:00,10,1.62,1.7702587,3.32,3.576302,132.39,132.6164
2026-01-13 09:00:00,10,2.83,2.321558,5.27,5.2365837,129.12,129.53519
2026-01-13 12:00:00,10,5.3,4.5258627,10.36,8.304535,166.1,165.69916
2026-01-13 15:00:00,10,6.03,5.681073,10.53,11.15791,209.37,210.45157
2026-01-13 18:00:00,10,7.9,11.289198,11.66,16.092325,260.28,259.4043
2026-01-13 21:00:00,10,8.34,8.471564,10.27,11.162441,263.51,263.719
2026-01-14 00:00:00,10,8.95,10.429353,11.99,13.686787,262.9,261.77045
2026-01-14 03:00:00,10,11.38,11.780212,14.47,16.92125,266.03,265.50833
2026-01-14 06:00:00,10,5.96,7.9190307,8.6,11.200291,250.23,250.21973
2026-01-14 09:00:00,10,3.81,3.206957,6.87,6.2068377,201.83,201.53035
2026-01-14 12:00:00,10,4.12,3.6119893,7.48,7.1574926,182.35,182.73993
2026-01-14 15:00:00,10,2.94,2.6613815,5.08,6.003613,156.15,154.99664
2026-01-14 18:00:00,10,1.76,2.4258585,3.38,5.6741242,112.07,112.52057
2026-01-14 21:00:00,10,4.0,3.8331792,7.08,9.245685,133.69,133.01682
2026-01-15 00:00:00,10,3.36,4.2054563,6.47,7.6413236,153.52,152.19116
2026-01-15 03:00:00,10,5.53,4.7726264,9.25,9.191209,185.59,184.78043
2026-01-15 06:00:00,10,3.88,3.0001044,6.53,6.310656,152.06,152.60608
2026-01-15 09:00:00,10,3.07,3.5746179,5.62,7.413868,143.75,144.07068
2026-01-15 12:00:00,10,3.45,3.9225955,6.01,7.7405853,141.3,141.77924
2026-01-15 15:00:00,10,4.07,3.4863229,7.61,7.951508,130.14,130.92181
2026-01-15 18:00:00,10,4.82,4.3149576,8.29,9.613106,132.04,131.93457
2026-01-15 21:00:00,10,5.34,5.2295747,9.74,11.223663,151.36,151.39514
2026-01-16 00:00:00,10,5.24,6.0469007,9.63,11.498197,186.06,186.03252
2026-01-16 03:00:00,10,12.39,9.451274,18.99,17.899588,243.27,243.19046
2026-01-16 06:00:00,10,3.28,3.7809875,5.79,7.6741786,198.27,197.75755
2026-01-16 09:00:00,10,0.91,0.2733807,1.44,0.9101886,98.97,99.6936
2026-01-16 12:00:00,10,1.23,1.1131059,1.88,2.2717204,70.71,73.88501
2026-01-16 15:00:00,10,4.3,2.657219,6.85,4.8149266,80.18,79.69086
2026-01-16 18:00:00,10,5.16,3.7278054,8.41,6.990855,77.24,77.74115
2026-01-16 21:00:00,10,3.36,2.0373738,5.65,4.1475954,76.81,77.394165
2026-01-17 00:00:00,10,5.35,4.6460004,9.53,8.777855,87.1,86.755615
2026-01-17 03:00:00,10,7.3,6.544817,11.07,12.401504,82.05,81.96509
2026-01-17 06:00:00,10,6.83,7.328431,11.42,13.021264,86.19,86.15787
2026-01-17 09:00:00,10,5.58,5.735897,9.74,11.640748,94.73,93.34381
2026-01-17 12:00:00,10,5.42,6.832758,8.75,12.918095,84.02,84.303406
2026-01-17 15:00:00,10,6.34,6.2979984,10.44,12.928097,90.02,89.664
2026-01-17 18:00:00,10,6.27,7.0473156,11.31,13.1909895,84.66,84.70923
2026-01-17 21:00:00,10,6.15,6.808697,9.64,12.983718,82.54,82.961
2026-01-18 00:00:00,10,6.43,5.610007,10.84,11.708353,86.63,87.59958
2026-01-18 03:00:00,10,4.1,5.9240704,7.42,13.167236,89.58,89.65662
2026-01-18 06:00:00,10,5.87,5.3735223,10.64,10.59579,84.22,85.668945
2026-01-18 09:00:00,10,2.88,3.6029599,5.71,8.076178,98.82,99.01056
2026-01-18 12:00:00,10,2.45,3.6372516,4.76,7.074441,95.25,94.78305
2026-01-18 15:00:00,10,2.47,2.9653406,4.99,7.4510007,94.37,94.659454
2026-01-18 18:00:00,10,1.91,2.5582747,4.08,6.640306,96.93,97.48581
2026-01-18 21:00:00,10,2.41,2.489894,4.02,5.814441,85.79,87.46097
2026-01-19 00:00:00,10,3.39,3.4484112,5.83,7.224875,90.89,91.944305
2026-01-19 03:00:00,10,3.61,4.5249248,7.1,8.032886,83.65,84.32974
2026-01-19 06:00:00,10,2.82,2.8919792,5.62,6.901079,96.04,95.78601
2026-01-19 09:00:00,10,1.95,1.8972338,3.4,4.856551,109.6,109.56619
2026-01-19 12:00:00,10,0.42,1.1751037,0.63,3.064919,109.38,110.12521
2026-01-19 15:00:00,10,0.75,0.77512866,1.2,1.9669551,95.87,97.397156
2026-01-19 18:00:00,10,0.67,0.8419284,1.16,1.7794921,134.68,134.96106
2026-01-19 21:00:00,10,0.34,0.6436836,0.85,1.784774,115.74,115.51489
2026-01-20 00:00:00,10,1.17,1.405354,2.05,3.4559314,94.63,95.08557
2026-01-20 03:00:00,10,1.58,1.353024,2.89,2.8907795,96.13,95.69507
2026-01-20 06:00:00,10,2.14,1.7893511,3.71,4.145715,71.81,71.94296
2026-01-20 09:00:00,10,2.72,2.7102215,4.47,6.4641476,69.07,69.94403
2026-01-20 12:00:00,10,2.95,3.0855088,5.55,6.1643734,73.5,72.953186
2026-01-20 15:00:00,10,4.18,3.2810693,6.78,7.0617957,60.49,60.624084
2026-01-20 18:00:00,10,5.58,4.822872,9.65,8.205122,66.99,67.10681
2026-01-20 21:00:00,10,6.06,5.847385,10.48,11.809581,68.82,68.63049
2026-01-21 00:00:00,10,6.53,6.2518435,10.88,11.633093,62.88,64.05722
2026-01-21 03:00:00,10,8.03,6.943656,12.91,12.916116,63.68,64.30917
2026-01-21 06:00:00,10,8.32,7.824848,14.2,13.7662325,73.91,73.25052
2026-01-21 09:00:00,10,8.31,8.947206,13.96,17.423994,69.66,69.08386
2026-01-21 12:00:00,10,7.01,7.8193326,11.69,14.458678,64.31,64.928894
2026-01-21 15:00:00,10,7.79,7.2481594,13.18,14.588652,66.22,66.93469
2026-01-21 18:00:00,10,6.1,8.328304,11.03,14.489283,61.52,61.121033
2026-01-21 21:00:00,10,8.47,8.949549,14.28,17.189177,60.84,60.99872
2026-01-22 00:00:00,10,7.81,8.447942,13.02,15.485478,58.97,57.796967
2026-01-22 03:00:00,10,7.85,8.685602,12.95,17.896591,68.46,68.02527
2026-01-22 06:00:00,10,7.18,8.26852,12.82,14.874141,56.09,58.274902
2026-01-22 09:00:00,10,8.51,9.609927,15.0,17.814835,69.88,69.08386
2026-01-22 12:00:00,10,8.8,9.434934,15.77,16.384743,65.17,66.29492
2026-01-22 15:00:00,10,9.94,8.586782,16.74,16.479134,77.66,77.98932
2026-01-22 18:00:00,10,9.19,10.423608,15.71,17.428549,71.54,71.602936
2026-01-22 21:00:00,10,8.16,10.809839,15.49,20.229355,78.09,78.62717
2026-01-23 00:00:00,10,10.14,11.261473,17.32,20.093725,81.61,81.32147
2026-01-23 03:00:00,10,9.64,11.155341,16.8,20.987041,77.82,78.07687
2026-01-23 06:00:00,10,10.47,11.628281,18.12,21.430494,73.49,72.856445
2026-01-23 09:00:00,10,11.32,11.261563,19.59,21.503128,72.98,72.82001
2026-01-23 12:00:00,10,10.03,11.652558,16.7,21.339918,66.48,67.69949
2026-01-23 15:00:00,10,9.5,11.083367,15.97,20.043419,79.55,79.79953
2026-01-23 18:00:00,10,8.47,8.720645,13.74,15.588353,78.24,78.377594
2026-01-23 21:00:00,10,8.07,9.735756,13.3,18.426634,80.19,80.16913
2026-01-24 00:00:00,10,8.56,9.367136,15.15,16.851381,81.69,81.4256
2026-01-24 03:00:00,10,7.87,8.018288,13.44,14.744838,82.32,82.835846
2026-01-24 06:00:00,10,7.74,6.977124,13.78,12.721135,75.77,76.23761
2026-01-24 09:00:00,10,7.83,6.5900345,13.12,13.641847,81.6,81.66083
2026-01-24 12:00:00,10,7.28,7.0506153,12.1,12.788833,85.36,85.45172
2026-01-24 15:00:00,10,6.37,5.9117064,10.39,12.113016,83.53,83.57654
2026-01-24 18:00:00,10,6.48,6.5584917,11.67,11.931419,82.39,82.75775
2026-01-24 21:00:00,10,6.47,6.2632403,11.47,12.3291445,76.05,76.29605
2026-01-25 00:00:00,10,6.83,6.8866844,11.52,12.76727,77.11,77.13251
2026-01-25 03:00:00,10,7.18,6.6669226,12.57,12.3101,77.6,77.48752
2026-01-25 06:00:00,10,7.51,6.7029533,13.61,11.690373,73.24,72.61383
2026-01-25 09:00:00,10,9.06,7.611398,15.09,15.590305,72.61,72.14618
2026-01-25 12:00:00,10,8.14,7.1693363,14.11,12.682055,68.2,67.06369
2026-01-25 15:00:00,10,8.18,6.753301,14.08,14.369878,52.9,53.029755
2026-01-25 18:00:00,10,5.67,6.9472938,10.57,13.825357,59.05,57.312805
2026-01-25 21:00:00,10,7.23,7.5695195,13.51,17.026503,47.27,48.19641
2026-01-26 00:00:00,10,7.81,6.8821945,13.88,13.58536,51.0,50.77069
2026-01-26 03:00:00,10,6.85,7.700994,12.44,16.057465,49.73,50.035553
2026-01-26 06:00:00,10,6.86,6.8988667,11.74,12.346181,47.92,49.27417
2026-01-26 09:00:00,10,6.68,6.326589,11.05,12.389647,48.66,49.59497
2026-01-26 12:00:00,10,5.16,6.286801,9.49,11.236533,44.8,45.605896
2026-01-26 15:00:00,10,5.33,5.8604994,10.52,12.556031,51.3,52.010284
2026-01-26 18:00:00,10,5.63,6.503847,10.29,10.847438,49.16,50.171112
2026-01-26 21:00:00,10,6.12,5.101135,10.41,10.717605,51.26,52.010284
2026-01-27 00:00:00,10,6.65,6.9412313,10.34,11.887638,62.06,60.980804
2026-01-27 03:00:00,10,6.67,6.37988,11.35,13.286141,62.99,63.06418
2026-01-27 06:00:00,10,7.3,6.6604295,11.81,11.77263,69.24,68.79953
2026-01-27 09:00:00,10,6.97,8.419159,11.55,16.61189,65.94,66.17059
2026-01-27 12:00:00,10,7.4,7.7299933,11.79,13.671395,67.8,68.02179
2026-01-27 15:00:00,10,7.56,7.5990787,11.91,14.282223,69.18,68.81903
2026-01-27 18:00:00,10,8.46,8.533465,11.77,16.029099,65.85,66.15729
2026-01-27 21:00:00,10,8.32,7.988965,11.84,17.507795,75.07,74.34216
2026-01-28 00:00:00,10,8.53,7.08688,11.21,12.170008,73.85,73.25052
2026-01-28 03:00:00,10,7.84,7.344458,11.12,15.007568,65.42,65.51428
2026-01-28 06:00:00,10,7.77,7.845764,10.52,14.537868,58.38,57.796967
2026-01-28 09:00:00,10,7.22,7.849818,10.04,15.0228195,64.3,64.08737
2026-01-28 12:00:00,10,7.72,8.291615,12.05,15.111746,58.01,57.359985
2026-01-28 15:00:00,10,8.27,7.4976697,11.33,14.785355,58.04,58.00824
2026-01-28 18:00:00,10,9.62,6.890685,13.46,11.975793,52.58,53.33722
2026-01-28 21:00:00,10,6.28,7.8815184,9.34,15.359157,58.67,57.53308
2026-01-29 00:00:00,10,8.39,8.085554,12.18,15.161183,65.42,65.158936
2026-01-29 03:00:00,10,9.82,8.656175,13.92,16.445591,67.6,67.64035
2026-01-29 06:00:00,10,10.38,9.524544,14.96,17.5806,75.01,74.31
2026-01-29 09:00:00,10,10.27,8.534182,14.67,16.197771,84.93,84.65729
2026-01-29 12:00:00,10,10.6,9.522997,16.24,17.402039,76.67,76.35886
2026-01-29 15:00:00,10,10.05,9.5451565,15.22,17.421799,84.3,83.7991
2026-01-29 18:00:00,10,8.38,9.418881,14.1,17.444237,78.17,78.907104
2026-01-29 21:00:00,10,9.67,9.931617,14.51,17.567911,82.08,82.169525
2026-01-30 00:00:00,10,10.67,11.04687,17.01,20.724358,84.06,84.157196
2026-01-30 03:00:00,10,10.4,10.935657,16.9,20.254625,81.71,81.425995
2026-01-30 06:00:00,10,8.93,10.018323,14.79,18.173012,90.78,90.263855
2026-01-30 09:00:00,10,8.63,9.906285,14.43,19.497791,89.23,89.13422
2026-01-30 12:00:00,10,9.42,9.806678,14.23,17.063036,77.45,78.352905
2026-01-30 15:00:00,10,8.51,8.846305,14.01,17.030582,94.29,93.409546
2026-01-30 18:00:00,10,9.84,8.950184,15.41,17.24382,92.72,92.45752
2026-01-30 21:00:00,10,9.46,10.250062,14.69,20.350811,75.53,76.28577
2026-01-31 00:00:00,10,10.27,11.110608,14.65,21.097063,79.97,80.371826
2026-01-31 03:00:00,10,9.79,10.108555,16.13,19.786167,85.87,86.02841
2026-01-31 06:00:00,10,10.54,10.484806,16.62,19.792986,80.34,80.529236
2026-01-31 09:00:00,10,8.88,9.675697,15.54,19.348614,85.3,85.472565
2026-01-31 12:00:00,10,8.53,7.6254916,14.3,14.690364,92.81,92.73642
2026-01-31 15:00:00,10,8.06,7.1283903,13.25,14.9285145,89.11,88.87024
2026-01-31 18:00:00,10,9.54,8.265431,15.49,15.187818,81.32,81.664
2026-01-31 21:00:00,10,6.56,7.464077,12.72,15.452425,89.39,89.08011
2026-02-01 00:00:00,10,9.72,8.070616,15.96,14.85143,84.45,84.53851
2026-02-01 03:00:00,10,9.6,7.9325714,15.91,15.46098,81.17,81.20856
2026-02-01 06:00:00,10,9.68,9.597027,16.2,17.541893,83.53,83.60251
2026-02-01 09:00:00,10,9.16,8.060464,15.94,16.535982,87.15,86.933716
2026-02-01 12:00:00,10,9.81,9.72107,16.24,17.1166,83.64,84.03186
2026-02-01 15:00:00,10,9.84,9.279585,16.13,17.314638,77.56,77.964355
2026-02-01 18:00:00,10,10.6,9.867058,18.38,17.878445,76.88,77.23779
2026-02-01 21:00:00,10,10.29,9.286925,16.74,17.79098,70.29,71.1286
2026-02-02 00:00:00,10,11.04,11.119596,17.88,19.980978,67.59,68.41675
2026-02-02 03:00:00,10,10.67,10.659348,18.63,19.914099,75.3,74.73953
2026-02-02 06:00:00,10,10.78,11.239383,18.67,19.821932,71.74,72.0365
2026-02-02 09:00:00,10,10.47,11.026677,17.76,19.717993,70.15,71.1286
2026-02-02 12:00:00,10,10.11,10.995163,17.73,19.855694,80.29,80.4624
2026-02-02 15:00:00,10,11.13,10.998676,18.02,20.256996,77.79,78.05188
2026-02-02 18:00:00,10,12.3,11.244004,20.66,20.185925,76.5,76.38855
2026-02-02 21:00:00,10,12.27,10.99913,21.04,20.035686,78.89,78.89407
2026-02-03 00:00:00,10,13.43,13.9001,22.75,24.122406,72.85,73.00946
2026-02-03 03:00:00,10,12.79,13.687946,21.75,24.976233,78.69,78.573425
2026-02-03 06:00:00,10,13.74,13.648834,23.03,24.106503,75.35,74.77023
2026-02-03 09:00:00,10,12.55,13.732162,21.56,23.151396,74.36,73.503845
2026-02-03 12:00:00,10,13.05,10.943955,21.34,21.405693,74.11,73.73227
2026-02-03 15:00:00,10,11.39,10.954802,19.44,20.646969,73.01,72.792175
2026-02-03 18:00:00,10,13.15,12.800913,20.29,22.377985,72.01,72.02545
2026-02-03 21:00:00,10,11.9,10.716226,19.19,21.373886,88.19,87.952545
2026-02-04 00:00:00,10,11.48,11.894133,19.57,21.8317,77.06,77.16858
2026-02-04 03:00:00,10,10.93,11.372505,18.17,21.421265,84.43,84.0141
2026-02-04 06:00:00,10,10.03,11.469965,17.33,21.216793,69.95,69.68164
2026-02-04 09:00:00,10,11.41,11.335176,18.3,21.288813,79.55,79.79953
2026-02-04 12:00:00,10,8.99,11.595177,15.32,21.491886,70.22,70.78516
2026-02-04 15:00:00,10,8.89,10.823191,15.1,20.148468,70.13,70.786194
2026-02-04 18:00:00,10,11.44,11.810643,18.71,21.780163,74.16,73.25052
2026-02-04 21:00:00,10,10.78,11.112642,18.18,21.674341,68.01,68.37747
2026-02-05 00:00:00,10,9.55,11.091293,15.36,20.438988,66.14,66.90094
2026-02-05 03:00:00,10,7.79,10.403416,13.17,19.201378,61.44,61.519653
