feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-08 15:00:00,5,18.28,17.058994,21.05,20.859457,91.7,92.06665
2026-01-08 18:00:00,5,20.8,20.861935,24.79,25.993753,89.2,89.75763
2026-01-08 21:00:00,5,24.25,24.470123,28.33,31.231792,90.47,90.81232
2026-01-09 00:00:00,5,27.46,25.39101,35.09,34.876293,89.4,89.6698
2026-01-09 03:00:00,5,35.17,28.699303,44.13,41.597015,90.43,89.82123
2026-01-09 06:00:00,5,28.47,22.266277,41.84,42.76672,83.3,83.0802
2026-01-09 09:00:00,5,17.02,16.886225,35.73,44.57563,76.96,76.98596
2026-01-09 12:00:00,5,11.28,14.203777,25.71,36.59616,70.33,70.93524
2026-01-09 15:00:00,5,8.48,12.374481,20.88,33.709305,65.83,65.36368
2026-01-09 18:00:00,5,8.53,12.585355,21.43,31.931808,66.13,66.018524
2026-01-09 21:00:00,5,14.33,15.999325,25.66,27.099813,44.97,43.36084
2026-01-10 00:00:00,5,16.44,16.647732,26.75,25.611061,40.83,40.40164
2026-01-10 03:00:00,5,17.35,14.275714,28.64,26.864086,42.84,42.601135
2026-01-10 06:00:00,5,15.0,14.432166,23.82,24.611334,41.13,40.40164
2026-01-10 09:00:00,5,9.61,10.228083,13.43,17.697828,19.42,20.099182
2026-01-10 12:00:00,5,6.36,6.857984,8.83,11.231441,14.87,15.01062
2026-01-10 15:00:00,5,4.57,5.198004,6.56,8.294763,331.7,332.88184
2026-01-10 18:00:00,5,4.73,4.493446,6.28,6.6780415,334.19,333.54678
2026-01-10 21:00:00,5,1.73,3.036602,2.85,5.161373,327.5,327.36566
2026-01-11 00:00:00,5,1.21,2.596553,1.88,4.3438993,327.0,326.06097
2026-01-11 03:00:00,5,2.18,2.3224788,2.99,3.8736596,327.23,326.3751
2026-01-11 06:00:00,5,1.71,1.6084971,3.0,2.5934987,294.0,292.07605
2026-01-11 09:00:00,5,2.57,1.1007081,3.43,2.413626,295.0,290.6189
2026-01-11 12:00:00,5,3.08,2.6127005,4.12,3.7265315,291.7,289.55914
2026-01-11 15:00:00,5,7.62,9.300615,9.15,11.54468,163.51,163.53711
2026-01-11 18:00:00,5,14.15,11.988029,16.22,15.471282,110.1,110.66931
2026-01-11 21:00:00,5,14.8,15.146195,17.06,18.728128,108.43,109.0668
2026-01-12 00:00:00,5,14.02,16.153448,16.87,19.553621,131.64,132.0574
2026-01-12 03:00:00,5,12.81,18.206562,14.74,21.497303,124.27,124.871216
2026-01-12 06:00:00,5,12.88,18.386484,14.65,20.807014,117.23,116.20166
2026-01-12 09:00:00,5,8.65,15.107889,10.6,18.09616,124.24,124.945984
2026-01-12 12:00:00,5,8.34,11.695092,9.67,14.23523,127.71,127.92331
2026-01-12 15:00:00,5,8.76,9.795971,10.35,12.390396,136.28,136.86975
2026-01-12 18:00:00,5,5.9,6.356147,7.01,8.413057,135.34,136.1023
2026-01-12 21:00:00,5,1.69,4.522078,3.57,6.7453475,204.96,203.32547
2026-01-13 00:00:00,5,1.98,3.7572887,4.14,6.864054,237.65,235.82788
2026-01-13 03:00:00,5,4.23,3.7777941,7.09,8.069675,231.73,230.71384
2026-01-13 06:00:00,5,4.4,2.9768393,7.34,5.950025,210.47,209.08548
2026-01-13 09:00:00,5,5.79,3.9806142,8.7,6.5734873,198.07,197.38094
2026-01-13 12:00:00,5,4.36,6.738865,5.29,8.054749,134.53,136.14459
2026-01-13 15:00:00,5,8.92,10.111192,10.47,12.451856,146.57,146.01245
2026-01-13 18:00:00,5,12.19,11.68367,14.14,14.19547,166.34,166.35956
2026-01-13 21:00:00,5,4.96,4.643121,9.12,9.255565,226.06,225.6065
2026-01-14 00:00:00,5,3.98,4.735035,7.4,8.139411,259.83,260.1787
2026-01-14 03:00:00,5,3.56,3.863119,5.72,8.020828,272.33,271.9501
2026-01-14 06:00:00,5,4.36,4.390732,7.61,7.7514133,256.47,256.76016
2026-01-14 09:00:00,5,4.67,4.820923,7.93,9.607987,257.0,256.13193
2026-01-14 12:00:00,5,1.5,2.4103863,3.03,4.3297486,241.99,241.4276
2026-01-14 15:00:00,5,2.12,3.1552386,4.08,7.2767477,228.2,227.70795
2026-01-14 18:00:00,5,5.62,5.5349092,6.76,7.2984467,190.46,191.39503
2026-01-14 21:00:00,5,7.91,9.426658,9.07,11.79186,150.84,151.96521
2026-01-15 00:00:00,5,9.83,11.812936,10.96,14.223467,105.96,107.525696
2026-01-15 03:00:00,5,9.56,10.698032,11.06,12.962467,121.7,122.191284
2026-01-15 06:00:00,5,9.58,12.063051,11.53,15.507697,163.88,164.53381
2026-01-15 09:00:00,5,7.74,7.961589,9.61,9.39436,180.32,180.51543
2026-01-15 12:00:00,5,9.65,8.711076,11.2,11.317426,170.23,169.6358
2026-01-15 15:00:00,5,8.42,9.600865,9.59,11.873837,141.11,141.35992
2026-01-15 18:00:00,5,10.87,11.050682,12.62,13.546186,148.66,148.98218
2026-01-15 21:00:00,5,11.23,12.434689,12.71,14.844514,131.23,132.49213
2026-01-16 00:00:00,5,12.3,15.56635,14.22,17.50466,143.93,143.70792
2026-01-16 03:00:00,5,14.06,14.275322,16.02,18.013384,157.54,157.26056
2026-01-16 06:00:00,5,9.05,6.3797455,13.27,10.848758,203.82,204.12634
2026-01-16 09:00:00,5,4.56,5.2626567,7.87,9.90352,231.64,231.42728
2026-01-16 12:00:00,5,4.8,3.1902053,6.5,4.4250793,193.8,195.33542
2026-01-16 15:00:00,5,2.78,1.4475625,3.49,1.8238766,126.82,125.50168
2026-01-16 18:00:00,5,7.04,3.772431,7.91,6.010598,80.63,81.05078
2026-01-16 21:00:00,5,7.92,6.201878,11.21,10.884442,80.63,80.935486
2026-01-17 00:00:00,5,10.83,11.43271,12.82,12.834578,86.17,86.25864
2026-01-17 03:00:00,5,8.48,8.748198,10.78,11.641715,82.7,83.17578
2026-01-17 06:00:00,5,13.52,16.40734,15.68,19.79953,89.2,89.43588
2026-01-17 09:00:00,5,16.47,18.435596,18.9,22.685658,86.07,86.45578
2026-01-17 12:00:00,5,18.35,20.511604,20.91,24.046036,91.73,92.093994
2026-01-17 15:00:00,5,15.27,20.768435,17.31,23.713602,95.13,95.405945
2026-01-17 18:00:00,5,15.7,18.549358,18.03,22.379787,89.84,90.45187
2026-01-17 21:00:00,5,16.03,20.83084,18.59,23.782259,93.67,93.85132
2026-01-18 00:00:00,5,18.95,21.019732,22.24,23.675838,93.7,93.752625
2026-01-18 03:00:00,5,15.67,19.204224,18.16,23.822947,90.43,91.081665
2026-01-18 06:00:00,5,17.97,19.136393,20.46,21.11359,94.13,94.868774
2026-01-18 09:00:00,5,14.2,16.640284,16.3,19.965158,90.27,91.18616
2026-01-18 12:00:00,5,18.81,17.141188,21.94,20.003874,95.03,95.604034
2026-01-18 15:00:00,5,11.21,13.639267,12.88,16.312355,106.27,107.71448
2026-01-18 18:00:00,5,13.84,13.828535,15.87,15.186561,101.7,101.45386
2026-01-18 21:00:00,5,15.56,14.9264145,17.44,17.152891,100.9,101.09863
2026-01-19 00:00:00,5,8.54,12.021854,9.95,14.36328,103.94,103.81482
2026-01-19 03:00:00,5,12.83,11.816578,14.82,14.184946,97.5,97.77344
2026-01-19 06:00:00,5,10.49,13.791951,12.09,15.84275,96.77,97.07291
2026-01-19 09:00:00,5,13.61,12.519344,15.34,14.790529,87.9,88.036316
2026-01-19 12:00:00,5,12.18,11.820272,13.81,12.890293,103.67,103.711365
2026-01-19 15:00:00,5,8.08,8.487524,9.12,9.961581,113.13,112.85385
2026-01-19 18:00:00,5,3.86,4.301263,4.51,5.248519,111.4,111.45221
2026-01-19 21:00:00,5,1.72,2.7250113,2.61,3.5280771,112.13,112.270874
2026-01-20 00:00:00,5,0.24,2.131668,0.41,2.4965146,145.0,146.2528
2026-01-20 03:00:00,5,0.5,2.1213849,0.92,2.7559004,126.1,126.34271
2026-01-20 06:00:00,5,2.84,2.6712742,3.66,4.3844013,72.03,73.44672
2026-01-25 09:00:00,5,11.68,12.60419,19.53,23.171003,78.92,79.02103
2026-01-25 12:00:00,5,13.71,8.693683,21.32,19.783844,80.81,79.87341
2026-01-25 15:00:00,5,9.61,7.26146,18.72,16.296549,72.08,71.159515
2026-01-25 18:00:00,5,6.26,6.959662,13.24,17.70902,63.97,63.53592
2026-01-25 21:00:00,5,16.03,16.418161,25.02,26.873013,36.23,35.244904
2026-01-26 00:00:00,5,14.51,15.78388,19.66,23.095476,24.67,24.88266
2026-01-26 03:00:00,5,16.39,15.902045,23.26,24.305967,23.22,23.19638
2026-01-26 06:00:00,5,12.88,15.110817,17.73,21.538351,16.95,16.734589
2026-01-26 09:00:00,5,10.69,15.648058,14.75,23.570637,18.9,18.794312
2026-01-26 12:00:00,5,12.16,14.9648905,16.41,20.31801,18.47,18.651703
2026-01-26 15:00:00,5,9.99,13.734795,14.0,20.706327,21.77,20.99176
2026-01-26 18:00:00,5,11.02,13.5884495,14.98,19.50267,18.36,18.651703
2026-01-26 21:00:00,5,12.0,14.846387,17.95,23.638725,27.7,26.836182
2026-01-27 00:00:00,5,15.11,14.235069,20.99,21.36933,35.34,35.124695
2026-01-27 03:00:00,5,15.07,14.52159,22.38,23.850534,40.13,38.96646
2026-01-27 06:00:00,5,5.55,5.906577,10.76,15.616303,60.17,59.944122
2026-01-27 09:00:00,5,5.91,6.8551197,13.1,15.507975,69.14,68.2099
2026-01-27 12:00:00,5,6.93,6.57979,10.69,14.872,62.57,63.28122
2026-01-27 15:00:00,5,5.92,7.5395885,11.01,18.176447,65.74,67.49863
2026-01-27 18:00:00,5,5.9,7.118331,12.18,15.989847,69.2,70.653656
2026-01-27 21:00:00,5,6.4,7.9062805,11.4,18.913618,67.27,67.95703
2026-01-28 00:00:00,5,6.0,6.8219175,12.88,16.733543,69.13,68.69757
2026-01-28 03:00:00,5,7.71,9.054586,18.29,20.926708,74.57,74.36273
2026-01-28 06:00:00,5,5.49,6.5185866,12.17,15.418096,68.5,67.50354
2026-01-28 09:00:00,5,5.38,7.271065,12.07,18.886549,56.77,56.75305
2026-01-28 12:00:00,5,6.33,8.318244,17.85,21.531994,50.7,50.12433
2026-01-28 15:00:00,5,6.12,9.080929,16.01,21.4683,51.47,51.04538
2026-01-28 18:00:00,5,10.05,10.416181,22.49,23.447231,47.26,47.312378
2026-01-28 21:00:00,5,9.0,13.146608,22.15,25.714067,48.33,47.44162
2026-01-29 00:00:00,5,15.15,16.178864,25.43,25.776379,44.03,42.64441
2026-01-29 03:00:00,5,6.19,7.2914033,12.76,18.248384,61.29,60.98169
2026-01-29 06:00:00,5,7.35,8.342156,12.93,19.152496,64.73,64.742004
2026-01-29 09:00:00,5,6.49,8.505475,14.12,19.980122,68.47,67.84265
2026-01-29 12:00:00,5,17.12,13.211167,26.82,28.481268,80.5,80.82947
2026-01-29 15:00:00,5,25.77,24.260609,31.28,32.286606,86.77,86.75726
2026-01-29 18:00:00,5,24.27,24.678766,31.09,33.693195,85.33,85.83566
2026-01-29 21:00:00,5,23.9,23.487558,28.65,33.698563,91.67,90.94772
2026-01-30 00:00:00,5,25.76,26.458025,29.87,31.997404,92.7,92.60217
2026-01-30 03:00:00,5,27.07,31.861553,30.52,37.57507,95.33,95.09323
2026-01-30 06:00:00,5,27.07,29.87508,31.47,36.096775,92.87,92.83719
2026-01-30 09:00:00,5,27.71,32.209858,32.1,37.731426,95.23,95.09323
2026-01-30 12:00:00,5,26.63,29.199657,31.56,34.90758,92.73,92.60217
2026-01-30 15:00:00,5,24.7,32.55304,29.04,37.973415,100.57,100.284515
2026-01-30 18:00:00,5,26.18,30.713299,29.85,35.872066,95.83,95.78998
2026-01-30 21:00:00,5,24.72,28.400179,28.95,35.5668,98.1,98.10013
2026-01-31 00:00:00,5,26.0,27.372488,29.76,33.073265,94.27,94.36594
2026-01-31 03:00:00,5,25.65,28.48071,30.42,36.718113,90.67,90.75946
2026-01-31 06:00:00,5,26.5,30.19805,31.08,37.991676,91.6,91.54785
2026-01-31 09:00:00,5,26.52,27.803427,31.18,34.882294,89.07,89.12262
2026-01-31 12:00:00,5,28.12,26.528843,32.46,33.618942,89.8,90.00058
2026-01-31 15:00:00,5,25.97,27.93201,30.04,35.73089,92.87,93.35989
2026-01-31 18:00:00,5,25.64,26.817968,29.18,32.744034,93.7,94.07681
2026-01-31 21:00:00,5,26.1,26.040073,30.21,32.855385,92.83,93.46402
2026-02-01 00:00:00,5,25.61,25.561127,29.61,31.362928,93.07,93.582184
2026-02-01 03:00:00,5,24.82,25.2637,29.16,33.290833,90.7,91.20242
2026-02-01 06:00:00,5,25.43,25.276827,29.4,32.171078,91.43,91.815704
2026-02-01 09:00:00,5,24.95,26.53602,29.04,33.474358,88.87,89.395294
2026-02-01 12:00:00,5,26.93,27.327435,31.3,33.258827,93.43,93.485596
2026-02-01 15:00:00,5,24.94,26.871538,29.77,35.39555,88.24,88.23044
2026-02-01 18:00:00,5,26.22,25.486963,30.25,33.523453,89.93,90.00058
2026-02-01 21:00:00,5,25.76,26.352587,30.74,34.439537,89.1,89.073364
2026-02-02 00:00:00,5,22.57,26.34524,30.19,34.033657,85.9,86.279236
2026-02-02 03:00:00,5,20.14,20.516266,28.56,35.81452,80.9,81.58368
2026-02-02 06:00:00,5,22.7,23.395191,32.04,38.75591,83.01,83.23749
2026-02-02 09:00:00,5,16.11,16.428919,29.06,35.678055,77.6,78.221375
2026-02-02 12:00:00,5,12.62,14.481093,25.38,37.05804,75.8,76.88925
2026-02-02 15:00:00,5,23.61,28.240578,32.3,40.97902,82.5,83.0849
2026-02-02 18:00:00,5,26.91,27.206223,31.92,34.832302,88.2,88.28464
2026-02-02 21:00:00,5,21.13,26.8321,30.97,40.373714,82.24,82.91135
2026-02-03 00:00:00,5,26.77,28.763012,35.48,39.931515,85.1,85.18552
2026-02-03 03:00:00,5,31.99,32.23097,39.52,42.32618,86.4,86.573364
2026-02-03 06:00:00,5,29.91,32.827595,39.45,44.898052,84.43,84.63049
2026-02-03 09:00:00,5,30.53,32.188194,39.81,46.577328,84.63,84.42926
2026-02-03 12:00:00,5,25.36,23.992817,36.29,43.311226,81.4,81.76898
2026-02-03 15:00:00,5,27.69,32.19067,37.86,44.50272,84.56,84.50491
2026-02-03 18:00:00,5,26.26,31.017471,36.01,41.71942,83.54,84.11417
2026-02-03 21:00:00,5,26.82,23.818563,36.73,41.226944,81.11,81.44772
2026-02-04 00:00:00,5,27.73,30.07724,37.37,40.87474,86.03,86.21042
2026-02-04 03:00:00,5,30.67,31.170723,37.28,40.68005,89.53,89.610016
2026-02-04 06:00:00,5,25.65,30.493484,33.65,40.90242,85.83,86.279236
2026-02-04 09:00:00,5,23.42,25.729078,30.69,35.614544,85.73,85.74066
2026-02-04 12:00:00,5,21.73,17.332253,30.74,34.74101,81.87,81.9187
2026-02-04 15:00:00,5,7.48,11.883968,20.51,28.959454,70.87,71.54077
2026-02-04 18:00:00,5,6.38,10.573749,17.98,24.79321,68.2,69.66504
2026-02-04 21:00:00,5,9.66,10.893517,23.5,27.35938,74.2,74.56885
2026-02-05 00:00:00,5,6.28,9.260806,16.87,22.534428,71.23,70.916046
2026-02-05 03:00:00,5,6.59,10.2896385,15.9,25.76332,67.73,66.599
2026-02-05 06:00:00,5,5.29,8.887579,10.61,20.87818,62.33,62.658844
2026-02-05 09:00:00,5,5.47,9.0925255,12.25,23.383554,56.17,55.832886
2026-02-05 12:00:00,5,11.06,8.558551,16.53,22.156208,75.77,75.65915
2026-02-05 15:00:00,5,10.94,9.719296,20.37,22.289944,76.63,77.0838
2026-02-05 18:00:00,5,6.37,6.764275,15.12,17.938715,73.2,73.928345
2026-02-05 21:00:00,5,4.86,5.7165365,9.16,13.847173,66.87,67.69653
2026-02-06 00:00:00,5,4.45,4.9212427,7.73,12.507573,64.67,64.6322
2026-02-06 03:00:00,5,3.89,5.4448624,7.95,13.29724,65.36,66.72467
2026-02-06 06:00:00,5,3.97,5.3523436,10.4,12.216029,70.0,70.94818
2026-02-06 09:00:00,5,5.44,7.2028804,12.59,17.781322,73.15,73.73309
2026-02-06 12:00:00,5,5.04,5.611531,12.62,13.3298025,74.02,75.841736
2026-02-06 15:00:00,5,8.36,9.165908,15.75,19.272072,78.33,78.89099
2026-02-06 18:00:00,5,10.98,9.378474,15.59,19.07256,80.7,80.9137
2026-02-06 21:00:00,5,11.99,10.070991,16.94,18.231434,82.73,82.38672
2026-02-07 00:00:00,5,11.25,9.212979,16.41,18.6969,82.73,82.49591
2026-02-07 03:00:00,5,7.17,8.163473,16.2,17.424208,78.72,79.035
2026-02-07 06:00:00,5,12.54,9.822369,18.26,17.661598,79.88,80.1944
2026-02-07 09:00:00,5,11.27,10.179371,18.35,17.752674,79.5,79.478516
2026-02-07 12:00:00,5,4.94,5.8413453,10.36,13.3673,70.86,71.71033
2026-02-07 15:00:00,5,5.08,6.63618,8.39,14.974691,67.74,68.76337
2026-02-07 18:00:00,5,4.71,6.1750035,9.34,15.315642,72.37,73.21344
2026-02-07 21:00:00,5,5.22,6.0907893,7.78,14.126168,67.5,68.586426
2026-02-08 00:00:00,5,5.07,5.395184,9.92,11.869624,62.87,63.229218
2026-02-08 03:00:00,5,6.44,6.28041,10.71,14.928633,63.53,62.99292
2026-02-08 06:00:00,5,5.98,5.369854,9.88,11.852427,65.87,65.61594
2026-02-08 09:00:00,5,4.34,5.5944467,9.35,13.75285,59.93,59.624268
2026-02-08 12:00:00,5,4.71,4.222982,8.22,11.381477,59.83,59.56198
2026-02-08 15:00:00,5,18.67,15.73061,22.21,22.124208,86.43,85.96539
2026-02-08 18:00:00,5,17.97,19.11306,20.8,22.07769,95.3,95.28125
2026-02-08 21:00:00,5,12.88,20.839796,15.06,19.787271,86.77,86.85693
2026-02-09 09:00:00,5,9.97,12.869758,11.21,16.363405,89.83,90.36929
2026-02-09 12:00:00,5,11.98,12.558281,13.68,15.0904455,91.17,91.49606
2026-02-09 15:00:00,5,10.77,12.978278,12.33,15.767358,91.77,92.71829
2026-02-09 18:00:00,5,6.4,10.85471,7.58,12.913714,92.63,93.235535
2026-02-09 21:00:00,5,8.59,9.52046,10.03,12.875484,85.49,86.059875
2026-02-10 00:00:00,5,10.13,11.994535,11.53,13.452068,91.17,91.24643
2026-02-10 03:00:00,5,11.51,13.557183,13.71,16.350677,87.5,87.59277
2026-02-10 06:00:00,5,12.33,15.076257,13.98,18.04769,89.43,89.898315
2026-02-10 09:00:00,5,10.74,10.780018,14.94,17.919264,80.8,81.764984
2026-02-10 12:00:00,5,12.54,11.386353,16.79,16.976372,82.37,82.67313
2026-02-10 15:00:00,5,15.72,14.36248,18.85,20.049576,85.57,85.58246
2026-02-10 18:00:00,5,5.15,5.285151,11.96,13.041408,72.6,73.91345
2026-02-10 21:00:00,5,4.34,5.078456,7.58,12.6316805,61.03,60.94055
2026-02-11 00:00:00,5,3.22,5.3299036,10.19,12.603052,53.87,53.007996
2026-02-11 03:00:00,5,3.53,5.727378,10.13,15.481994,53.13,52.236084
2026-02-11 06:00:00,5,3.32,5.91403,9.24,13.346791,53.83,53.007996
2026-02-11 09:00:00,5,4.12,5.45567,9.0,13.604114,59.3,59.173126
2026-02-11 12:00:00,5,4.56,6.0006123,8.56,12.49643,61.17,60.91153
2026-02-11 15:00:00,5,4.72,5.44536,9.36,12.801966,65.37,64.85773
2026-02-11 18:00:00,5,4.95,5.985146,9.44,13.306741,64.83,64.71167
2026-02-11 21:00:00,5,4.38,5.370678,9.63,15.410585,58.2,57.52707
2026-02-12 00:00:00,5,4.2,6.5652757,11.35,18.925896,52.1,52.350098
2026-02-12 03:00:00,5,6.03,6.0576797,11.39,19.463135,58.86,58.62146
2026-02-12 06:00:00,5,15.2,15.874277,24.03,26.6863,41.6,40.397125
2026-02-12 09:00:00,5,10.63,14.79566,17.08,24.529408,28.93,28.802002
2026-02-12 12:00:00,5,10.94,13.587976,15.63,21.080002,18.4,19.053741
