feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-12 18:00:00,2,8.76,9.646035,10.35,12.258156,136.28,136.60791
2026-01-12 21:00:00,2,5.9,7.7399936,7.01,9.976509,135.34,137.85742
2026-01-13 00:00:00,2,1.69,5.336021,3.57,8.234317,204.96,204.55339
2026-01-13 03:00:00,2,1.98,3.7531607,4.14,7.1959057,237.65,235.82697
2026-01-13 06:00:00,2,4.23,4.220627,7.09,7.7681594,231.73,230.7181
2026-01-13 09:00:00,2,4.4,4.2050414,7.34,7.2077827,210.47,209.41753
2026-01-13 12:00:00,2,5.79,4.689144,8.7,6.8468146,198.07,197.64676
2026-01-13 15:00:00,2,4.36,6.6836023,5.29,7.838705,134.53,136.4862
2026-01-13 18:00:00,2,8.92,10.845146,10.47,12.973621,146.57,146.69489
2026-01-13 21:00:00,2,12.19,11.5075,14.14,14.098867,166.34,165.87335
2026-01-14 00:00:00,2,4.96,5.3194036,9.12,9.556813,226.06,225.50232
2026-01-14 03:00:00,2,3.98,4.6978927,7.4,9.414313,259.83,260.0138
2026-01-14 06:00:00,2,3.56,4.503787,5.72,7.6157336,272.33,272.04358
2026-01-14 09:00:00,2,4.36,4.318344,7.61,8.429718,256.47,256.16855
2026-01-14 12:00:00,2,4.67,4.580492,7.93,8.533009,257.0,256.7013
2026-01-14 15:00:00,2,1.5,3.1856356,3.03,6.106285,241.99,241.16869
2026-01-14 18:00:00,2,2.12,4.0475106,4.08,7.3153963,228.2,227.9315
2026-01-14 21:00:00,2,5.62,6.6773434,6.76,9.264131,190.46,191.0103
2026-01-15 00:00:00,2,7.91,9.041508,9.07,10.98282,150.84,151.12646
2026-01-15 03:00:00,2,9.83,11.689374,10.96,14.252432,105.96,107.48572
2026-01-15 06:00:00,2,9.56,11.044431,11.06,13.385399,121.7,121.85629
2026-01-15 09:00:00,2,9.58,11.598077,11.53,14.002049,163.88,164.26062
2026-01-15 12:00:00,2,7.74,6.8112607,9.61,10.240727,180.32,181.6565
2026-01-15 15:00:00,2,9.65,9.495701,11.2,10.987156,170.23,169.81549
2026-01-15 18:00:00,2,8.42,10.214036,9.59,12.081177,141.11,141.51859
2026-01-15 21:00:00,2,10.87,12.371742,12.62,15.113311,148.66,148.94168
2026-01-16 00:00:00,2,11.23,12.043034,12.71,14.5671835,131.23,131.97937
2026-01-16 03:00:00,2,12.3,14.481792,14.22,18.519041,143.93,144.38464
2026-01-16 06:00:00,2,14.06,13.722761,16.02,17.20631,157.54,157.31726
2026-01-16 09:00:00,2,9.05,7.0669622,13.27,12.496746,203.82,203.55756
2026-01-16 12:00:00,2,4.56,5.0205474,7.87,8.352821,231.64,231.8138
2026-01-16 15:00:00,2,4.8,3.5066924,6.5,5.3095527,193.8,195.15883
2026-01-16 18:00:00,2,2.78,1.3373826,3.49,2.021533,126.82,126.1236
2026-01-16 21:00:00,2,7.04,4.801469,7.91,7.4973183,80.63,81.60156
2026-01-17 00:00:00,2,7.92,4.5812163,11.21,9.043877,80.63,80.540405
2026-01-17 03:00:00,2,10.83,11.970122,12.82,14.707459,86.17,86.54846
2026-01-17 06:00:00,2,8.48,10.324977,10.78,13.691075,82.7,83.228455
2026-01-17 09:00:00,2,13.52,16.801882,15.68,21.024862,89.2,89.45471
2026-01-17 12:00:00,2,16.47,17.512384,18.9,20.872086,86.07,86.57123
2026-01-17 15:00:00,2,18.35,20.285017,20.91,25.63467,91.73,92.15259
2026-01-17 18:00:00,2,15.27,19.841686,17.31,22.166306,95.13,95.2074
2026-01-17 21:00:00,2,15.7,18.678694,18.03,22.92609,89.84,90.489716
2026-01-18 00:00:00,2,16.03,19.385233,18.59,21.675364,93.67,93.66519
2026-01-18 03:00:00,2,18.95,20.631573,22.24,24.246637,93.7,93.75491
2026-01-18 06:00:00,2,15.67,18.925945,18.16,21.221224,90.43,90.56064
2026-01-18 09:00:00,2,17.97,19.23615,20.46,22.670996,94.13,95.23074
2026-01-18 12:00:00,2,14.2,16.71459,16.3,19.959923,90.27,90.76608
2026-01-18 15:00:00,2,18.81,18.104198,21.94,21.801613,95.03,95.54132
2026-01-18 18:00:00,2,11.21,13.299459,12.88,15.893918,106.27,106.50763
2026-01-18 21:00:00,2,13.84,14.079798,15.87,17.079594,101.7,101.734406
2026-01-19 00:00:00,2,15.56,13.672458,17.44,16.76093,100.9,100.98694
2026-01-19 03:00:00,2,8.54,11.9901495,9.95,14.379731,103.94,103.9111
2026-01-19 06:00:00,2,12.83,11.77304,14.82,14.750438,97.5,97.68097
2026-01-19 09:00:00,2,10.49,13.569402,12.09,16.266981,96.77,97.06189
2026-01-19 12:00:00,2,13.61,11.555277,15.34,13.463508,87.9,88.19821
2026-01-19 15:00:00,2,12.18,12.013484,13.81,13.865036,103.67,103.821655
2026-01-19 18:00:00,2,8.08,8.804405,9.12,11.5515375,113.13,112.77255
2026-01-19 21:00:00,2,3.86,3.9574351,4.51,5.2002134,111.4,112.49759
2026-01-20 00:00:00,2,1.72,2.080482,2.61,2.6550236,112.13,111.97485
2026-01-20 03:00:00,2,0.24,2.446969,0.41,3.069297,145.0,147.0373
2026-01-20 06:00:00,2,0.5,2.2155879,0.92,2.667015,126.1,126.50104
2026-01-20 09:00:00,2,2.84,3.0736504,3.66,4.2879105,72.03,73.69989
2026-01-25 12:00:00,2,11.68,11.122349,19.53,22.074125,78.92,78.788025
2026-01-25 15:00:00,2,13.71,10.246993,21.32,21.73808,80.81,79.710785
2026-01-25 18:00:00,2,9.61,6.440096,18.72,15.451567,72.08,71.961
2026-01-25 21:00:00,2,6.26,7.7865963,13.24,18.98495,63.97,62.669952
2026-01-26 00:00:00,2,16.03,16.337748,25.02,25.895538,36.23,35.632874
2026-01-26 03:00:00,2,14.51,16.962547,19.66,26.012112,24.67,24.978363
2026-01-26 06:00:00,2,16.39,15.484028,23.26,22.99409,23.22,22.880554
2026-01-26 09:00:00,2,12.88,14.17389,17.73,23.5652,16.95,16.965485
2026-01-26 12:00:00,2,10.69,14.674054,14.75,22.034584,18.9,18.877777
2026-01-26 15:00:00,2,12.16,15.218517,16.41,23.1652,18.47,18.664886
2026-01-26 18:00:00,2,9.99,14.370631,14.0,20.913414,21.77,20.9682
2026-01-26 21:00:00,2,11.02,14.8721895,14.98,22.424057,18.36,18.79654
2026-01-27 00:00:00,2,12.0,14.897056,17.95,22.081438,27.7,27.4794
2026-01-27 03:00:00,2,15.11,14.363372,20.99,22.149952,35.34,34.750244
2026-01-27 06:00:00,2,15.07,15.89384,22.38,24.862722,40.13,39.100037
2026-01-27 09:00:00,2,5.55,7.35735,10.76,16.777134,60.17,59.54785
2026-01-27 12:00:00,2,5.91,6.145901,13.1,15.707985,69.14,68.664856
2026-01-27 15:00:00,2,6.93,7.22954,10.69,17.685831,62.57,62.1149
2026-01-27 18:00:00,2,5.92,6.854751,11.01,16.639688,65.74,66.44382
2026-01-27 21:00:00,2,5.9,7.294277,12.18,16.920858,69.2,70.80606
2026-01-28 00:00:00,2,6.4,7.066382,11.4,16.846128,67.27,68.61035
2026-01-28 03:00:00,2,6.0,8.158601,12.88,19.538338,69.13,69.49237
2026-01-28 06:00:00,2,7.71,8.12301,18.29,20.14168,74.57,74.59955
2026-01-28 09:00:00,2,5.49,7.276834,12.17,16.51987,68.5,67.21597
2026-01-28 12:00:00,2,5.38,6.4337945,12.07,17.443048,56.77,56.765472
2026-01-28 15:00:00,2,6.33,9.1462345,17.85,23.74598,50.7,49.88034
2026-01-28 18:00:00,2,6.12,7.898124,16.01,21.843897,51.47,51.468933
2026-01-28 21:00:00,2,10.05,11.753161,22.49,25.821144,47.26,47.525696
2026-01-29 00:00:00,2,9.0,11.080968,22.15,23.688997,48.33,48.304718
2026-01-29 03:00:00,2,15.15,14.5212,25.43,27.457424,44.03,43.22168
2026-01-29 06:00:00,2,6.19,7.046759,12.76,17.378485,61.29,61.773163
2026-01-29 09:00:00,2,7.35,8.835747,12.93,20.821518,64.73,64.4671
2026-01-29 12:00:00,2,6.49,8.125839,14.12,19.84166,68.47,68.27612
2026-01-29 15:00:00,2,17.12,15.519603,26.82,30.550964,80.5,80.62274
2026-01-29 18:00:00,2,25.77,24.228777,31.28,31.800915,86.77,87.288086
2026-01-29 21:00:00,2,24.27,25.749617,31.09,35.32358,85.33,85.609406
2026-01-30 00:00:00,2,23.9,24.368689,28.65,30.581543,91.67,91.3443
2026-01-30 03:00:00,2,25.76,25.350367,29.87,32.56893,92.7,92.75049
2026-01-30 06:00:00,2,27.07,28.835968,30.52,35.978374,95.33,95.00018
2026-01-30 09:00:00,2,27.07,27.635147,31.47,35.612343,92.87,92.8266
2026-01-30 12:00:00,2,27.71,29.845945,32.1,37.221367,95.23,95.00018
2026-01-30 15:00:00,2,26.63,27.51052,31.56,37.303684,92.73,92.75049
2026-01-30 18:00:00,2,24.7,29.853899,29.04,36.42841,100.57,99.96631
2026-01-30 21:00:00,2,26.18,29.753891,29.85,36.381958,95.83,95.899445
2026-01-31 00:00:00,2,24.72,27.533882,28.95,33.831074,98.1,98.09796
2026-01-31 03:00:00,2,26.0,26.813955,29.76,35.739235,94.27,94.21759
2026-01-31 06:00:00,2,25.65,27.099436,30.42,37.084118,90.67,90.86438
2026-01-31 09:00:00,2,26.5,27.955332,31.08,37.01197,91.6,91.51141
2026-01-31 12:00:00,2,26.52,25.9064,31.18,34.178238,89.07,89.22687
2026-01-31 15:00:00,2,28.12,26.579979,32.46,35.0287,89.8,90.081024
2026-01-31 18:00:00,2,25.97,26.63678,30.04,34.486637,92.87,93.229614
2026-01-31 21:00:00,2,25.64,26.649889,29.18,34.119114,93.7,93.898834
2026-02-01 00:00:00,2,26.1,24.957598,30.21,30.373507,92.83,93.16449
2026-02-01 03:00:00,2,25.61,25.342007,29.61,32.42385,93.07,93.11322
2026-02-01 06:00:00,2,24.82,24.224087,29.16,31.080814,90.7,91.074036
2026-02-01 09:00:00,2,25.43,24.99596,29.4,33.622433,91.43,91.64877
2026-02-01 12:00:00,2,24.95,25.066196,29.04,32.746414,88.87,89.22687
2026-02-01 15:00:00,2,26.93,27.288815,31.3,34.81984,93.43,93.535065
2026-02-01 18:00:00,2,24.94,26.082159,29.77,33.52758,88.24,88.42264
2026-02-01 21:00:00,2,26.22,26.452589,30.25,33.945557,89.93,90.081024
2026-02-02 00:00:00,2,25.76,25.65593,30.74,33.531593,89.1,89.078735
2026-02-02 03:00:00,2,22.57,24.923672,30.19,34.695244,85.9,86.301544
2026-02-02 06:00:00,2,20.14,21.401884,28.56,35.93852,80.9,82.052185
2026-02-02 09:00:00,2,22.7,24.529598,32.04,39.90305,83.01,83.71991
2026-02-02 12:00:00,2,16.11,16.94982,29.06,34.588337,77.6,78.40256
2026-02-02 15:00:00,2,12.62,15.321305,25.38,37.80785,75.8,76.73114
2026-02-02 18:00:00,2,23.61,27.104765,32.3,40.57617,82.5,83.228455
2026-02-02 21:00:00,2,26.91,25.47192,31.92,34.58013,88.2,88.2471
2026-02-03 00:00:00,2,21.13,26.581787,30.97,38.441227,82.24,82.94202
2026-02-03 03:00:00,2,26.77,28.803549,35.48,41.04472,85.1,85.38794
2026-02-03 06:00:00,2,31.99,31.208683,39.52,44.185024,86.4,86.74652
2026-02-03 09:00:00,2,29.91,31.278854,39.45,45.571964,84.43,84.62515
2026-02-03 12:00:00,2,30.53,32.48636,39.81,46.60388,84.63,85.19934
2026-02-03 15:00:00,2,25.36,26.204958,36.29,45.86621,81.4,82.20361
2026-02-03 18:00:00,2,27.69,29.677187,37.86,43.726345,84.56,85.13519
2026-02-03 21:00:00,2,26.26,28.247883,36.01,42.71838,83.54,84.05963
2026-02-04 00:00:00,2,26.82,23.390594,36.73,40.878284,81.11,82.052185
2026-02-04 03:00:00,2,27.73,29.805658,37.37,42.697178,86.03,86.54117
2026-02-04 06:00:00,2,30.67,30.882725,37.28,41.074944,89.53,89.80859
2026-02-04 09:00:00,2,25.65,30.201393,33.65,41.637253,85.83,86.31348
2026-02-04 12:00:00,2,23.42,26.5245,30.69,38.829906,85.73,86.34546
2026-02-04 15:00:00,2,21.73,18.561014,30.74,35.742584,81.87,81.790344
2026-02-04 18:00:00,2,7.48,11.475382,20.51,29.337536,70.87,71.80444
2026-02-04 21:00:00,2,6.38,9.605455,17.98,25.184547,68.2,69.692444
2026-02-05 00:00:00,2,9.66,8.615757,23.5,25.578217,74.2,74.425476
2026-02-05 03:00:00,2,6.28,10.200968,16.87,24.96006,71.23,70.56094
2026-02-05 06:00:00,2,6.59,9.417746,15.9,23.573343,67.73,66.99246
2026-02-05 09:00:00,2,5.29,9.214721,10.61,22.790195,62.33,62.37384
2026-02-05 12:00:00,2,5.47,9.101083,12.25,21.019089,56.17,56.06192
2026-02-05 15:00:00,2,11.06,10.333627,16.53,24.823057,75.77,75.429565
2026-02-05 18:00:00,2,10.94,10.085595,20.37,23.239058,76.63,76.82535
2026-02-05 21:00:00,2,6.37,8.09653,15.12,19.131699,73.2,73.53137
2026-02-06 00:00:00,2,4.86,5.617969,9.16,12.956193,66.87,68.053375
2026-02-06 03:00:00,2,4.45,5.6503787,7.73,12.437083,64.67,64.51596
2026-02-06 06:00:00,2,3.89,5.3564305,7.95,12.397416,65.36,66.90982
2026-02-06 09:00:00,2,3.97,6.0426116,10.4,13.976667,70.0,70.95642
2026-02-06 12:00:00,2,5.44,8.649322,12.59,15.241714,73.15,74.51941
2026-02-06 15:00:00,2,5.04,7.1001825,12.62,15.807255,74.02,75.42337
2026-02-06 18:00:00,2,8.36,9.108631,15.75,17.570972,78.33,78.73297
2026-02-06 21:00:00,2,10.98,10.608603,15.59,21.482965,80.7,80.721436
2026-02-07 00:00:00,2,11.99,11.069065,16.94,18.944105,82.73,82.20325
2026-02-07 03:00:00,2,11.25,12.078891,16.41,19.79574,82.73,82.57129
2026-02-07 06:00:00,2,7.17,10.970269,16.2,17.88877,78.72,79.451355
2026-02-07 09:00:00,2,12.54,12.685278,18.26,20.797285,79.88,80.10666
2026-02-07 12:00:00,2,11.27,9.770179,18.35,17.543692,79.5,79.519714
2026-02-07 15:00:00,2,4.94,6.882369,10.36,14.666015,70.86,70.89371
2026-02-07 18:00:00,2,5.08,6.1766987,8.39,13.65529,67.74,68.64874
2026-02-07 21:00:00,2,4.71,7.5298033,9.34,17.232426,72.37,72.38281
2026-02-08 00:00:00,2,5.22,5.8195515,7.78,13.033892,67.5,68.166626
2026-02-08 03:00:00,2,5.07,6.0751,9.92,13.961775,62.87,62.32379
2026-02-08 06:00:00,2,6.44,5.9869018,10.71,14.577666,63.53,63.25345
2026-02-08 09:00:00,2,5.98,6.183595,9.88,14.54999,65.87,65.131195
2026-02-08 12:00:00,2,4.34,4.988321,9.35,11.60931,59.93,60.42511
2026-02-08 15:00:00,2,4.71,5.4888167,8.22,12.943287,59.83,58.902405
2026-02-08 18:00:00,2,18.67,15.592519,22.21,21.431162,86.43,86.46927
2026-02-08 21:00:00,2,17.97,21.520283,20.8,17.924948,95.3,95.48425
2026-02-09 00:00:00,2,12.88,15.638727,15.06,18.841473,86.77,87.43594
2026-02-09 12:00:00,2,9.97,11.983027,11.21,15.197903,89.83,90.450806
2026-02-09 15:00:00,2,11.98,13.083589,13.68,15.7066,91.17,91.23108
2026-02-09 18:00:00,2,10.77,12.2753935,12.33,14.913418,91.77,92.734924
2026-02-09 21:00:00,2,6.4,10.3891115,7.58,12.831349,92.63,93.26587
2026-02-10 00:00:00,2,8.59,8.908461,10.03,11.897615,85.49,86.11432
2026-02-10 03:00:00,2,10.13,11.867442,11.53,14.909698,91.17,91.08063
2026-02-10 06:00:00,2,11.51,12.721367,13.71,15.985027,87.5,87.85989
2026-02-10 09:00:00,2,12.33,16.228807,13.98,20.057953,89.43,90.17224
2026-02-10 12:00:00,2,10.74,10.105165,14.94,16.84803,80.8,81.85211
2026-02-10 15:00:00,2,12.54,11.20962,16.79,19.639511,82.37,82.446045
2026-02-10 18:00:00,2,15.72,14.636119,18.85,19.92719,85.57,85.89807
2026-02-10 21:00:00,2,5.15,6.219531,11.96,13.808764,72.6,73.93817
2026-02-11 00:00:00,2,4.34,4.302947,7.58,10.460644,61.03,61.066223
2026-02-11 03:00:00,2,3.22,5.925029,10.19,15.029821,53.87,53.062164
2026-02-11 06:00:00,2,3.53,5.6531224,10.13,14.731153,53.13,52.17572
2026-02-11 09:00:00,2,3.32,6.2892857,9.24,16.023542,53.83,53.062164
2026-02-11 12:00:00,2,4.12,4.1867046,9.0,11.227611,59.3,58.52948
2026-02-11 15:00:00,2,4.56,5.595162,8.56,13.278379,61.17,61.03598
2026-02-11 18:00:00,2,4.72,5.5339856,9.36,13.067873,65.37,64.59729
2026-02-11 21:00:00,2,4.95,6.5032663,9.44,15.572159,64.83,64.643524
2026-02-12 00:00:00,2,4.38,4.7350774,9.63,14.178254,58.2,58.01529
2026-02-12 03:00:00,2,4.2,6.848428,11.35,20.707998,52.1,52.236694
2026-02-12 06:00:00,2,6.03,4.695062,11.39,16.315506,58.86,58.767395
2026-02-12 09:00:00,2,15.2,15.153362,24.03,26.739183,41.6,40.95044
2026-02-12 12:00:00,2,10.63,14.977876,17.08,24.326979,28.93,28.904419
