feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-30 15:00:00,7,2.17,3.5087562,4.18,7.5394096,253.59,253.62154
2025-12-30 18:00:00,7,4.81,4.1317577,7.62,7.714152,272.21,272.01425
2025-12-30 21:00:00,7,6.8,7.0427084,11.17,13.218188,268.7,269.19943
2025-12-31 00:00:00,7,6.56,7.4717846,10.35,10.795682,272.4,273.21854
2025-12-31 03:00:00,7,5.24,6.98823,8.62,11.029653,276.86,277.63742
2025-12-31 06:00:00,7,7.28,6.7752085,10.57,10.829762,286.44,287.2151
2025-12-31 09:00:00,7,4.26,5.0890775,6.74,9.105288,274.31,274.81747
2025-12-31 12:00:00,7,3.5,3.58207,6.41,6.8223867,253.44,253.39445
2025-12-31 15:00:00,7,6.7,7.066122,11.19,13.68344,261.22,261.0807
2025-12-31 18:00:00,7,7.57,9.603001,13.43,17.211336,238.34,238.96973
2025-12-31 21:00:00,7,9.68,11.669945,16.64,23.619843,245.46,244.19412
2026-01-01 00:00:00,7,10.43,11.614116,17.32,22.834797,256.33,255.96063
2026-01-01 03:00:00,7,9.52,10.08797,17.4,21.058403,235.06,235.76443
2026-01-01 06:00:00,7,10.22,9.551064,15.91,17.470833,271.69,271.5701
2026-01-03 09:00:00,7,3.94,10.668074,6.71,16.961489,20.68,22.096802
2026-01-03 12:00:00,7,5.24,6.572717,7.69,10.126482,299.5,300.0368
2026-01-03 15:00:00,7,6.24,6.1795416,9.62,10.312856,287.91,288.65216
2026-01-03 18:00:00,7,4.89,6.2025046,8.1,10.011981,275.19,275.72565
2026-01-03 21:00:00,7,1.83,3.932449,3.23,8.019465,242.07,245.14996
2026-01-04 00:00:00,7,1.44,1.6786534,2.18,3.0305724,242.0,243.68504
2026-01-04 03:00:00,7,1.25,1.1468408,2.14,2.2373607,202.1,203.77281
2026-01-04 06:00:00,7,1.13,1.2052625,2.11,1.9465522,202.2,209.92989
2026-01-04 09:00:00,7,1.17,0.9479793,1.68,1.5865356,200.24,207.46078
2026-01-04 12:00:00,7,0.78,2.623795,1.23,3.432368,187.0,186.38054
2026-01-04 15:00:00,7,8.15,5.631356,9.48,8.007665,108.31,104.434265
2026-01-04 18:00:00,7,10.5,8.141085,11.97,11.507349,112.92,107.52521
2026-01-04 21:00:00,7,10.86,5.5997114,12.62,7.452112,155.97,155.28711
2026-01-05 00:00:00,7,11.17,11.22616,13.07,14.419545,162.73,162.82916
2026-01-05 03:00:00,7,10.2,10.736607,12.94,15.426039,183.42,183.56857
2026-01-05 06:00:00,7,5.01,6.3954844,8.6,11.004068,206.69,204.51959
2026-01-05 09:00:00,7,11.2,11.585113,13.22,15.254046,163.93,164.56396
2026-01-05 12:00:00,7,8.2,6.9432244,10.0,9.035564,157.81,159.21289
2026-01-05 15:00:00,7,5.82,7.407331,7.18,9.935106,159.95,161.72949
2026-01-05 18:00:00,7,2.85,2.9279664,4.38,5.36121,199.3,198.23695
2026-01-05 21:00:00,7,3.48,1.7439276,5.0,3.528978,199.79,200.05357
2026-01-06 00:00:00,7,0.5,1.924538,1.45,2.866197,229.0,227.66702
2026-01-06 03:00:00,7,7.99,7.4596596,9.36,10.444013,167.68,168.45746
2026-01-06 06:00:00,7,6.12,6.478213,8.48,10.068416,198.19,197.44708
2026-01-06 09:00:00,7,5.06,7.578025,8.65,14.148191,203.43,202.58842
2026-01-06 12:00:00,7,7.23,5.4840784,12.65,9.624251,205.35,204.42406
2026-01-06 15:00:00,7,8.79,7.8801875,12.74,12.904301,195.58,196.34233
2026-01-06 18:00:00,7,5.19,7.5325136,8.93,12.420756,207.77,208.06902
2026-01-06 21:00:00,7,9.4,11.951126,13.41,17.544476,190.46,190.56982
2026-01-07 00:00:00,7,15.71,16.537111,18.92,19.116581,155.96,155.52649
2026-01-07 03:00:00,7,17.19,18.34832,20.45,22.334927,152.5,153.89404
2026-01-07 06:00:00,7,20.06,17.971792,23.78,21.031633,149.86,150.51025
2026-01-07 09:00:00,7,14.67,18.373875,17.63,21.603453,139.47,140.33469
2026-01-07 12:00:00,7,17.68,18.356445,20.4,20.438036,143.96,144.42603
2026-01-07 15:00:00,7,14.29,14.910111,17.09,18.60188,162.22,163.40277
2026-01-07 18:00:00,7,11.22,13.427833,13.46,15.77012,158.22,158.36084
2026-01-08 09:00:00,7,11.23,12.965514,12.88,16.250023,110.44,108.68741
2026-01-08 12:00:00,7,15.47,18.01657,18.2,21.695139,93.46,93.56445
2026-01-08 15:00:00,7,20.79,21.04433,23.61,25.005852,93.9,94.391235
2026-01-08 18:00:00,7,23.23,23.056303,27.05,29.269142,93.23,93.50464
2026-01-08 21:00:00,7,28.96,28.452436,34.42,39.229702,91.63,91.76456
2026-01-09 00:00:00,7,31.41,24.82835,41.62,41.345436,88.57,88.38226
2026-01-09 03:00:00,7,25.23,17.622574,39.57,39.937164,80.64,80.72485
2026-01-09 06:00:00,7,21.68,14.723053,37.57,37.242554,79.9,79.35101
2026-01-09 09:00:00,7,12.9,13.43114,32.8,35.651344,74.03,74.1142
2026-01-09 12:00:00,7,9.07,10.931679,24.17,33.081123,68.83,68.12625
2026-01-09 15:00:00,7,9.17,11.976033,21.24,33.445644,65.93,65.619934
2026-01-09 18:00:00,7,9.9,10.548626,25.42,27.882593,67.11,66.828674
2026-01-09 21:00:00,7,16.59,15.4976,26.3,28.081564,43.4,42.873108
2026-01-10 00:00:00,7,17.99,16.134697,26.98,26.507069,40.34,39.69879
2026-01-10 03:00:00,7,14.6,15.146454,24.94,25.214392,40.8,40.406403
2026-01-10 06:00:00,7,11.88,13.745838,17.93,21.686346,31.34,30.224335
2026-01-10 09:00:00,7,5.95,9.38117,8.83,15.062593,39.66,38.477722
2026-01-10 12:00:00,7,4.95,5.892242,8.35,10.076294,349.62,350.04547
2026-01-10 15:00:00,7,3.52,5.1709733,5.86,7.744809,351.29,348.7111
2026-01-10 18:00:00,7,2.64,3.597837,3.84,5.526398,328.0,327.36108
2026-01-10 21:00:00,7,1.34,2.177896,2.04,4.1720204,327.0,326.9978
2026-01-11 00:00:00,7,2.09,2.5695796,2.92,4.7000947,327.0,324.96933
2026-01-11 03:00:00,7,2.68,1.9963093,4.07,3.3523438,300.45,300.5804
2026-01-11 06:00:00,7,1.25,1.5230058,2.25,2.1461039,295.0,293.15778
2026-01-11 09:00:00,7,2.26,1.9862279,3.32,3.443087,295.0,291.5382
2026-01-11 12:00:00,7,6.74,7.620275,8.14,9.1208515,161.6,161.43536
2026-01-11 15:00:00,7,9.98,11.416758,11.93,13.226019,114.16,114.3634
2026-01-11 18:00:00,7,11.54,12.542006,13.29,15.112799,115.74,115.42938
2026-01-11 21:00:00,7,11.38,17.00227,13.04,19.81438,118.15,117.75766
2026-01-12 00:00:00,7,12.03,17.472908,14.39,19.181713,125.8,125.824554
2026-01-12 03:00:00,7,14.41,18.57241,16.41,21.800941,114.73,114.458374
2026-01-12 06:00:00,7,10.53,15.269971,12.35,17.227009,119.46,120.747986
2026-01-12 09:00:00,7,8.64,12.529969,10.48,15.043939,135.32,135.61511
2026-01-12 12:00:00,7,9.23,10.889111,10.53,13.029466,127.93,128.59961
2026-01-12 15:00:00,7,7.04,7.6081743,8.49,9.714071,131.79,133.41132
2026-01-12 18:00:00,7,1.9,6.4525247,3.26,8.6855545,169.42,170.11237
2026-01-12 21:00:00,7,0.95,3.4589932,2.67,6.1365137,233.58,231.87744
2026-01-13 00:00:00,7,2.94,3.3069658,5.58,6.394091,234.53,233.48425
2026-01-13 03:00:00,7,3.09,3.3495722,6.12,6.3545127,219.13,219.50517
2026-01-13 06:00:00,7,5.14,6.098446,7.17,6.8427577,183.6,184.52567
2026-01-13 09:00:00,7,1.69,7.22232,2.47,8.608886,169.13,168.48969
2026-01-13 12:00:00,7,6.36,7.9621744,7.85,10.495221,118.53,118.68024
2026-01-13 15:00:00,7,12.39,11.298007,14.47,13.500608,166.52,165.65875
2026-01-13 18:00:00,7,8.2,6.4196014,11.11,9.500886,196.79,196.83292
2026-01-13 21:00:00,7,4.6,4.6018972,8.02,9.466056,248.12,247.26547
2026-01-14 00:00:00,7,3.47,3.2447383,5.32,6.3918033,266.02,265.9292
2026-01-14 03:00:00,7,4.14,4.2144027,7.11,8.459771,257.56,257.18637
2026-01-14 06:00:00,7,4.73,4.1528077,8.04,7.945673,259.45,259.0199
2026-01-14 09:00:00,7,3.08,3.5879066,5.91,7.029755,242.9,242.40591
2026-01-14 12:00:00,7,2.55,2.7025156,4.49,4.3668456,213.11,212.90103
2026-01-14 15:00:00,7,4.15,5.9101334,5.46,7.803197,190.93,192.51352
2026-01-14 18:00:00,7,6.54,7.5617585,7.51,9.578815,169.95,169.35309
2026-01-14 21:00:00,7,7.4,11.123657,8.21,13.024351,109.97,110.897095
2026-01-15 00:00:00,7,9.54,13.090891,10.84,15.064801,123.45,123.11029
2026-01-15 03:00:00,7,8.23,12.284039,9.92,14.426941,149.72,150.07648
2026-01-15 06:00:00,7,8.58,8.565267,10.18,11.661488,174.47,174.383
2026-01-15 09:00:00,7,7.59,9.062334,8.88,10.40115,163.06,163.19476
2026-01-15 12:00:00,7,8.22,10.694193,9.42,12.788665,144.25,144.2681
2026-01-15 15:00:00,7,8.92,12.190452,10.29,14.65349,154.83,154.80359
2026-01-15 18:00:00,7,11.15,11.469276,12.62,14.3860445,141.37,141.3811
2026-01-15 21:00:00,7,11.21,14.975418,12.78,17.245909,135.83,135.97815
2026-01-16 00:00:00,7,13.65,14.973489,15.83,17.602835,157.37,156.83679
2026-01-16 03:00:00,7,11.28,13.8468075,13.34,17.597729,168.86,169.54358
2026-01-16 06:00:00,7,7.33,5.90114,13.47,10.9758625,237.0,236.48187
2026-01-16 09:00:00,7,3.76,2.8561857,5.8,5.662563,210.07,209.89085
2026-01-16 12:00:00,7,0.92,1.2012645,1.53,1.5893203,236.75,236.24855
2026-01-16 15:00:00,7,2.79,5.531035,4.16,7.1509633,84.77,85.33484
2026-01-16 18:00:00,7,9.96,6.3502626,11.51,10.152654,85.74,84.47958
2026-01-16 21:00:00,7,11.2,11.825014,13.31,15.025468,87.1,87.50784
2026-01-17 00:00:00,7,4.84,6.2582536,7.63,9.2143755,77.7,78.505066
2026-01-17 03:00:00,7,14.84,17.462643,17.14,20.310234,95.4,95.25177
2026-01-17 06:00:00,7,14.97,18.506163,17.8,21.375551,88.83,88.984985
2026-01-17 09:00:00,7,17.95,20.55734,20.46,24.944096,91.3,91.33032
2026-01-17 12:00:00,7,17.93,19.179249,20.45,22.82294,99.23,98.87869
2026-01-17 15:00:00,7,15.2,19.126066,17.58,24.652035,86.07,86.55386
2026-01-17 18:00:00,7,18.21,20.196676,20.39,24.208044,95.07,95.16492
2026-01-17 21:00:00,7,17.85,20.07931,20.68,25.13322,93.2,93.54843
2026-01-18 00:00:00,7,17.49,19.597115,19.99,23.833342,92.33,92.99011
2026-01-18 03:00:00,7,18.46,20.392136,21.32,24.668062,93.73,94.50366
2026-01-18 06:00:00,7,13.59,18.979624,15.4,22.384693,95.13,95.29025
2026-01-18 09:00:00,7,18.26,17.816788,21.21,21.765728,91.77,92.60266
2026-01-18 12:00:00,7,12.62,17.54481,14.52,20.39287,100.7,100.961914
2026-01-18 15:00:00,7,13.48,13.083817,15.44,14.748889,101.13,101.09357
2026-01-18 18:00:00,7,13.17,13.535653,14.52,16.396973,101.76,102.032104
2026-01-18 21:00:00,7,10.45,12.938161,11.92,14.476776,108.8,108.69449
2026-01-19 00:00:00,7,10.48,11.253513,11.91,13.265961,98.23,98.54959
2026-01-19 03:00:00,7,12.63,14.677641,14.4,16.548903,99.73,100.27786
2026-01-19 06:00:00,7,12.65,13.761616,14.03,15.004347,92.17,92.51541
2026-01-19 09:00:00,7,13.78,12.719477,15.56,15.5067215,96.63,97.206116
2026-01-19 12:00:00,7,8.16,9.979637,9.47,11.6921425,112.89,112.4653
2026-01-19 15:00:00,7,5.13,4.4801016,6.01,6.4767704,101.54,102.65802
2026-01-19 18:00:00,7,0.7,2.209829,1.17,2.9253497,103.93,105.612335
2026-01-19 21:00:00,7,0.7,1.5331903,1.08,2.4598894,144.93,146.76581
2026-01-20 00:00:00,7,3.31,1.8810881,4.02,2.6131008,117.94,117.25485
2026-01-20 03:00:00,7,3.22,2.154304,3.97,3.233883,71.83,73.16348
2026-01-20 06:00:00,7,3.7,2.52501,3.9,4.5473194,73.0,73.40616
2026-01-25 09:00:00,7,8.74,7.6061473,19.02,17.260317,74.93,74.481476
2026-01-25 12:00:00,7,17.35,8.628311,25.25,17.662504,80.68,79.89267
2026-01-25 15:00:00,7,6.18,9.131786,14.44,19.59382,68.15,67.605896
2026-01-25 18:00:00,7,15.43,14.21729,25.16,22.626154,39.89,39.69879
2026-01-25 21:00:00,7,12.63,15.273924,19.66,26.448095,29.98,30.34085
2026-01-26 00:00:00,7,15.99,15.782845,24.18,24.886375,24.01,24.26236
2026-01-26 03:00:00,7,14.67,15.000332,20.65,24.81944,16.9,17.489166
2026-01-26 06:00:00,7,10.9,13.994678,16.04,21.85401,16.41,15.8836975
2026-01-26 09:00:00,7,12.23,13.826097,16.49,21.718092,13.43,14.597626
2026-01-26 12:00:00,7,10.28,12.3145,15.17,18.002682,11.94,12.660492
2026-01-26 15:00:00,7,10.69,12.712699,14.63,19.070799,11.6,11.704102
2026-01-26 18:00:00,7,12.14,13.882664,17.65,20.778967,24.87,25.077179
2026-01-26 21:00:00,7,15.9,14.476637,21.98,22.850834,36.67,35.41742
2026-01-27 00:00:00,7,16.12,13.737523,22.46,19.732748,40.73,40.36792
2026-01-27 03:00:00,7,5.37,8.355647,13.97,22.130419,53.57,52.939453
2026-01-27 06:00:00,7,7.89,6.4162025,16.32,16.87297,73.7,74.0307
2026-01-27 09:00:00,7,5.72,7.4723964,11.34,16.40301,65.56,65.35065
2026-01-27 12:00:00,7,7.22,6.4852242,11.22,15.341594,67.26,67.50925
2026-01-27 15:00:00,7,6.16,7.546184,12.76,17.170479,69.93,69.19223
2026-01-27 18:00:00,7,6.25,6.602439,13.47,16.378948,68.93,68.52176
2026-01-27 21:00:00,7,6.81,9.060836,11.95,21.916536,66.6,66.39105
2026-01-28 00:00:00,7,10.13,8.553323,21.2,20.645704,77.0,76.304016
2026-01-28 03:00:00,7,5.76,7.689356,13.98,17.361053,70.27,69.3692
2026-01-28 06:00:00,7,6.35,6.5708303,11.19,15.109153,59.7,59.857788
2026-01-28 09:00:00,7,7.36,9.403282,18.51,24.329248,49.23,49.55893
2026-01-28 12:00:00,7,5.51,6.412298,14.77,18.070145,52.33,52.2666
2026-01-28 15:00:00,7,8.45,13.061821,20.8,26.317266,45.61,45.696594
2026-01-28 18:00:00,7,10.62,12.938129,22.42,22.27689,43.97,43.408386
2026-01-28 21:00:00,7,15.07,15.001905,26.9,24.768261,43.99,42.873108
2026-01-29 00:00:00,7,6.77,8.140737,14.04,17.482704,58.55,58.34857
2026-01-29 03:00:00,7,6.36,8.92641,12.16,21.47583,61.4,61.30005
2026-01-29 06:00:00,7,7.33,7.9519486,14.42,19.748522,66.3,66.95166
2026-01-29 09:00:00,7,13.69,11.754151,23.16,25.897974,76.9,76.42847
2026-01-29 12:00:00,7,20.54,19.422733,27.78,30.264433,84.0,84.276855
2026-01-29 15:00:00,7,25.65,24.740616,32.09,33.030533,86.23,86.36633
2026-01-29 18:00:00,7,24.52,24.21015,29.34,31.65879,91.3,91.10553
2026-01-29 21:00:00,7,23.92,23.032717,27.88,30.952263,93.13,93.177124
2026-01-30 00:00:00,7,26.09,27.365675,30.23,33.719273,93.84,93.85907
2026-01-30 03:00:00,7,26.19,29.809479,30.77,38.41324,90.44,91.02753
2026-01-30 06:00:00,7,25.42,28.667042,30.22,36.871284,87.37,87.67383
2026-01-30 09:00:00,7,26.37,26.250465,30.93,35.49713,92.87,93.17581
2026-01-30 12:00:00,7,26.61,31.622957,31.46,38.177853,96.06,96.12274
2026-01-30 15:00:00,7,26.25,31.30037,30.75,38.2766,94.5,94.52237
2026-01-30 18:00:00,7,25.58,27.776337,29.49,35.20561,96.77,96.41983
2026-01-30 21:00:00,7,26.28,28.716328,29.99,37.207127,95.97,95.89688
2026-01-31 00:00:00,7,25.36,31.665276,29.3,37.834087,94.47,94.44733
2026-01-31 03:00:00,7,25.44,31.845074,30.29,39.10362,89.93,90.33499
2026-01-31 06:00:00,7,26.65,30.266277,30.78,37.447163,91.17,91.55002
2026-01-31 09:00:00,7,27.66,27.346956,32.44,35.4476,90.43,91.08426
2026-01-31 12:00:00,7,26.0,27.280342,30.32,34.707024,92.7,92.74631
2026-01-31 15:00:00,7,25.11,27.688026,29.15,33.546387,95.43,95.88571
2026-01-31 18:00:00,7,25.07,27.362602,28.67,34.166798,93.87,94.102325
2026-01-31 21:00:00,7,24.87,25.59237,29.92,32.01884,90.76,91.2384
2026-02-01 00:00:00,7,24.33,25.987173,28.37,33.063137,91.33,91.55002
2026-02-01 03:00:00,7,25.37,25.786463,29.62,32.10011,90.77,91.29883
2026-02-01 06:00:00,7,25.08,26.187965,29.48,33.063213,91.4,91.55002
2026-02-01 09:00:00,7,26.15,26.008514,30.26,34.29446,91.63,91.81024
2026-02-01 12:00:00,7,26.25,27.00912,30.39,34.59247,92.83,93.169556
2026-02-01 15:00:00,7,26.33,26.704391,30.07,34.66706,91.13,91.47742
2026-02-01 18:00:00,7,21.87,26.460644,29.42,33.46355,84.47,85.26614
2026-02-01 21:00:00,7,24.87,24.77762,32.03,35.145752,86.07,86.45111
2026-02-02 00:00:00,7,17.8,27.061432,27.26,36.331097,82.66,83.38696
2026-02-02 03:00:00,7,16.14,20.3495,26.51,35.007896,75.87,77.11606
2026-02-02 06:00:00,7,13.44,15.865224,28.0,34.62462,76.54,77.44852
2026-02-02 09:00:00,7,13.12,14.001263,28.59,31.297514,74.93,75.465
2026-02-02 12:00:00,7,14.71,23.91063,27.8,38.37687,78.34,79.26401
2026-02-02 15:00:00,7,26.83,28.922892,31.01,37.59332,91.1,91.488464
2026-02-02 18:00:00,7,25.46,32.1256,32.15,40.460373,85.46,85.83951
2026-02-02 21:00:00,7,25.39,29.824097,33.06,40.744186,85.23,85.51199
2026-02-03 00:00:00,7,31.07,33.102657,37.88,41.885914,88.17,88.25079
2026-02-03 03:00:00,7,31.85,30.12804,40.42,42.950806,83.4,83.6535
2026-02-03 06:00:00,7,26.8,30.17642,38.41,43.81836,82.17,82.63794
2026-02-03 09:00:00,7,29.35,29.661034,38.26,43.15461,83.6,83.994965
2026-02-03 12:00:00,7,27.08,26.57306,37.27,40.680664,81.67,82.10138
2026-02-03 15:00:00,7,28.79,31.443363,37.4,44.054707,84.2,84.52603
2026-02-03 18:00:00,7,27.33,33.35636,36.27,42.34564,84.47,84.96484
2026-02-03 21:00:00,7,28.36,32.39782,37.78,43.401596,85.84,85.98486
2026-02-04 00:00:00,7,29.61,34.053066,36.14,43.52898,90.07,90.3609
2026-02-04 03:00:00,7,25.43,30.368902,33.84,41.169674,83.9,84.763306
2026-02-04 06:00:00,7,24.01,26.61768,31.04,37.665573,84.1,84.662415
2026-02-04 09:00:00,7,19.43,16.135698,30.29,35.528793,80.5,80.647736
2026-02-04 12:00:00,7,25.44,17.412773,32.49,35.674,81.47,81.86749
2026-02-04 15:00:00,7,7.73,12.61211,20.17,30.182335,72.37,73.429535
2026-02-04 18:00:00,7,8.02,9.600279,20.96,24.094442,73.63,73.03662
2026-02-04 21:00:00,7,8.03,10.398156,21.76,26.690617,72.51,72.63751
2026-02-05 00:00:00,7,6.82,9.868362,14.99,21.8501,67.36,66.977936
2026-02-05 03:00:00,7,5.18,10.314932,11.8,23.668684,61.14,61.30005
2026-02-05 06:00:00,7,5.29,9.942374,13.72,22.959208,55.84,56.57617
2026-02-05 09:00:00,7,5.34,9.890509,10.58,22.555828,62.27,62.032135
2026-02-05 12:00:00,7,9.42,8.089231,19.94,20.429,75.97,76.6358
2026-02-05 15:00:00,7,9.24,9.113254,18.26,19.685509,76.5,76.95639
2026-02-05 18:00:00,7,4.62,5.2328067,9.79,12.564889,67.37,67.368866
2026-02-05 21:00:00,7,4.16,5.1375833,7.15,11.302171,63.27,63.446716
2026-02-06 00:00:00,7,2.98,4.128056,8.47,10.142747,55.86,56.714417
2026-02-06 03:00:00,7,4.42,5.7457523,9.84,13.119489,70.5,69.89462
2026-02-06 06:00:00,7,4.75,4.4602213,9.6,12.070808,70.5,71.50299
2026-02-06 09:00:00,7,6.36,6.8848186,13.41,16.004496,75.47,74.80124
2026-02-06 12:00:00,7,8.63,6.4470553,15.93,15.335998,77.1,77.5155
2026-02-06 15:00:00,7,10.26,10.2458315,15.96,18.45918,79.03,79.3241
2026-02-06 18:00:00,7,13.66,11.1957245,17.35,18.921402,82.63,83.00406
2026-02-06 21:00:00,7,10.05,10.030718,15.74,18.499737,81.67,81.31857
2026-02-07 00:00:00,7,11.63,10.511374,16.98,17.031084,81.75,81.709045
2026-02-07 03:00:00,7,12.45,10.091446,18.77,19.726809,80.0,79.42944
2026-02-07 06:00:00,7,14.21,10.579036,18.43,17.72405,82.5,82.309235
2026-02-07 09:00:00,7,4.22,6.479373,10.93,15.512326,73.23,73.12863
2026-02-07 12:00:00,7,4.83,6.6472197,8.85,14.384601,70.0,69.51886
2026-02-07 15:00:00,7,4.76,7.1469846,7.7,15.704296,66.33,66.78656
2026-02-07 18:00:00,7,5.01,5.4587703,9.34,12.7635765,69.9,69.42984
2026-02-07 21:00:00,7,5.04,6.3240495,9.45,13.843211,62.47,62.762634
2026-02-08 00:00:00,7,6.19,5.7103467,10.54,12.463697,62.59,62.497253
2026-02-08 03:00:00,7,6.63,7.2496185,10.75,15.217301,66.93,66.65729
2026-02-08 06:00:00,7,5.38,5.116828,9.71,11.714521,60.33,60.521545
2026-02-08 09:00:00,7,4.21,6.101668,8.71,13.694718,58.47,58.32245
2026-02-08 12:00:00,7,13.72,11.626288,18.21,19.1618,82.76,82.06525
2026-02-08 15:00:00,7,16.66,20.014128,19.65,24.610762,92.4,92.78494
2026-02-08 18:00:00,7,14.21,16.924349,16.63,21.86296,88.23,88.61557
2026-02-08 21:00:00,7,14.18,20.728653,16.34,18.09172,97.44,98.59137
2026-02-09 06:00:00,7,10.1,14.728989,11.62,18.025715,93.3,93.56445
2026-02-09 09:00:00,7,11.27,13.056261,13.13,16.939081,86.57,87.028595
2026-02-09 12:00:00,7,10.47,13.184892,11.98,15.72728,92.23,92.75934
2026-02-09 15:00:00,7,8.42,12.9138365,9.75,15.549718,91.43,92.00174
2026-02-09 18:00:00,7,7.62,7.9694576,9.08,12.040565,85.67,86.38568
2026-02-09 21:00:00,7,9.61,11.791774,11.13,15.364039,91.03,91.24701
2026-02-10 00:00:00,7,11.32,12.083556,12.92,15.653305,91.44,91.26257
2026-02-10 03:00:00,7,11.93,14.0295,13.74,18.402332,88.53,88.784515
2026-02-10 06:00:00,7,12.81,14.927946,15.27,20.731844,85.1,85.61374
2026-02-10 09:00:00,7,10.52,10.643831,16.83,17.394411,77.93,78.70447
2026-02-10 12:00:00,7,15.58,14.336398,18.74,18.981531,85.73,86.082
2026-02-10 15:00:00,7,8.81,8.038989,15.92,15.139512,77.64,78.24518
2026-02-10 18:00:00,7,4.04,4.2843647,7.77,10.82558,60.8,60.89209
2026-02-10 21:00:00,7,3.52,5.5595913,9.03,13.089723,56.17,56.122498
2026-02-11 00:00:00,7,3.06,4.5965514,9.22,10.882729,53.17,52.003265
2026-02-11 03:00:00,7,4.05,6.3682213,10.12,15.138359,50.87,51.295105
2026-02-11 06:00:00,7,4.18,4.8855596,9.02,10.765615,58.34,57.82184
2026-02-11 09:00:00,7,4.39,5.646123,9.07,13.386234,58.5,58.11914
2026-02-11 12:00:00,7,4.24,4.259123,8.92,10.271488,58.47,58.25537
2026-02-11 15:00:00,7,6.02,6.482669,10.71,14.37286,65.37,65.4574
2026-02-11 18:00:00,7,4.87,5.437149,9.51,12.017292,64.03,63.725952
2026-02-11 21:00:00,7,4.86,7.0064573,13.12,18.414036,55.21,55.31137
2026-02-12 00:00:00,7,5.27,5.553212,11.4,15.192849,59.73,59.90033
2026-02-12 03:00:00,7,8.25,10.796729,19.98,23.989202,48.37,47.36734
2026-02-12 06:00:00,7,19.5,13.847097,26.73,21.699812,34.03,34.27832
2026-02-12 09:00:00,7,10.58,14.0103245,15.42,21.79228,20.3,20.148804
2026-02-12 12:00:00,7,10.18,12.964096,14.94,19.11081,20.27,20.122284
