feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-04 21:00:00,9,3.22,3.8432834,5.96,7.8744082,166.52,165.73224
2026-01-05 00:00:00,9,2.99,4.38755,5.92,8.772457,180.07,178.64752
2026-01-05 03:00:00,9,5.09,4.7805605,9.29,10.53594,209.18,204.89012
2026-01-05 06:00:00,9,3.41,3.2857778,6.55,6.331408,156.12,154.61713
2026-01-05 09:00:00,9,1.92,2.9570432,3.85,7.285788,131.43,132.58377
2026-01-05 12:00:00,9,0.79,2.1409938,1.81,4.702131,126.31,130.10968
2026-01-05 15:00:00,9,0.0,1.7781427,0.0,4.427873,130.0,136.25659
2026-01-05 18:00:00,9,0.47,1.9940379,1.16,4.021748,158.98,160.78448
2026-01-05 21:00:00,9,1.2,1.6371379,2.63,2.968221,181.7,182.00482
2026-01-06 00:00:00,9,1.15,2.5791154,2.26,5.4992256,166.47,165.87036
2026-01-06 03:00:00,9,2.58,3.6635168,5.02,8.657901,186.26,186.0209
2026-01-06 06:00:00,9,5.09,5.0031533,9.42,9.195811,191.15,188.32837
2026-01-06 09:00:00,9,5.84,4.862478,10.79,9.608215,214.08,213.1937
2026-01-06 12:00:00,9,6.12,5.273655,11.41,9.287074,200.1,200.27458
2026-01-06 15:00:00,9,6.77,6.8626747,11.82,13.012943,214.34,213.87653
2026-01-06 18:00:00,9,6.89,6.3512726,12.33,10.553308,211.66,210.02434
2026-01-06 21:00:00,9,6.28,5.0634093,10.23,9.976595,169.79,168.35388
2026-01-07 00:00:00,9,6.7,6.10531,12.25,10.403724,168.1,167.27234
2026-01-07 03:00:00,9,6.64,6.352604,11.33,13.41315,163.95,162.84619
2026-01-07 06:00:00,9,4.79,6.195727,9.36,10.993035,160.59,160.01056
2026-01-07 09:00:00,9,5.63,5.138586,9.92,10.452607,156.78,155.27765
2026-01-07 12:00:00,9,5.72,4.9297523,9.74,9.148685,169.35,168.56586
2026-01-07 15:00:00,9,4.85,4.8570857,8.82,9.818366,151.77,152.2127
2026-01-07 18:00:00,9,4.54,3.6528375,7.79,6.764609,163.63,162.2337
2026-01-07 21:00:00,9,1.15,1.7343361,2.25,4.642221,124.88,125.40045
2026-01-08 00:00:00,9,1.96,2.1240847,4.06,4.5964484,115.56,115.18512
2026-01-08 03:00:00,9,2.39,2.4239209,4.76,5.6331186,119.59,118.84299
2026-01-08 06:00:00,9,2.76,3.0420237,5.32,6.0786514,110.37,107.45648
2026-01-08 09:00:00,9,3.14,4.5480084,6.65,8.577395,112.21,109.17926
2026-01-08 12:00:00,9,5.9,5.5858717,9.79,9.531737,83.81,84.400604
2026-01-08 15:00:00,9,7.8,7.4146595,13.42,14.322689,83.29,84.11209
2026-01-08 18:00:00,9,10.74,10.723591,17.33,19.7788,79.76,79.831635
2026-01-08 21:00:00,9,13.55,14.784865,22.59,27.908913,79.81,80.00299
2026-01-09 00:00:00,9,15.13,16.419767,26.11,27.966408,75.07,75.1644
2026-01-09 03:00:00,9,15.91,16.807194,25.67,29.462467,70.37,69.9487
2026-01-09 06:00:00,9,14.34,17.898289,24.2,31.886658,71.95,71.987335
2026-01-09 09:00:00,9,14.08,15.865577,22.52,29.432535,68.37,68.61969
2026-01-09 12:00:00,9,13.84,16.259287,22.59,30.250767,65.46,64.35339
2026-01-09 15:00:00,9,14.43,13.203127,23.38,25.906082,62.81,61.621155
2026-01-09 18:00:00,9,9.32,11.00119,15.45,19.268597,51.31,52.110962
2026-01-09 21:00:00,9,8.44,10.362692,14.42,18.555262,45.78,47.788116
2026-01-10 00:00:00,9,7.73,7.664782,14.15,13.750405,53.67,54.818665
2026-01-10 03:00:00,9,6.32,6.6318145,11.42,12.888212,49.85,50.282867
2026-01-10 06:00:00,9,3.52,4.363008,6.55,8.339803,50.87,51.75235
2026-01-10 09:00:00,9,3.81,3.379579,6.98,6.9677963,50.2,51.658905
2026-01-10 12:00:00,9,3.43,2.924538,5.4,5.9722843,40.78,41.805206
2026-01-10 15:00:00,9,2.01,2.6449172,3.4,5.7658086,57.87,57.61197
2026-01-10 18:00:00,9,1.16,2.4664938,2.1,4.1925316,205.56,207.15535
2026-01-10 21:00:00,9,1.48,2.217892,2.1,4.667098,174.54,178.54272
2026-01-11 00:00:00,9,2.52,3.1494703,3.55,5.1661663,241.34,241.31506
2026-01-11 03:00:00,9,3.15,4.622099,4.55,6.7060323,250.45,247.11359
2026-01-11 06:00:00,9,2.18,1.486706,3.36,2.588482,159.43,157.63843
2026-01-11 09:00:00,9,3.51,2.5130053,5.97,5.5290256,161.96,161.34253
2026-01-11 12:00:00,9,1.78,1.8351929,3.29,4.1466,104.32,104.88681
2026-01-11 15:00:00,9,2.16,3.351323,4.67,7.908903,120.61,119.93988
2026-01-11 18:00:00,9,3.25,4.1685557,6.43,8.356648,97.13,97.48169
2026-01-11 21:00:00,9,4.41,4.4783697,8.42,9.086989,136.94,136.94531
2026-01-12 00:00:00,9,4.16,4.9442954,8.11,9.211209,124.33,124.48837
2026-01-12 03:00:00,9,4.27,4.005098,8.51,8.250987,127.95,128.2124
2026-01-12 06:00:00,9,3.25,3.7964132,5.91,6.9617853,136.05,136.94162
2026-01-12 09:00:00,9,3.01,2.5184462,5.68,5.627183,124.0,125.11795
2026-01-12 12:00:00,9,2.15,2.4335704,4.54,5.2992926,129.05,129.85483
2026-01-12 15:00:00,9,1.18,1.9359167,2.64,4.8298535,130.45,130.9809
2026-01-12 18:00:00,9,3.7,4.74234,6.27,8.521386,205.66,205.69164
2026-01-12 21:00:00,9,4.85,5.277872,7.74,9.812493,224.6,224.34499
2026-01-13 00:00:00,9,6.78,5.315856,12.14,8.944733,224.39,224.28513
2026-01-13 03:00:00,9,5.72,4.7351646,10.41,8.327236,206.78,207.5909
2026-01-13 06:00:00,9,2.44,3.0319827,5.15,5.2986937,163.58,163.06921
2026-01-13 09:00:00,9,4.26,2.551007,6.88,5.70183,148.38,147.46304
2026-01-13 12:00:00,9,5.45,4.1415157,9.95,7.1745806,156.73,155.32068
2026-01-13 15:00:00,9,5.53,5.0538306,10.94,10.274378,186.56,186.29332
2026-01-13 18:00:00,9,8.15,7.974492,12.41,13.048083,248.46,246.93744
2026-01-14 00:00:00,9,7.0,9.91597,9.66,14.532512,265.23,264.77725
2026-01-14 03:00:00,9,9.79,11.317078,12.73,16.151773,260.03,259.4084
2026-01-14 06:00:00,9,9.14,8.272408,11.95,12.288314,255.81,255.36195
2026-01-14 09:00:00,9,3.72,3.745452,5.64,7.313208,211.57,211.89763
2026-01-14 12:00:00,9,4.3,4.292971,7.2,7.923825,196.14,197.19861
2026-01-14 15:00:00,9,4.35,3.679488,7.19,7.1430063,178.6,177.66058
2026-01-14 18:00:00,9,2.55,2.928975,4.4,6.4874787,128.03,129.16449
2026-01-14 21:00:00,9,4.42,3.3664212,7.97,7.475491,137.28,136.67358
2026-01-15 00:00:00,9,4.01,3.8116634,7.44,6.8262577,151.32,149.81778
2026-01-15 03:00:00,9,4.88,4.9199457,8.76,9.726647,185.56,184.47966
2026-01-15 06:00:00,9,4.92,3.9557014,8.26,7.6826463,166.91,166.35358
2026-01-15 09:00:00,9,3.5,4.141529,6.68,7.96454,167.58,166.57275
2026-01-15 12:00:00,9,3.75,3.3399282,6.88,6.025028,149.2,149.10788
2026-01-15 15:00:00,9,4.47,4.148731,8.31,8.669842,154.06,151.85944
2026-01-15 18:00:00,9,4.03,3.855751,7.39,7.581845,137.12,137.16443
2026-01-15 21:00:00,9,5.27,5.7359695,9.21,11.977353,150.27,150.62866
2026-01-16 00:00:00,9,5.43,6.1925287,10.15,12.287923,161.41,162.43042
2026-01-16 03:00:00,9,11.87,11.157482,17.1,19.022785,252.45,250.18518
2026-01-16 06:00:00,9,4.66,5.708916,7.83,9.461581,207.1,208.83049
2026-01-16 09:00:00,9,1.54,1.1456906,2.71,2.8341439,154.6,154.54767
2026-01-16 12:00:00,9,1.41,0.6983649,2.39,1.400288,93.29,93.7937
2026-01-16 15:00:00,9,3.65,1.8767763,5.72,3.5916357,79.6,79.79382
2026-01-16 18:00:00,9,4.11,3.703024,7.04,7.238322,79.74,79.38489
2026-01-16 21:00:00,9,3.14,3.1575992,5.52,5.6739883,80.85,80.60486
2026-01-17 00:00:00,9,5.87,3.5367267,9.5,6.9822617,83.32,83.3801
2026-01-17 03:00:00,9,5.7,5.294232,9.25,11.220446,77.76,77.80197
2026-01-17 06:00:00,9,6.81,6.8907175,10.97,12.01982,81.75,81.55139
2026-01-17 09:00:00,9,6.8,6.3021955,11.71,12.7198,92.43,91.37839
2026-01-17 12:00:00,9,5.69,6.3956466,10.2,10.851056,80.11,80.55484
2026-01-17 15:00:00,9,5.21,6.0572863,9.61,12.191153,89.59,88.97763
2026-01-17 18:00:00,9,5.77,6.317185,9.41,11.180189,84.9,84.638855
2026-01-17 21:00:00,9,6.32,6.6519394,10.81,12.505573,85.46,85.09848
2026-01-18 00:00:00,9,5.73,5.92576,9.3,11.120789,83.8,85.30234
2026-01-18 03:00:00,9,4.38,5.0356627,7.81,11.43206,91.88,92.53552
2026-01-18 06:00:00,9,6.21,5.3520517,10.27,10.159215,86.94,87.98111
2026-01-18 09:00:00,9,4.09,4.3983846,7.52,9.956784,94.19,94.90457
2026-01-18 12:00:00,9,2.48,2.6587188,5.05,5.8223906,103.27,102.923645
2026-01-18 15:00:00,9,2.73,2.7035508,5.5,7.135608,95.12,95.210144
2026-01-18 18:00:00,9,2.46,2.4098608,5.33,6.138248,110.5,111.04617
2026-01-18 21:00:00,9,2.15,2.2381191,3.99,5.6594357,88.89,89.95648
2026-01-19 00:00:00,9,2.89,3.0809562,5.65,6.820577,89.51,90.4447
2026-01-19 03:00:00,9,3.29,3.6350002,5.91,8.3611145,88.68,88.92993
2026-01-19 06:00:00,9,3.57,3.0664804,6.66,6.167871,96.14,95.72092
2026-01-19 09:00:00,9,2.2,2.0133407,4.02,4.474345,96.45,96.434845
2026-01-19 12:00:00,9,0.86,1.3225585,1.5,2.9706762,107.86,108.54196
2026-01-19 15:00:00,9,0.34,0.39409995,0.59,1.0707517,103.93,104.13229
2026-01-19 18:00:00,9,0.91,0.6995837,1.41,1.5668836,104.97,105.79675
2026-01-19 21:00:00,9,0.63,0.6618173,1.11,1.4464663,104.13,103.58176
2026-01-20 00:00:00,9,0.26,0.947488,0.55,1.6609709,101.11,100.93884
2026-01-20 03:00:00,9,1.55,1.2796911,2.91,2.7377346,88.59,88.316925
2026-01-20 06:00:00,9,2.02,2.322146,3.59,4.031558,79.61,79.94025
2026-01-20 09:00:00,9,2.81,2.8854413,4.62,6.0476384,67.16,68.33234
2026-01-20 12:00:00,9,2.84,3.1913164,5.19,6.4860005,69.84,69.798096
2026-01-20 15:00:00,9,3.34,3.5896635,5.71,7.6109147,58.89,58.979095
2026-01-20 18:00:00,9,3.95,4.501461,7.1,8.215177,60.96,60.900177
2026-01-20 21:00:00,9,5.84,5.377002,10.25,10.960018,73.34,73.16727
2026-01-21 00:00:00,9,6.89,5.9578958,10.88,10.524639,67.5,68.25287
2026-01-21 03:00:00,9,7.35,7.5087595,12.11,13.674572,69.56,69.455444
2026-01-21 06:00:00,9,7.87,7.5098367,13.23,12.828577,69.98,69.96353
2026-01-21 09:00:00,9,9.01,8.52486,14.51,15.47513,68.34,68.51526
2026-01-21 12:00:00,9,7.89,8.378458,13.79,13.86966,67.72,68.21591
2026-01-21 15:00:00,9,7.78,6.60649,12.38,12.718784,63.14,63.312103
2026-01-21 18:00:00,9,6.58,8.058241,11.32,14.164485,69.91,69.85651
2026-01-21 21:00:00,9,8.56,7.8894706,14.11,14.818894,63.55,63.46408
2026-01-22 00:00:00,9,10.12,8.553782,15.94,15.087777,57.59,58.11328
2026-01-22 03:00:00,9,8.57,8.538284,14.19,16.29337,59.22,59.559906
2026-01-22 06:00:00,9,7.68,8.06898,12.79,14.002663,62.63,61.822052
2026-01-22 09:00:00,9,8.91,9.364692,14.54,17.317617,67.4,68.02771
2026-01-22 12:00:00,9,8.81,9.643036,14.47,16.57259,64.71,64.90323
2026-01-22 15:00:00,9,8.35,8.409204,14.48,16.209269,78.01,78.38342
2026-01-22 18:00:00,9,8.99,10.098608,16.99,17.052235,77.49,77.46561
2026-01-22 21:00:00,9,9.43,10.01897,15.02,17.847494,77.53,78.17053
2026-01-23 00:00:00,9,10.42,10.379543,17.96,18.583263,90.28,89.71591
2026-01-23 03:00:00,9,10.18,11.633806,16.68,21.418028,81.58,81.88452
2026-01-23 06:00:00,9,10.36,11.516691,17.79,21.001009,77.43,77.64703
2026-01-23 09:00:00,9,11.23,11.831599,19.16,22.472834,74.82,75.25122
2026-01-23 12:00:00,9,8.65,11.348098,15.75,21.327293,68.59,69.439514
2026-01-23 15:00:00,9,9.01,11.2231455,16.55,20.973621,75.11,75.22208
2026-01-23 18:00:00,9,7.45,9.167967,13.79,15.721441,80.91,80.40216
2026-01-23 21:00:00,9,8.01,10.1338,14.13,18.785435,83.19,82.869995
2026-01-24 00:00:00,9,8.41,8.953082,14.53,15.597237,76.46,76.0556
2026-01-24 03:00:00,9,7.16,7.1179137,12.43,12.694874,82.71,83.21179
2026-01-24 06:00:00,9,7.92,8.043213,14.01,13.611699,78.86,79.32025
2026-01-24 09:00:00,9,7.91,6.703969,13.36,12.440711,81.69,81.85419
2026-01-24 12:00:00,9,6.12,7.14713,11.33,11.260334,87.16,86.68054
2026-01-24 15:00:00,9,5.13,5.737435,9.86,11.405276,101.84,99.5004
2026-01-24 18:00:00,9,7.36,6.8169622,12.29,11.692978,87.89,87.206055
2026-01-24 21:00:00,9,5.8,6.3723946,10.18,11.661371,84.72,84.53357
2026-01-25 00:00:00,9,6.99,6.390755,11.67,11.318511,78.35,78.64307
2026-01-25 03:00:00,9,7.72,6.0726657,12.45,11.31175,69.05,69.170074
2026-01-25 06:00:00,9,7.77,6.607391,12.92,11.801305,72.41,72.55679
2026-01-25 09:00:00,9,8.22,6.6684074,14.72,12.453679,81.51,81.164215
2026-01-25 12:00:00,9,8.16,7.686626,13.24,12.383029,71.17,70.25128
2026-01-25 15:00:00,9,7.65,7.125062,13.69,12.498192,63.49,62.753693
2026-01-25 18:00:00,9,6.71,7.35058,12.08,13.483857,46.11,47.74292
2026-01-25 21:00:00,9,7.23,7.790159,13.41,15.190318,42.28,43.055237
2026-01-26 00:00:00,9,6.73,6.7815285,12.73,12.408421,50.83,51.90448
2026-01-26 03:00:00,9,6.96,6.878896,12.43,12.501788,48.27,50.36505
2026-01-26 06:00:00,9,6.13,5.7269845,10.83,10.489835,45.85,48.381287
2026-01-26 09:00:00,9,6.01,6.2238784,11.09,11.319899,42.69,43.83783
2026-01-26 12:00:00,9,6.47,5.3215036,11.12,9.422297,43.0,43.170013
2026-01-26 15:00:00,9,5.95,5.4637647,10.67,10.307474,46.67,48.66101
2026-01-26 18:00:00,9,5.32,5.407956,10.16,9.415694,47.51,50.48288
2026-01-26 21:00:00,9,5.66,5.0030556,9.76,9.781232,52.33,54.424683
2026-01-27 00:00:00,9,5.88,6.0855117,9.25,10.150171,49.54,51.08664
2026-01-27 03:00:00,9,6.86,6.000048,11.12,11.519651,67.87,68.05606
2026-01-27 06:00:00,9,6.65,7.3369904,10.87,12.221521,63.91,64.352295
2026-01-27 09:00:00,9,6.5,8.4009695,11.53,15.860965,67.11,68.05606
2026-01-27 12:00:00,9,7.47,7.9230647,12.04,14.088835,67.47,68.181854
2026-01-27 15:00:00,9,7.54,6.436145,12.24,12.756215,68.51,69.01361
2026-01-27 18:00:00,9,7.79,7.8603635,11.05,14.500153,67.84,68.04477
2026-01-27 21:00:00,9,7.3,8.037489,10.84,14.820766,68.66,68.686584
2026-01-28 00:00:00,9,6.98,8.031993,10.35,13.863787,76.71,75.912506
2026-01-28 03:00:00,9,6.82,6.6484585,10.12,13.103123,66.66,66.551636
2026-01-28 06:00:00,9,8.29,7.685709,11.03,13.640827,61.61,60.759857
2026-01-28 09:00:00,9,9.28,7.5583158,13.09,14.389454,51.86,53.80191
2026-01-28 12:00:00,9,7.2,7.276747,10.87,13.03972,52.48,53.382355
2026-01-28 15:00:00,9,8.53,6.9845843,12.19,12.89363,53.03,54.818726
2026-01-28 18:00:00,9,10.17,6.6039567,12.97,11.388242,59.93,60.02011
2026-01-28 21:00:00,9,7.05,6.901331,9.7,13.060581,50.31,52.406372
2026-01-29 00:00:00,9,8.61,7.9640346,11.66,14.029334,48.7,51.580444
2026-01-29 03:00:00,9,9.86,8.351831,13.92,15.781978,71.52,71.49054
2026-01-29 06:00:00,9,7.76,8.771145,11.25,15.58031,73.87,73.589905
2026-01-29 09:00:00,9,9.43,8.9200945,14.34,16.306385,70.3,70.78543
2026-01-29 12:00:00,9,10.93,8.996401,15.85,14.816801,83.74,83.88159
2026-01-29 15:00:00,9,10.17,9.537057,15.68,16.684898,77.45,77.68347
2026-01-29 18:00:00,9,9.49,8.288621,13.94,14.401841,92.62,91.77603
2026-01-29 21:00:00,9,9.4,8.0482855,14.81,14.851226,84.06,84.42615
2026-01-30 00:00:00,9,10.22,10.818925,17.33,19.21571,79.25,79.75665
2026-01-30 03:00:00,9,10.95,11.330395,17.69,21.670744,75.28,75.04724
2026-01-30 06:00:00,9,8.63,10.225484,14.71,19.120232,98.88,97.396454
2026-01-30 09:00:00,9,10.1,10.975292,16.24,21.624645,86.87,86.7359
2026-01-30 12:00:00,9,9.5,8.434772,14.9,16.552841,98.89,97.736145
2026-01-30 15:00:00,9,9.8,9.370001,15.47,18.095625,83.98,84.579926
2026-01-30 18:00:00,9,9.49,8.782544,14.99,17.118765,77.34,77.97861
2026-01-30 21:00:00,9,9.43,9.4529505,13.66,18.263891,80.95,81.229645
2026-01-31 00:00:00,9,10.74,11.00031,16.47,20.780315,91.8,91.10651
2026-01-31 03:00:00,9,9.31,9.55849,14.5,18.767532,80.16,81.05475
2026-01-31 06:00:00,9,9.97,10.500955,16.43,18.385302,78.1,78.66507
2026-01-31 09:00:00,9,10.28,9.066429,16.99,17.304264,86.0,86.130035
2026-01-31 12:00:00,9,8.0,7.7206645,13.59,14.011657,93.49,93.474976
2026-01-31 15:00:00,9,7.59,8.064044,13.48,14.465534,90.28,90.13464
2026-01-31 18:00:00,9,9.71,8.153245,15.38,13.805875,87.37,87.3465
2026-01-31 21:00:00,9,8.15,8.544603,14.71,14.966778,84.79,85.0217
2026-02-01 00:00:00,9,8.7,8.354395,15.16,13.585456,79.91,81.08121
2026-02-01 03:00:00,9,9.6,8.243984,16.57,14.828609,72.41,72.93411
2026-02-01 06:00:00,9,9.79,8.99013,16.2,15.328233,80.01,80.62497
2026-02-01 09:00:00,9,10.1,8.842607,17.07,15.683154,83.81,83.983
2026-02-01 12:00:00,9,10.39,9.34339,16.47,15.922873,82.62,82.8432
2026-02-01 15:00:00,9,10.67,9.588,16.7,16.565378,78.12,78.674255
2026-02-01 18:00:00,9,10.14,8.975365,17.13,15.746081,76.08,76.47339
2026-02-01 21:00:00,9,10.2,9.635104,17.08,17.203962,82.36,82.52014
2026-02-02 00:00:00,9,11.19,10.587192,17.91,18.98591,74.41,74.8714
2026-02-02 03:00:00,9,11.38,11.235431,18.61,21.23039,72.72,73.05731
2026-02-02 06:00:00,9,11.04,11.512987,19.0,20.375273,74.18,74.41153
2026-02-02 09:00:00,9,11.29,11.417616,19.31,21.047504,77.11,77.624084
2026-02-02 12:00:00,9,10.17,10.883738,16.82,19.481258,79.0,79.423645
2026-02-02 15:00:00,9,10.65,10.116547,18.98,19.869074,84.33,84.42633
2026-02-02 18:00:00,9,11.07,11.2364235,18.69,20.828007,77.71,78.13904
2026-02-02 21:00:00,9,14.01,11.132164,21.72,23.335863,78.07,78.622375
2026-02-03 00:00:00,9,14.31,15.734738,23.28,26.085888,85.31,85.25955
2026-02-03 03:00:00,9,12.29,17.494013,21.44,32.310947,78.77,79.211
2026-02-03 06:00:00,9,14.02,17.330242,24.54,30.26947,79.25,79.60925
2026-02-03 09:00:00,9,12.6,16.078766,20.89,30.50092,76.48,76.331055
2026-02-03 12:00:00,9,12.21,13.927393,20.77,25.401766,76.98,77.55069
2026-02-03 15:00:00,9,12.13,10.608878,20.48,22.458412,76.69,76.55005
2026-02-03 18:00:00,9,12.95,12.783966,21.49,22.890646,73.94,74.41153
2026-02-03 21:00:00,9,12.02,11.440984,19.93,22.939873,80.83,80.98987
2026-02-04 00:00:00,9,13.02,12.112609,20.83,22.637033,81.64,81.75421
2026-02-04 03:00:00,9,12.02,11.752934,19.36,21.569052,79.48,79.6803
2026-02-04 06:00:00,9,10.5,11.643244,17.76,21.331799,82.12,82.3851
2026-02-04 09:00:00,9,11.36,11.86144,19.11,21.949177,80.32,80.717896
2026-02-04 12:00:00,9,9.26,11.493914,15.52,20.690758,69.0,69.34555
2026-02-04 15:00:00,9,8.7,11.100646,14.95,19.727026,73.39,73.98532
2026-02-04 18:00:00,9,11.16,11.120649,18.61,20.069347,64.82,64.26004
2026-02-04 21:00:00,9,10.9,10.943053,17.36,18.926243,70.25,70.10211
2026-02-05 00:00:00,9,9.25,11.0496025,15.28,19.611614,68.76,68.673676
2026-02-05 03:00:00,9,8.46,10.098248,13.63,17.160923,64.44,64.26126
2026-02-05 06:00:00,9,7.34,9.634688,12.17,17.021072,59.98,60.00049
