feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-30 21:00:00,11,11.32,12.246051,14.29,16.811474,280.02,279.83865
2025-12-31 00:00:00,11,8.24,9.460587,11.13,13.368668,276.72,277.18405
2025-12-31 03:00:00,11,5.67,8.707861,9.06,13.583717,290.4,288.07257
2025-12-31 06:00:00,11,8.16,8.887602,11.4,12.8779,276.45,275.3603
2025-12-31 09:00:00,11,8.47,9.656968,11.5,14.720095,252.81,252.38055
2025-12-31 12:00:00,11,15.41,19.07797,20.49,25.212952,257.49,257.13135
2025-12-31 15:00:00,11,14.56,18.789522,21.38,29.240236,248.51,248.98982
2025-12-31 18:00:00,11,16.2,19.34319,25.33,31.363447,261.94,260.7822
2025-12-31 21:00:00,11,10.68,11.687867,17.01,24.196125,238.53,239.21802
2026-01-01 00:00:00,11,21.12,22.20751,28.46,36.245377,256.39,255.969
2026-01-01 03:00:00,11,16.35,19.834404,21.21,32.362015,260.95,260.17743
2026-01-01 06:00:00,11,18.21,20.50862,24.15,33.271065,261.59,262.49265
2026-01-01 09:00:00,11,21.45,20.530811,27.01,34.26277,260.18,259.42746
2026-01-01 12:00:00,11,21.16,17.158403,31.46,36.220222,242.69,242.52225
2026-01-01 15:00:00,11,15.47,20.328732,21.78,33.290047,262.8,264.43317
2026-01-01 18:00:00,11,8.74,10.122955,11.31,15.134426,273.57,274.14642
2026-01-01 21:00:00,11,10.62,6.687806,14.41,11.929495,262.32,261.0785
2026-01-02 00:00:00,11,6.06,9.219101,8.3,13.623883,258.62,260.00992
2026-01-02 03:00:00,11,9.32,9.588339,13.11,14.730406,279.78,279.1835
2026-01-02 06:00:00,11,6.41,12.058091,10.9,19.474878,283.47,284.25955
2026-01-02 09:00:00,11,4.74,6.5817027,10.08,13.09361,4.99,0.1343689
2026-01-02 12:00:00,11,10.08,10.6135435,13.83,16.04638,272.7,273.5243
2026-01-02 15:00:00,11,8.1,7.3575273,11.34,10.787122,264.13,265.9225
2026-01-02 18:00:00,11,3.67,4.664919,5.23,7.113951,278.99,277.43454
2026-01-02 21:00:00,11,1.47,1.151481,2.14,2.7571821,136.15,137.25739
2026-01-03 00:00:00,11,0.98,2.3818297,1.82,4.275719,154.81,155.86395
2026-01-03 03:00:00,11,1.21,1.1467948,2.05,3.3239193,139.04,137.52423
2026-01-03 06:00:00,11,4.38,5.3032937,7.38,10.417804,49.93,52.288574
2026-01-03 09:00:00,11,5.96,6.369376,9.44,11.510425,286.2,286.6355
2026-01-03 12:00:00,11,7.94,8.931193,11.24,13.185945,280.93,280.61957
2026-01-03 15:00:00,11,7.99,10.074899,10.68,14.579972,273.71,274.2301
2026-01-03 18:00:00,11,2.76,3.881578,4.02,6.81689,217.28,220.59805
2026-01-03 21:00:00,11,1.99,1.9274017,2.89,3.8190799,168.61,171.41077
2026-01-04 00:00:00,11,1.01,1.2711091,1.99,2.712869,149.85,153.15662
2026-01-04 03:00:00,11,0.73,1.0342299,1.3,1.9176319,148.62,143.6258
2026-01-04 06:00:00,11,1.25,0.791362,2.1,1.1125546,133.16,132.01648
2026-01-04 09:00:00,11,1.35,0.7678364,2.13,1.9107084,104.63,104.48291
2026-01-04 12:00:00,11,2.48,0.8528904,4.93,2.1481445,102.21,101.9079
2026-01-04 15:00:00,11,1.26,1.7915397,2.68,3.6046028,131.46,125.629364
2026-01-04 18:00:00,11,3.12,3.6757429,5.44,8.040851,180.54,177.61926
2026-01-04 21:00:00,11,2.7,3.6858883,5.35,7.947138,173.69,172.24756
2026-01-05 00:00:00,11,4.72,5.857581,8.68,9.989383,202.49,199.07857
2026-01-05 03:00:00,11,3.97,4.215033,7.52,9.917526,185.82,184.11226
2026-01-05 06:00:00,11,3.01,3.4601252,5.16,6.4816875,155.98,157.81989
2026-01-05 09:00:00,11,1.62,2.5727282,3.17,6.058463,129.7,133.98444
2026-01-05 12:00:00,11,0.0,1.3693476,0.0,3.2853625,130.0,135.75946
2026-01-05 15:00:00,11,0.0,2.767361,0.0,5.7962914,159.74,160.37866
2026-01-05 18:00:00,11,1.22,2.310476,2.78,4.9777317,183.03,184.14384
2026-01-05 21:00:00,11,1.16,2.2041829,2.77,4.440483,174.57,174.83624
2026-01-06 00:00:00,11,2.55,3.7663312,5.09,8.196927,186.37,185.32423
2026-01-06 03:00:00,11,4.11,4.6986346,8.52,10.194786,185.7,184.11209
2026-01-06 06:00:00,11,5.27,5.88831,8.82,10.33022,215.8,209.88147
2026-01-06 09:00:00,11,6.56,4.690899,11.28,9.633517,215.49,214.54152
2026-01-06 12:00:00,11,5.34,5.4219446,9.58,10.254148,204.77,206.59155
2026-01-06 15:00:00,11,6.64,6.521399,11.58,12.130044,214.99,215.05504
2026-01-06 18:00:00,11,6.23,5.7503667,11.15,10.263023,178.79,177.55505
2026-01-06 21:00:00,11,5.27,5.1181,10.03,10.060815,167.1,166.51556
2026-01-07 00:00:00,11,7.04,6.0556393,12.14,11.354265,170.71,170.61841
2026-01-07 03:00:00,11,6.29,6.8454633,10.79,12.772626,169.32,168.72876
2026-01-07 06:00:00,11,5.67,5.6803446,9.93,10.594387,146.74,146.16647
2026-01-07 09:00:00,11,5.97,5.5359974,10.59,10.186249,164.74,163.45746
2026-01-07 12:00:00,11,4.64,4.822109,8.57,8.995765,163.4,163.24121
2026-01-07 15:00:00,11,4.23,4.221981,7.06,9.037048,162.75,161.86957
2026-01-07 18:00:00,11,1.48,2.8028853,3.78,6.0170918,148.39,147.84302
2026-01-07 21:00:00,11,1.71,2.163051,3.19,5.049613,106.87,107.16968
2026-01-08 00:00:00,11,1.98,2.6021774,3.67,6.1233597,93.66,94.54422
2026-01-08 03:00:00,11,2.35,3.6516874,4.43,7.2790933,94.81,95.38336
2026-01-08 06:00:00,11,3.23,3.948066,6.44,7.791343,107.14,104.43707
2026-01-08 09:00:00,11,5.9,5.0881033,10.34,10.796666,87.0,87.15283
2026-01-08 12:00:00,11,7.76,5.866921,12.82,11.338511,87.05,87.1871
2026-01-08 15:00:00,11,9.76,8.515414,16.11,17.102757,87.77,87.674866
2026-01-08 18:00:00,11,12.22,12.123296,20.4,23.451809,80.71,80.65576
2026-01-08 21:00:00,11,16.52,14.2965765,25.78,26.522522,77.62,77.07721
2026-01-09 00:00:00,11,15.64,13.9758625,26.15,24.631279,77.25,76.562775
2026-01-09 03:00:00,11,15.13,14.115628,25.31,25.824081,73.18,72.464294
2026-01-09 06:00:00,11,12.77,14.117987,21.6,24.315182,69.58,69.17932
2026-01-09 09:00:00,11,15.81,13.930569,24.73,25.45763,63.98,64.36502
2026-01-09 12:00:00,11,14.33,13.01477,24.37,23.511852,67.95,67.237854
2026-01-09 15:00:00,11,9.23,10.696145,15.48,20.186407,51.68,52.19281
2026-01-09 18:00:00,11,8.46,10.374353,14.25,19.306784,49.55,50.861145
2026-01-09 21:00:00,11,9.21,8.741123,16.42,16.780085,53.47,54.661316
2026-01-10 00:00:00,11,7.68,7.1368117,13.09,12.193544,49.94,50.976257
2026-01-10 03:00:00,11,3.66,5.0224233,7.45,10.408227,52.29,52.33023
2026-01-10 06:00:00,11,3.53,3.7690678,6.66,6.8381176,50.27,51.575043
2026-01-10 09:00:00,11,4.8,2.6076884,7.12,5.9210186,52.11,52.212708
2026-01-10 12:00:00,11,2.66,3.9219832,4.17,6.8501205,8.67,10.548035
2026-01-10 15:00:00,11,1.78,3.0993493,2.77,6.3334975,297.02,299.5225
2026-01-10 18:00:00,11,1.76,2.4383903,2.5,4.0923777,199.64,201.74722
2026-01-10 21:00:00,11,3.16,3.4408991,4.26,6.8161426,246.63,248.75963
2026-01-11 00:00:00,11,3.76,2.2358065,5.49,4.38736,244.32,240.66695
2026-01-11 03:00:00,11,1.55,1.0612943,2.55,2.2077162,145.41,145.48816
2026-01-11 06:00:00,11,1.93,1.2247748,3.99,2.6863859,138.04,137.13599
2026-01-11 09:00:00,11,2.79,2.4470909,5.17,4.6268134,137.48,137.32288
2026-01-11 12:00:00,11,2.95,2.884232,5.48,5.5743127,115.77,116.83322
2026-01-11 15:00:00,11,3.42,3.6544561,6.93,7.986492,108.53,108.861755
2026-01-11 18:00:00,11,4.94,4.2097597,9.25,8.792818,132.74,131.34357
2026-01-11 21:00:00,11,4.15,5.426098,7.85,10.301911,132.29,130.98001
2026-01-12 00:00:00,11,3.02,4.5283446,5.72,8.415087,126.01,125.94888
2026-01-12 03:00:00,11,2.32,3.3848753,4.6,7.6303477,125.15,125.15619
2026-01-12 06:00:00,11,2.68,3.1272883,5.11,6.53902,130.13,129.82874
2026-01-12 09:00:00,11,2.15,2.1787267,4.59,5.1406393,122.14,122.27783
2026-01-12 12:00:00,11,1.29,1.5963445,2.6,3.4161105,121.0,122.314026
2026-01-12 15:00:00,11,3.62,3.8713844,6.61,7.247148,209.28,206.44902
2026-01-12 18:00:00,11,4.61,4.438525,7.82,8.396078,213.61,213.37354
2026-01-12 21:00:00,11,6.39,6.0625987,10.48,11.493744,230.73,228.95157
2026-01-13 00:00:00,11,6.28,4.55813,10.61,8.002317,216.67,216.33957
2026-01-13 03:00:00,11,4.3,3.6733227,8.39,7.242693,184.36,184.26259
2026-01-13 06:00:00,11,1.78,2.1004794,3.51,4.4913793,129.0,130.41049
2026-01-13 09:00:00,11,3.97,3.4788616,7.52,7.4258156,145.14,145.87292
2026-01-13 12:00:00,11,6.07,4.7514415,10.29,8.483825,171.87,171.10596
2026-01-13 15:00:00,11,8.48,5.907785,13.47,11.26326,224.14,223.71443
2026-01-13 18:00:00,11,9.08,10.66836,12.0,15.327012,263.14,262.66373
2026-01-13 21:00:00,11,7.79,9.898092,9.7,14.859917,260.62,261.28894
2026-01-14 00:00:00,11,8.97,10.759952,12.94,14.401798,260.95,260.07416
2026-01-14 03:00:00,11,10.24,10.546072,13.71,15.129204,271.12,270.01465
2026-01-14 06:00:00,11,4.11,4.4466486,6.16,7.496187,232.79,232.71745
2026-01-14 09:00:00,11,4.9,4.234775,8.28,8.886637,218.98,217.96257
2026-01-14 12:00:00,11,4.33,3.3252747,7.08,6.4574895,180.99,182.06834
2026-01-14 15:00:00,11,3.39,2.4448247,5.55,5.601173,140.03,139.15118
2026-01-14 18:00:00,11,1.97,2.7346013,3.81,5.48828,105.27,105.29553
2026-01-14 21:00:00,11,4.06,3.4825299,7.06,7.871677,138.09,136.73682
2026-01-15 00:00:00,11,3.82,4.106482,6.89,6.9837604,166.09,165.96228
2026-01-15 03:00:00,11,5.09,4.036769,9.13,8.24931,177.51,176.50507
2026-01-15 06:00:00,11,4.56,3.5991702,7.79,7.3301787,171.17,170.6496
2026-01-15 09:00:00,11,3.55,3.3594265,5.85,6.9054723,134.51,134.71289
2026-01-15 12:00:00,11,4.57,3.9136112,8.22,7.367341,148.61,147.63605
2026-01-15 15:00:00,11,4.17,3.446717,7.82,7.7968464,129.3,128.47461
2026-01-15 18:00:00,11,4.81,4.6111856,8.31,9.378717,140.64,138.87665
2026-01-15 21:00:00,11,5.04,5.439829,9.68,11.529511,149.12,149.52771
2026-01-16 00:00:00,11,8.94,7.0142026,14.47,12.984423,213.59,214.4225
2026-01-16 03:00:00,11,6.17,7.5226974,10.6,13.576805,232.8,232.46179
2026-01-16 06:00:00,11,4.08,3.1138391,6.71,5.85144,184.2,185.85571
2026-01-16 09:00:00,11,1.28,0.6913364,2.0,1.3747319,96.88,96.80188
2026-01-16 12:00:00,11,2.99,1.1265618,4.67,2.2757194,87.41,87.760864
2026-01-16 15:00:00,11,4.07,2.9152188,7.08,5.532975,70.68,70.13187
2026-01-16 18:00:00,11,3.92,3.0050793,6.75,6.256225,77.63,77.97232
2026-01-16 21:00:00,11,4.51,2.8851454,7.52,6.4002485,75.93,75.44217
2026-01-17 00:00:00,11,5.24,5.0462055,9.28,8.979231,79.3,79.23746
2026-01-17 03:00:00,11,6.0,5.98101,10.23,12.126063,80.33,79.89282
2026-01-17 06:00:00,11,8.08,6.581737,12.83,12.056253,86.48,86.449646
2026-01-17 09:00:00,11,4.94,5.6782546,8.77,12.01612,89.52,90.29474
2026-01-17 12:00:00,11,5.62,5.820949,9.42,10.663974,79.33,80.09006
2026-01-17 15:00:00,11,5.67,6.121417,9.61,12.274161,82.92,83.25604
2026-01-17 18:00:00,11,6.56,6.6804004,11.46,12.05311,83.97,83.87906
2026-01-17 21:00:00,11,4.83,6.275358,8.98,13.090515,80.38,81.76648
2026-01-18 00:00:00,11,5.26,5.2296166,9.31,9.935449,84.97,86.51056
2026-01-18 03:00:00,11,4.94,5.2447867,8.31,10.630264,84.41,85.42749
2026-01-18 06:00:00,11,5.74,4.6443763,10.49,9.027402,85.86,87.56833
2026-01-18 09:00:00,11,2.51,2.8099353,5.1,7.521803,99.97,100.350555
2026-01-18 12:00:00,11,2.58,3.3312209,5.33,7.192776,97.05,97.0448
2026-01-18 15:00:00,11,4.04,3.0731077,7.19,7.459524,94.49,95.38339
2026-01-18 18:00:00,11,1.7,1.956585,2.96,4.5201983,86.72,88.246216
2026-01-18 21:00:00,11,2.89,2.4998379,5.48,5.988613,89.85,90.550995
2026-01-19 00:00:00,11,3.13,3.5377648,5.94,7.4123807,94.51,95.366394
2026-01-19 03:00:00,11,4.9,4.3690424,8.25,8.45405,81.35,82.046844
2026-01-19 06:00:00,11,2.54,1.9015979,5.16,4.769923,103.93,104.132965
2026-01-19 09:00:00,11,2.0,1.2287979,3.24,3.7926106,111.39,111.6037
2026-01-19 12:00:00,11,0.45,0.89374393,0.74,2.357356,101.66,101.95657
2026-01-19 15:00:00,11,0.63,1.0558704,1.29,2.3005276,82.64,85.36377
2026-01-19 18:00:00,11,0.39,0.56272894,0.87,1.4400685,104.48,104.94476
2026-01-19 21:00:00,11,0.46,0.5941624,0.89,1.4794043,104.38,104.00983
2026-01-20 00:00:00,11,1.28,1.4982902,2.61,3.4145372,85.53,86.600464
2026-01-20 03:00:00,11,1.55,1.4121015,2.7,2.654547,94.47,93.75192
2026-01-20 06:00:00,11,2.85,2.6710846,4.58,5.14775,68.59,68.32556
2026-01-20 09:00:00,11,2.64,2.7865884,4.35,5.6239686,64.07,67.91727
2026-01-20 12:00:00,11,2.93,2.6785014,5.49,5.3497667,70.74,71.24191
2026-01-20 15:00:00,11,3.61,4.293999,6.12,8.284464,66.2,66.70465
2026-01-20 18:00:00,11,6.07,5.051402,9.87,8.70894,70.92,70.08981
2026-01-20 21:00:00,11,6.91,5.7596874,11.71,11.569484,73.28,73.3255
2026-01-21 00:00:00,11,6.01,6.86216,10.9,11.76773,68.36,68.55469
2026-01-21 03:00:00,11,7.7,7.0847845,12.7,13.540342,72.18,71.25583
2026-01-21 06:00:00,11,8.81,7.117658,13.65,12.360605,74.06,73.53668
2026-01-21 09:00:00,11,7.46,8.907527,12.87,16.457767,70.33,70.18747
2026-01-21 12:00:00,11,6.47,6.890608,10.86,11.89953,64.5,64.39145
2026-01-21 15:00:00,11,7.7,7.9520397,12.72,14.609904,67.77,67.416565
2026-01-21 18:00:00,11,6.81,7.4099183,11.86,14.105273,61.45,61.685364
2026-01-21 21:00:00,11,9.65,7.4863424,16.0,14.427521,56.33,57.85562
2026-01-22 00:00:00,11,7.63,8.305558,13.13,16.01803,57.18,57.02191
2026-01-22 03:00:00,11,8.46,8.57343,14.77,16.210508,60.96,60.72998
2026-01-22 06:00:00,11,7.59,8.024188,12.22,14.800797,62.7,63.636536
2026-01-22 09:00:00,11,7.8,8.6728325,13.62,16.142015,70.9,70.18747
2026-01-22 12:00:00,11,8.87,8.45061,15.61,15.341704,72.66,73.4931
2026-01-22 15:00:00,11,9.66,8.1779785,16.65,15.6085615,70.27,69.80069
2026-01-22 18:00:00,11,9.85,10.462181,16.89,19.142597,82.9,82.36725
2026-01-22 21:00:00,11,9.88,10.526443,16.03,20.05152,80.45,80.07147
2026-01-23 00:00:00,11,10.02,10.6496525,16.53,19.858099,77.91,77.32251
2026-01-23 03:00:00,11,10.71,10.946376,17.39,21.321053,74.52,74.53467
2026-01-23 06:00:00,11,11.34,11.270918,19.19,21.426016,74.21,73.68457
2026-01-23 09:00:00,11,10.04,11.1254835,17.49,22.559351,72.3,71.907166
2026-01-23 12:00:00,11,8.98,10.649632,15.92,20.294569,65.82,67.07062
2026-01-23 15:00:00,11,8.5,9.324072,15.93,17.407143,80.39,79.831604
2026-01-23 18:00:00,11,8.58,8.318883,14.55,15.165593,67.64,68.19418
2026-01-23 21:00:00,11,8.04,8.858962,13.9,16.887083,77.05,76.24103
2026-01-24 00:00:00,11,8.2,8.17834,14.94,15.014324,82.93,82.60977
2026-01-24 03:00:00,11,7.7,7.3088903,12.62,14.394861,84.07,83.71506
2026-01-24 06:00:00,11,8.11,6.5194864,13.72,11.70701,80.06,80.1239
2026-01-24 09:00:00,11,8.02,5.9638724,13.73,12.029299,85.26,85.35776
2026-01-24 12:00:00,11,6.25,6.215169,10.64,11.484539,87.12,87.094055
2026-01-24 15:00:00,11,7.15,5.7485256,12.39,11.343987,76.03,76.69406
2026-01-24 18:00:00,11,4.51,5.713541,8.65,10.297812,89.49,89.23639
2026-01-24 21:00:00,11,7.08,6.060917,11.94,11.935139,82.75,82.66531
2026-01-25 00:00:00,11,7.82,6.371021,12.83,12.01236,72.51,72.46771
2026-01-25 03:00:00,11,7.89,6.496532,13.21,12.404295,70.4,70.25604
2026-01-25 06:00:00,11,7.41,6.3542376,13.22,11.2168045,68.94,68.54736
2026-01-25 09:00:00,11,8.29,7.245595,13.3,13.474908,69.81,69.19687
2026-01-25 12:00:00,11,7.96,6.6829033,13.85,12.293439,61.94,60.88867
2026-01-25 15:00:00,11,7.35,7.8205504,13.15,15.682191,50.9,52.343384
2026-01-25 18:00:00,11,5.91,6.117577,11.48,12.830345,46.11,46.425964
2026-01-25 21:00:00,11,6.94,7.716805,14.14,15.389628,49.18,50.03311
2026-01-26 00:00:00,11,6.84,5.755883,13.21,10.944324,50.06,52.288574
2026-01-26 03:00:00,11,6.4,7.6566634,11.39,15.13028,45.85,46.166595
2026-01-26 06:00:00,11,6.08,6.281878,10.53,12.017448,42.06,43.870056
2026-01-26 09:00:00,11,5.4,6.589483,10.67,11.952679,47.12,46.192596
2026-01-26 12:00:00,11,5.74,5.7125998,9.8,10.4190445,48.24,49.16507
2026-01-26 15:00:00,11,4.81,5.658084,9.01,11.191603,48.3,49.36783
2026-01-26 18:00:00,11,5.44,5.756478,9.88,10.433276,46.76,47.11197
2026-01-26 21:00:00,11,7.25,5.7345424,12.36,11.221086,43.42,46.66794
2026-01-27 00:00:00,11,5.99,6.4896984,10.43,11.756182,63.54,63.54489
2026-01-27 03:00:00,11,6.45,6.931598,10.7,12.380275,65.02,65.64255
2026-01-27 06:00:00,11,7.34,6.388564,12.22,11.812275,64.11,64.39145
2026-01-27 09:00:00,11,7.43,8.634133,12.3,16.497087,67.8,67.44751
2026-01-27 12:00:00,11,6.88,6.4621983,11.46,11.969753,71.97,71.26419
2026-01-27 15:00:00,11,8.26,8.502103,11.49,15.693499,66.74,66.70465
2026-01-27 18:00:00,11,7.72,7.857098,10.67,15.708562,61.69,62.450104
2026-01-27 21:00:00,11,7.8,7.783468,11.72,15.234138,64.1,64.39551
2026-01-28 00:00:00,11,7.34,6.3739586,11.06,11.88767,66.6,66.33035
2026-01-28 03:00:00,11,8.23,7.2982807,11.57,14.65793,61.66,61.166565
2026-01-28 06:00:00,11,9.03,7.2190914,12.49,13.448625,45.66,47.211426
2026-01-28 09:00:00,11,8.12,7.542762,11.48,14.127053,65.5,64.80029
2026-01-28 12:00:00,11,8.06,7.585819,11.65,14.730891,61.45,60.652466
2026-01-28 15:00:00,11,8.22,7.088494,11.71,12.386065,49.04,50.96747
2026-01-28 18:00:00,11,8.21,7.1931157,12.23,12.531867,58.33,58.703766
2026-01-28 21:00:00,11,10.54,7.698191,13.78,15.07073,58.17,58.01538
2026-01-29 00:00:00,11,9.35,7.84804,13.1,14.980199,63.59,64.09552
2026-01-29 03:00:00,11,8.9,8.539546,13.03,16.450197,66.79,67.18048
2026-01-29 06:00:00,11,9.37,8.750616,13.95,16.6837,79.56,78.6691
2026-01-29 09:00:00,11,10.41,8.851281,15.64,16.921972,76.09,75.60895
2026-01-29 12:00:00,11,11.01,9.075152,17.24,16.830923,82.07,82.2175
2026-01-29 15:00:00,11,9.2,8.9989,14.38,16.537918,88.88,87.36871
2026-01-29 18:00:00,11,9.55,8.833161,14.32,16.618631,81.27,81.40216
2026-01-29 21:00:00,11,9.29,10.438042,15.05,19.581537,82.32,82.82382
2026-01-30 00:00:00,11,10.73,10.258512,16.58,19.388937,86.03,86.26764
2026-01-30 03:00:00,11,9.5,10.126155,16.42,19.86867,86.68,86.80368
2026-01-30 06:00:00,11,10.53,9.971794,16.35,19.537464,85.43,85.95599
2026-01-30 09:00:00,11,7.17,9.317764,12.84,18.043594,103.46,102.189026
2026-01-30 12:00:00,11,9.42,9.179329,14.84,17.671005,90.57,90.48349
2026-01-30 15:00:00,11,7.63,8.267283,12.73,15.832335,85.39,86.05023
2026-01-30 18:00:00,11,9.83,8.725237,15.16,17.67254,80.98,81.77176
2026-01-30 21:00:00,11,10.43,10.1929035,15.14,19.917776,77.29,77.72763
2026-01-31 00:00:00,11,10.33,10.046782,14.87,19.393318,85.41,85.976105
2026-01-31 03:00:00,11,10.29,10.319285,16.08,19.797558,81.53,82.148865
2026-01-31 06:00:00,11,10.54,10.054277,18.27,18.927055,72.18,73.2056
2026-01-31 09:00:00,11,9.34,9.53171,15.7,18.074768,89.36,89.54639
2026-01-31 12:00:00,11,7.13,7.5985107,13.26,14.044766,95.95,95.77316
2026-01-31 15:00:00,11,8.61,7.322825,14.72,13.775365,91.43,91.57434
2026-01-31 18:00:00,11,8.54,8.098033,14.8,14.670668,79.15,80.11148
2026-01-31 21:00:00,11,8.78,8.480683,14.31,15.15421,88.62,88.18329
2026-02-01 00:00:00,11,9.25,8.0977745,15.83,14.707537,77.25,78.41272
2026-02-01 03:00:00,11,9.33,8.283466,15.84,14.800206,86.0,86.23105
2026-02-01 06:00:00,11,10.36,9.182434,17.2,16.252354,85.39,86.04883
2026-02-01 09:00:00,11,9.81,8.788242,16.47,16.532175,82.34,82.85773
2026-02-01 12:00:00,11,9.51,10.071801,16.09,18.826513,77.82,78.447784
2026-02-01 15:00:00,11,10.5,10.479803,17.74,19.061731,78.56,78.23691
2026-02-01 18:00:00,11,10.27,10.131317,16.3,17.172512,71.82,72.75653
2026-02-01 21:00:00,11,10.45,10.177495,16.79,18.519323,79.21,78.71863
2026-02-02 00:00:00,11,11.63,10.821603,18.56,19.960115,80.18,80.05667
2026-02-02 03:00:00,11,9.73,10.906049,17.51,20.69423,74.4,73.682556
2026-02-02 06:00:00,11,10.74,11.31715,18.93,20.707455,73.02,72.615845
2026-02-02 09:00:00,11,10.91,10.934286,18.64,20.643412,81.77,82.45404
2026-02-02 12:00:00,11,10.4,10.823837,17.61,19.515919,83.25,83.762146
2026-02-02 15:00:00,11,11.36,10.910689,18.44,21.56562,80.67,80.30615
2026-02-02 18:00:00,11,12.7,11.349892,21.04,22.251595,79.05,78.84973
2026-02-02 21:00:00,11,12.7,11.965829,21.88,22.988136,81.25,81.42056
2026-02-03 00:00:00,11,13.95,14.046412,23.46,25.857306,78.32,77.731445
2026-02-03 03:00:00,11,13.24,13.963118,23.68,25.918766,75.92,75.374054
2026-02-03 06:00:00,11,13.78,13.473833,22.29,25.930254,66.77,67.45398
2026-02-03 09:00:00,11,12.24,13.2681265,20.95,24.453365,76.42,75.9126
2026-02-03 12:00:00,11,12.39,11.401349,20.55,22.56506,72.76,72.239075
2026-02-03 15:00:00,11,12.28,11.594394,19.31,22.99447,73.47,73.33066
2026-02-03 18:00:00,11,14.13,10.996321,21.03,21.760773,79.67,78.74942
2026-02-03 21:00:00,11,12.45,10.676555,19.77,21.78194,87.18,86.467285
2026-02-04 00:00:00,11,11.89,10.881529,19.96,20.817997,82.49,82.49933
2026-02-04 03:00:00,11,10.86,10.93365,18.27,21.605608,82.64,82.42212
2026-02-04 06:00:00,11,11.39,11.035297,18.27,20.592709,80.16,79.817474
2026-02-04 09:00:00,11,9.3,10.598247,15.67,20.187456,72.26,71.907166
2026-02-04 12:00:00,11,9.37,10.229678,15.84,19.85934,60.05,61.559082
2026-02-04 15:00:00,11,10.26,10.683605,17.33,20.426767,76.73,76.12274
2026-02-04 18:00:00,11,9.53,10.1562805,16.17,18.92017,66.9,67.199585
2026-02-04 21:00:00,11,10.09,10.327965,16.77,20.050789,74.22,73.56647
2026-02-05 00:00:00,11,8.74,9.08588,13.38,17.922949,67.4,67.00098
2026-02-05 03:00:00,11,7.54,9.810082,12.48,18.383804,60.87,62.44925
