feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-29 00:00:00,10,6.87,9.656189,9.86,14.865914,290.28,290.86026
2025-12-29 03:00:00,10,8.49,9.49928,11.87,15.492869,316.4,316.8565
2025-12-29 06:00:00,10,7.25,5.5033207,9.95,9.840713,320.9,322.21524
2025-12-29 09:00:00,10,5.72,4.687699,8.28,8.733378,316.01,320.32983
2025-12-29 12:00:00,10,7.26,4.114193,9.95,5.7509127,308.98,309.21777
2025-12-29 15:00:00,10,4.6,7.782114,6.57,11.916982,307.93,308.19006
2025-12-29 18:00:00,10,6.24,6.9850826,9.22,9.842086,298.03,299.09485
2025-12-29 21:00:00,10,5.37,8.113557,8.21,12.849244,297.43,298.2281
2025-12-30 00:00:00,10,5.86,8.733043,8.44,12.663664,291.11,292.10046
2025-12-30 03:00:00,10,7.69,8.6295395,10.66,14.259966,305.4,305.58627
2025-12-30 06:00:00,10,5.6,5.4738173,8.09,9.202449,289.74,289.89474
2025-12-30 09:00:00,10,2.18,4.226216,3.67,7.7731595,279.67,279.8326
2025-12-30 12:00:00,10,2.17,3.098883,4.18,5.105292,253.59,253.79349
2025-12-30 15:00:00,10,4.81,4.1918674,7.62,8.191255,272.21,271.48712
2025-12-30 18:00:00,10,6.8,6.9445024,11.17,10.903649,268.7,269.44827
2025-12-30 21:00:00,10,6.56,7.795858,10.35,13.402823,272.4,273.21478
2025-12-31 00:00:00,10,5.24,6.8676753,8.62,9.839161,276.86,277.4894
2025-12-31 03:00:00,10,7.28,8.724222,10.57,14.173509,286.44,287.1275
2025-12-31 06:00:00,10,4.26,5.4192176,6.74,8.299292,274.31,274.60968
2025-12-31 09:00:00,10,3.5,4.086367,6.41,8.348701,253.44,253.70541
2025-12-31 12:00:00,10,6.7,7.0904536,11.19,12.612341,261.22,261.0128
2025-12-31 15:00:00,10,7.57,11.411087,13.43,21.42407,238.34,238.95218
2025-12-31 18:00:00,10,9.68,11.85777,16.64,23.091307,245.46,244.1817
2025-12-31 21:00:00,10,10.43,12.392386,17.32,24.991007,256.33,256.72595
2026-01-01 00:00:00,10,9.52,8.960365,17.4,18.79838,235.06,235.76053
2026-01-01 03:00:00,10,10.22,11.062251,15.91,22.61133,271.69,270.78027
2026-01-03 06:00:00,10,3.94,9.422028,6.71,14.899996,20.68,22.722107
2026-01-03 09:00:00,10,5.24,7.839086,7.69,11.394037,299.5,300.37048
2026-01-03 12:00:00,10,6.24,6.23485,9.62,8.738076,287.91,288.14297
2026-01-03 15:00:00,10,4.89,5.9117417,8.1,10.4585495,275.19,275.51056
2026-01-03 18:00:00,10,1.83,4.0191197,3.23,6.818788,242.07,245.80002
2026-01-03 21:00:00,10,1.44,2.2288444,2.18,3.9850252,242.0,243.15118
2026-01-04 00:00:00,10,1.25,1.5863078,2.14,3.0547192,202.1,202.28058
2026-01-04 03:00:00,10,1.13,1.586339,2.11,2.5146136,202.2,207.69052
2026-01-04 06:00:00,10,1.17,0.61452854,1.68,0.76600564,200.24,205.67351
2026-01-04 09:00:00,10,0.78,2.4726086,1.23,3.2228768,187.0,186.20506
2026-01-04 12:00:00,10,8.15,4.970626,9.48,6.8310947,108.31,104.884705
2026-01-04 15:00:00,10,10.5,6.33951,11.97,7.821522,112.92,108.28366
2026-01-04 18:00:00,10,10.86,5.27998,12.62,8.072332,155.97,152.93958
2026-01-04 21:00:00,10,11.17,9.304132,13.07,12.007314,162.73,162.68365
2026-01-05 00:00:00,10,10.2,11.027691,12.94,14.947746,183.42,183.12071
2026-01-05 03:00:00,10,5.01,6.409804,8.6,12.326012,206.69,204.80144
2026-01-05 06:00:00,10,11.2,8.54822,13.22,11.252882,163.93,163.7525
2026-01-05 09:00:00,10,8.2,8.539773,10.0,11.812318,157.81,158.8996
2026-01-05 12:00:00,10,5.82,4.705298,7.18,6.758202,159.95,161.52246
2026-01-05 15:00:00,10,2.85,2.9164543,4.38,5.017018,199.3,200.22688
2026-01-05 18:00:00,10,3.48,1.6516497,5.0,2.7410688,199.79,201.08226
2026-01-05 21:00:00,10,0.5,1.9943429,1.45,3.3640964,229.0,230.89131
2026-01-06 00:00:00,10,7.99,6.813853,9.36,9.207535,167.68,169.32239
2026-01-06 03:00:00,10,6.12,6.15778,8.48,11.52521,198.19,197.0026
2026-01-06 06:00:00,10,5.06,6.936226,8.65,12.402531,203.43,201.28104
2026-01-06 09:00:00,10,7.23,4.92379,12.65,8.717305,205.35,205.677
2026-01-06 12:00:00,10,8.79,6.4068108,12.74,9.838456,195.58,196.15205
2026-01-06 15:00:00,10,5.19,8.040965,8.93,14.874301,207.77,207.88802
2026-01-06 18:00:00,10,9.4,11.191081,13.41,14.899027,190.46,190.1465
2026-01-06 21:00:00,10,15.71,17.156668,18.92,21.105354,155.96,156.0877
2026-01-07 00:00:00,10,17.19,17.049913,20.45,20.444328,152.5,153.87683
2026-01-07 03:00:00,10,20.06,19.261944,23.78,25.00246,149.86,150.57654
2026-01-07 06:00:00,10,14.67,19.546148,17.63,21.356104,139.47,140.12088
2026-01-07 09:00:00,10,17.68,17.284908,20.4,21.680613,143.96,144.88342
2026-01-07 12:00:00,10,14.29,13.678848,17.09,17.596834,162.22,163.13458
2026-01-07 15:00:00,10,11.22,14.1853485,13.46,17.27837,158.22,159.15259
2026-01-08 06:00:00,10,11.23,12.987171,12.88,16.14831,110.44,108.954285
2026-01-08 09:00:00,10,15.47,17.30701,18.2,21.866007,93.46,94.08389
2026-01-08 12:00:00,10,20.79,20.873281,23.61,23.43924,93.9,94.34393
2026-01-08 15:00:00,10,23.23,23.428133,27.05,29.859486,93.23,93.76764
2026-01-08 18:00:00,10,28.96,28.95117,34.42,41.286983,91.63,91.50992
2026-01-08 21:00:00,10,31.41,28.441689,41.62,40.723217,88.57,88.44946
2026-01-09 00:00:00,10,25.23,17.850637,39.57,37.99137,80.64,81.54541
2026-01-09 03:00:00,10,21.68,16.15963,37.57,36.863644,79.9,79.38312
2026-01-09 06:00:00,10,12.9,11.645311,32.8,33.986332,74.03,74.01953
2026-01-09 09:00:00,10,9.07,10.274722,24.17,29.527573,68.83,68.14276
2026-01-09 12:00:00,10,9.17,11.411047,21.24,31.433764,65.93,66.10663
2026-01-09 15:00:00,10,9.9,11.6372175,25.42,24.33133,67.11,66.59628
2026-01-09 18:00:00,10,16.59,15.929886,26.3,26.46132,43.4,42.973328
2026-01-09 21:00:00,10,17.99,15.740722,26.98,27.59246,40.34,38.981506
2026-01-10 00:00:00,10,14.6,14.357035,24.94,23.903744,40.8,40.068207
2026-01-10 03:00:00,10,11.88,13.526712,17.93,21.824905,31.34,30.116669
2026-01-10 06:00:00,10,5.95,8.306457,8.83,14.7790365,39.66,37.863525
2026-01-10 09:00:00,10,4.95,5.835743,8.35,10.624474,349.62,350.1665
2026-01-10 12:00:00,10,3.52,4.400897,5.86,7.2244134,351.29,348.5865
2026-01-10 15:00:00,10,2.64,4.259166,3.84,7.2183084,328.0,327.4416
2026-01-10 18:00:00,10,1.34,2.2561564,2.04,3.7297547,327.0,326.3737
2026-01-10 21:00:00,10,2.09,3.1001244,2.92,5.583969,327.0,325.98444
2026-01-11 00:00:00,10,2.68,1.9024729,4.07,2.3385653,300.45,301.91458
2026-01-11 03:00:00,10,1.25,1.4041897,2.25,2.3781145,295.0,292.28503
2026-01-11 06:00:00,10,2.26,1.881274,3.32,3.0080373,295.0,291.45837
2026-01-11 09:00:00,10,6.74,8.022504,8.14,10.46461,161.6,161.42462
2026-01-11 12:00:00,10,9.98,11.089933,11.93,13.796185,114.16,114.25134
2026-01-11 15:00:00,10,11.54,12.491799,13.29,16.011282,115.74,116.68759
2026-01-11 18:00:00,10,11.38,15.656606,13.04,18.363775,118.15,117.99109
2026-01-11 21:00:00,10,12.03,17.413383,14.39,20.673027,125.8,126.0054
2026-01-12 00:00:00,10,14.41,19.236128,16.41,20.631035,114.73,115.06546
2026-01-12 03:00:00,10,10.53,15.175012,12.35,18.119856,119.46,121.70273
2026-01-12 06:00:00,10,8.64,12.219005,10.48,15.313542,135.32,135.61606
2026-01-12 09:00:00,10,9.23,11.162998,10.53,13.523403,127.93,128.1438
2026-01-12 12:00:00,10,7.04,8.837168,8.49,10.766301,131.79,132.76093
2026-01-12 15:00:00,10,1.9,5.881179,3.26,8.151852,169.42,170.03015
2026-01-12 18:00:00,10,0.95,3.6244369,2.67,5.5081143,233.58,231.02058
2026-01-12 21:00:00,10,2.94,3.9685009,5.58,8.021198,234.53,233.06395
2026-01-13 00:00:00,10,3.09,3.8711133,6.12,6.5668945,219.13,218.77832
2026-01-13 03:00:00,10,5.14,5.69857,7.17,7.559001,183.6,184.61235
2026-01-13 06:00:00,10,1.69,7.5002193,2.47,9.044802,169.13,168.57465
2026-01-13 09:00:00,10,6.36,9.630195,7.85,11.8966055,118.53,119.69266
2026-01-13 12:00:00,10,12.39,10.538667,14.47,12.924864,166.52,166.04053
2026-01-13 15:00:00,10,8.2,6.326705,11.11,10.880588,196.79,197.55388
2026-01-13 18:00:00,10,4.6,5.031519,8.02,8.800411,248.12,247.37608
2026-01-13 21:00:00,10,3.47,3.699899,5.32,7.892432,266.02,266.3365
2026-01-14 00:00:00,10,4.14,3.8047698,7.11,6.999356,257.56,257.3422
2026-01-14 03:00:00,10,4.73,5.005913,8.04,10.219473,259.45,259.59918
2026-01-14 06:00:00,10,3.08,2.9468684,5.91,5.895287,242.9,242.23372
2026-01-14 09:00:00,10,2.55,3.2833395,4.49,5.8367357,213.11,212.55557
2026-01-14 12:00:00,10,4.15,5.0986595,5.46,6.9133058,190.93,192.13072
2026-01-14 15:00:00,10,6.54,6.9702153,7.51,9.205542,169.95,168.94727
2026-01-14 18:00:00,10,7.4,10.841577,8.21,13.039631,109.97,111.00931
2026-01-14 21:00:00,10,9.54,13.208922,10.84,15.978012,123.45,122.3457
2026-01-15 00:00:00,10,8.23,11.787043,9.92,13.720339,149.72,149.43198
2026-01-15 03:00:00,10,8.58,7.9616785,10.18,10.725708,174.47,174.92749
2026-01-15 06:00:00,10,7.59,8.658418,8.88,10.046912,163.06,163.39673
2026-01-15 09:00:00,10,8.22,10.419574,9.42,12.518913,144.25,144.62958
2026-01-15 12:00:00,10,8.92,10.655252,10.29,12.565999,154.83,154.89966
2026-01-15 15:00:00,10,11.15,12.468842,12.62,15.22775,141.37,141.27878
2026-01-15 18:00:00,10,11.21,13.42823,12.78,15.821185,135.83,134.84259
2026-01-15 21:00:00,10,13.65,15.891046,15.83,19.560513,157.37,157.45715
2026-01-16 00:00:00,10,11.28,12.4106865,13.34,15.774237,168.86,169.4104
2026-01-16 03:00:00,10,7.33,6.780568,13.47,13.532501,237.0,236.68694
2026-01-16 06:00:00,10,3.76,3.494152,5.8,6.391055,210.07,210.16846
2026-01-16 09:00:00,10,0.92,1.2049202,1.53,1.9830582,236.75,235.36647
2026-01-16 12:00:00,10,2.79,4.538158,4.16,6.1110754,84.77,84.80856
2026-01-16 15:00:00,10,9.96,7.0707736,11.51,10.775067,85.74,84.41986
2026-01-16 18:00:00,10,11.2,11.820415,13.31,15.232782,87.1,87.64398
2026-01-16 21:00:00,10,4.84,5.3016815,7.63,8.583526,77.7,78.56946
2026-01-17 00:00:00,10,14.84,15.733945,17.14,18.91617,95.4,95.283295
2026-01-17 03:00:00,10,14.97,19.095783,17.8,23.100704,88.83,89.005646
2026-01-17 06:00:00,10,17.95,20.678144,20.46,23.135748,91.3,91.2417
2026-01-17 09:00:00,10,17.93,20.715858,20.45,23.900677,99.23,99.276276
2026-01-17 12:00:00,10,15.2,18.04259,17.58,21.904095,86.07,86.75879
2026-01-17 15:00:00,10,18.21,19.855316,20.39,23.188292,95.07,95.49664
2026-01-17 18:00:00,10,17.85,19.756365,20.68,23.365557,93.2,93.72012
2026-01-17 21:00:00,10,17.49,19.292389,19.99,23.636824,92.33,93.05609
2026-01-18 00:00:00,10,18.46,19.540485,21.32,22.97445,93.73,94.10858
2026-01-18 03:00:00,10,13.59,19.589983,15.4,22.948786,95.13,95.573975
2026-01-18 06:00:00,10,18.26,18.434254,21.21,21.903103,91.77,92.26825
2026-01-18 09:00:00,10,12.62,16.223698,14.52,18.78512,100.7,101.240875
2026-01-18 12:00:00,10,13.48,12.439401,15.44,15.322571,101.13,101.28525
2026-01-18 15:00:00,10,13.17,12.965332,14.52,16.032684,101.76,102.285065
2026-01-18 18:00:00,10,10.45,11.248682,11.92,13.998235,108.8,108.233765
2026-01-18 21:00:00,10,10.48,10.62398,11.91,13.040465,98.23,98.48285
2026-01-19 00:00:00,10,12.63,13.265364,14.4,16.252752,99.73,100.26895
2026-01-19 03:00:00,10,12.65,13.434916,14.03,15.783643,92.17,92.63101
2026-01-19 06:00:00,10,13.78,12.383779,15.56,15.429157,96.63,96.84589
2026-01-19 09:00:00,10,8.16,10.3970375,9.47,12.300017,112.89,112.77524
2026-01-19 12:00:00,10,5.13,6.518262,6.01,8.657882,101.54,102.79205
2026-01-19 15:00:00,10,0.7,2.6367638,1.17,3.6294558,103.93,105.316925
2026-01-19 18:00:00,10,0.7,1.8593227,1.08,2.5394268,144.93,146.15991
2026-01-19 21:00:00,10,3.31,2.6585193,4.02,3.49513,117.94,117.701355
2026-01-20 00:00:00,10,3.22,2.598725,3.97,4.1882396,71.83,73.56439
2026-01-20 03:00:00,10,3.7,2.8818157,3.9,4.3876157,73.0,72.39221
2026-01-25 06:00:00,10,8.74,5.997631,19.02,13.011825,74.93,74.711395
2026-01-25 09:00:00,10,17.35,11.264407,25.25,20.571259,80.68,79.9245
2026-01-25 12:00:00,10,6.18,7.426396,14.44,15.400073,68.15,67.18976
2026-01-25 15:00:00,10,15.43,14.814047,25.16,23.495836,39.89,39.242035
2026-01-25 18:00:00,10,12.63,14.981273,19.66,23.768257,29.98,30.133606
2026-01-25 21:00:00,10,15.99,16.01632,24.18,25.867073,24.01,24.585358
2026-01-26 00:00:00,10,14.67,14.205084,20.65,21.392075,16.9,17.396423
2026-01-26 03:00:00,10,10.9,14.575298,16.04,23.391813,16.41,15.45752
2026-01-26 06:00:00,10,12.23,13.098411,16.49,19.5529,13.43,14.112915
2026-01-26 09:00:00,10,10.28,13.383667,15.17,19.78627,11.94,12.620514
2026-01-26 12:00:00,10,10.69,12.881051,14.63,17.2045,11.6,12.593903
2026-01-26 15:00:00,10,12.14,15.019929,17.65,22.796118,24.87,25.554749
2026-01-26 18:00:00,10,15.9,14.800841,21.98,22.450813,36.67,36.543335
2026-01-26 21:00:00,10,16.12,14.112557,22.46,21.743591,40.73,39.98648
2026-01-27 00:00:00,10,5.37,7.68404,13.97,18.553005,53.57,52.562836
2026-01-27 03:00:00,10,7.89,8.320496,16.32,16.517387,73.7,73.83789
2026-01-27 06:00:00,10,5.72,6.527872,11.34,13.0175705,65.56,65.710754
2026-01-27 09:00:00,10,7.22,7.872163,11.22,18.329094,67.26,67.11334
2026-01-27 12:00:00,10,6.16,7.122788,12.76,15.58661,69.93,69.20682
2026-01-27 15:00:00,10,6.25,7.5631723,13.47,18.145721,68.93,68.34177
2026-01-27 18:00:00,10,6.81,6.863438,11.95,16.72363,66.6,66.97183
2026-01-27 21:00:00,10,10.13,9.101853,21.2,19.126877,77.0,76.40744
2026-01-28 00:00:00,10,5.76,5.9780006,13.98,13.319627,70.27,69.570496
2026-01-28 03:00:00,10,6.35,7.551012,11.19,19.209448,59.7,59.53842
2026-01-28 06:00:00,10,7.36,8.49811,18.51,21.15683,49.23,49.39441
2026-01-28 09:00:00,10,5.51,9.1569395,14.77,22.36278,52.33,52.119385
2026-01-28 12:00:00,10,8.45,12.471911,20.8,22.574215,45.61,46.045868
2026-01-28 15:00:00,10,10.62,13.850584,22.42,24.618114,43.97,43.706696
2026-01-28 18:00:00,10,15.07,13.891924,26.9,22.034891,43.99,43.58252
2026-01-28 21:00:00,10,6.77,10.1958885,14.04,21.396677,58.55,57.36557
2026-01-29 00:00:00,10,6.36,6.916717,12.16,17.920956,61.4,61.861786
2026-01-29 03:00:00,10,7.33,8.235597,14.42,20.401838,66.3,66.46466
2026-01-29 06:00:00,10,13.69,10.292235,23.16,21.703783,76.9,76.65057
2026-01-29 09:00:00,10,20.54,21.083208,27.78,29.774265,84.0,84.316895
2026-01-29 12:00:00,10,25.65,22.77716,32.09,32.196228,86.23,86.506226
2026-01-29 15:00:00,10,24.52,24.295118,29.34,33.042206,91.3,90.97818
2026-01-29 18:00:00,10,23.92,23.910133,27.88,31.218157,93.13,93.20126
2026-01-29 21:00:00,10,26.09,26.81248,30.23,33.65656,93.84,93.70984
2026-01-30 00:00:00,10,26.19,26.778751,30.77,37.65069,90.44,90.96655
2026-01-30 03:00:00,10,25.42,26.807732,30.22,37.682995,87.37,87.70831
2026-01-30 06:00:00,10,26.37,25.400467,30.93,33.768272,92.87,93.175964
2026-01-30 09:00:00,10,26.61,29.299923,31.46,38.20028,96.06,96.349945
2026-01-30 12:00:00,10,26.25,29.648138,30.75,33.491726,94.5,94.61792
2026-01-30 15:00:00,10,25.58,30.219748,29.49,34.89425,96.77,96.86005
2026-01-30 18:00:00,10,26.28,29.506586,29.99,35.508568,95.97,96.06427
2026-01-30 21:00:00,10,25.36,33.68796,29.3,39.55036,94.47,94.49521
2026-01-31 00:00:00,10,25.44,31.959394,30.29,38.31496,89.93,90.46207
2026-01-31 03:00:00,10,26.65,27.560877,30.78,38.043243,91.17,91.40091
2026-01-31 06:00:00,10,27.66,27.696217,32.44,36.730827,90.43,91.029785
2026-01-31 09:00:00,10,26.0,27.20474,30.32,34.443905,92.7,93.01614
2026-01-31 12:00:00,10,25.11,27.644974,29.15,32.048313,95.43,96.00488
2026-01-31 15:00:00,10,25.07,28.193144,28.67,33.504642,93.87,94.42886
2026-01-31 18:00:00,10,24.87,26.675364,29.92,31.948757,90.76,91.51007
2026-01-31 21:00:00,10,24.33,27.685215,28.37,34.190163,91.33,91.63745
2026-02-01 00:00:00,10,25.37,26.227837,29.62,31.656218,90.77,91.51007
2026-02-01 03:00:00,10,25.08,26.541931,29.48,32.88239,91.4,91.38388
2026-02-01 06:00:00,10,26.15,27.667795,30.26,33.32873,91.63,91.723206
2026-02-01 09:00:00,10,26.25,26.286867,30.39,32.921795,92.83,93.26834
2026-02-01 12:00:00,10,26.33,27.500273,30.07,33.89768,91.13,91.38635
2026-02-01 15:00:00,10,21.87,26.495834,29.42,34.21305,84.47,84.99466
2026-02-01 18:00:00,10,24.87,25.980198,32.03,33.53003,86.07,86.38959
2026-02-01 21:00:00,10,17.8,22.72427,27.26,36.36317,82.66,83.10617
2026-02-02 00:00:00,10,16.14,18.800373,26.51,35.01354,75.87,77.15054
2026-02-02 03:00:00,10,13.44,15.899174,28.0,32.36291,76.54,77.64038
2026-02-02 06:00:00,10,13.12,13.896255,28.59,33.09049,74.93,75.98483
2026-02-02 09:00:00,10,14.71,20.793682,27.8,38.09182,78.34,79.326965
2026-02-02 12:00:00,10,26.83,26.31399,31.01,35.89402,91.1,91.11594
2026-02-02 15:00:00,10,25.46,30.197779,32.15,39.891582,85.46,85.66379
2026-02-02 18:00:00,10,25.39,30.439419,33.06,43.030506,85.23,85.54715
2026-02-02 21:00:00,10,31.07,32.94119,37.88,41.984264,88.17,88.27548
2026-02-03 00:00:00,10,31.85,31.626726,40.42,45.202873,83.4,83.75229
2026-02-03 03:00:00,10,26.8,28.751999,38.41,42.31634,82.17,82.5011
2026-02-03 06:00:00,10,29.35,28.995779,38.26,42.486225,83.6,83.97272
2026-02-03 09:00:00,10,27.08,25.21631,37.27,40.635834,81.67,81.89569
2026-02-03 12:00:00,10,28.79,32.138386,37.4,43.18753,84.2,84.647705
2026-02-03 15:00:00,10,27.33,29.83724,36.27,41.875435,84.47,84.86041
2026-02-03 18:00:00,10,28.36,29.284853,37.78,43.482986,85.84,85.93515
2026-02-03 21:00:00,10,29.61,34.19526,36.14,42.705624,90.07,90.208374
2026-02-04 00:00:00,10,25.43,28.719494,33.84,42.392735,83.9,84.491455
2026-02-04 03:00:00,10,24.01,25.411402,31.04,38.734634,84.1,84.51605
2026-02-04 06:00:00,10,19.43,16.909576,30.29,34.534435,80.5,81.05902
2026-02-04 09:00:00,10,25.44,18.587715,32.49,36.165146,81.47,81.89264
2026-02-04 12:00:00,10,7.73,11.329586,20.17,28.09262,72.37,73.61032
2026-02-04 15:00:00,10,8.02,10.690168,20.96,24.581156,73.63,73.15805
2026-02-04 18:00:00,10,8.03,9.431984,21.76,25.318329,72.51,72.47354
2026-02-04 21:00:00,10,6.82,10.424141,14.99,25.09716,67.36,67.37836
2026-02-05 00:00:00,10,5.18,9.456193,11.8,22.957443,61.14,61.720306
2026-02-05 03:00:00,10,5.29,10.570663,13.72,25.044327,55.84,56.01889
2026-02-05 06:00:00,10,5.34,9.202506,10.58,20.504196,62.27,62.55536
2026-02-05 09:00:00,10,9.42,11.804185,19.94,24.059357,75.97,75.5932
2026-02-05 12:00:00,10,9.24,8.323579,18.26,17.87303,76.5,77.53088
2026-02-05 15:00:00,10,4.62,6.4183955,9.79,13.929085,67.37,67.37836
2026-02-05 18:00:00,10,4.16,4.490746,7.15,11.099575,63.27,64.04358
2026-02-05 21:00:00,10,2.98,5.5828047,8.47,13.401984,55.86,57.200592
2026-02-06 00:00:00,10,4.42,4.7216797,9.84,11.22134,70.5,70.45398
2026-02-06 03:00:00,10,4.75,6.2753167,9.6,15.544452,70.5,71.28351
2026-02-06 06:00:00,10,6.36,5.9758534,13.41,13.964806,75.47,75.22131
2026-02-06 09:00:00,10,8.63,9.088018,15.93,17.883331,77.1,76.76306
2026-02-06 12:00:00,10,10.26,9.184532,15.96,16.541311,79.03,79.91879
2026-02-06 15:00:00,10,13.66,13.265435,17.35,18.933552,82.63,82.97659
2026-02-06 18:00:00,10,10.05,9.434119,15.74,16.827526,81.67,82.00342
2026-02-06 21:00:00,10,11.63,12.105413,16.98,19.10266,81.75,82.31006
2026-02-07 00:00:00,10,12.45,9.719504,18.77,17.752298,80.0,80.30975
2026-02-07 03:00:00,10,14.21,13.624467,18.43,20.355015,82.5,82.81152
2026-02-07 06:00:00,10,4.22,5.775878,10.93,14.016559,73.23,73.087006
2026-02-07 09:00:00,10,4.83,6.8317485,8.85,15.064361,70.0,69.095825
2026-02-07 12:00:00,10,4.76,6.015099,7.7,11.3351145,66.33,66.92322
2026-02-07 15:00:00,10,5.01,6.813085,9.34,15.093321,69.9,68.94318
2026-02-07 18:00:00,10,5.04,5.332803,9.45,11.314145,62.47,63.146088
2026-02-07 21:00:00,10,6.19,6.780357,10.54,15.23889,62.59,62.566956
2026-02-08 00:00:00,10,6.63,5.429205,10.75,11.585138,66.93,67.14114
2026-02-08 03:00:00,10,5.38,6.2027297,9.71,13.258239,60.33,60.233734
2026-02-08 06:00:00,10,4.21,4.993304,8.71,11.189628,58.47,58.58847
2026-02-08 09:00:00,10,13.72,12.139163,18.21,20.338238,82.76,81.89996
2026-02-08 12:00:00,10,16.66,20.02828,19.65,22.670614,92.4,92.60181
2026-02-08 15:00:00,10,14.21,15.844996,16.63,20.632643,88.23,88.80328
2026-02-08 18:00:00,10,14.18,16.630472,16.34,20.401293,97.44,97.18631
2026-02-09 03:00:00,10,10.1,13.699584,11.62,17.379086,93.3,93.58435
2026-02-09 06:00:00,10,11.27,12.595812,13.13,16.025146,86.57,87.23334
2026-02-09 09:00:00,10,10.47,12.662233,11.98,15.939715,92.23,92.79947
2026-02-09 12:00:00,10,8.42,11.102041,9.75,13.024468,91.43,91.926544
2026-02-09 15:00:00,10,7.62,8.20375,9.08,10.755173,85.67,86.54016
2026-02-09 18:00:00,10,9.61,12.158352,11.13,14.184446,91.03,91.318665
2026-02-09 21:00:00,10,11.32,12.768574,12.92,14.860491,91.44,91.18454
2026-02-10 00:00:00,10,11.93,13.465121,13.74,16.679708,88.53,88.81705
2026-02-10 03:00:00,10,12.81,15.907586,15.27,19.42418,85.1,85.530334
2026-02-10 06:00:00,10,10.52,11.076958,16.83,16.626265,77.93,79.05466
2026-02-10 09:00:00,10,15.58,14.533178,18.74,18.68657,85.73,86.01425
2026-02-10 12:00:00,10,8.81,6.968271,15.92,13.851406,77.64,78.43042
2026-02-10 15:00:00,10,4.04,5.1473455,7.77,11.480173,60.8,60.214325
2026-02-10 18:00:00,10,3.52,4.8803973,9.03,12.107193,56.17,56.29071
2026-02-10 21:00:00,10,3.06,4.8917637,9.22,11.650594,53.17,52.001343
2026-02-11 00:00:00,10,4.05,6.020832,10.12,14.440938,50.87,50.957214
2026-02-11 03:00:00,10,4.18,5.975538,9.02,13.333439,58.34,58.07379
2026-02-11 06:00:00,10,4.39,4.5458527,9.07,10.70078,58.5,58.163086
2026-02-11 09:00:00,10,4.24,4.999815,8.92,11.745949,58.47,58.395782
2026-02-11 12:00:00,10,6.02,4.918454,10.71,11.0833435,65.37,65.35617
2026-02-11 15:00:00,10,4.87,5.812744,9.51,15.499551,64.03,64.372314
2026-02-11 18:00:00,10,4.86,6.0067897,13.12,17.966711,55.21,54.489807
2026-02-11 21:00:00,10,5.27,6.2271647,11.4,18.216442,59.73,59.53842
2026-02-12 00:00:00,10,8.25,9.821775,19.98,21.768534,48.37,47.772095
2026-02-12 03:00:00,10,19.5,15.003031,26.73,26.094337,34.03,34.20352
2026-02-12 06:00:00,10,10.58,13.970494,15.42,21.36992,20.3,20.25122
2026-02-12 09:00:00,10,10.18,14.115728,14.94,20.860918,20.27,19.985413
2026-02-12 12:00:00,10,9.78,12.89779,13.28,17.54952,15.07,15.743988
2026-02-12 15:00:00,10,10.41,11.921819,14.25,17.912828,14.23,13.962982
