feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-05 00:00:00,9,9.82,11.144549,11.89,14.15408,181.71,180.68744
2026-01-05 03:00:00,9,7.36,8.435554,11.29,14.044132,197.23,196.20999
2026-01-05 06:00:00,9,11.41,8.486325,13.62,11.447056,159.92,160.97534
2026-01-05 09:00:00,9,9.05,9.362541,10.78,12.890158,160.64,162.40015
2026-01-05 12:00:00,9,6.79,5.1930704,8.51,6.9418764,154.7,155.22186
2026-01-05 15:00:00,9,5.0,4.7652254,6.31,6.45274,180.83,182.58148
2026-01-05 18:00:00,9,1.59,1.8790556,3.09,2.7185748,196.0,197.03615
2026-01-05 21:00:00,9,0.61,0.77991515,1.85,1.8718785,233.17,234.4681
2026-01-06 00:00:00,9,4.26,4.1482234,5.62,6.1817274,196.26,195.35973
2026-01-06 03:00:00,9,5.57,7.7999964,8.11,12.477159,192.21,191.80084
2026-01-06 06:00:00,9,9.02,7.5340524,11.74,11.330926,194.87,192.4403
2026-01-06 09:00:00,9,8.57,6.233604,12.63,10.005203,196.22,197.25255
2026-01-06 12:00:00,9,10.01,7.188254,13.78,9.445903,188.84,189.79663
2026-01-06 15:00:00,9,6.84,8.697289,11.04,15.236039,201.58,202.68002
2026-01-06 18:00:00,9,6.95,8.876211,10.92,13.040645,197.84,197.47823
2026-01-06 21:00:00,9,16.5,16.211517,19.07,20.513632,157.26,157.20654
2026-01-07 00:00:00,9,17.82,16.646276,21.19,19.2624,161.15,161.68103
2026-01-07 03:00:00,9,18.02,20.682943,21.61,26.11135,153.19,154.67377
2026-01-07 06:00:00,9,15.09,20.007185,17.94,23.66455,143.8,143.89438
2026-01-07 09:00:00,9,16.93,19.583256,20.59,23.199554,143.54,144.05951
2026-01-07 12:00:00,9,15.93,16.928238,18.42,19.812809,155.99,155.3537
2026-01-07 15:00:00,9,12.38,15.895621,14.75,19.18029,157.42,157.40997
2026-01-08 06:00:00,9,12.44,13.886667,14.58,16.303715,97.32,97.46121
2026-01-08 09:00:00,9,14.53,17.712011,16.94,20.84481,96.57,96.632935
2026-01-08 12:00:00,9,18.88,19.482439,21.84,21.983124,92.74,93.20999
2026-01-08 15:00:00,9,22.18,24.195873,25.95,29.223265,91.77,91.884705
2026-01-08 18:00:00,9,27.87,30.620317,32.05,35.93252,93.0,92.98767
2026-01-08 21:00:00,9,27.0,22.836819,37.36,41.619354,85.33,84.82153
2026-01-09 00:00:00,9,28.63,30.795273,41.78,44.009377,84.03,84.11865
2026-01-09 03:00:00,9,29.49,19.2746,42.57,40.699417,81.87,81.441895
2026-01-09 06:00:00,9,15.58,14.694025,36.13,38.82612,72.57,72.20776
2026-01-09 09:00:00,9,8.32,10.474197,22.04,29.465067,66.67,66.53821
2026-01-09 12:00:00,9,9.02,11.41336,19.87,32.29805,63.4,63.638
2026-01-09 15:00:00,9,9.33,10.885821,23.72,26.994297,69.67,68.737915
2026-01-09 18:00:00,9,12.19,15.423156,25.47,25.200565,47.72,46.946503
2026-01-09 21:00:00,9,16.51,16.737265,25.5,28.57741,41.83,41.910065
2026-01-10 00:00:00,9,11.67,10.328338,23.52,20.418142,44.93,45.233826
2026-01-10 03:00:00,9,15.4,14.818479,23.31,24.751566,35.76,36.213776
2026-01-10 06:00:00,9,7.13,9.725679,10.13,14.71579,30.65,30.04544
2026-01-10 09:00:00,9,5.1,6.805885,7.56,11.609338,14.09,14.8411255
2026-01-10 12:00:00,9,3.48,4.1463594,5.47,6.718102,331.06,332.3596
2026-01-10 15:00:00,9,3.08,4.5392733,4.15,7.694493,328.0,327.89273
2026-01-10 18:00:00,9,1.23,2.500792,1.92,4.131778,327.0,327.1562
2026-01-10 21:00:00,9,0.78,2.8873408,1.39,5.3431225,327.0,325.8546
2026-01-11 00:00:00,9,2.06,2.1325393,2.93,3.2604678,327.7,326.36057
2026-01-11 03:00:00,9,1.53,1.7086693,2.33,2.9704602,294.43,291.58936
2026-01-11 06:00:00,9,3.11,1.50494,4.08,1.4081793,295.0,292.71194
2026-01-11 09:00:00,9,5.16,6.960273,6.2,9.02712,162.5,162.19385
2026-01-11 12:00:00,9,8.11,9.506798,9.65,10.83854,136.25,137.88751
2026-01-11 15:00:00,9,11.72,13.55638,13.33,15.837941,114.92,114.75421
2026-01-11 18:00:00,9,12.69,15.379696,14.96,17.417356,106.32,106.99301
2026-01-11 21:00:00,9,14.59,16.831083,17.09,20.509789,138.88,138.76367
2026-01-12 00:00:00,9,14.06,19.273157,16.19,22.564026,123.2,123.796936
2026-01-12 03:00:00,9,12.56,17.953667,14.64,21.0431,121.87,123.2265
2026-01-12 06:00:00,9,9.96,12.143193,11.72,15.465739,132.98,133.44348
2026-01-12 09:00:00,9,9.93,11.048466,11.49,13.848142,124.16,124.9949
2026-01-12 12:00:00,9,8.11,9.153323,9.29,10.643748,134.53,134.64331
2026-01-12 15:00:00,9,5.6,6.8182807,6.85,8.41001,146.43,147.48071
2026-01-12 18:00:00,9,2.07,3.1592724,4.29,5.8545146,218.89,218.02415
2026-01-12 21:00:00,9,1.29,3.5067513,3.06,6.92256,224.64,224.02116
2026-01-13 00:00:00,9,3.87,3.5086515,8.61,6.225634,231.54,230.81453
2026-01-13 03:00:00,9,6.28,5.0970745,9.87,7.360299,197.4,197.87025
2026-01-13 06:00:00,9,3.79,6.129519,4.88,7.0252047,181.47,181.39284
2026-01-13 09:00:00,9,8.22,9.098638,9.12,10.1146,140.2,140.57129
2026-01-13 12:00:00,9,13.18,10.107215,15.51,11.44447,161.37,161.62335
2026-01-13 15:00:00,9,11.28,9.752457,14.04,13.688761,186.23,186.7751
2026-01-13 18:00:00,9,5.53,4.2176547,9.41,8.317816,237.35,236.68692
2026-01-13 21:00:00,9,3.5,4.711668,6.0,8.364882,285.0,284.55386
2026-01-14 00:00:00,9,2.93,3.9563057,5.42,7.5495524,256.96,257.8214
2026-01-14 03:00:00,9,4.51,4.736479,7.72,9.948691,256.16,255.84772
2026-01-14 06:00:00,9,3.56,3.4260273,6.16,6.390452,250.31,249.39523
2026-01-14 09:00:00,9,1.87,2.6397448,3.09,5.3332367,241.0,239.99837
2026-01-14 12:00:00,9,3.21,2.968221,4.99,5.4770265,213.49,213.02489
2026-01-14 15:00:00,9,4.84,4.859015,6.47,7.310958,193.35,193.02478
2026-01-14 18:00:00,9,5.84,9.750093,6.8,11.930991,137.34,139.02191
2026-01-14 21:00:00,9,9.83,10.822868,11.4,13.42618,130.5,131.76416
2026-01-15 00:00:00,9,9.41,11.195463,11.45,13.132067,163.23,161.14935
2026-01-15 03:00:00,9,8.98,9.753894,11.12,13.358091,178.99,178.80054
2026-01-15 06:00:00,9,7.95,8.257394,9.11,10.810224,170.4,169.43054
2026-01-15 09:00:00,9,8.71,10.117176,10.11,11.846264,161.8,161.35712
2026-01-15 12:00:00,9,9.7,9.997086,11.23,12.611316,145.78,146.43854
2026-01-15 15:00:00,9,12.19,12.6659,14.18,15.198575,155.67,155.25269
2026-01-15 18:00:00,9,10.26,13.234178,11.94,14.72995,128.8,128.86163
2026-01-15 21:00:00,9,12.19,16.827019,14.33,20.42942,152.33,152.80237
2026-01-16 00:00:00,9,12.48,15.151176,14.95,18.081318,160.73,161.57806
2026-01-16 03:00:00,9,6.45,7.5747676,12.06,14.800607,247.87,246.10196
2026-01-16 06:00:00,9,4.33,4.2142944,7.16,7.660142,212.65,212.62392
2026-01-16 09:00:00,9,2.23,1.1158354,3.15,2.6034508,209.9,210.3531
2026-01-16 12:00:00,9,5.19,3.636595,5.79,5.039094,92.43,92.42728
2026-01-16 15:00:00,9,6.39,6.2019415,7.57,8.776896,85.13,84.632324
2026-01-16 18:00:00,9,9.31,9.092876,12.15,12.084986,82.6,82.6503
2026-01-16 21:00:00,9,5.46,7.458483,7.69,10.774619,81.01,81.99814
2026-01-17 00:00:00,9,14.8,12.54534,17.0,15.204652,87.82,87.865204
2026-01-17 03:00:00,9,14.23,15.613151,16.54,20.758587,85.87,86.023895
2026-01-17 06:00:00,9,18.19,19.240253,20.84,22.95626,90.6,91.13086
2026-01-17 09:00:00,9,18.72,21.386515,21.69,24.782125,95.67,95.73865
2026-01-17 12:00:00,9,15.65,18.399685,18.24,21.661907,89.57,90.01709
2026-01-17 15:00:00,9,16.09,19.848106,18.19,23.310122,93.23,93.81073
2026-01-17 18:00:00,9,16.56,19.598043,18.68,22.337673,95.4,95.741516
2026-01-17 21:00:00,9,17.68,21.231163,20.43,24.926916,94.67,94.778015
2026-01-18 00:00:00,9,16.15,21.71948,18.26,23.724627,93.08,93.72327
2026-01-18 03:00:00,9,15.91,19.180119,18.09,21.90788,94.87,95.29544
2026-01-18 06:00:00,9,16.62,16.62093,19.07,20.328495,88.03,89.04785
2026-01-18 09:00:00,9,16.02,17.956514,18.69,20.501722,99.17,99.53674
2026-01-18 12:00:00,9,12.83,12.823193,14.55,14.551263,102.7,103.55197
2026-01-18 15:00:00,9,14.6,12.10817,16.64,15.115542,100.7,101.58984
2026-01-18 18:00:00,9,13.63,13.593005,15.7,16.161606,105.2,105.97421
2026-01-18 21:00:00,9,7.98,10.789555,9.32,12.969937,99.67,100.11453
2026-01-19 00:00:00,9,12.78,12.280433,14.67,14.266665,100.1,101.15021
2026-01-19 03:00:00,9,11.02,11.677332,12.83,13.529084,87.6,88.134094
2026-01-19 06:00:00,9,14.8,12.944727,16.91,15.327898,98.5,98.47946
2026-01-19 09:00:00,9,11.26,9.964424,12.53,11.844925,102.4,103.09064
2026-01-19 12:00:00,9,6.09,7.864396,7.06,9.653122,105.8,106.568726
2026-01-19 15:00:00,9,1.8,3.1026123,2.66,4.1728573,103.83,105.025604
2026-01-19 18:00:00,9,0.47,2.7451406,0.87,3.510157,144.07,144.61093
2026-01-19 21:00:00,9,3.25,2.0818386,3.99,2.5889626,144.67,146.17926
2026-01-20 00:00:00,9,0.71,4.092484,1.39,5.217692,97.9,98.47946
2026-01-20 03:00:00,9,3.51,2.386945,3.98,3.9514265,73.0,73.42203
2026-01-25 06:00:00,9,8.57,6.3311386,16.75,15.387715,72.87,72.93384
2026-01-25 09:00:00,9,13.79,9.19809,22.1,18.376612,77.24,76.1875
2026-01-25 12:00:00,9,6.53,5.690104,14.11,13.8671055,68.57,67.52435
2026-01-25 15:00:00,9,8.78,13.239678,22.23,22.39517,45.57,45.372284
2026-01-25 18:00:00,9,16.11,15.881826,22.61,24.519855,35.27,34.912598
2026-01-25 21:00:00,9,15.93,16.010675,22.58,26.238556,20.5,19.78128
2026-01-26 00:00:00,9,15.52,14.7035265,21.41,21.329659,17.94,18.272308
2026-01-26 03:00:00,9,10.14,15.822816,15.26,26.875708,33.72,30.842957
2026-01-26 06:00:00,9,11.31,13.140639,15.53,20.09989,15.5,14.934998
2026-01-26 09:00:00,9,10.1,15.437485,14.51,24.875525,22.42,22.843262
2026-01-26 12:00:00,9,10.59,12.8149805,15.17,18.520393,17.4,17.23993
2026-01-26 15:00:00,9,12.66,13.712236,16.93,21.036915,17.74,17.414398
2026-01-26 18:00:00,9,15.37,14.27317,22.28,22.579062,35.76,35.944855
2026-01-26 21:00:00,9,14.22,13.823481,20.53,22.503332,39.6,38.784973
2026-01-27 00:00:00,9,11.15,13.150057,20.06,22.09173,44.54,44.96994
2026-01-27 03:00:00,9,5.99,6.5832477,12.9,14.345131,66.16,65.87915
2026-01-27 06:00:00,9,5.92,5.7430882,11.36,12.792287,65.24,64.982635
2026-01-27 09:00:00,9,6.48,7.7585573,10.59,17.228249,63.67,63.0495
2026-01-27 12:00:00,9,5.97,7.7148085,11.17,15.048591,67.97,68.20819
2026-01-27 15:00:00,9,6.17,6.715558,11.83,14.94402,67.0,66.42114
2026-01-27 18:00:00,9,6.21,6.512902,12.18,15.75567,67.63,67.4115
2026-01-27 21:00:00,9,5.86,7.212422,11.52,16.64408,67.43,66.6756
2026-01-28 00:00:00,9,6.26,6.4451847,14.05,15.118527,69.86,69.55054
2026-01-28 03:00:00,9,5.31,6.800543,9.88,16.745117,60.97,60.471466
2026-01-28 06:00:00,9,5.19,7.037017,13.67,21.104244,53.8,52.8089
2026-01-28 09:00:00,9,5.64,7.8696895,17.83,20.993706,52.73,52.389282
2026-01-28 12:00:00,9,7.8,6.9758434,19.9,20.137865,48.47,48.10089
2026-01-28 15:00:00,9,11.84,10.4079075,23.91,22.56839,45.53,45.545044
2026-01-28 18:00:00,9,13.3,11.998934,25.2,21.730165,44.4,44.96994
2026-01-28 21:00:00,9,11.96,12.85782,20.71,25.58197,45.77,45.276825
2026-01-29 00:00:00,9,5.78,6.850812,12.31,17.150194,59.4,60.38504
2026-01-29 03:00:00,9,7.47,7.9989405,13.55,19.34596,66.27,66.36655
2026-01-29 06:00:00,9,7.08,7.3819623,15.71,19.145128,68.3,68.287994
2026-01-29 09:00:00,9,14.67,14.819592,25.28,28.587927,78.23,78.39328
2026-01-29 12:00:00,9,21.77,22.90222,29.55,31.547775,83.53,84.145996
2026-01-29 15:00:00,9,21.42,22.932657,29.26,34.00098,84.8,84.85504
2026-01-29 18:00:00,9,24.8,26.615063,29.19,31.627447,95.3,95.05994
2026-01-29 21:00:00,9,23.3,24.148642,28.95,30.44075,91.97,92.308044
2026-01-30 00:00:00,9,26.35,27.475027,31.27,35.691925,91.9,91.48599
2026-01-30 03:00:00,9,26.02,28.213348,30.41,37.193054,92.0,92.329956
2026-01-30 06:00:00,9,26.61,30.582779,30.93,37.24981,96.37,96.23813
2026-01-30 09:00:00,9,27.55,30.662443,32.08,37.44309,92.67,93.10953
2026-01-30 12:00:00,9,28.41,30.898771,32.71,37.002987,96.07,96.25665
2026-01-30 15:00:00,9,25.28,30.406815,29.41,36.98787,93.83,94.07114
2026-01-30 18:00:00,9,26.11,30.621069,30.12,37.050213,95.6,95.710785
2026-01-30 21:00:00,9,25.49,30.876854,29.15,37.59542,94.57,94.84738
2026-01-31 00:00:00,9,26.59,33.72156,31.2,40.710533,95.36,95.28354
2026-01-31 03:00:00,9,25.31,27.823833,29.87,37.757496,91.17,91.670105
2026-01-31 06:00:00,9,26.29,27.081032,31.21,36.054752,89.04,89.52673
2026-01-31 09:00:00,9,26.8,28.269249,31.24,36.102707,92.2,92.59842
2026-01-31 12:00:00,9,26.04,29.45019,29.41,33.116913,95.8,95.86279
2026-01-31 15:00:00,9,25.12,29.221437,28.56,33.755627,94.87,95.19763
2026-01-31 18:00:00,9,26.19,27.066044,30.7,34.282894,91.2,91.67172
2026-01-31 21:00:00,9,24.82,29.952724,29.67,35.67921,93.27,93.47681
2026-02-01 00:00:00,9,25.48,27.359234,29.29,34.314697,91.6,91.8017
2026-02-01 03:00:00,9,25.03,25.680332,29.42,32.42771,91.03,91.33835
2026-02-01 06:00:00,9,25.68,27.140568,29.48,35.785923,90.93,91.24603
2026-02-01 09:00:00,9,26.07,27.520588,30.42,33.56257,91.57,91.73114
2026-02-01 12:00:00,9,26.29,27.650764,30.54,36.06145,90.84,91.24603
2026-02-01 15:00:00,9,24.09,25.734476,29.38,34.623684,88.31,88.8111
2026-02-01 18:00:00,9,22.23,25.401642,30.43,35.062088,85.03,85.65918
2026-02-01 21:00:00,9,20.5,23.304464,28.59,34.117702,85.0,85.054474
2026-02-02 00:00:00,9,17.94,21.821589,28.6,36.56442,81.1,81.98184
2026-02-02 03:00:00,9,12.38,16.853256,27.8,33.562332,76.3,77.21274
2026-02-02 06:00:00,9,16.88,18.160196,28.47,34.67001,79.13,79.699005
2026-02-02 09:00:00,9,16.38,22.42918,30.99,38.553406,78.33,78.65088
2026-02-02 12:00:00,9,26.55,28.963,31.28,37.114758,90.14,90.3833
2026-02-02 15:00:00,9,25.62,26.70476,32.36,36.91799,84.97,85.07623
2026-02-02 18:00:00,9,23.08,29.39122,31.47,39.66261,83.67,84.20282
2026-02-02 21:00:00,9,29.57,30.490702,38.3,42.84945,86.96,87.03525
2026-02-03 00:00:00,9,34.91,32.2666,41.85,45.685535,88.4,88.605774
2026-02-03 03:00:00,9,27.71,28.625477,37.85,43.99801,82.3,83.02106
2026-02-03 06:00:00,9,32.57,31.714947,40.76,46.37463,86.3,85.902405
2026-02-03 09:00:00,9,25.91,27.546663,36.69,43.148132,82.94,82.61212
2026-02-03 12:00:00,9,27.81,29.888336,37.12,43.860023,83.7,84.007324
2026-02-03 15:00:00,9,26.76,28.308537,36.73,41.801563,82.25,83.10031
2026-02-03 18:00:00,9,27.77,30.729025,36.58,42.933704,85.03,85.467285
2026-02-03 21:00:00,9,28.34,32.318573,35.86,43.655796,88.9,88.77783
2026-02-04 00:00:00,9,28.38,32.0394,36.38,41.837025,86.9,87.095825
2026-02-04 03:00:00,9,25.44,28.714422,32.38,40.375774,84.83,84.99649
2026-02-04 06:00:00,9,22.37,21.22926,30.25,35.530724,81.93,82.283844
2026-02-04 09:00:00,9,27.22,23.360367,33.73,37.679005,85.63,85.25952
2026-02-04 12:00:00,9,5.88,11.502075,17.37,27.569096,71.0,71.53793
2026-02-04 15:00:00,9,11.16,15.335251,21.63,33.208126,78.34,78.30313
2026-02-04 18:00:00,9,8.74,10.093246,23.61,25.026648,74.95,74.87598
2026-02-04 21:00:00,9,6.48,10.344129,17.82,23.934967,66.43,65.688446
2026-02-05 00:00:00,9,5.93,9.421895,14.04,21.526594,62.94,62.5347
2026-02-05 03:00:00,9,4.78,10.442261,11.36,24.918394,56.57,57.02881
2026-02-05 06:00:00,9,3.9,9.368822,12.41,22.05919,54.17,54.211
2026-02-05 09:00:00,9,13.07,14.224979,24.18,28.01733,77.47,77.26752
2026-02-05 12:00:00,9,9.88,9.775444,19.74,20.264591,76.5,76.946594
2026-02-05 15:00:00,9,5.04,5.99073,9.42,13.591992,65.3,66.08807
2026-02-05 18:00:00,9,4.11,4.259327,9.33,11.824357,69.0,69.39908
2026-02-05 21:00:00,9,4.06,6.241069,9.51,14.30744,52.0,51.565826
2026-02-06 00:00:00,9,4.16,4.5409665,7.69,10.496205,63.21,64.206116
2026-02-06 03:00:00,9,4.39,6.209873,9.47,13.52841,67.17,67.96619
2026-02-06 06:00:00,9,7.33,6.2699804,16.0,14.582288,75.3,75.889984
2026-02-06 09:00:00,9,5.88,8.264749,14.36,15.588647,73.77,73.86435
2026-02-06 12:00:00,9,11.8,9.672889,17.66,18.091173,79.8,80.00186
2026-02-06 15:00:00,9,10.0,10.426206,16.28,18.843693,79.37,79.60013
2026-02-06 18:00:00,9,9.23,8.386248,16.09,16.561724,79.83,79.8504
2026-02-06 21:00:00,9,13.03,10.296352,17.48,17.685202,82.91,82.275665
2026-02-07 00:00:00,9,12.41,9.652508,18.06,17.2488,82.27,82.42798
2026-02-07 03:00:00,9,13.57,14.065344,17.77,19.770939,85.33,84.4942
2026-02-07 06:00:00,9,6.48,6.775688,15.37,15.52256,74.77,75.08789
2026-02-07 09:00:00,9,4.63,6.2440214,8.75,14.178401,67.13,66.951904
2026-02-07 12:00:00,9,4.34,5.6280923,7.69,13.046114,68.8,68.86099
2026-02-07 15:00:00,9,4.87,7.462201,9.68,17.08839,71.27,70.68506
2026-02-07 18:00:00,9,4.9,5.34298,7.95,12.793079,61.57,62.212067
2026-02-07 21:00:00,9,5.2,6.3118467,10.54,15.376861,58.8,59.04239
2026-02-08 00:00:00,9,6.75,5.2501607,11.27,12.1936,66.13,66.10306
2026-02-08 03:00:00,9,6.19,6.2347555,10.35,14.2240505,61.93,61.465546
2026-02-08 06:00:00,9,4.24,5.4127007,9.65,12.893446,57.07,57.56787
2026-02-08 09:00:00,9,5.53,6.1772532,10.44,14.630645,70.46,69.9689
2026-02-08 12:00:00,9,16.95,14.66014,22.02,22.152739,83.1,83.43176
2026-02-08 15:00:00,9,17.24,19.42612,19.84,23.55653,92.03,92.66995
2026-02-08 18:00:00,9,14.0,17.14808,16.54,20.68333,89.8,90.08447
2026-02-08 21:00:00,9,13.14,17.81893,15.04,17.024698,95.43,96.81998
2026-02-09 03:00:00,9,12.44,14.69477,14.03,18.916458,91.11,91.74286
2026-02-09 06:00:00,9,10.49,13.082447,11.89,16.190994,90.37,91.03003
2026-02-09 09:00:00,9,11.09,12.811538,13.01,16.812712,88.54,89.09183
2026-02-09 12:00:00,9,10.2,11.258341,11.61,13.698974,89.04,89.87155
2026-02-09 15:00:00,9,6.94,9.154836,7.94,12.119033,87.53,88.44156
2026-02-09 18:00:00,9,9.65,10.160886,10.88,12.717684,90.77,91.209076
2026-02-09 21:00:00,9,10.83,13.0298395,12.67,15.770247,91.33,91.356384
2026-02-10 00:00:00,9,11.86,11.935437,13.93,15.154723,86.6,86.9223
2026-02-10 03:00:00,9,12.08,15.491288,14.21,19.213793,86.93,87.10925
2026-02-10 06:00:00,9,9.55,10.600381,15.57,18.905167,77.24,78.564575
2026-02-10 09:00:00,9,15.9,14.28367,18.37,18.872318,86.5,86.84787
2026-02-10 12:00:00,9,15.31,12.501425,19.17,17.990494,83.6,83.71979
2026-02-10 15:00:00,9,4.37,4.973297,9.41,12.5690975,67.54,67.9949
2026-02-10 18:00:00,9,4.34,4.5210266,8.45,11.194949,59.47,60.313416
2026-02-10 21:00:00,9,4.34,5.567289,7.7,12.687091,61.74,61.25473
2026-02-11 00:00:00,9,3.03,5.2748504,9.09,14.15951,52.73,52.831543
2026-02-11 03:00:00,9,4.55,5.8705735,8.49,13.718615,59.93,59.770905
2026-02-11 06:00:00,9,4.13,4.8689027,9.12,12.857201,57.5,58.29953
2026-02-11 09:00:00,9,4.02,5.462737,8.14,12.865109,56.6,57.02881
2026-02-11 12:00:00,9,5.04,5.0084734,10.2,12.216523,64.9,65.1478
2026-02-11 15:00:00,9,5.07,5.6346216,9.73,14.334577,64.17,64.17639
2026-02-11 18:00:00,9,3.96,4.621107,10.06,14.760208,55.28,54.723694
2026-02-11 21:00:00,9,3.76,5.8391576,10.08,18.868326,53.4,52.26584
2026-02-12 00:00:00,9,6.87,7.915843,16.29,20.931675,51.01,50.284576
2026-02-12 03:00:00,9,18.44,15.478933,26.48,26.27948,36.69,36.3497
2026-02-12 06:00:00,9,10.25,14.502438,16.26,22.532906,22.47,23.343384
2026-02-12 09:00:00,9,10.76,14.532231,15.71,23.941418,22.23,23.253876
