feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-30 03:00:00,5,5.02,5.873281,7.7,10.756734,289.22,288.95706
2025-12-30 06:00:00,5,5.03,5.9873557,7.84,10.533804,288.24,288.99857
2025-12-30 09:00:00,5,4.49,5.8764167,7.87,10.732185,288.2,287.3061
2025-12-30 12:00:00,5,5.32,6.0584307,8.21,9.041832,289.12,287.2849
2025-12-30 15:00:00,5,4.78,6.176041,6.68,8.903551,248.51,250.32956
2025-12-30 18:00:00,5,7.45,8.067878,10.33,11.700267,251.43,251.60405
2025-12-30 21:00:00,5,11.8,11.479371,16.29,17.083513,263.38,262.47784
2025-12-31 00:00:00,5,11.44,12.452975,15.62,16.382067,277.89,277.36176
2025-12-31 03:00:00,5,11.32,12.242772,14.29,17.016687,280.02,279.54156
2025-12-31 06:00:00,5,8.24,10.027769,11.13,14.375188,276.72,277.63217
2025-12-31 09:00:00,5,5.67,8.254469,9.06,13.104572,290.4,288.5522
2025-12-31 12:00:00,5,8.16,10.069819,11.4,12.53775,276.45,275.49033
2025-12-31 15:00:00,5,8.47,8.969018,11.5,13.811736,252.81,252.06686
2025-12-31 18:00:00,5,15.41,18.394701,20.49,23.128798,257.49,256.85904
2025-12-31 21:00:00,5,14.56,18.106838,21.38,27.985146,248.51,249.0408
2026-01-01 00:00:00,5,16.2,15.838302,25.33,26.782372,261.94,260.63535
2026-01-01 03:00:00,5,10.68,13.724468,17.01,25.098265,238.53,240.29025
2026-01-01 06:00:00,5,21.12,22.016544,28.46,33.549034,256.39,255.81447
2026-01-01 09:00:00,5,16.35,20.869844,21.21,31.502699,260.95,260.29184
2026-01-01 12:00:00,5,18.21,19.26364,24.15,28.940678,261.59,262.2661
2026-01-01 15:00:00,5,21.45,18.408401,27.01,28.637434,260.18,259.39438
2026-01-01 18:00:00,5,21.16,14.928686,31.46,29.270914,242.69,242.67674
2026-01-01 21:00:00,5,15.47,18.02375,21.78,29.646208,262.8,263.40442
2026-01-02 00:00:00,5,8.74,9.301204,11.31,14.135188,273.57,273.2069
2026-01-02 03:00:00,5,10.62,8.0847435,14.41,12.292882,262.32,261.51697
2026-01-02 06:00:00,5,6.06,8.870059,8.3,13.233036,258.62,260.26648
2026-01-02 09:00:00,5,9.32,12.270517,13.11,17.809122,279.78,278.97668
2026-01-02 12:00:00,5,6.41,12.12837,10.9,18.03231,283.47,285.04297
2026-01-02 15:00:00,5,4.74,6.2251854,10.08,13.81493,4.99,359.8302
2026-01-02 18:00:00,5,10.08,9.812746,13.83,15.615288,272.7,273.45447
2026-01-02 21:00:00,5,8.1,6.383222,11.34,10.207044,264.13,265.15475
2026-01-03 00:00:00,5,3.67,6.0396986,5.23,9.827829,278.99,277.4334
2026-01-03 03:00:00,5,1.47,0.9020156,2.14,2.1901963,136.15,140.45453
2026-01-03 06:00:00,5,0.98,1.9387795,1.82,3.5247338,154.81,157.94617
2026-01-03 09:00:00,5,1.21,2.0934155,2.05,4.8945403,139.04,127.10834
2026-01-03 12:00:00,5,4.38,3.776939,7.38,7.4041204,49.93,50.704803
2026-01-03 15:00:00,5,5.96,5.724956,9.44,10.063178,286.2,286.8075
2026-01-03 18:00:00,5,7.94,9.822799,11.24,13.253265,280.93,280.6692
2026-01-03 21:00:00,5,7.99,9.745577,10.68,13.844429,273.71,273.95895
2026-01-04 00:00:00,5,2.76,4.04232,4.02,6.54137,217.28,220.00075
2026-01-04 03:00:00,5,1.99,1.8307855,2.89,3.3553424,168.61,169.242
2026-01-04 06:00:00,5,1.01,0.88147384,1.99,1.3832755,149.85,152.36182
2026-01-04 09:00:00,5,0.73,0.9407261,1.3,2.17859,148.62,147.67633
2026-01-04 12:00:00,5,1.25,0.6345836,2.1,1.3175119,133.16,132.28351
2026-01-04 15:00:00,5,1.35,1.1416614,2.13,1.8877257,104.63,104.35779
2026-01-04 18:00:00,5,2.48,1.6162263,4.93,3.8708205,102.21,99.1322
2026-01-04 21:00:00,5,1.26,1.7545594,2.68,4.4618335,131.46,127.781586
2026-01-05 00:00:00,5,3.12,4.087254,5.44,7.9587774,180.54,178.53058
2026-01-05 03:00:00,5,2.7,4.4654984,5.35,9.843271,173.69,173.96924
2026-01-05 06:00:00,5,4.72,5.7093043,8.68,10.393306,202.49,199.25113
2026-01-05 09:00:00,5,3.97,4.628926,7.52,10.194083,185.82,184.02296
2026-01-05 12:00:00,5,3.01,4.6395683,5.16,8.767056,155.98,158.52875
2026-01-05 15:00:00,5,1.62,2.4086468,3.17,5.859096,129.7,131.34473
2026-01-05 18:00:00,5,0.0,1.6404305,0.0,4.5802274,130.0,131.14282
2026-01-05 21:00:00,5,0.0,2.5782762,0.0,5.106536,159.74,160.01886
2026-01-06 00:00:00,5,1.22,2.249891,2.78,4.154798,183.03,181.07762
2026-01-06 03:00:00,5,1.16,3.2203298,2.77,6.3790717,174.57,172.86932
2026-01-06 06:00:00,5,2.55,3.8323462,5.09,7.5271244,186.37,185.1695
2026-01-06 09:00:00,5,4.11,4.2797685,8.52,9.4758835,185.7,184.34877
2026-01-06 12:00:00,5,5.27,6.2888455,8.82,9.946499,215.8,215.84975
2026-01-06 15:00:00,5,6.56,6.0557876,11.28,11.668124,215.49,215.72623
2026-01-06 18:00:00,5,5.34,5.7084947,9.58,10.428324,204.77,205.56703
2026-01-06 21:00:00,5,6.64,7.0211678,11.58,12.640422,214.99,214.92259
2026-01-07 00:00:00,5,6.23,5.724851,11.15,10.617399,178.79,179.90002
2026-01-07 03:00:00,5,5.27,5.117503,10.03,10.524722,167.1,166.27771
2026-01-07 06:00:00,5,7.04,6.301987,12.14,9.975238,170.71,169.51562
2026-01-07 09:00:00,5,6.29,6.2046943,10.79,10.818887,169.32,168.10455
2026-01-07 12:00:00,5,5.67,5.8648915,9.93,10.039846,146.74,146.39609
2026-01-07 15:00:00,5,5.97,5.8111897,10.59,10.340929,164.74,163.79883
2026-01-07 18:00:00,5,4.64,4.7777305,8.57,8.504585,163.4,163.45056
2026-01-07 21:00:00,5,4.23,3.8246248,7.06,8.011502,162.75,161.25201
2026-01-08 00:00:00,5,1.48,3.260116,3.78,6.3578205,148.39,147.65964
2026-01-08 03:00:00,5,1.71,1.8778203,3.19,4.2160716,106.87,107.15219
2026-01-08 06:00:00,5,1.98,2.7042804,3.67,5.675294,93.66,94.42856
2026-01-08 09:00:00,5,2.35,3.2441623,4.43,6.9603376,94.81,94.6749
2026-01-08 12:00:00,5,3.23,3.6400554,6.44,7.0317492,107.14,104.81354
2026-01-08 15:00:00,5,5.9,5.005119,10.34,9.753895,87.0,87.60571
2026-01-08 18:00:00,5,7.76,6.642864,12.82,11.713741,87.05,86.98004
2026-01-08 21:00:00,5,9.76,9.134641,16.11,16.84793,87.77,87.53143
2026-01-09 00:00:00,5,12.22,11.560328,20.4,22.25888,80.71,80.9794
2026-01-09 03:00:00,5,16.52,14.897359,25.78,24.97396,77.62,77.377014
2026-01-09 06:00:00,5,15.64,15.369689,26.15,25.195091,77.25,76.844635
2026-01-09 09:00:00,5,15.13,15.647458,25.31,28.323986,73.18,72.46307
2026-01-09 12:00:00,5,12.77,14.4556,21.6,24.136318,69.58,69.653595
2026-01-09 15:00:00,5,15.81,14.415479,24.73,24.463987,63.98,63.975037
2026-01-09 18:00:00,5,14.33,14.163972,24.37,23.191263,67.95,67.74188
2026-01-09 21:00:00,5,9.23,11.073584,15.48,22.379568,51.68,52.244476
2026-01-10 00:00:00,5,8.46,10.24787,14.25,18.413692,49.55,50.501007
2026-01-10 03:00:00,5,9.21,9.034168,16.42,16.102295,53.47,53.769043
2026-01-10 06:00:00,5,7.68,7.1302705,13.09,12.835242,49.94,50.724884
2026-01-10 09:00:00,5,3.66,5.14239,7.45,10.827653,52.29,52.60794
2026-01-10 12:00:00,5,3.53,3.7053125,6.66,7.3942432,50.27,50.704803
2026-01-10 15:00:00,5,4.8,2.349909,7.12,5.334757,52.11,52.191833
2026-01-10 18:00:00,5,2.66,4.226241,4.17,7.456684,8.67,10.497955
2026-01-10 21:00:00,5,1.78,3.2201755,2.77,6.124122,297.02,296.8004
2026-01-11 00:00:00,5,1.76,2.1556413,2.5,3.7630367,199.64,201.0811
2026-01-11 03:00:00,5,3.16,2.9075665,4.26,4.959969,246.63,246.2733
2026-01-11 06:00:00,5,3.76,2.742985,5.49,4.4738283,244.32,242.98698
2026-01-11 09:00:00,5,1.55,0.98950225,2.55,2.0737982,145.41,145.24518
2026-01-11 12:00:00,5,1.93,1.1814324,3.99,2.6043694,138.04,137.9967
2026-01-11 15:00:00,5,2.79,1.7589028,5.17,3.4702983,137.48,137.94904
2026-01-11 18:00:00,5,2.95,3.059184,5.48,6.5688605,115.77,116.56366
2026-01-11 21:00:00,5,3.42,3.8376162,6.93,8.625816,108.53,108.634155
2026-01-12 00:00:00,5,4.94,4.255187,9.25,8.938361,132.74,131.42664
2026-01-12 03:00:00,5,4.15,4.5597806,7.85,9.68719,132.29,131.23203
2026-01-12 06:00:00,5,3.02,4.451946,5.72,9.055759,126.01,126.6911
2026-01-12 09:00:00,5,2.32,3.7055886,4.6,7.878584,125.15,125.5589
2026-01-12 12:00:00,5,2.68,2.993522,5.11,6.0019417,130.13,129.58948
2026-01-12 15:00:00,5,2.15,2.333941,4.59,5.6353235,122.14,123.19757
2026-01-12 18:00:00,5,1.29,1.4796994,2.6,3.766713,121.0,122.48361
2026-01-12 21:00:00,5,3.62,4.012827,6.61,7.8883624,209.28,208.36792
2026-01-13 00:00:00,5,4.61,4.7909784,7.82,8.180918,213.61,211.9651
2026-01-13 03:00:00,5,6.39,5.4264774,10.48,10.382249,230.73,229.1282
2026-01-13 06:00:00,5,6.28,4.4685035,10.61,7.773123,216.67,214.79817
2026-01-13 09:00:00,5,4.3,3.6862533,8.39,6.9528046,184.36,184.42943
2026-01-13 12:00:00,5,1.78,1.586923,3.51,3.642042,129.0,130.52039
2026-01-13 15:00:00,5,3.97,3.2993011,7.52,6.77243,145.14,144.26892
2026-01-13 18:00:00,5,6.07,4.6735816,10.29,8.414229,171.87,169.95941
2026-01-13 21:00:00,5,8.48,6.1997094,13.47,11.666281,224.14,224.25215
2026-01-14 00:00:00,5,9.08,11.046396,12.0,14.435832,263.14,262.36975
2026-01-14 03:00:00,5,7.79,9.867625,9.7,14.231376,260.62,261.5409
2026-01-14 06:00:00,5,8.97,11.479934,12.94,14.806788,260.95,260.19595
2026-01-14 09:00:00,5,10.24,10.784388,13.71,15.801477,271.12,269.9374
2026-01-14 12:00:00,5,4.11,4.348317,6.16,6.913366,232.79,233.20734
2026-01-14 15:00:00,5,4.9,4.5782833,8.28,8.98359,218.98,217.90929
2026-01-14 18:00:00,5,4.33,3.739497,7.08,7.1113367,180.99,182.25589
2026-01-14 21:00:00,5,3.39,2.9449759,5.55,6.565786,140.03,139.2987
2026-01-15 00:00:00,5,1.97,2.779642,3.81,5.901474,105.27,105.77078
2026-01-15 03:00:00,5,4.06,3.0962713,7.06,6.703778,138.09,136.49216
2026-01-15 06:00:00,5,3.82,4.33174,6.89,8.948909,166.09,165.76917
2026-01-15 09:00:00,5,5.09,3.9911206,9.13,8.103155,177.51,176.47803
2026-01-15 12:00:00,5,4.56,3.7072086,7.79,6.6419673,171.17,170.23401
2026-01-15 15:00:00,5,3.55,3.0339305,5.85,6.629615,134.51,134.20398
2026-01-15 18:00:00,5,4.57,4.00876,8.22,8.110312,148.61,148.40027
2026-01-15 21:00:00,5,4.17,3.7113814,7.82,8.2298765,129.3,128.92096
2026-01-16 00:00:00,5,4.81,4.697071,8.31,9.189074,140.64,138.4693
2026-01-16 03:00:00,5,5.04,5.0031853,9.68,11.01195,149.12,149.39453
2026-01-16 06:00:00,5,8.94,6.5958257,14.47,12.44071,213.59,213.60977
2026-01-16 09:00:00,5,6.17,6.7675343,10.6,13.057662,232.8,233.04663
2026-01-16 12:00:00,5,4.08,3.2771285,6.71,6.131528,184.2,185.19003
2026-01-16 15:00:00,5,1.28,0.5785209,2.0,1.3989999,96.88,98.06006
2026-01-16 18:00:00,5,2.99,1.4698175,4.67,3.0022168,87.41,87.50226
2026-01-16 21:00:00,5,4.07,3.1312056,7.08,6.468378,70.68,70.237976
2026-01-17 00:00:00,5,3.92,3.3011034,6.75,6.2875586,77.63,77.38922
2026-01-17 03:00:00,5,4.51,3.3858902,7.52,6.7908835,75.93,75.91977
2026-01-17 06:00:00,5,5.24,5.477779,9.28,9.876212,79.3,78.957214
2026-01-17 09:00:00,5,6.0,6.43441,10.23,12.41705,80.33,80.736145
2026-01-17 12:00:00,5,8.08,7.405556,12.83,13.08286,86.48,86.50427
2026-01-17 15:00:00,5,4.94,6.044018,8.77,12.046624,89.52,88.89636
2026-01-17 18:00:00,5,5.62,6.0390973,9.42,11.2333555,79.33,80.223694
2026-01-17 21:00:00,5,5.67,6.1620054,9.61,12.230933,82.92,83.11438
2026-01-18 00:00:00,5,6.56,7.6481924,11.46,12.89377,83.97,83.69296
2026-01-18 03:00:00,5,4.83,6.317386,8.98,12.907551,80.38,81.549255
2026-01-18 06:00:00,5,5.26,5.523519,9.31,10.95522,84.97,86.70969
2026-01-18 09:00:00,5,4.94,5.524396,8.31,11.474676,84.41,84.93295
2026-01-18 12:00:00,5,5.74,5.1150227,10.49,9.772537,85.86,87.41699
2026-01-18 15:00:00,5,2.51,2.7127311,5.1,7.2876525,99.97,99.91449
2026-01-18 18:00:00,5,2.58,3.252879,5.33,6.6615314,97.05,97.729675
2026-01-18 21:00:00,5,4.04,3.3369782,7.19,7.8436174,94.49,94.95679
2026-01-19 00:00:00,5,1.7,2.3448946,2.96,5.36342,86.72,88.32034
2026-01-19 03:00:00,5,2.89,3.098529,5.48,6.6579094,89.85,90.63754
2026-01-19 06:00:00,5,3.13,3.4935067,5.94,7.025567,94.51,95.12683
2026-01-19 09:00:00,5,4.9,4.3416796,8.25,8.361044,81.35,81.79321
2026-01-19 12:00:00,5,2.54,1.8683025,5.16,4.1746116,103.93,104.25946
2026-01-19 15:00:00,5,2.0,1.2227948,3.24,4.0540237,111.39,111.22766
2026-01-19 18:00:00,5,0.45,0.62449,0.74,1.3230968,101.66,101.854645
2026-01-19 21:00:00,5,0.63,1.3665534,1.29,2.654859,82.64,85.88742
2026-01-20 00:00:00,5,0.39,0.46743676,0.87,1.3056952,104.48,105.996796
2026-01-20 03:00:00,5,0.46,0.5526887,0.89,1.1151828,104.38,104.65146
2026-01-20 06:00:00,5,1.28,1.7084359,2.61,2.8952043,85.53,86.72089
2026-01-20 09:00:00,5,1.55,1.7654582,2.7,3.9977036,94.47,93.71887
2026-01-20 12:00:00,5,2.85,2.533171,4.58,4.8207264,68.59,67.88577
2026-01-20 15:00:00,5,2.64,3.676348,4.35,7.055598,64.07,64.88318
2026-01-20 18:00:00,5,2.93,3.520869,5.49,6.501452,70.74,70.49054
2026-01-20 21:00:00,5,3.61,5.0194774,6.12,9.852992,66.2,66.56702
2026-01-21 00:00:00,5,6.07,5.312713,9.87,8.98968,70.92,70.181854
2026-01-21 03:00:00,5,6.91,6.519699,11.71,12.390966,73.28,73.368744
2026-01-21 06:00:00,5,6.01,6.4046593,10.9,11.94481,68.36,68.483
2026-01-21 09:00:00,5,7.7,7.164955,12.7,13.028649,72.18,71.91437
2026-01-21 12:00:00,5,8.81,8.230285,13.65,14.654217,74.06,73.98474
2026-01-21 15:00:00,5,7.46,8.567652,12.87,16.354092,70.33,70.857666
2026-01-21 18:00:00,5,6.47,6.994325,10.86,12.512691,64.5,64.68262
2026-01-21 21:00:00,5,7.7,7.8395743,12.72,14.293175,67.77,67.446655
2026-01-22 00:00:00,5,6.81,8.013545,11.86,14.314224,61.45,61.566467
2026-01-22 03:00:00,5,9.65,8.448599,16.0,16.039003,56.33,57.446808
2026-01-22 06:00:00,5,7.63,8.565226,13.13,16.258152,57.18,57.043915
2026-01-22 09:00:00,5,8.46,8.497103,14.77,16.42208,60.96,60.99121
2026-01-22 12:00:00,5,7.59,7.8790326,12.22,14.301719,62.7,63.064972
2026-01-22 15:00:00,5,7.8,8.826319,13.62,16.548235,70.9,70.76672
2026-01-22 18:00:00,5,8.87,9.102441,15.61,15.96399,72.66,72.7453
2026-01-22 21:00:00,5,9.66,9.0019865,16.65,16.810434,70.27,70.53049
2026-01-23 00:00:00,5,9.85,10.465909,16.89,18.489748,82.9,82.72174
2026-01-23 03:00:00,5,9.88,10.471319,16.03,19.371252,80.45,80.69113
2026-01-23 06:00:00,5,10.02,11.221748,16.53,20.230349,77.91,77.39694
2026-01-23 09:00:00,5,10.71,11.015373,17.39,21.23236,74.52,74.60602
2026-01-23 12:00:00,5,11.34,11.767035,19.19,22.384407,74.21,74.369354
2026-01-23 15:00:00,5,10.04,11.02977,17.49,22.089294,72.3,72.73602
2026-01-23 18:00:00,5,8.98,11.168885,15.92,20.732021,65.82,66.81152
2026-01-23 21:00:00,5,8.5,9.370812,15.93,17.107693,80.39,80.628296
2026-01-24 00:00:00,5,8.58,8.094167,14.55,14.807209,67.64,68.92798
2026-01-24 03:00:00,5,8.04,8.850682,13.9,15.993021,77.05,76.70221
2026-01-24 06:00:00,5,8.2,8.825526,14.94,15.146633,82.93,82.72174
2026-01-24 09:00:00,5,7.7,8.064372,12.62,14.356146,84.07,83.83014
2026-01-24 12:00:00,5,8.11,6.667761,13.72,12.361033,80.06,79.235565
2026-01-24 15:00:00,5,8.02,7.1478295,13.73,12.869652,85.26,84.84912
2026-01-24 18:00:00,5,6.25,6.783929,10.64,12.099505,87.12,86.47165
2026-01-24 21:00:00,5,7.15,6.127898,12.39,12.094603,76.03,75.84021
2026-01-25 00:00:00,5,4.51,5.877632,8.65,10.124354,89.49,88.523315
2026-01-25 03:00:00,5,7.08,6.3872247,11.94,12.178221,82.75,82.772736
2026-01-25 06:00:00,5,7.82,7.1364427,12.83,12.346702,72.51,72.7453
2026-01-25 09:00:00,5,7.89,6.8784614,13.21,12.459041,70.4,70.888855
2026-01-25 12:00:00,5,7.41,6.6663566,13.22,11.490566,68.94,68.91339
2026-01-25 15:00:00,5,8.29,7.2920585,13.3,13.13843,69.81,69.538025
2026-01-25 18:00:00,5,7.96,7.193881,13.85,12.866457,61.94,61.24472
2026-01-25 21:00:00,5,7.35,7.9288425,13.15,15.752638,50.9,52.017822
2026-01-26 00:00:00,5,5.91,6.9861007,11.48,13.530617,46.11,45.933655
2026-01-26 03:00:00,5,6.94,7.437276,14.14,14.479785,49.18,49.604736
2026-01-26 06:00:00,5,6.84,7.0396385,13.21,12.514373,50.06,50.820587
2026-01-26 09:00:00,5,6.4,7.6451106,11.39,14.911321,45.85,46.28543
2026-01-26 12:00:00,5,6.08,6.435795,10.53,11.031323,42.06,43.269135
2026-01-26 15:00:00,5,5.4,6.39654,10.67,12.001455,47.12,46.29117
2026-01-26 18:00:00,5,5.74,6.0988717,9.8,10.538734,48.24,48.64682
2026-01-26 21:00:00,5,4.81,6.026093,9.01,11.427787,48.3,48.901978
2026-01-27 00:00:00,5,5.44,5.788334,9.88,9.977338,46.76,46.15042
2026-01-27 03:00:00,5,7.25,6.2584257,12.36,11.362322,43.42,45.806396
2026-01-27 06:00:00,5,5.99,7.619119,10.43,13.01224,63.54,63.11841
2026-01-27 09:00:00,5,6.45,7.296496,10.7,13.593097,65.02,65.394165
2026-01-27 12:00:00,5,7.34,7.3438683,12.22,13.288152,64.11,64.15231
2026-01-27 15:00:00,5,7.43,7.858376,12.3,14.726092,67.8,67.631165
2026-01-27 18:00:00,5,6.88,7.3543987,11.46,12.900631,71.97,71.92554
2026-01-27 21:00:00,5,8.26,8.429731,11.49,16.196701,66.74,67.07562
2026-01-28 00:00:00,5,7.72,7.9803143,10.67,15.495599,61.69,62.59073
2026-01-28 03:00:00,5,7.8,8.328709,11.72,15.859009,64.1,64.0358
2026-01-28 06:00:00,5,7.34,7.2781377,11.06,12.761801,66.6,66.76114
2026-01-28 09:00:00,5,8.23,7.9286084,11.57,14.34865,61.66,61.92682
2026-01-28 12:00:00,5,9.03,7.6901107,12.49,14.195231,45.66,46.789703
2026-01-28 15:00:00,5,8.12,7.9302197,11.48,14.7107525,65.5,65.14682
2026-01-28 18:00:00,5,8.06,7.538879,11.65,14.033649,61.45,61.227875
2026-01-28 21:00:00,5,8.22,7.2811418,11.71,13.343032,49.04,49.691345
2026-01-29 00:00:00,5,8.21,7.1531777,12.23,12.46045,58.33,58.27887
2026-01-29 03:00:00,5,10.54,7.694182,13.78,14.76721,58.17,59.30258
2026-01-29 06:00:00,5,9.35,8.829926,13.1,16.516544,63.59,63.507782
2026-01-29 09:00:00,5,8.9,8.694946,13.03,16.867266,66.79,67.23566
2026-01-29 12:00:00,5,9.37,9.972428,13.95,17.157629,79.56,78.89151
2026-01-29 15:00:00,5,10.41,9.422799,15.64,16.783407,76.09,75.80823
2026-01-29 18:00:00,5,11.01,10.010138,17.24,16.875172,82.07,82.13095
2026-01-29 21:00:00,5,9.2,9.022197,14.38,15.954569,88.88,87.85693
2026-01-30 00:00:00,5,9.55,9.384928,14.32,16.101341,81.27,81.471924
2026-01-30 03:00:00,5,9.29,11.165575,15.05,20.19616,82.32,82.36182
2026-01-30 06:00:00,5,10.73,11.283431,16.58,20.97912,86.03,85.6351
2026-01-30 09:00:00,5,9.5,10.627964,16.42,20.02188,86.68,86.37457
2026-01-30 12:00:00,5,10.53,10.062667,16.35,18.52693,85.43,85.68677
2026-01-30 15:00:00,5,7.17,9.635993,12.84,18.56417,103.46,100.9942
2026-01-30 18:00:00,5,9.42,9.436195,14.84,17.73342,90.57,90.811676
2026-01-30 21:00:00,5,7.63,9.908493,12.73,18.47271,85.39,86.30521
2026-01-31 00:00:00,5,9.83,9.520523,15.16,18.033213,80.98,81.589386
2026-01-31 03:00:00,5,10.43,10.115054,15.14,19.594938,77.29,76.96008
2026-01-31 06:00:00,5,10.33,10.875551,14.87,20.0998,85.41,85.520294
2026-01-31 09:00:00,5,10.29,10.76589,16.08,19.468098,81.53,81.62891
2026-01-31 12:00:00,5,10.54,9.206437,18.27,17.659103,72.18,72.19342
2026-01-31 15:00:00,5,9.34,8.555018,15.7,17.20229,89.36,89.38867
2026-01-31 18:00:00,5,7.13,7.898466,13.26,15.302588,95.95,95.541046
2026-01-31 21:00:00,5,8.61,7.491759,14.72,13.631915,91.43,91.60339
2026-02-01 00:00:00,5,8.54,8.060304,14.8,13.959331,79.15,80.74216
2026-02-01 03:00:00,5,8.78,8.234525,14.31,14.522012,88.62,88.69171
2026-02-01 06:00:00,5,9.25,8.996893,15.83,15.686891,77.25,77.18408
2026-02-01 09:00:00,5,9.33,9.905797,15.84,17.402958,86.0,85.929535
2026-02-01 12:00:00,5,10.36,9.102302,17.2,15.949193,85.39,85.78851
2026-02-01 15:00:00,5,9.81,9.6328945,16.47,17.597918,82.34,82.62714
2026-02-01 18:00:00,5,9.51,9.589034,16.09,16.467384,77.82,77.51636
2026-02-01 21:00:00,5,10.5,9.482151,17.74,17.4927,78.56,78.09473
2026-02-02 00:00:00,5,10.27,10.263716,16.3,17.985653,71.82,72.01373
2026-02-02 03:00:00,5,10.45,10.316016,16.79,18.788137,79.21,78.931244
2026-02-02 06:00:00,5,11.63,11.489461,18.56,21.702276,80.18,80.61621
2026-02-02 09:00:00,5,9.73,11.061156,17.51,21.30839,74.4,74.36444
2026-02-02 12:00:00,5,10.74,11.234784,18.93,21.544806,73.02,72.58252
2026-02-02 15:00:00,5,10.91,11.1936455,18.64,21.00148,81.77,81.905
2026-02-02 18:00:00,5,10.4,11.365421,17.61,20.053993,83.25,83.130005
2026-02-02 21:00:00,5,11.36,11.109302,18.44,21.823301,80.67,80.99249
2026-02-03 00:00:00,5,12.7,11.724049,21.04,21.915339,79.05,78.82141
2026-02-03 03:00:00,5,12.7,13.172707,21.88,22.894135,81.25,81.48639
2026-02-03 06:00:00,5,13.95,14.8902,23.46,25.310478,78.32,77.58505
2026-02-03 09:00:00,5,13.24,14.123514,23.68,25.079712,75.92,75.79083
2026-02-03 12:00:00,5,13.78,14.163741,22.29,23.003572,66.77,68.06781
2026-02-03 15:00:00,5,12.24,13.873604,20.95,23.07317,76.42,76.06818
2026-02-03 18:00:00,5,12.39,13.819239,20.55,22.739988,72.76,72.7453
2026-02-03 21:00:00,5,12.28,13.0518,19.31,23.202574,73.47,73.64935
2026-02-04 00:00:00,5,14.13,13.627466,21.03,23.567968,79.67,79.02368
2026-02-04 03:00:00,5,12.45,11.369107,19.77,21.645952,87.18,86.53342
2026-02-04 06:00:00,5,11.89,12.060879,19.96,22.623934,82.49,82.72174
2026-02-04 09:00:00,5,10.86,11.024181,18.27,21.430656,82.64,82.772736
2026-02-04 12:00:00,5,11.39,11.333947,18.27,21.41338,80.16,80.61621
2026-02-04 15:00:00,5,9.3,11.014001,15.67,22.174137,72.26,72.767426
2026-02-04 18:00:00,5,9.37,10.530204,15.84,20.482355,60.05,61.900146
2026-02-04 21:00:00,5,10.26,10.325799,17.33,20.07446,76.73,76.272705
2026-02-05 00:00:00,5,9.53,10.980363,16.17,20.692295,66.9,67.25983
2026-02-05 03:00:00,5,10.09,10.3547535,16.77,21.67077,74.22,73.84894
