feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-04 00:00:00,4,1.83,3.6178463,3.23,6.314504,242.07,244.1008
2026-01-04 03:00:00,4,1.44,1.1853591,2.18,2.7508373,242.0,242.6503
2026-01-04 06:00:00,4,1.25,0.6738995,2.14,1.4193006,202.1,204.04813
2026-01-04 09:00:00,4,1.13,1.2204571,2.11,2.258963,202.2,208.84451
2026-01-04 12:00:00,4,1.17,0.36382788,1.68,0.87485206,200.24,202.96057
2026-01-04 15:00:00,4,0.78,1.3792098,1.23,2.0320199,187.0,186.52596
2026-01-04 18:00:00,4,8.15,7.125162,9.48,8.852488,108.31,103.64966
2026-01-04 21:00:00,4,10.5,10.018739,11.97,11.450334,112.92,111.48932
2026-01-05 00:00:00,4,10.86,8.554832,12.62,10.466022,155.97,157.4657
2026-01-05 03:00:00,4,11.17,9.768942,13.07,13.127503,162.73,163.46814
2026-01-05 06:00:00,4,10.2,10.873633,12.94,14.535383,183.42,183.40285
2026-01-05 09:00:00,4,5.01,6.968489,8.6,13.097413,206.69,205.39125
2026-01-05 12:00:00,4,11.2,9.289304,13.22,12.3910055,163.93,165.4154
2026-01-05 15:00:00,4,8.2,7.987895,10.0,10.365132,157.81,159.53192
2026-01-05 18:00:00,4,5.82,7.9649634,7.18,10.379161,159.95,162.60132
2026-01-05 21:00:00,4,2.85,3.168482,4.38,5.578962,199.3,198.68806
2026-01-06 00:00:00,4,3.48,1.5865805,5.0,3.1805077,199.79,200.66553
2026-01-06 03:00:00,4,0.5,2.124028,1.45,3.9368804,229.0,228.22069
2026-01-06 06:00:00,4,7.99,5.7953005,9.36,7.8752003,167.68,168.0805
2026-01-06 09:00:00,4,6.12,6.3989825,8.48,12.091635,198.19,195.78868
2026-01-06 12:00:00,4,5.06,7.725245,8.65,12.92197,203.43,202.84467
2026-01-06 15:00:00,4,7.23,6.6457415,12.65,12.0238905,205.35,204.9905
2026-01-06 18:00:00,4,8.79,7.218004,12.74,11.2948065,195.58,196.40482
2026-01-06 21:00:00,4,5.19,7.8706675,8.93,14.755829,207.77,208.02298
2026-01-07 00:00:00,4,9.4,11.37738,13.41,15.008321,190.46,190.52461
2026-01-07 03:00:00,4,15.71,16.991468,18.92,20.789381,155.96,155.86841
2026-01-07 06:00:00,4,17.19,16.893463,20.45,19.306791,152.5,154.29114
2026-01-07 09:00:00,4,20.06,18.01795,23.78,22.239323,149.86,150.45541
2026-01-07 12:00:00,4,14.67,18.2844,17.63,20.548058,139.47,140.05133
2026-01-07 15:00:00,4,17.68,18.254257,20.4,21.834715,143.96,144.58466
2026-01-07 18:00:00,4,14.29,13.8140545,17.09,16.322857,162.22,162.29022
2026-01-07 21:00:00,4,11.22,12.666054,13.46,15.744325,158.22,158.3089
2026-01-08 12:00:00,4,11.23,13.549321,12.88,15.242591,110.44,108.43085
2026-01-08 15:00:00,4,15.47,16.659075,18.2,20.927347,93.46,93.88422
2026-01-08 18:00:00,4,20.79,21.609732,23.61,23.881567,93.9,93.73334
2026-01-08 21:00:00,4,23.23,24.429409,27.05,30.21055,93.23,93.46506
2026-01-09 00:00:00,4,28.96,26.58238,34.42,36.024548,91.63,91.75885
2026-01-09 03:00:00,4,31.41,27.517893,41.62,42.24937,88.57,88.234436
2026-01-09 06:00:00,4,25.23,18.896664,39.57,40.5426,80.64,81.32208
2026-01-09 09:00:00,4,21.68,17.074099,37.57,38.84992,79.9,79.99725
2026-01-09 12:00:00,4,12.9,13.842389,32.8,35.925232,74.03,74.25293
2026-01-09 15:00:00,4,9.07,10.932654,24.17,32.0607,68.83,67.79166
2026-01-09 18:00:00,4,9.17,12.839551,21.24,33.838226,65.93,65.384155
2026-01-09 21:00:00,4,9.9,10.332349,25.42,26.01068,67.11,66.78317
2026-01-10 00:00:00,4,16.59,15.472808,26.3,27.415424,43.4,43.63504
2026-01-10 03:00:00,4,17.99,15.851925,26.98,29.339483,40.34,39.83786
2026-01-10 06:00:00,4,14.6,15.837332,24.94,24.88278,40.8,39.995422
2026-01-10 09:00:00,4,11.88,14.787856,17.93,23.144842,31.34,30.485565
2026-01-10 12:00:00,4,5.95,8.171587,8.83,14.111994,39.66,38.266327
2026-01-10 15:00:00,4,4.95,5.6184516,8.35,10.168154,349.62,350.28705
2026-01-10 18:00:00,4,3.52,3.6983526,5.86,6.0393014,351.29,350.8412
2026-01-10 21:00:00,4,2.64,3.6670828,3.84,6.213895,328.0,327.507
2026-01-11 00:00:00,4,1.34,1.9948391,2.04,3.562219,327.0,326.3773
2026-01-11 03:00:00,4,2.09,2.4911194,2.92,4.2070494,327.0,326.03552
2026-01-11 06:00:00,4,2.68,1.8778868,4.07,2.6702738,300.45,300.53555
2026-01-11 09:00:00,4,1.25,1.7904083,2.25,2.6423364,295.0,292.1479
2026-01-11 12:00:00,4,2.26,1.9089972,3.32,2.6162255,295.0,291.0511
2026-01-11 15:00:00,4,6.74,7.8389263,8.14,10.2601595,161.6,161.6311
2026-01-11 18:00:00,4,9.98,11.342235,11.93,14.252514,114.16,114.46228
2026-01-11 21:00:00,4,11.54,14.867307,13.29,17.235962,115.74,115.73923
2026-01-12 00:00:00,4,11.38,15.741254,13.04,18.243607,118.15,117.55945
2026-01-12 03:00:00,4,12.03,17.360876,14.39,20.62319,125.8,125.91629
2026-01-12 06:00:00,4,14.41,18.23597,16.41,21.130842,114.73,114.75897
2026-01-12 09:00:00,4,10.53,17.11626,12.35,19.981247,119.46,121.26474
2026-01-12 12:00:00,4,8.64,11.493983,10.48,14.415809,135.32,135.4072
2026-01-12 15:00:00,4,9.23,10.210338,10.53,12.675069,127.93,128.55356
2026-01-12 18:00:00,4,7.04,8.414059,8.49,10.519594,131.79,132.97357
2026-01-12 21:00:00,4,1.9,7.326834,3.26,8.897508,169.42,170.29822
2026-01-13 00:00:00,4,0.95,3.5969865,2.67,6.52673,233.58,231.75945
2026-01-13 03:00:00,4,2.94,3.1660066,5.58,6.8463793,234.53,233.41278
2026-01-13 06:00:00,4,3.09,3.4310992,6.12,6.3082733,219.13,219.1816
2026-01-13 09:00:00,4,5.14,5.400746,7.17,7.739232,183.6,184.76097
2026-01-13 12:00:00,4,1.69,8.040973,2.47,9.70882,169.13,168.96893
2026-01-13 15:00:00,4,6.36,9.163438,7.85,10.813013,118.53,118.805176
2026-01-13 18:00:00,4,12.39,10.674332,14.47,13.880352,166.52,165.89459
2026-01-13 21:00:00,4,8.2,6.0523405,11.11,10.0287075,196.79,197.36995
2026-01-14 00:00:00,4,4.6,5.3340015,8.02,9.012769,248.12,247.32846
2026-01-14 03:00:00,4,3.47,3.9395041,5.32,7.6204767,266.02,265.8812
2026-01-14 06:00:00,4,4.14,4.03162,7.11,7.4859614,257.56,257.53027
2026-01-14 09:00:00,4,4.73,4.6742654,8.04,9.435178,259.45,258.91644
2026-01-14 12:00:00,4,3.08,3.295853,5.91,5.941881,242.9,242.68619
2026-01-14 15:00:00,4,2.55,2.538075,4.49,5.0707626,213.11,212.96536
2026-01-14 18:00:00,4,4.15,6.0049787,5.46,8.019,190.93,192.23912
2026-01-14 21:00:00,4,6.54,8.358971,7.51,10.865799,169.95,169.48035
2026-01-15 00:00:00,4,7.4,10.097052,8.21,12.086448,109.97,111.02557
2026-01-15 03:00:00,4,9.54,12.620435,10.84,15.028093,123.45,123.25818
2026-01-15 06:00:00,4,8.23,11.522445,9.92,14.863272,149.72,149.57944
2026-01-15 09:00:00,4,8.58,8.845075,10.18,11.786969,174.47,174.51074
2026-01-15 12:00:00,4,7.59,8.172522,8.88,10.143354,163.06,162.802
2026-01-15 15:00:00,4,8.22,9.658275,9.42,11.584853,144.25,144.00726
2026-01-15 18:00:00,4,8.92,11.293729,10.29,13.830908,154.83,154.7843
2026-01-15 21:00:00,4,11.15,13.157371,12.62,15.730687,141.37,141.99371
2026-01-16 00:00:00,4,11.21,12.927975,12.78,15.450178,135.83,135.4072
2026-01-16 03:00:00,4,13.65,15.42266,15.83,19.11356,157.37,157.11786
2026-01-16 06:00:00,4,11.28,13.157541,13.34,15.074745,168.86,169.57141
2026-01-16 09:00:00,4,7.33,6.5115213,13.47,13.209526,237.0,236.72849
2026-01-16 12:00:00,4,3.76,3.018749,5.8,4.9563327,210.07,210.21625
2026-01-16 15:00:00,4,0.92,1.3834995,1.53,2.0434492,236.75,235.30942
2026-01-16 18:00:00,4,2.79,6.3129544,4.16,8.253356,84.77,85.45532
2026-01-16 21:00:00,4,9.96,7.8638024,11.51,9.691579,85.74,85.05493
2026-01-17 00:00:00,4,11.2,11.4725895,13.31,13.529871,87.1,87.514404
2026-01-17 03:00:00,4,4.84,6.6227136,7.63,10.558178,77.7,79.37048
2026-01-17 06:00:00,4,14.84,16.753675,17.14,19.340303,95.4,95.387695
2026-01-17 09:00:00,4,14.97,19.39398,17.8,22.867205,88.83,89.093414
2026-01-17 12:00:00,4,17.95,21.167727,20.46,23.630604,91.3,91.33792
2026-01-17 15:00:00,4,17.93,21.04335,20.45,24.341314,99.23,98.93686
2026-01-17 18:00:00,4,15.2,19.125866,17.58,22.240736,86.07,86.578064
2026-01-17 21:00:00,4,18.21,21.133785,20.39,24.821964,95.07,95.23566
2026-01-18 00:00:00,4,17.85,20.653788,20.68,23.190231,93.2,93.42316
2026-01-18 03:00:00,4,17.49,19.527246,19.99,23.357302,92.33,92.72009
2026-01-18 06:00:00,4,18.46,20.541004,21.32,23.045403,93.73,94.14224
2026-01-18 09:00:00,4,13.59,18.927992,15.4,22.326422,95.13,95.23566
2026-01-18 12:00:00,4,18.26,16.292034,21.21,20.121105,91.77,92.58292
2026-01-18 15:00:00,4,12.62,16.148674,14.52,18.66445,100.7,101.44571
2026-01-18 18:00:00,4,13.48,13.871318,15.44,16.216766,101.13,101.790955
2026-01-18 21:00:00,4,13.17,13.745309,14.52,16.451073,101.76,102.1214
2026-01-19 00:00:00,4,10.45,12.607199,11.92,14.123308,108.8,108.29089
2026-01-19 03:00:00,4,10.48,12.0851,11.91,14.17637,98.23,98.449005
2026-01-19 06:00:00,4,12.63,13.719069,14.4,15.249482,99.73,100.36981
2026-01-19 09:00:00,4,12.65,14.261303,14.03,15.537284,92.17,92.41492
2026-01-19 12:00:00,4,13.78,12.904756,15.56,14.545197,96.63,97.2684
2026-01-19 15:00:00,4,8.16,9.742952,9.47,11.6887,112.89,113.045074
2026-01-19 18:00:00,4,5.13,5.595884,6.01,7.5293407,101.54,102.86554
2026-01-19 21:00:00,4,0.7,1.834937,1.17,2.76021,103.93,104.97806
2026-01-20 00:00:00,4,0.7,1.8014171,1.08,2.5420377,144.93,145.0387
2026-01-20 03:00:00,4,3.31,2.43469,4.02,2.9882483,117.94,117.923645
2026-01-20 06:00:00,4,3.22,2.4465914,3.97,3.5040398,71.83,73.101654
2026-01-20 09:00:00,4,3.7,3.5027213,3.9,6.128925,73.0,73.73993
2026-01-25 12:00:00,4,8.74,6.9783583,19.02,17.013947,74.93,75.9682
2026-01-25 15:00:00,4,17.35,11.814682,25.25,21.662798,80.68,79.76874
2026-01-25 18:00:00,4,6.18,7.2625594,14.44,14.910007,68.15,67.81763
2026-01-25 21:00:00,4,15.43,16.233807,25.16,26.476164,39.89,39.4635
2026-01-26 00:00:00,4,12.63,15.501072,19.66,25.108595,29.98,30.07724
2026-01-26 03:00:00,4,15.99,16.02556,24.18,27.295063,24.01,24.60144
2026-01-26 06:00:00,4,14.67,14.236386,20.65,22.122253,16.9,16.848755
2026-01-26 09:00:00,4,10.9,14.8851595,16.04,24.805155,16.41,16.018372
2026-01-26 12:00:00,4,12.23,13.86915,16.49,19.623396,13.43,14.16864
2026-01-26 15:00:00,4,10.28,12.89915,15.17,20.377752,11.94,12.925598
2026-01-26 18:00:00,4,10.69,12.717798,14.63,17.68879,11.6,11.384064
2026-01-26 21:00:00,4,12.14,15.780675,17.65,24.648554,24.87,25.203308
2026-01-27 00:00:00,4,15.9,14.738337,21.98,21.43266,36.67,35.697845
2026-01-27 03:00:00,4,16.12,15.01778,22.46,23.19926,40.73,40.021606
2026-01-27 06:00:00,4,5.37,8.343852,13.97,21.796795,53.57,52.797363
2026-01-27 09:00:00,4,7.89,8.424991,16.32,18.361261,73.7,73.81372
2026-01-27 12:00:00,4,5.72,5.942691,11.34,14.044323,65.56,65.21478
2026-01-27 15:00:00,4,7.22,8.032137,11.22,18.422571,67.26,68.1564
2026-01-27 18:00:00,4,6.16,7.946702,12.76,18.937546,69.93,69.99963
2026-01-27 21:00:00,4,6.25,8.835636,13.47,20.913008,68.93,69.18768
2026-01-28 00:00:00,4,6.81,8.068291,11.95,18.886261,66.6,66.32086
2026-01-28 03:00:00,4,10.13,10.368011,21.2,23.763006,77.0,76.19086
2026-01-28 06:00:00,4,5.76,6.8276887,13.98,15.913919,70.27,69.2879
2026-01-28 09:00:00,4,6.35,8.546436,11.19,20.476532,59.7,60.089233
2026-01-28 12:00:00,4,7.36,7.4168577,18.51,20.017582,49.23,49.41626
2026-01-28 15:00:00,4,5.51,8.312623,14.77,21.78672,52.33,51.531708
2026-01-28 18:00:00,4,8.45,11.835606,20.8,23.43284,45.61,45.911987
2026-01-28 21:00:00,4,10.62,14.894195,22.42,24.644388,43.97,43.545837
2026-01-29 00:00:00,4,15.07,14.344144,26.9,23.144629,43.99,43.730835
2026-01-29 03:00:00,4,6.77,8.85689,14.04,20.036171,58.55,58.456665
2026-01-29 06:00:00,4,6.36,8.877069,12.16,19.886477,61.4,61.26068
2026-01-29 09:00:00,4,7.33,9.192649,14.42,22.694279,66.3,66.68088
2026-01-29 12:00:00,4,13.69,10.516068,23.16,25.065474,76.9,77.1142
2026-01-29 15:00:00,4,20.54,21.03946,27.78,31.001766,84.0,84.58215
2026-01-29 18:00:00,4,25.65,25.814379,32.09,34.80394,86.23,86.49173
2026-01-29 21:00:00,4,24.52,27.128508,29.34,35.17154,91.3,91.22284
2026-01-30 00:00:00,4,23.92,25.275578,27.88,31.986162,93.13,93.070465
2026-01-30 03:00:00,4,26.09,28.422485,30.23,36.66771,93.84,93.78003
2026-01-30 06:00:00,4,26.19,29.463612,30.77,37.540092,90.44,90.89734
2026-01-30 09:00:00,4,25.42,29.968746,30.22,37.393387,87.37,87.80481
2026-01-30 12:00:00,4,26.37,28.769794,30.93,36.812157,92.87,93.13229
2026-01-30 15:00:00,4,26.61,33.990814,31.46,41.22058,96.06,96.10397
2026-01-30 18:00:00,4,26.25,31.466028,30.75,38.37107,94.5,94.58328
2026-01-30 21:00:00,4,25.58,29.76282,29.49,36.573544,96.77,96.79559
2026-01-31 00:00:00,4,26.28,28.903814,29.99,35.767372,95.97,96.022095
2026-01-31 03:00:00,4,25.36,34.35587,29.3,40.375023,94.47,94.3891
2026-01-31 06:00:00,4,25.44,33.412388,30.29,41.43751,89.93,90.29559
2026-01-31 09:00:00,4,26.65,32.14181,30.78,38.806004,91.17,91.425354
2026-01-31 12:00:00,4,27.66,28.476076,32.44,36.081985,90.43,90.89734
2026-01-31 15:00:00,4,26.0,31.54146,30.32,38.90215,92.7,92.95752
2026-01-31 18:00:00,4,25.11,29.280243,29.15,35.749462,95.43,95.637054
2026-01-31 21:00:00,4,25.07,28.537579,28.67,35.33167,93.87,94.02051
2026-02-01 00:00:00,4,24.87,26.059841,29.92,33.10545,90.76,91.447754
2026-02-01 03:00:00,4,24.33,26.778347,28.37,34.20077,91.33,91.66675
2026-02-01 06:00:00,4,25.37,26.69382,29.62,34.000587,90.77,91.19623
2026-02-01 09:00:00,4,25.08,28.155754,29.48,36.155483,91.4,91.411316
2026-02-01 12:00:00,4,26.15,27.242977,30.26,35.175426,91.63,91.75885
2026-02-01 15:00:00,4,26.25,29.059454,30.39,37.24096,92.83,93.1557
2026-02-01 18:00:00,4,26.33,28.044352,30.07,35.000984,91.13,91.41464
2026-02-01 21:00:00,4,21.87,26.717525,29.42,35.49186,84.47,85.119995
2026-02-02 00:00:00,4,24.87,27.020842,32.03,35.167934,86.07,86.46912
2026-02-02 03:00:00,4,17.8,26.342514,27.26,37.547924,82.66,83.19858
2026-02-02 06:00:00,4,16.14,19.522211,26.51,35.357872,75.87,77.466736
2026-02-02 09:00:00,4,13.44,16.729336,28.0,34.15818,76.54,77.75394
2026-02-02 12:00:00,4,13.12,14.1606655,28.59,34.356823,74.93,76.303955
2026-02-02 15:00:00,4,14.71,21.127592,27.8,38.484383,78.34,79.53253
2026-02-02 18:00:00,4,26.83,30.145622,31.01,38.531284,91.1,91.41464
2026-02-02 21:00:00,4,25.46,32.418457,32.15,42.14903,85.46,85.89819
2026-02-03 00:00:00,4,25.39,31.56597,33.06,42.563473,85.23,85.64807
2026-02-03 03:00:00,4,31.07,31.91226,37.88,43.570656,88.17,88.49182
2026-02-03 06:00:00,4,31.85,32.398846,40.42,44.44854,83.4,83.87323
2026-02-03 09:00:00,4,26.8,30.448557,38.41,43.860302,82.17,82.60217
2026-02-03 12:00:00,4,29.35,29.751688,38.26,43.962513,83.6,84.226685
2026-02-03 15:00:00,4,27.08,25.391563,37.27,41.629063,81.67,82.017914
2026-02-03 18:00:00,4,28.79,33.232273,37.4,43.856792,84.2,84.794464
2026-02-03 21:00:00,4,27.33,31.62978,36.27,43.135075,84.47,85.05652
2026-02-04 00:00:00,4,28.36,31.046473,37.78,43.543823,85.84,86.03018
2026-02-04 03:00:00,4,29.61,34.75556,36.14,44.398037,90.07,90.21091
2026-02-04 06:00:00,4,25.43,29.587715,33.84,43.015663,83.9,84.67578
2026-02-04 09:00:00,4,24.01,28.302158,31.04,38.360653,84.1,84.61798
2026-02-04 12:00:00,4,19.43,15.963541,30.29,36.86162,80.5,80.89749
2026-02-04 15:00:00,4,25.44,19.72376,32.49,37.251556,81.47,82.12213
2026-02-04 18:00:00,4,7.73,11.5694,20.17,28.979805,72.37,73.7251
2026-02-04 21:00:00,4,8.02,11.2770815,20.96,25.72473,73.63,73.23706
2026-02-05 00:00:00,4,8.03,9.860856,21.76,26.429773,72.51,72.90869
2026-02-05 03:00:00,4,6.82,10.506808,14.99,26.53155,67.36,66.81067
2026-02-05 06:00:00,4,5.18,9.915027,11.8,24.228867,61.14,61.26068
2026-02-05 09:00:00,4,5.29,10.726128,13.72,25.058968,55.84,56.32483
2026-02-05 12:00:00,4,5.34,9.214114,10.58,21.812721,62.27,62.062286
2026-02-05 15:00:00,4,9.42,10.255361,19.94,22.112494,75.97,76.69168
2026-02-05 18:00:00,4,9.24,9.308137,18.26,20.313786,76.5,77.4321
2026-02-05 21:00:00,4,4.62,6.547919,9.79,14.571232,67.37,68.06427
2026-02-06 00:00:00,4,4.16,4.226047,7.15,11.569676,63.27,63.758484
2026-02-06 03:00:00,4,2.98,5.924733,8.47,13.703002,55.86,57.042328
2026-02-06 06:00:00,4,4.42,4.5154037,9.84,12.197213,70.5,71.74542
2026-02-06 09:00:00,4,4.75,7.2055373,9.6,15.477451,70.5,71.823
2026-02-06 12:00:00,4,6.36,5.8111715,13.41,13.852355,75.47,76.21402
2026-02-06 15:00:00,4,8.63,8.976925,15.93,18.862541,77.1,77.63449
2026-02-06 18:00:00,4,10.26,9.743854,15.96,17.960186,79.03,79.71478
2026-02-06 21:00:00,4,13.66,13.306899,17.35,20.20077,82.63,82.67078
2026-02-07 00:00:00,4,10.05,8.626813,15.74,18.386333,81.67,81.66806
2026-02-07 03:00:00,4,11.63,10.131485,16.98,17.368351,81.75,81.52911
2026-02-07 06:00:00,4,12.45,10.281978,18.77,18.91221,80.0,80.546936
2026-02-07 09:00:00,4,14.21,13.304635,18.43,19.778248,82.5,82.67078
2026-02-07 12:00:00,4,4.22,6.794372,10.93,14.952704,73.23,74.40039
2026-02-07 15:00:00,4,4.83,7.3441796,8.85,16.777622,70.0,69.668
2026-02-07 18:00:00,4,4.76,6.0551567,7.7,12.493068,66.33,67.483765
2026-02-07 21:00:00,4,5.01,7.411982,9.34,16.298004,69.9,69.79379
2026-02-08 00:00:00,4,5.04,5.6855593,9.45,12.06711,62.47,63.6593
2026-02-08 03:00:00,4,6.19,7.3584633,10.54,16.434109,62.59,62.327484
2026-02-08 06:00:00,4,6.63,5.970686,10.75,13.470968,66.93,66.44098
2026-02-08 09:00:00,4,5.38,6.588835,9.71,14.375153,60.33,60.61548
2026-02-08 12:00:00,4,4.21,4.5364795,8.71,11.6346855,58.47,58.630493
2026-02-08 15:00:00,4,13.72,13.073522,18.21,21.067028,82.76,82.158875
2026-02-08 18:00:00,4,16.66,20.000385,19.65,23.95877,92.4,92.6861
2026-02-08 21:00:00,4,14.21,22.975382,16.63,19.276497,88.23,89.48285
2026-02-09 00:00:00,4,14.18,17.350647,16.34,21.031986,97.44,97.14609
2026-02-09 09:00:00,4,10.1,15.095412,11.62,18.824661,93.3,93.719666
2026-02-09 12:00:00,4,11.27,12.478043,13.13,14.70691,86.57,87.31714
2026-02-09 15:00:00,4,10.47,12.305958,11.98,15.257538,92.23,92.68402
2026-02-09 18:00:00,4,8.42,11.8900175,9.75,14.290108,91.43,92.239075
2026-02-09 21:00:00,4,7.62,9.0645,9.08,12.115339,85.67,86.26956
2026-02-10 00:00:00,4,9.61,11.642768,11.13,14.053349,91.03,91.436676
2026-02-10 03:00:00,4,11.32,12.444034,12.92,15.648054,91.44,91.34744
2026-02-10 06:00:00,4,11.93,14.980059,13.74,18.87391,88.53,88.89435
2026-02-10 09:00:00,4,12.81,15.635481,15.27,20.612984,85.1,85.90103
2026-02-10 12:00:00,4,10.52,9.521944,16.83,16.451273,77.93,79.21753
2026-02-10 15:00:00,4,15.58,15.266288,18.74,21.614899,85.73,86.158966
2026-02-10 18:00:00,4,8.81,8.421489,15.92,15.090728,77.64,78.973816
2026-02-10 21:00:00,4,4.04,5.2023897,7.77,11.834616,60.8,60.7836
2026-02-11 00:00:00,4,3.52,4.0650387,9.03,12.727416,56.17,55.999695
2026-02-11 03:00:00,4,3.06,5.7328167,9.22,13.447947,53.17,51.314728
2026-02-11 06:00:00,4,4.05,5.325695,10.12,13.905659,50.87,50.333344
2026-02-11 09:00:00,4,4.18,5.5647745,9.02,12.894266,58.34,58.289368
2026-02-11 12:00:00,4,4.39,4.5985146,9.07,12.621778,58.5,58.32434
2026-02-11 15:00:00,4,4.24,5.1796913,8.92,12.858018,58.47,58.530365
2026-02-11 18:00:00,4,6.02,5.177437,10.71,12.454161,65.37,64.97745
2026-02-11 21:00:00,4,4.87,6.1579304,9.51,14.880615,64.03,63.322723
2026-02-12 00:00:00,4,4.86,5.034937,13.12,16.670578,55.21,55.48291
2026-02-12 03:00:00,4,5.27,6.0047693,11.4,17.243895,59.73,60.089233
2026-02-12 06:00:00,4,8.25,8.243031,19.98,23.003475,48.37,47.49591
2026-02-12 09:00:00,4,19.5,14.700661,26.73,25.073244,34.03,34.057617
2026-02-12 12:00:00,4,10.58,14.058646,15.42,20.901972,20.3,20.099915
2026-02-12 15:00:00,4,10.18,13.892652,14.94,21.128092,20.27,20.191437
