feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-07 03:00:00,3,6.28,5.571976,10.23,10.407632,169.79,169.33667
2026-01-07 06:00:00,3,6.7,6.086202,12.25,9.775099,168.1,166.80536
2026-01-07 09:00:00,3,6.64,5.474438,11.33,10.724908,163.95,164.07452
2026-01-07 12:00:00,3,4.79,5.872437,9.36,10.565225,160.59,160.75159
2026-01-07 15:00:00,3,5.63,5.1496034,9.92,10.240715,156.78,155.03601
2026-01-07 18:00:00,3,5.72,5.141821,9.74,9.730483,169.35,168.0299
2026-01-07 21:00:00,3,4.85,4.009942,8.82,9.023611,151.77,151.60013
2026-01-08 00:00:00,3,4.54,4.153374,7.79,8.186575,163.63,162.62903
2026-01-08 03:00:00,3,1.15,2.0291662,2.25,4.6144395,124.88,124.986145
2026-01-08 06:00:00,3,1.96,1.731912,4.06,4.386936,115.56,115.322876
2026-01-08 09:00:00,3,2.39,2.2843616,4.76,5.141116,119.59,119.27768
2026-01-08 12:00:00,3,2.76,3.5225873,5.32,6.802445,110.37,107.196106
2026-01-08 15:00:00,3,3.14,3.855054,6.65,7.1761575,112.21,108.35251
2026-01-08 18:00:00,3,5.9,6.01997,9.79,11.058398,83.81,84.73547
2026-01-08 21:00:00,3,7.8,7.5482717,13.42,14.765615,83.29,84.03427
2026-01-09 00:00:00,3,10.74,9.6370945,17.33,17.424814,79.76,79.744415
2026-01-09 03:00:00,3,13.55,14.992128,22.59,25.268791,79.81,79.867615
2026-01-09 06:00:00,3,15.13,17.093584,26.11,26.946707,75.07,75.107056
2026-01-09 09:00:00,3,15.91,16.415852,25.67,29.577095,70.37,69.964355
2026-01-09 12:00:00,3,14.34,17.53576,24.2,28.237848,71.95,71.83945
2026-01-09 15:00:00,3,14.08,14.906325,22.52,28.208918,68.37,68.536255
2026-01-09 18:00:00,3,13.84,15.150658,22.59,26.357855,65.46,65.030334
2026-01-09 21:00:00,3,14.43,12.542601,23.38,23.572542,62.81,62.148895
2026-01-10 00:00:00,3,9.32,10.191907,15.45,19.185616,51.31,52.244415
2026-01-10 03:00:00,3,8.44,9.772679,14.42,18.46297,45.78,46.77835
2026-01-10 06:00:00,3,7.73,6.866687,14.15,12.237857,53.67,54.322815
2026-01-10 09:00:00,3,6.32,6.6574745,11.42,13.07534,49.85,50.443604
2026-01-10 12:00:00,3,3.52,4.4882298,6.55,8.433972,50.87,52.139526
2026-01-10 15:00:00,3,3.81,3.6474984,6.98,7.58981,50.2,52.750763
2026-01-10 18:00:00,3,3.43,3.1185358,5.4,6.279218,40.78,39.97403
2026-01-10 21:00:00,3,2.01,2.4807565,3.4,5.615483,57.87,56.12024
2026-01-11 00:00:00,3,1.16,2.5334568,2.1,4.306333,205.56,206.26376
2026-01-11 03:00:00,3,1.48,2.179518,2.1,3.6735418,174.54,175.85132
2026-01-11 06:00:00,3,2.52,3.198879,3.55,5.128362,241.34,240.01384
2026-01-11 09:00:00,3,3.15,3.702357,4.55,5.056033,250.45,245.28326
2026-01-11 12:00:00,3,2.18,1.4707199,3.36,2.7982702,159.43,158.76575
2026-01-11 15:00:00,3,3.51,2.219527,5.97,4.818743,161.96,161.13257
2026-01-11 18:00:00,3,1.78,1.746388,3.29,4.18515,104.32,104.917114
2026-01-11 21:00:00,3,2.16,3.2992935,4.67,7.691493,120.61,119.95325
2026-01-12 00:00:00,3,3.25,3.5217092,6.43,7.398999,97.13,98.29248
2026-01-12 03:00:00,3,4.41,4.5274453,8.42,9.712488,136.94,136.42834
2026-01-12 06:00:00,3,4.16,4.7390304,8.11,8.532643,124.33,124.23572
2026-01-12 09:00:00,3,4.27,4.7362204,8.51,9.322848,127.95,127.66266
2026-01-12 12:00:00,3,3.25,3.5908027,5.91,6.754508,136.05,136.54153
2026-01-12 15:00:00,3,3.01,2.7131727,5.68,5.9665303,124.0,125.351105
2026-01-12 18:00:00,3,2.15,2.4178321,4.54,5.543757,129.05,129.2052
2026-01-12 21:00:00,3,1.18,2.236468,2.64,4.8612113,130.45,131.00336
2026-01-13 00:00:00,3,3.7,4.5304327,6.27,8.27801,205.66,204.99629
2026-01-13 03:00:00,3,4.85,5.5094175,7.74,9.882153,224.6,223.90186
2026-01-13 06:00:00,3,6.78,5.6953354,12.14,9.371736,224.39,224.10551
2026-01-13 09:00:00,3,5.72,4.2998548,10.41,7.7055964,206.78,206.32616
2026-01-13 12:00:00,3,2.44,3.4358306,5.15,6.2682085,163.58,164.51843
2026-01-13 15:00:00,3,4.26,2.5577502,6.88,5.22973,148.38,147.26129
2026-01-13 18:00:00,3,5.45,4.835685,9.95,8.518028,156.73,155.3595
2026-01-13 21:00:00,3,5.53,5.605146,10.94,10.577756,186.56,187.31305
2026-01-14 00:00:00,3,8.15,9.122084,12.41,14.182222,248.46,247.49448
2026-01-14 06:00:00,3,7.0,9.357666,9.66,13.33156,265.23,265.21606
2026-01-14 09:00:00,3,9.79,9.48015,12.73,14.412592,260.03,259.47583
2026-01-14 12:00:00,3,9.14,8.563485,11.95,12.727924,255.81,255.35736
2026-01-14 15:00:00,3,3.72,3.1115007,5.64,6.415924,211.57,210.83528
2026-01-14 18:00:00,3,4.3,4.259884,7.2,8.204356,196.14,197.5557
2026-01-14 21:00:00,3,4.35,4.085133,7.19,7.946575,178.6,179.50531
2026-01-15 00:00:00,3,2.55,2.7220535,4.4,6.392167,128.03,129.63654
2026-01-15 03:00:00,3,4.42,3.464753,7.97,7.8452306,137.28,136.28531
2026-01-15 06:00:00,3,4.01,3.8055093,7.44,7.989586,151.32,150.16281
2026-01-15 09:00:00,3,4.88,5.2128673,8.76,9.68557,185.56,185.00485
2026-01-15 12:00:00,3,4.92,4.1189694,8.26,7.6518774,166.91,167.01416
2026-01-15 15:00:00,3,3.5,4.258183,6.68,7.5019727,167.58,166.73328
2026-01-15 18:00:00,3,3.75,3.579448,6.88,6.6627707,149.2,148.70291
2026-01-15 21:00:00,3,4.47,4.480463,8.31,8.97955,154.06,152.62408
2026-01-16 00:00:00,3,4.03,4.0667443,7.39,7.5345807,137.12,137.21906
2026-01-16 03:00:00,3,5.27,5.819119,9.21,12.48993,150.27,149.98886
2026-01-16 06:00:00,3,5.43,6.470007,10.15,11.623283,161.41,161.88733
2026-01-16 09:00:00,3,11.87,11.138624,17.1,18.667337,252.45,250.08533
2026-01-16 12:00:00,3,4.66,4.9625125,7.83,8.665537,207.1,208.55956
2026-01-16 15:00:00,3,1.54,1.4309716,2.71,3.4886892,154.6,156.43848
2026-01-16 18:00:00,3,1.41,0.7028357,2.39,1.4923788,93.29,93.581116
2026-01-16 21:00:00,3,3.65,2.0142179,5.72,4.178652,79.6,79.16217
2026-01-17 00:00:00,3,4.11,3.3546615,7.04,6.557453,79.74,79.17444
2026-01-17 03:00:00,3,3.14,3.5766153,5.52,6.969542,80.85,81.02124
2026-01-17 06:00:00,3,5.87,4.7608237,9.5,8.170333,83.32,83.3909
2026-01-17 09:00:00,3,5.7,5.354416,9.25,10.569617,77.76,77.99158
2026-01-17 12:00:00,3,6.81,6.5992665,10.97,11.69047,81.75,81.88641
2026-01-17 15:00:00,3,6.8,7.35181,11.71,14.240898,92.43,91.384766
2026-01-17 18:00:00,3,5.69,6.2876806,10.2,11.535575,80.11,80.73251
2026-01-17 21:00:00,3,5.21,6.35783,9.61,13.334905,89.59,89.47357
2026-01-18 00:00:00,3,5.77,6.5603476,9.41,11.47539,84.9,84.80252
2026-01-18 03:00:00,3,6.32,7.0245113,10.81,13.603628,85.46,85.32239
2026-01-18 06:00:00,3,5.73,5.9398775,9.3,11.493429,83.8,85.66998
2026-01-18 09:00:00,3,4.38,5.432851,7.81,12.107689,91.88,92.46881
2026-01-18 12:00:00,3,6.21,5.931597,10.27,11.011474,86.94,87.68085
2026-01-18 15:00:00,3,4.09,4.505528,7.52,10.037974,94.19,94.83002
2026-01-18 18:00:00,3,2.48,2.5332441,5.05,6.4017987,103.27,102.49646
2026-01-18 21:00:00,3,2.73,3.3861632,5.5,8.262866,95.12,95.63806
2026-01-19 00:00:00,3,2.46,3.2737873,5.33,6.540023,110.5,110.60712
2026-01-19 03:00:00,3,2.15,2.2385895,3.99,5.247744,88.89,90.21051
2026-01-19 06:00:00,3,2.89,2.9998915,5.65,7.317718,89.51,90.5354
2026-01-19 09:00:00,3,3.29,4.0648646,5.91,8.185484,88.68,88.57431
2026-01-19 12:00:00,3,3.57,3.0637832,6.66,6.4034452,96.14,95.63425
2026-01-19 15:00:00,3,2.2,1.8214737,4.02,4.471225,96.45,96.64258
2026-01-19 18:00:00,3,0.86,0.89683497,1.5,2.4372787,107.86,107.86334
2026-01-19 21:00:00,3,0.34,0.27887255,0.59,1.1718072,103.93,103.89975
2026-01-20 00:00:00,3,0.91,0.41279444,1.41,1.1707257,104.97,105.242035
2026-01-20 03:00:00,3,0.63,0.5019129,1.11,1.1559604,104.13,104.16876
2026-01-20 06:00:00,3,0.26,0.7769921,0.55,1.5351349,101.11,100.92792
2026-01-20 09:00:00,3,1.55,1.6215181,2.91,3.066396,88.59,88.36777
2026-01-20 12:00:00,3,2.02,2.0135925,3.59,3.6982348,79.61,79.37854
2026-01-20 15:00:00,3,2.81,3.2690275,4.62,6.768549,67.16,67.66791
2026-01-20 18:00:00,3,2.84,4.0435867,5.19,8.016226,69.84,69.25726
2026-01-20 21:00:00,3,3.34,4.144211,5.71,8.505915,58.89,59.24112
2026-01-21 00:00:00,3,3.95,4.8375015,7.1,8.670129,60.96,61.14572
2026-01-21 03:00:00,3,5.84,6.1758595,10.25,11.815165,73.34,73.56671
2026-01-21 06:00:00,3,6.89,6.054421,10.88,10.8596525,67.5,68.74371
2026-01-21 09:00:00,3,7.35,7.8223686,12.11,14.3428,69.56,69.17941
2026-01-21 12:00:00,3,7.87,6.893633,13.23,12.513677,69.98,69.949585
2026-01-21 15:00:00,3,9.01,8.612944,14.51,16.688547,68.34,68.536255
2026-01-21 18:00:00,3,7.89,7.746115,13.79,14.439675,67.72,67.92786
2026-01-21 21:00:00,3,7.78,6.844908,12.38,12.859983,63.14,63.631348
2026-01-22 00:00:00,3,6.58,7.5320826,11.32,13.632768,69.91,69.685974
2026-01-22 03:00:00,3,8.56,8.543016,14.11,16.37634,63.55,63.526123
2026-01-22 06:00:00,3,10.12,8.551612,15.94,16.099596,57.59,57.512634
2026-01-22 09:00:00,3,8.57,8.224421,14.19,16.238407,59.22,59.777985
2026-01-22 12:00:00,3,7.68,7.5340714,12.79,14.270029,62.63,61.77585
2026-01-22 15:00:00,3,8.91,8.556943,14.54,16.201626,67.4,67.87811
2026-01-22 18:00:00,3,8.81,9.455033,14.47,17.01816,64.71,64.73831
2026-01-22 21:00:00,3,8.35,8.946464,14.48,17.285938,78.01,78.137665
2026-01-23 00:00:00,3,8.99,9.904477,16.99,17.312117,77.49,77.10181
2026-01-23 03:00:00,3,9.43,10.626862,15.02,20.201174,77.53,77.41223
2026-01-23 06:00:00,3,10.42,9.714648,17.96,18.59034,90.28,89.47958
2026-01-23 09:00:00,3,10.18,10.934804,16.68,20.530067,81.58,81.570984
2026-01-23 12:00:00,3,10.36,11.293594,17.79,21.468521,77.43,76.94183
2026-01-23 15:00:00,3,11.23,11.836642,19.16,22.304543,74.82,74.75574
2026-01-23 18:00:00,3,8.65,11.143663,15.75,21.29684,68.59,69.3728
2026-01-23 21:00:00,3,9.01,9.96478,16.55,18.827562,75.11,75.0907
2026-01-24 00:00:00,3,7.45,8.86542,13.79,16.043789,80.91,80.6091
2026-01-24 03:00:00,3,8.01,8.8088045,14.13,17.213661,83.19,82.97449
2026-01-24 06:00:00,3,8.41,8.939361,14.53,16.464342,76.46,76.18448
2026-01-24 09:00:00,3,7.16,7.87319,12.43,13.706112,82.71,82.546265
2026-01-24 12:00:00,3,7.92,7.5951843,14.01,13.233938,78.86,79.09967
2026-01-24 15:00:00,3,7.91,7.5325837,13.36,13.903295,81.69,81.60443
2026-01-24 18:00:00,3,6.12,6.5434046,11.33,11.201727,87.16,86.64523
2026-01-24 21:00:00,3,5.13,5.8115396,9.86,11.408814,101.84,98.93149
2026-01-25 00:00:00,3,7.36,6.3231277,12.29,11.083928,87.89,87.00452
2026-01-25 03:00:00,3,5.8,6.4201646,10.18,11.79415,84.72,84.18399
2026-01-25 06:00:00,3,6.99,6.222615,11.67,11.348843,78.35,78.13452
2026-01-25 09:00:00,3,7.72,6.44233,12.45,12.0719185,69.05,68.46643
2026-01-25 12:00:00,3,7.77,7.2488217,12.92,12.566083,72.41,72.18158
2026-01-25 15:00:00,3,8.22,7.5971265,14.72,13.726886,81.51,81.27374
2026-01-25 18:00:00,3,8.16,7.4951215,13.24,14.060143,71.17,70.26019
2026-01-25 21:00:00,3,7.65,7.289712,13.69,14.332069,63.49,62.809967
2026-01-26 00:00:00,3,6.71,6.836694,12.08,13.840625,46.11,46.712585
2026-01-26 03:00:00,3,7.23,8.188448,13.41,16.565554,42.28,43.18097
2026-01-26 06:00:00,3,6.73,7.216022,12.73,12.629668,50.83,52.6286
2026-01-26 09:00:00,3,6.96,7.652688,12.43,14.812947,48.27,51.336945
2026-01-26 12:00:00,3,6.13,5.3537207,10.83,9.744407,45.85,46.99106
2026-01-26 15:00:00,3,6.01,6.0455785,11.09,11.062591,42.69,43.548798
2026-01-26 18:00:00,3,6.47,5.017574,11.12,9.020447,43.0,43.286743
2026-01-26 21:00:00,3,5.95,5.7873917,10.67,11.066019,46.67,47.278564
2026-01-27 00:00:00,3,5.32,5.1273365,10.16,9.545918,47.51,50.53961
2026-01-27 03:00:00,3,5.66,4.99116,9.76,10.399119,52.33,54.36786
2026-01-27 06:00:00,3,5.88,5.6632423,9.25,10.651453,49.54,51.56299
2026-01-27 09:00:00,3,6.86,6.870424,11.12,12.724418,67.87,67.908936
2026-01-27 12:00:00,3,6.65,7.0228214,10.87,13.070159,63.91,63.68976
2026-01-27 15:00:00,3,6.5,7.7173963,11.53,14.361571,67.11,67.908936
2026-01-27 18:00:00,3,7.47,7.8617134,12.04,14.752266,67.47,67.95862
2026-01-27 21:00:00,3,7.54,7.1456428,12.24,13.736537,68.51,68.46643
2026-01-28 00:00:00,3,7.79,9.166555,11.05,16.31885,67.84,67.8775
2026-01-28 03:00:00,3,7.3,8.463555,10.84,15.647706,68.66,68.46643
2026-01-28 06:00:00,3,6.98,7.7234335,10.35,13.924562,76.71,76.21838
2026-01-28 09:00:00,3,6.82,7.2771883,10.12,14.10059,66.66,66.61417
2026-01-28 12:00:00,3,8.29,7.2987537,11.03,13.617436,61.61,61.411987
2026-01-28 15:00:00,3,9.28,7.8216043,13.09,15.579506,51.86,53.11609
2026-01-28 18:00:00,3,7.2,7.1631966,10.87,13.458955,52.48,53.411163
2026-01-28 21:00:00,3,8.53,7.290801,12.19,13.140014,53.03,54.603363
2026-01-29 00:00:00,3,10.17,7.113893,12.97,12.152173,59.93,60.45526
2026-01-29 03:00:00,3,7.05,7.6097636,9.7,13.956356,50.31,52.62668
2026-01-29 06:00:00,3,8.61,8.139666,11.66,15.754276,48.7,50.755005
2026-01-29 09:00:00,3,9.86,9.830933,13.92,18.281797,71.52,71.23645
2026-01-29 12:00:00,3,7.76,9.926313,11.25,17.434692,73.87,73.905334
2026-01-29 15:00:00,3,9.43,9.310821,14.34,17.973,70.3,70.26764
2026-01-29 18:00:00,3,10.93,10.195415,15.85,18.2258,83.74,83.66327
2026-01-29 21:00:00,3,10.17,9.396848,15.68,17.539707,77.45,77.251465
2026-01-30 00:00:00,3,9.49,8.281283,13.94,15.437091,92.62,90.906555
2026-01-30 03:00:00,3,9.4,8.875896,14.81,17.073313,84.06,83.99124
2026-01-30 06:00:00,3,10.22,10.324473,17.33,19.575788,79.25,79.02832
2026-01-30 09:00:00,3,10.95,10.726865,17.69,20.610739,75.28,75.246124
2026-01-30 12:00:00,3,8.63,10.138293,14.71,19.511532,98.88,97.29019
2026-01-30 15:00:00,3,10.1,11.140449,16.24,22.51412,86.87,86.7623
2026-01-30 18:00:00,3,9.5,9.803131,14.9,19.100489,98.89,97.53198
2026-01-30 21:00:00,3,9.8,9.550683,15.47,18.976389,83.98,84.40408
2026-01-31 00:00:00,3,9.49,8.991071,14.99,17.135296,77.34,77.841064
2026-01-31 03:00:00,3,9.43,9.643479,13.66,18.190329,80.95,81.7796
2026-01-31 06:00:00,3,10.74,11.075802,16.47,21.717989,91.8,90.695435
2026-01-31 09:00:00,3,9.31,9.950161,14.5,18.878971,80.16,80.639435
2026-01-31 12:00:00,3,9.97,10.176602,16.43,18.811434,78.1,78.3786
2026-01-31 15:00:00,3,10.28,10.138684,16.99,19.569923,86.0,86.1492
2026-01-31 18:00:00,3,8.0,8.514497,13.59,16.69799,93.49,94.41138
2026-01-31 21:00:00,3,7.59,8.675568,13.48,16.694326,90.28,89.957275
2026-02-01 00:00:00,3,9.71,7.9141307,15.38,14.203103,87.37,87.69333
2026-02-01 03:00:00,3,8.15,8.657763,14.71,16.248705,84.79,84.53912
2026-02-01 06:00:00,3,8.7,8.407755,15.16,14.678966,79.91,80.85321
2026-02-01 09:00:00,3,9.6,8.952918,16.57,16.900873,72.41,73.14627
2026-02-01 12:00:00,3,9.79,9.599693,16.2,17.15121,80.01,80.43872
2026-02-01 15:00:00,3,10.1,10.353774,17.07,19.030201,83.81,84.023224
2026-02-01 18:00:00,3,10.39,9.399068,16.47,17.166441,82.62,82.82703
2026-02-01 21:00:00,3,10.67,9.993878,16.7,18.334904,78.12,78.10565
2026-02-02 00:00:00,3,10.14,9.239283,17.13,17.81351,76.08,76.496704
2026-02-02 03:00:00,3,10.2,9.923418,17.08,18.805529,82.36,82.13403
2026-02-02 06:00:00,3,11.19,11.003224,17.91,20.77943,74.41,74.47049
2026-02-02 09:00:00,3,11.38,11.6230135,18.61,21.831678,72.72,72.51761
2026-02-02 12:00:00,3,11.04,10.895601,19.0,20.602222,74.18,74.10834
2026-02-02 15:00:00,3,11.29,10.814413,19.31,21.117785,77.11,77.16986
2026-02-02 18:00:00,3,10.17,10.798005,16.82,20.246712,79.0,79.19644
2026-02-02 21:00:00,3,10.65,11.296714,18.98,21.616436,84.33,84.13208
2026-02-03 00:00:00,3,11.07,11.318195,18.69,21.697393,77.71,77.42343
2026-02-03 03:00:00,3,14.01,12.822369,21.72,23.539385,78.07,77.90088
2026-02-03 06:00:00,3,14.31,13.691989,23.28,24.742846,85.31,84.83859
2026-02-03 09:00:00,3,12.29,17.623598,21.44,29.69727,78.77,78.88272
2026-02-03 12:00:00,3,14.02,16.312998,24.54,25.052252,79.25,78.992615
2026-02-03 15:00:00,3,12.6,14.825947,20.89,27.564646,76.48,75.81619
2026-02-03 18:00:00,3,12.21,12.5243225,20.77,23.48339,76.98,77.20825
2026-02-03 21:00:00,3,12.13,11.597406,20.48,22.106478,76.69,76.474915
2026-02-04 00:00:00,3,12.95,12.429805,21.49,22.144072,73.94,74.23935
2026-02-04 03:00:00,3,12.02,12.56053,19.93,22.872612,80.83,80.73715
2026-02-04 06:00:00,3,13.02,12.5243,20.83,23.142897,81.64,81.608795
2026-02-04 09:00:00,3,12.02,11.935551,19.36,22.626762,79.48,79.00302
2026-02-04 12:00:00,3,10.5,11.079814,17.76,21.19265,82.12,82.01752
2026-02-04 15:00:00,3,11.36,12.035789,19.11,22.772537,80.32,80.05066
2026-02-04 18:00:00,3,9.26,11.080804,15.52,21.03698,69.0,68.51468
2026-02-04 21:00:00,3,8.7,10.411778,14.95,19.030672,73.39,73.68045
2026-02-05 00:00:00,3,11.16,10.693715,18.61,20.786688,64.82,65.0762
2026-02-05 03:00:00,3,10.9,10.851037,17.36,20.716171,70.25,69.986786
2026-02-05 06:00:00,3,9.25,10.989356,15.28,20.92321,68.76,68.433655
