feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-11 06:00:00,8,2.57,1.1003454,3.43,1.5111245,295.0,291.61893
2026-01-11 09:00:00,8,3.08,2.7704833,4.12,5.1028476,291.7,289.53983
2026-01-11 12:00:00,8,7.62,9.218285,9.15,11.263269,163.51,162.73071
2026-01-11 15:00:00,8,14.15,13.221418,16.22,16.320436,110.1,111.35217
2026-01-11 18:00:00,8,14.8,15.135071,17.06,17.67459,108.43,109.26691
2026-01-11 21:00:00,8,14.02,17.242245,16.87,20.945492,131.64,132.09897
2026-01-12 00:00:00,8,12.81,18.474064,14.74,20.00415,124.27,124.27582
2026-01-12 03:00:00,8,12.88,18.139149,14.65,21.576637,117.23,117.05206
2026-01-12 06:00:00,8,8.65,14.316216,10.6,16.67191,124.24,124.70508
2026-01-12 09:00:00,8,8.34,12.0971155,9.67,15.186202,127.71,128.84314
2026-01-12 12:00:00,8,8.76,9.859134,10.35,11.983217,136.28,136.3027
2026-01-12 15:00:00,8,5.9,6.557492,7.01,8.241757,135.34,136.53677
2026-01-12 18:00:00,8,1.69,5.1061826,3.57,7.42846,204.96,202.14006
2026-01-12 21:00:00,8,1.98,3.7121952,4.14,7.4615903,237.65,236.3058
2026-01-13 00:00:00,8,4.23,3.695683,7.09,6.5251484,231.73,231.00961
2026-01-13 03:00:00,8,4.4,3.635003,7.34,6.869868,210.47,208.98657
2026-01-13 06:00:00,8,5.79,3.7445338,8.7,5.468382,198.07,196.67755
2026-01-13 09:00:00,8,4.36,7.827863,5.29,9.6720295,134.53,136.07635
2026-01-13 12:00:00,8,8.92,9.637503,10.47,12.057175,146.57,145.6695
2026-01-13 15:00:00,8,12.19,11.81758,14.14,14.789137,166.34,166.1333
2026-01-13 18:00:00,8,4.96,5.292026,9.12,9.258081,226.06,225.63873
2026-01-13 21:00:00,8,3.98,4.8320155,7.4,9.497003,259.83,259.85742
2026-01-14 00:00:00,8,3.56,4.6234407,5.72,7.7923875,272.33,271.7185
2026-01-14 03:00:00,8,4.36,4.534455,7.61,9.089814,256.47,256.0172
2026-01-14 06:00:00,8,4.67,3.8717544,7.93,6.907275,257.0,255.89227
2026-01-14 09:00:00,8,1.5,3.272532,3.03,5.9883504,241.99,240.99126
2026-01-14 12:00:00,8,2.12,3.0146544,4.08,4.758987,228.2,228.21321
2026-01-14 15:00:00,8,5.62,5.266204,6.76,7.4696174,190.46,191.28381
2026-01-14 18:00:00,8,7.91,8.6062,9.07,11.244206,150.84,151.48486
2026-01-14 21:00:00,8,9.83,12.068494,10.96,14.3626375,105.96,107.24484
2026-01-15 00:00:00,8,9.56,11.329834,11.06,13.630639,121.7,121.438354
2026-01-15 03:00:00,8,9.58,11.748592,11.53,14.751833,163.88,163.72662
2026-01-15 06:00:00,8,7.74,7.3351326,9.61,9.5131645,180.32,180.81111
2026-01-15 09:00:00,8,9.65,9.058133,11.2,11.149679,170.23,169.34833
2026-01-15 12:00:00,8,8.42,9.898649,9.59,12.161231,141.11,141.15796
2026-01-15 15:00:00,8,10.87,11.900603,12.62,14.575151,148.66,149.07239
2026-01-15 18:00:00,8,11.23,12.2106285,12.71,13.936941,131.23,131.69055
2026-01-15 21:00:00,8,12.3,16.008257,14.22,19.410673,143.93,144.31024
2026-01-16 00:00:00,8,14.06,14.577522,16.02,17.703846,157.54,157.34631
2026-01-16 03:00:00,8,9.05,6.854663,13.27,13.099483,203.82,204.15202
2026-01-16 06:00:00,8,4.56,5.230736,7.87,9.10625,231.64,231.64348
2026-01-16 09:00:00,8,4.8,2.6980448,6.5,4.733541,193.8,195.32224
2026-01-16 12:00:00,8,2.78,1.3677013,3.49,2.1016169,126.82,127.93634
2026-01-16 15:00:00,8,7.04,3.777535,7.91,6.376108,80.63,80.73657
2026-01-16 18:00:00,8,7.92,5.4887695,11.21,9.740513,80.63,80.119415
2026-01-16 21:00:00,8,10.83,11.959102,12.82,14.576912,86.17,86.459656
2026-01-17 00:00:00,8,8.48,8.4636345,10.78,11.072897,82.7,83.71506
2026-01-17 03:00:00,8,13.52,16.54347,15.68,20.90401,89.2,89.48764
2026-01-17 06:00:00,8,16.47,17.966198,18.9,21.413147,86.07,86.79596
2026-01-17 09:00:00,8,18.35,19.476336,20.91,24.749098,91.73,92.53162
2026-01-17 12:00:00,8,15.27,19.526777,17.31,22.90008,95.13,95.09338
2026-01-17 15:00:00,8,15.7,19.215624,18.03,24.385193,89.84,90.584076
2026-01-17 18:00:00,8,16.03,20.028814,18.59,23.82744,93.67,93.702515
2026-01-17 21:00:00,8,18.95,20.584063,22.24,24.986519,93.7,93.58121
2026-01-18 00:00:00,8,15.67,19.204538,18.16,22.980715,90.43,90.90314
2026-01-18 03:00:00,8,17.97,19.039625,20.46,22.518007,94.13,95.057465
2026-01-18 06:00:00,8,14.2,18.17639,16.3,21.768202,90.27,90.90314
2026-01-18 09:00:00,8,18.81,17.947811,21.94,22.072853,95.03,95.78238
2026-01-18 12:00:00,8,11.21,14.519647,12.88,16.742584,106.27,107.18451
2026-01-18 15:00:00,8,13.84,13.362967,15.87,15.326483,101.7,101.71274
2026-01-18 18:00:00,8,15.56,13.325997,17.44,14.650166,100.9,101.044464
2026-01-18 21:00:00,8,8.54,12.39108,9.95,14.972054,103.94,104.08606
2026-01-19 00:00:00,8,12.83,11.551708,14.82,14.17187,97.5,97.595
2026-01-19 03:00:00,8,10.49,13.454125,12.09,16.014347,96.77,97.01465
2026-01-19 06:00:00,8,13.61,11.223988,15.34,13.078015,87.9,88.403625
2026-01-19 09:00:00,8,12.18,10.847748,13.81,12.489949,103.67,103.63837
2026-01-19 12:00:00,8,8.08,8.459809,9.12,10.481579,113.13,112.94632
2026-01-19 15:00:00,8,3.86,4.727395,4.51,5.553864,111.4,112.16333
2026-01-19 18:00:00,8,1.72,2.6415758,2.61,3.6932058,112.13,111.93088
2026-01-19 21:00:00,8,0.24,2.3087888,0.41,3.1376688,145.0,146.60513
2026-01-20 00:00:00,8,0.5,2.0691476,0.92,3.0934875,126.1,126.41376
2026-01-20 03:00:00,8,2.84,2.8608077,3.66,4.056535,72.03,74.242645
2026-01-25 06:00:00,8,11.68,11.408714,19.53,21.077614,78.92,78.96686
2026-01-25 09:00:00,8,13.71,10.032285,21.32,20.305243,80.81,79.557465
2026-01-25 12:00:00,8,9.61,6.082924,18.72,14.864098,72.08,71.54501
2026-01-25 15:00:00,8,6.26,8.891732,13.24,19.349028,63.97,63.237183
2026-01-25 18:00:00,8,16.03,16.041779,25.02,25.39748,36.23,35.359802
2026-01-25 21:00:00,8,14.51,16.147772,19.66,25.68226,24.67,25.354462
2026-01-26 00:00:00,8,16.39,15.344866,23.26,22.478628,23.22,23.012024
2026-01-26 03:00:00,8,12.88,15.173998,17.73,24.05765,16.95,16.659302
2026-01-26 06:00:00,8,10.69,14.078275,14.75,21.750713,18.9,18.61908
2026-01-26 09:00:00,8,12.16,14.753742,16.41,23.927244,18.47,19.34134
2026-01-26 12:00:00,8,9.99,13.406042,14.0,18.59738,21.77,20.973022
2026-01-26 15:00:00,8,11.02,14.13009,14.98,21.259266,18.36,18.966797
2026-01-26 18:00:00,8,12.0,13.775948,17.95,22.013659,27.7,27.546844
2026-01-26 21:00:00,8,15.11,14.568275,20.99,23.022343,35.34,34.589783
2026-01-27 00:00:00,8,15.07,14.254589,22.38,22.410471,40.13,40.05658
2026-01-27 03:00:00,8,5.55,6.9392204,10.76,16.477112,60.17,60.315277
2026-01-27 06:00:00,8,5.91,6.2316737,13.1,14.683574,69.14,68.57959
2026-01-27 09:00:00,8,6.93,7.503125,10.69,16.367455,62.57,62.484528
2026-01-27 12:00:00,8,5.92,6.1906366,11.01,15.928972,65.74,65.55463
2026-01-27 15:00:00,8,5.9,7.0267415,12.18,16.120354,69.2,70.65225
2026-01-27 18:00:00,8,6.4,7.0929394,11.4,18.419863,67.27,66.63318
2026-01-27 21:00:00,8,6.0,8.092602,12.88,18.707527,69.13,68.47583
2026-01-28 00:00:00,8,7.71,8.043745,18.29,19.012741,74.57,74.14819
2026-01-28 03:00:00,8,5.49,7.893825,12.17,18.146984,68.5,67.38696
2026-01-28 06:00:00,8,5.38,6.5588746,12.07,17.213665,56.77,56.5401
2026-01-28 09:00:00,8,6.33,9.701736,17.85,23.74805,50.7,51.394196
2026-01-28 12:00:00,8,6.12,8.41345,16.01,21.668196,51.47,51.12625
2026-01-28 15:00:00,8,10.05,13.150018,22.49,25.766878,47.26,46.83893
2026-01-28 18:00:00,8,9.0,11.341666,22.15,23.044302,48.33,48.027344
2026-01-28 21:00:00,8,15.15,16.156887,25.43,27.750383,44.03,42.890594
2026-01-29 00:00:00,8,6.19,6.0897346,12.76,16.152538,61.29,61.4711
2026-01-29 03:00:00,8,7.35,7.5886574,12.93,18.76384,64.73,64.2413
2026-01-29 06:00:00,8,6.49,6.733447,14.12,18.875769,68.47,67.62079
2026-01-29 09:00:00,8,17.12,13.749494,26.82,30.202385,80.5,80.89429
2026-01-29 12:00:00,8,25.77,23.457262,31.28,32.85784,86.77,86.86365
2026-01-29 15:00:00,8,24.27,23.90139,31.09,33.613724,85.33,85.56641
2026-01-29 18:00:00,8,23.9,23.65446,28.65,32.809357,91.67,91.14902
2026-01-29 21:00:00,8,25.76,23.649458,29.87,31.936623,92.7,92.62146
2026-01-30 00:00:00,8,27.07,30.354124,30.52,36.684864,95.33,95.53223
2026-01-30 03:00:00,8,27.07,27.303154,31.47,37.094727,92.87,92.793335
2026-01-30 06:00:00,8,27.71,29.30976,32.1,36.947376,95.23,95.09338
2026-01-30 09:00:00,8,26.63,26.463736,31.56,35.70267,92.73,92.911804
2026-01-30 12:00:00,8,24.7,29.616028,29.04,36.514412,100.57,100.31244
2026-01-30 15:00:00,8,26.18,29.00503,29.85,36.73879,95.83,96.29431
2026-01-30 18:00:00,8,24.72,27.278154,28.95,34.320763,98.1,98.21918
2026-01-30 21:00:00,8,26.0,27.80539,29.76,36.02518,94.27,94.34827
2026-01-31 00:00:00,8,25.65,26.57322,30.42,36.293007,90.67,90.772736
2026-01-31 03:00:00,8,26.5,28.806654,31.08,36.308353,91.6,91.82034
2026-01-31 06:00:00,8,26.52,25.548925,31.18,34.823948,89.07,89.0625
2026-01-31 09:00:00,8,28.12,26.02044,32.46,34.25746,89.8,90.1575
2026-01-31 12:00:00,8,25.97,25.064157,30.04,33.82422,92.87,93.28601
2026-01-31 15:00:00,8,25.64,25.483637,29.18,33.29012,93.7,93.92676
2026-01-31 18:00:00,8,26.1,24.413658,30.21,32.287487,92.83,93.28601
2026-01-31 21:00:00,8,25.61,25.087353,29.61,33.422443,93.07,93.68732
2026-02-01 00:00:00,8,24.82,23.800686,29.16,31.767391,90.7,90.944336
2026-02-01 03:00:00,8,25.43,24.195173,29.4,32.801876,91.43,91.60858
2026-02-01 06:00:00,8,24.95,24.621746,29.04,33.19103,88.87,89.18039
2026-02-01 09:00:00,8,26.93,26.09745,31.3,34.74284,93.43,93.536255
2026-02-01 12:00:00,8,24.94,25.653048,29.77,34.004456,88.24,88.43787
2026-02-01 15:00:00,8,26.22,25.714233,30.25,33.79552,89.93,90.1575
2026-02-01 18:00:00,8,25.76,24.282747,30.74,32.820362,89.1,88.977234
2026-02-01 21:00:00,8,22.57,24.492434,30.19,33.846943,85.9,86.11194
2026-02-02 00:00:00,8,20.14,20.681293,28.56,34.080967,80.9,81.76477
2026-02-02 03:00:00,8,22.7,23.123484,32.04,35.836906,83.01,83.22876
2026-02-02 06:00:00,8,16.11,16.953691,29.06,32.51486,77.6,78.69159
2026-02-02 09:00:00,8,12.62,18.47357,25.38,38.1576,75.8,76.74982
2026-02-02 12:00:00,8,23.61,26.940653,32.3,41.00806,82.5,83.1575
2026-02-02 15:00:00,8,26.91,25.051147,31.92,35.061607,88.2,88.3186
2026-02-02 18:00:00,8,21.13,26.53571,30.97,41.970234,82.24,82.75366
2026-02-02 21:00:00,8,26.77,29.188044,35.48,40.80786,85.1,85.154236
2026-02-03 00:00:00,8,31.99,31.36372,39.52,44.916977,86.4,86.58368
2026-02-03 03:00:00,8,29.91,31.27863,39.45,44.379078,84.43,84.71112
2026-02-03 06:00:00,8,30.53,31.970043,39.81,46.713455,84.63,84.771545
2026-02-03 09:00:00,8,25.36,24.540628,36.29,43.246323,81.4,81.845184
2026-02-03 12:00:00,8,27.69,31.544897,37.86,45.690727,84.56,84.8418
2026-02-03 15:00:00,8,26.26,31.067257,36.01,43.30389,83.54,83.95871
2026-02-03 18:00:00,8,26.82,23.94303,36.73,42.041245,81.11,81.72998
2026-02-03 21:00:00,8,27.73,30.408102,37.37,41.70421,86.03,86.17053
2026-02-04 00:00:00,8,30.67,30.97517,37.28,42.832794,89.53,89.65726
2026-02-04 03:00:00,8,25.65,30.006435,33.65,41.68351,85.83,86.03998
2026-02-04 06:00:00,8,23.42,26.09349,30.69,35.853405,85.73,85.900635
2026-02-04 09:00:00,8,21.73,21.752201,30.74,35.91789,81.87,82.30884
2026-02-04 12:00:00,8,7.48,12.18508,20.51,28.896467,70.87,72.50284
2026-02-04 15:00:00,8,6.38,11.343184,17.98,24.97523,68.2,70.35693
2026-02-04 18:00:00,8,9.66,9.173742,23.5,25.6785,74.2,73.99115
2026-02-04 21:00:00,8,6.28,10.559213,16.87,22.694517,71.23,70.316284
2026-02-05 00:00:00,8,6.59,8.885768,15.9,21.88004,67.73,66.915924
2026-02-05 03:00:00,8,5.29,9.639817,10.61,21.630993,62.33,62.484528
2026-02-05 06:00:00,8,5.47,8.898991,12.25,20.594522,56.17,56.017548
2026-02-05 09:00:00,8,11.06,10.014905,16.53,23.732372,75.77,75.931885
2026-02-05 12:00:00,8,10.94,8.859824,20.37,21.313501,76.63,76.75763
2026-02-05 15:00:00,8,6.37,7.871862,15.12,17.324297,73.2,72.73358
2026-02-05 18:00:00,8,4.86,6.071002,9.16,12.640482,66.87,68.031006
2026-02-05 21:00:00,8,4.45,5.618454,7.73,12.439108,64.67,64.051636
2026-02-06 00:00:00,8,3.89,4.993178,7.95,11.356849,65.36,66.28833
2026-02-06 03:00:00,8,3.97,6.350206,10.4,13.362342,70.0,70.368195
2026-02-06 06:00:00,8,5.44,7.656074,12.59,14.747308,73.15,74.162476
2026-02-06 09:00:00,8,5.04,8.073553,12.62,17.271265,74.02,75.86359
2026-02-06 12:00:00,8,8.36,8.397895,15.75,16.308208,78.33,79.23331
2026-02-06 15:00:00,8,10.98,11.463116,15.59,20.652172,80.7,81.19672
2026-02-06 18:00:00,8,11.99,10.574948,16.94,18.643822,82.73,82.49231
2026-02-06 21:00:00,8,11.25,10.279981,16.41,18.496859,82.73,82.39139
2026-02-07 00:00:00,8,7.17,8.937251,16.2,16.503784,78.72,78.96686
2026-02-07 03:00:00,8,12.54,10.301837,18.26,18.730625,79.88,79.80957
2026-02-07 06:00:00,8,11.27,8.721322,18.35,17.244314,79.5,79.468994
2026-02-07 09:00:00,8,4.94,6.485699,10.36,14.259655,70.86,69.654175
2026-02-07 12:00:00,8,5.08,6.0739803,8.39,14.048557,67.74,68.41275
2026-02-07 15:00:00,8,4.71,7.385447,9.34,16.141918,72.37,73.08554
2026-02-07 18:00:00,8,5.22,5.6907954,7.78,12.903313,67.5,68.12384
2026-02-07 21:00:00,8,5.07,5.8162513,9.92,13.679033,62.87,62.4187
2026-02-08 00:00:00,8,6.44,5.572726,10.71,12.542637,63.53,63.38211
2026-02-08 03:00:00,8,5.98,6.516784,9.88,14.007692,65.87,65.334656
2026-02-08 06:00:00,8,4.34,4.3567696,9.35,10.757973,59.93,60.4747
2026-02-08 09:00:00,8,4.71,5.712722,8.22,12.86948,59.83,58.897186
2026-02-08 12:00:00,8,18.67,16.29919,22.21,22.682638,86.43,86.47778
2026-02-08 15:00:00,8,17.97,19.84968,20.8,24.565802,95.3,95.35617
2026-02-08 18:00:00,8,12.88,16.538727,15.06,19.70626,86.77,87.33188
2026-02-09 06:00:00,8,9.97,12.346719,11.21,15.903474,89.83,90.17792
2026-02-09 09:00:00,8,11.98,14.054444,13.68,17.105375,91.17,91.15436
2026-02-09 12:00:00,8,10.77,11.594353,12.33,14.769228,91.77,92.68207
2026-02-09 15:00:00,8,6.4,11.167802,7.58,14.114233,92.63,93.31998
2026-02-09 18:00:00,8,8.59,9.539413,10.03,12.50563,85.49,86.1026
2026-02-09 21:00:00,8,10.13,12.209912,11.53,15.278942,91.17,91.03497
2026-02-10 00:00:00,8,11.51,11.936374,13.71,14.34305,87.5,87.60715
2026-02-10 03:00:00,8,12.33,15.086477,13.98,19.266659,89.43,90.15765
2026-02-10 06:00:00,8,10.74,10.753919,14.94,17.074486,80.8,81.88306
2026-02-10 09:00:00,8,12.54,12.116938,16.79,17.036089,82.37,82.76849
2026-02-10 12:00:00,8,15.72,14.100078,18.85,18.886026,85.57,85.80087
2026-02-10 15:00:00,8,5.15,6.1756177,11.96,14.493219,72.6,74.27658
2026-02-10 18:00:00,8,4.34,4.2309427,7.58,9.983366,61.03,61.604614
2026-02-10 21:00:00,8,3.22,6.3733873,10.19,14.976087,53.87,53.28894
2026-02-11 00:00:00,8,3.53,5.5188727,10.13,15.262822,53.13,52.4205
2026-02-11 03:00:00,8,3.32,6.572416,9.24,17.021652,53.83,52.94409
2026-02-11 06:00:00,8,4.12,5.1730523,9.0,12.560022,59.3,58.871124
2026-02-11 09:00:00,8,4.56,5.687867,8.56,14.689597,61.17,61.40866
2026-02-11 12:00:00,8,4.72,4.893571,9.36,12.129098,65.37,64.50119
2026-02-11 15:00:00,8,4.95,6.768851,9.44,14.77424,64.83,64.81076
2026-02-11 18:00:00,8,4.38,5.7453957,9.63,15.09376,58.2,58.359985
2026-02-11 21:00:00,8,4.2,8.182258,11.35,22.60493,52.1,52.246796
2026-02-12 00:00:00,8,6.03,5.600067,11.39,17.0831,58.86,58.411316
2026-02-12 03:00:00,8,15.2,15.295932,24.03,27.74696,41.6,40.610962
2026-02-12 06:00:00,8,10.63,15.24661,17.08,24.375345,28.93,29.077515
2026-02-12 09:00:00,8,10.94,14.672622,15.63,23.575647,18.4,19.371857
2026-02-12 12:00:00,8,10.24,13.141068,14.03,19.260489,16.17,17.42743
