feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-28 18:00:00,12,6.02,8.254386,9.73,12.234743,286.4,286.8297
2025-12-28 21:00:00,12,5.96,8.267913,9.29,13.651534,279.6,280.63074
2025-12-29 00:00:00,12,8.9,9.324247,12.76,14.736125,302.16,302.25623
2025-12-29 03:00:00,12,5.93,7.632092,8.3,11.739501,318.04,318.38034
2025-12-29 06:00:00,12,5.23,5.453528,7.68,9.146059,322.44,326.42294
2025-12-29 09:00:00,12,4.91,3.7328062,6.91,5.6539307,317.16,317.59967
2025-12-29 12:00:00,12,4.52,6.19136,6.21,10.13979,313.32,314.09915
2025-12-29 15:00:00,12,5.91,7.641341,8.53,12.351045,301.41,302.20688
2025-12-29 18:00:00,12,6.59,8.463048,9.65,11.626068,298.3,299.2675
2025-12-29 21:00:00,12,6.1,8.354698,8.82,13.616827,295.21,296.143
2025-12-30 00:00:00,12,7.55,9.02762,10.69,13.113004,298.9,299.48035
2025-12-30 03:00:00,12,6.17,7.9502344,8.98,12.934902,294.13,295.07355
2025-12-30 06:00:00,12,3.38,4.495767,5.31,7.4445586,282.14,282.1763
2025-12-30 09:00:00,12,2.24,3.1623654,3.56,5.7301598,236.98,239.2688
2025-12-30 12:00:00,12,4.21,4.5837374,6.62,8.291645,277.75,276.14685
2025-12-30 15:00:00,12,7.41,6.2059183,11.48,12.668222,261.0,260.36743
2025-12-30 18:00:00,12,6.31,7.1507096,9.77,11.425594,274.74,275.0464
2025-12-30 21:00:00,12,6.41,6.9806905,9.94,12.204056,277.24,277.96777
2025-12-31 00:00:00,12,7.23,7.6442165,10.53,12.206196,290.54,290.752
2025-12-31 03:00:00,12,4.68,7.890345,7.6,13.059938,287.24,286.53778
2025-12-31 06:00:00,12,3.1,3.600625,5.46,6.4199357,265.17,265.26694
2025-12-31 09:00:00,12,5.29,6.2706847,9.09,12.621265,258.37,257.7711
2025-12-31 12:00:00,12,6.67,8.909517,12.81,16.083017,251.17,251.41101
2025-12-31 15:00:00,12,8.88,11.415336,15.49,23.740484,233.57,234.54785
2025-12-31 18:00:00,12,11.19,12.088838,20.49,24.065638,242.65,242.77579
2025-12-31 21:00:00,12,7.34,10.367941,13.56,20.311022,235.71,236.63956
2026-01-01 00:00:00,12,8.32,10.795106,13.65,23.660978,260.38,260.3203
2026-01-01 03:00:00,12,8.19,12.483956,13.7,26.63392,257.07,257.2554
2026-01-03 03:00:00,12,1.46,5.860228,3.54,9.433567,76.24,78.875
2026-01-03 06:00:00,12,7.86,6.6610036,10.88,10.21306,321.03,323.7567
2026-01-03 09:00:00,12,6.22,6.8246245,9.27,10.739283,294.17,294.89087
2026-01-03 12:00:00,12,5.87,6.753847,9.19,10.2713585,281.5,281.35266
2026-01-03 15:00:00,12,2.14,4.9754996,3.52,8.601189,244.14,248.08981
2026-01-03 18:00:00,12,1.83,2.453665,3.01,3.8164883,242.0,244.91852
2026-01-03 21:00:00,12,1.6,2.3579488,2.78,4.7001433,206.94,209.1883
2026-01-04 00:00:00,12,1.34,1.3724017,2.34,2.9070392,203.0,208.28462
2026-01-04 03:00:00,12,1.15,1.2126869,1.68,2.709077,201.0,207.84546
2026-01-04 06:00:00,12,2.36,1.6728157,3.27,3.1438057,182.0,185.21776
2026-01-04 09:00:00,12,2.85,2.7811077,3.99,3.7813292,145.28,141.62177
2026-01-04 12:00:00,12,13.31,5.954687,15.23,7.557372,110.77,107.28882
2026-01-04 15:00:00,12,7.75,4.646479,8.99,5.802208,161.4,156.92078
2026-01-04 18:00:00,12,9.67,7.2424326,11.39,10.133931,173.1,172.06775
2026-01-04 21:00:00,12,9.82,11.135172,11.89,14.854942,181.71,180.64232
2026-01-05 00:00:00,12,7.36,9.327531,11.29,13.657973,197.23,196.05222
2026-01-05 03:00:00,12,11.41,9.689874,13.62,12.718866,159.92,161.64856
2026-01-05 06:00:00,12,9.05,8.832791,10.78,11.436152,160.64,162.20203
2026-01-05 09:00:00,12,6.79,7.9757,8.51,10.153903,154.7,157.09216
2026-01-05 12:00:00,12,5.0,3.5503144,6.31,5.416082,180.83,183.71426
2026-01-05 15:00:00,12,1.59,4.983517,3.09,6.3027415,196.0,196.29697
2026-01-05 18:00:00,12,0.61,0.944765,1.85,1.7242079,233.17,233.75688
2026-01-05 21:00:00,12,4.26,3.0959632,5.62,5.2787924,196.26,197.94153
2026-01-06 00:00:00,12,5.57,6.0766153,8.11,8.853788,192.21,192.38809
2026-01-06 03:00:00,12,9.02,9.970514,11.74,15.56582,194.87,194.26947
2026-01-06 06:00:00,12,8.57,7.864624,12.63,11.308478,196.22,196.65828
2026-01-06 09:00:00,12,10.01,8.115599,13.78,12.510984,188.84,190.37119
2026-01-06 12:00:00,12,6.84,8.434947,11.04,13.668968,201.58,202.7473
2026-01-06 15:00:00,12,6.95,9.996002,10.92,16.364752,197.84,197.3126
2026-01-06 18:00:00,12,16.5,15.308606,19.07,17.201292,157.26,156.73615
2026-01-06 21:00:00,12,17.82,17.764671,21.19,21.458666,161.15,161.65985
2026-01-07 00:00:00,12,18.02,19.314495,21.61,22.495367,153.19,152.7312
2026-01-07 03:00:00,12,15.09,20.116486,17.94,24.672373,143.8,143.8439
2026-01-07 06:00:00,12,16.93,19.798687,20.59,23.080782,143.54,143.37708
2026-01-07 09:00:00,12,15.93,18.597818,18.42,23.022543,155.99,156.05792
2026-01-07 12:00:00,12,12.38,14.743714,14.75,16.626442,157.42,157.03027
2026-01-08 03:00:00,12,12.44,13.776361,14.58,16.302841,97.32,97.421814
2026-01-08 06:00:00,12,14.53,18.146948,16.94,19.810785,96.57,96.90088
2026-01-08 09:00:00,12,18.88,20.018555,21.84,24.215902,92.74,93.31787
2026-01-08 12:00:00,12,22.18,22.484772,25.95,27.427147,91.77,91.799194
2026-01-08 15:00:00,12,27.87,30.805475,32.05,38.199303,93.0,93.07117
2026-01-08 18:00:00,12,27.0,27.31929,37.36,41.694298,85.33,85.34662
2026-01-08 21:00:00,12,28.63,28.288218,41.78,42.863876,84.03,84.43878
2026-01-09 00:00:00,12,29.49,17.234938,42.57,36.79601,81.87,81.61865
2026-01-09 03:00:00,12,15.58,13.90901,36.13,34.68666,72.57,71.8266
2026-01-09 06:00:00,12,8.32,10.226365,22.04,27.053335,66.67,66.48782
2026-01-09 09:00:00,12,9.02,10.919477,19.87,30.794172,63.4,63.288177
2026-01-09 12:00:00,12,9.33,9.757991,23.72,27.36758,69.67,69.53879
2026-01-09 15:00:00,12,12.19,15.264425,25.47,28.318045,47.72,46.0083
2026-01-09 18:00:00,12,16.51,16.633003,25.5,28.073904,41.83,41.418
2026-01-09 21:00:00,12,11.67,12.057356,23.52,25.206762,44.93,44.332733
2026-01-10 00:00:00,12,15.4,15.177801,23.31,22.519743,35.76,36.32242
2026-01-10 03:00:00,12,7.13,9.763793,10.13,15.747413,30.65,29.344788
2026-01-10 06:00:00,12,5.1,6.818329,7.56,11.402401,14.09,14.127686
2026-01-10 09:00:00,12,3.48,4.4090877,5.47,7.280887,331.06,331.81616
2026-01-10 12:00:00,12,3.08,4.518842,4.15,7.530767,328.0,327.064
2026-01-10 15:00:00,12,1.23,2.7445292,1.92,4.6782017,327.0,328.1973
2026-01-10 18:00:00,12,0.78,2.689889,1.39,3.9597635,327.0,327.17645
2026-01-10 21:00:00,12,2.06,2.681978,2.93,4.624827,327.7,326.8016
2026-01-11 00:00:00,12,1.53,1.4369581,2.33,2.0007799,294.43,292.99957
2026-01-11 03:00:00,12,3.11,1.9351789,4.08,2.9508598,295.0,290.5297
2026-01-11 06:00:00,12,5.16,6.7835484,6.2,8.585943,162.5,162.35413
2026-01-11 09:00:00,12,8.11,10.929508,9.65,13.210373,136.25,137.52457
2026-01-11 12:00:00,12,11.72,13.044845,13.33,14.035522,114.92,114.527466
2026-01-11 15:00:00,12,12.69,17.26892,14.96,19.921194,106.32,107.54031
2026-01-11 18:00:00,12,14.59,16.532835,17.09,19.289486,138.88,138.08054
2026-01-11 21:00:00,12,14.06,18.86177,16.19,23.804539,123.2,124.0296
2026-01-12 00:00:00,12,12.56,16.954283,14.64,19.218647,121.87,122.73407
2026-01-12 03:00:00,12,9.96,11.99969,11.72,15.952578,132.98,133.74341
2026-01-12 06:00:00,12,9.93,10.041669,11.49,12.849716,124.16,124.30682
2026-01-12 09:00:00,12,8.11,8.63639,9.29,10.678768,134.53,135.57693
2026-01-12 12:00:00,12,5.6,6.2520304,6.85,7.7017407,146.43,147.64874
2026-01-12 15:00:00,12,2.07,3.1537828,4.29,5.309831,218.89,217.92815
2026-01-12 18:00:00,12,1.29,3.0981643,3.06,5.7787733,224.64,224.46718
2026-01-12 21:00:00,12,3.87,3.705739,8.61,7.5650973,231.54,231.10776
2026-01-13 00:00:00,12,6.28,4.8769298,9.87,6.471617,197.4,198.36635
2026-01-13 03:00:00,12,3.79,5.788888,4.88,7.775389,181.47,180.48447
2026-01-13 06:00:00,12,8.22,7.1507206,9.12,9.0936365,140.2,140.65198
2026-01-13 09:00:00,12,13.18,9.7930155,15.51,13.341807,161.37,161.5899
2026-01-13 12:00:00,12,11.28,9.512371,14.04,12.9090395,186.23,186.4224
2026-01-13 15:00:00,12,5.53,4.408457,9.41,9.158081,237.35,236.82669
2026-01-13 18:00:00,12,3.5,4.3808994,6.0,7.1258082,285.0,284.68237
2026-01-13 21:00:00,12,2.93,4.254488,5.42,8.65268,256.96,257.54178
2026-01-14 00:00:00,12,4.51,4.121566,7.72,8.267109,256.16,256.65826
2026-01-14 03:00:00,12,3.56,4.3602924,6.16,8.656695,250.31,249.51958
2026-01-14 06:00:00,12,1.87,2.667036,3.09,5.0727596,241.0,240.21002
2026-01-14 09:00:00,12,3.21,4.115326,4.99,7.489993,213.49,213.20436
2026-01-14 12:00:00,12,4.84,4.6946607,6.47,6.1714044,193.35,192.9925
2026-01-14 15:00:00,12,5.84,9.14224,6.8,11.204314,137.34,139.00317
2026-01-14 18:00:00,12,9.83,10.427827,11.4,13.09687,130.5,130.47906
2026-01-14 21:00:00,12,9.41,11.962121,11.45,15.2124,163.23,161.5697
2026-01-15 00:00:00,12,8.98,6.8950567,11.12,11.094696,178.99,176.84021
2026-01-15 03:00:00,12,7.95,8.212865,9.11,10.457491,170.4,169.90387
2026-01-15 06:00:00,12,8.71,8.9038725,10.11,11.234912,161.8,161.08282
2026-01-15 09:00:00,12,9.7,10.762125,11.23,13.787361,145.78,147.3935
2026-01-15 12:00:00,12,12.19,11.927372,14.18,14.671418,155.67,154.34198
2026-01-15 15:00:00,12,10.26,12.520452,11.94,14.96303,128.8,129.2561
2026-01-15 18:00:00,12,12.19,15.080384,14.33,18.171122,152.33,152.22284
2026-01-15 21:00:00,12,12.48,15.410672,14.95,18.6033,160.73,162.00647
2026-01-16 00:00:00,12,6.45,6.8668118,12.06,11.807487,247.87,246.21037
2026-01-16 03:00:00,12,4.33,4.501489,7.16,8.960367,212.65,212.55185
2026-01-16 06:00:00,12,2.23,1.3469433,3.15,2.7624912,209.9,209.90196
2026-01-16 09:00:00,12,5.19,4.650494,5.79,5.9704986,92.43,92.67197
2026-01-16 12:00:00,12,6.39,4.5363383,7.57,6.0008497,85.13,83.66736
2026-01-16 15:00:00,12,9.31,9.149017,12.15,13.006254,82.6,82.480774
2026-01-16 18:00:00,12,5.46,7.3777256,7.69,10.933517,81.01,82.24289
2026-01-16 21:00:00,12,14.8,12.83937,17.0,14.947355,87.82,88.032745
2026-01-17 00:00:00,12,14.23,13.870232,16.54,17.709026,85.87,86.19458
2026-01-17 03:00:00,12,18.19,19.195627,20.84,24.022884,90.6,91.17935
2026-01-17 06:00:00,12,18.72,19.900297,21.69,22.738148,95.67,95.64819
2026-01-17 09:00:00,12,15.65,18.3851,18.24,22.470057,89.57,90.21771
2026-01-17 12:00:00,12,16.09,19.288143,18.19,22.008347,93.23,93.49216
2026-01-17 15:00:00,12,16.56,20.443554,18.68,24.5181,95.4,95.77518
2026-01-17 18:00:00,12,17.68,20.908493,20.43,23.821045,94.67,94.58734
2026-01-17 21:00:00,12,16.15,21.967726,18.26,25.400694,93.08,93.78894
2026-01-18 00:00:00,12,15.91,17.419468,18.09,20.374372,94.87,95.36496
2026-01-18 03:00:00,12,16.62,15.638668,19.07,19.972685,88.03,88.87012
2026-01-18 06:00:00,12,16.02,18.897549,18.69,21.258547,99.17,99.26511
2026-01-18 09:00:00,12,12.83,13.419614,14.55,15.924807,102.7,103.09161
2026-01-18 12:00:00,12,14.6,13.879226,16.64,16.349041,100.7,101.007996
2026-01-18 15:00:00,12,13.63,13.361539,15.7,16.397707,105.2,105.89996
2026-01-18 18:00:00,12,7.98,10.464435,9.32,13.194234,99.67,99.708374
2026-01-18 21:00:00,12,12.78,11.063847,14.67,14.333249,100.1,101.075836
2026-01-19 00:00:00,12,11.02,12.527809,12.83,13.88702,87.6,88.13452
2026-01-19 03:00:00,12,14.8,13.451396,16.91,15.523968,98.5,98.47302
2026-01-19 06:00:00,12,11.26,9.950508,12.53,12.003246,102.4,103.30014
2026-01-19 09:00:00,12,6.09,7.532675,7.06,8.961054,105.8,106.38168
2026-01-19 12:00:00,12,1.8,4.5793743,2.66,5.3784227,103.83,105.78003
2026-01-19 15:00:00,12,0.47,2.581029,0.87,3.4768705,144.07,145.37537
2026-01-19 18:00:00,12,3.25,2.293225,3.99,3.242573,144.67,144.11096
2026-01-19 21:00:00,12,0.71,4.1270146,1.39,5.14406,97.9,98.95355
2026-01-20 00:00:00,12,3.51,2.087652,3.98,3.3891034,73.0,74.46405
2026-01-25 03:00:00,12,8.57,7.5971794,16.75,18.718792,72.87,73.492096
2026-01-25 06:00:00,12,13.79,6.8345246,22.1,15.775784,77.24,76.60095
2026-01-25 09:00:00,12,6.53,6.8922524,14.11,16.49108,68.57,67.50488
2026-01-25 12:00:00,12,8.78,13.158527,22.23,21.376654,45.57,44.723816
2026-01-25 15:00:00,12,16.11,13.483794,22.61,24.439709,35.27,36.34857
2026-01-25 18:00:00,12,15.93,15.271631,22.58,23.733597,20.5,20.151001
2026-01-25 21:00:00,12,15.52,15.916804,21.41,26.269966,17.94,17.637024
2026-01-26 00:00:00,12,10.14,14.929279,15.26,23.974014,33.72,30.933899
2026-01-26 03:00:00,12,11.31,13.961793,15.53,22.872187,15.5,14.980591
2026-01-26 06:00:00,12,10.1,14.511202,14.51,22.421745,22.42,22.379608
2026-01-26 09:00:00,12,10.59,14.221446,15.17,22.662727,17.4,17.208954
2026-01-26 12:00:00,12,12.66,14.011372,16.93,20.043333,17.74,18.446594
2026-01-26 15:00:00,12,15.37,15.266627,22.28,24.879272,35.76,35.95465
2026-01-26 18:00:00,12,14.22,13.533404,20.53,20.78106,39.6,38.658356
2026-01-26 21:00:00,12,11.15,11.268046,20.06,20.4214,44.54,44.151337
2026-01-27 00:00:00,12,5.99,5.360647,12.9,13.026962,66.16,66.31671
2026-01-27 03:00:00,12,5.92,6.506648,11.36,15.359476,65.24,64.934326
2026-01-27 06:00:00,12,6.48,6.4792695,10.59,14.099012,63.67,63.704956
2026-01-27 09:00:00,12,5.97,7.8547006,11.17,18.944515,67.97,67.546814
2026-01-27 12:00:00,12,6.17,5.303584,11.83,13.249335,67.0,67.18509
2026-01-27 15:00:00,12,6.21,8.526334,12.18,19.441925,67.63,67.29724
2026-01-27 18:00:00,12,5.86,6.127215,11.52,15.65314,67.43,67.35486
2026-01-27 21:00:00,12,6.26,6.9230437,14.05,17.478537,69.86,69.33661
2026-01-28 00:00:00,12,5.31,5.2165756,9.88,13.404565,60.97,60.997894
2026-01-28 03:00:00,12,5.19,7.306262,13.67,21.52051,53.8,51.956146
2026-01-28 06:00:00,12,5.64,6.4932246,17.83,18.418064,52.73,52.005157
2026-01-28 09:00:00,12,7.8,8.399895,19.9,22.431353,48.47,47.23175
2026-01-28 12:00:00,12,11.84,10.662175,23.91,23.226456,45.53,45.150818
2026-01-28 15:00:00,12,13.3,12.016078,25.2,23.176527,44.4,44.311554
2026-01-28 18:00:00,12,11.96,11.165285,20.71,21.99573,45.77,44.884216
2026-01-28 21:00:00,12,5.78,6.770177,12.31,18.693674,59.4,59.981476
2026-01-29 00:00:00,12,7.47,8.225229,13.55,18.685678,66.27,66.31671
2026-01-29 03:00:00,12,7.08,7.803669,15.71,19.033226,68.3,67.865845
2026-01-29 06:00:00,12,14.67,13.02663,25.28,24.655956,78.23,79.23578
2026-01-29 09:00:00,12,21.77,22.609335,29.55,31.626562,83.53,83.98868
2026-01-29 12:00:00,12,21.42,23.198034,29.26,30.762766,84.8,85.1488
2026-01-29 15:00:00,12,24.8,26.447544,29.19,31.874743,95.3,95.19293
2026-01-29 18:00:00,12,23.3,26.097967,28.95,30.104624,91.97,92.345276
2026-01-29 21:00:00,12,26.35,27.391953,31.27,36.994213,91.9,92.47305
2026-01-30 00:00:00,12,26.02,29.397434,30.41,36.635754,92.0,92.345276
2026-01-30 03:00:00,12,26.61,32.057095,30.93,39.085106,96.37,96.174164
2026-01-30 06:00:00,12,27.55,31.36103,32.08,37.968315,92.67,93.02481
2026-01-30 09:00:00,12,28.41,32.186096,32.71,38.736835,96.07,96.33652
2026-01-30 12:00:00,12,25.28,30.719692,29.41,35.68928,93.83,94.0614
2026-01-30 15:00:00,12,26.11,33.06163,30.12,38.910866,95.6,95.82239
2026-01-30 18:00:00,12,25.49,32.480556,29.15,37.980865,94.57,94.58734
2026-01-30 21:00:00,12,26.59,37.851803,31.2,43.56705,95.36,95.45276
2026-01-31 00:00:00,12,25.31,29.206596,29.87,36.852844,91.17,91.55191
2026-01-31 03:00:00,12,26.29,29.545609,31.21,37.870735,89.04,89.44861
2026-01-31 06:00:00,12,26.8,30.377495,31.24,37.47586,92.2,92.661194
2026-01-31 09:00:00,12,26.04,29.533894,29.41,34.298317,95.8,96.3855
2026-01-31 12:00:00,12,25.12,27.661524,28.56,30.317486,94.87,95.145325
2026-01-31 15:00:00,12,26.19,25.703178,30.7,31.859962,91.2,91.59216
2026-01-31 18:00:00,12,24.82,29.329187,29.67,35.014923,93.27,93.51807
2026-01-31 21:00:00,12,25.48,28.064762,29.29,35.63089,91.6,91.81714
2026-02-01 00:00:00,12,25.03,26.322672,29.42,31.072369,91.03,91.42926
2026-02-01 03:00:00,12,25.68,26.570395,29.48,36.334583,90.93,91.339966
2026-02-01 06:00:00,12,26.07,28.104694,30.42,32.974777,91.57,91.773254
2026-02-01 09:00:00,12,26.29,26.698399,30.54,36.453358,90.84,91.339966
2026-02-01 12:00:00,12,24.09,27.209156,29.38,34.48663,88.31,88.73563
2026-02-01 15:00:00,12,22.23,26.414192,30.43,37.55963,85.03,85.49219
2026-02-01 18:00:00,12,20.5,26.53175,28.59,35.326397,85.0,85.1488
2026-02-01 21:00:00,12,17.94,22.503935,28.6,36.862972,81.1,81.78174
2026-02-02 00:00:00,12,12.38,18.24072,27.8,32.446674,76.3,77.6568
2026-02-02 03:00:00,12,16.88,17.916115,28.47,35.742302,79.13,79.896576
2026-02-02 06:00:00,12,16.38,19.643839,30.99,38.563248,78.33,79.28351
2026-02-02 09:00:00,12,26.55,28.92219,31.28,38.128345,90.14,90.32568
2026-02-02 12:00:00,12,25.62,28.162458,32.36,37.310608,84.97,85.1488
2026-02-02 15:00:00,12,23.08,28.957842,31.47,42.726624,83.67,83.98044
2026-02-02 18:00:00,12,29.57,31.180702,38.3,42.20047,86.96,87.02237
2026-02-02 21:00:00,12,34.91,32.45519,41.85,44.464542,88.4,88.610504
2026-02-03 00:00:00,12,27.71,29.364904,37.85,45.534683,82.3,83.190735
2026-02-03 03:00:00,12,32.57,29.32438,40.76,43.40617,86.3,86.05701
2026-02-03 06:00:00,12,25.91,26.422535,36.69,41.65546,82.94,83.140564
2026-02-03 09:00:00,12,27.81,28.550718,37.12,42.402935,83.7,83.92163
2026-02-03 12:00:00,12,26.76,26.255423,36.73,40.85802,82.25,83.190735
2026-02-03 15:00:00,12,27.77,30.5657,36.58,43.423065,85.03,85.433105
2026-02-03 18:00:00,12,28.34,31.689915,35.86,43.421135,88.9,88.958405
2026-02-03 21:00:00,12,28.38,31.393717,36.38,44.102768,86.9,86.970184
2026-02-04 00:00:00,12,25.44,27.575905,32.38,38.213295,84.83,85.1488
2026-02-04 03:00:00,12,22.37,21.888718,30.25,37.22735,81.93,82.40213
2026-02-04 06:00:00,12,27.22,23.410934,33.73,36.373447,85.63,85.65732
2026-02-04 09:00:00,12,5.88,10.860962,17.37,28.273083,71.0,71.63495
2026-02-04 12:00:00,12,11.16,12.575828,21.63,29.408886,78.34,79.23578
2026-02-04 15:00:00,12,8.74,12.900813,23.61,31.558517,74.95,74.2735
2026-02-04 18:00:00,12,6.48,9.244017,17.82,22.896183,66.43,66.37671
2026-02-04 21:00:00,12,5.93,10.014107,14.04,24.266857,62.94,62.48633
2026-02-05 00:00:00,12,4.78,7.5992327,11.36,22.52862,56.57,58.856903
2026-02-05 03:00:00,12,3.9,9.345403,12.41,24.906967,54.17,55.878113
2026-02-05 06:00:00,12,13.07,10.281982,24.18,22.462763,77.47,77.88397
2026-02-05 09:00:00,12,9.88,10.578626,19.74,23.08019,76.5,76.89966
2026-02-05 12:00:00,12,5.04,4.872017,9.42,12.892054,65.3,65.79605
2026-02-05 15:00:00,12,4.11,5.4301987,9.33,12.916499,69.0,67.7193
2026-02-05 18:00:00,12,4.06,4.2976427,9.51,12.840648,52.0,53.566284
2026-02-05 21:00:00,12,4.16,5.8238854,7.69,13.457726,63.21,64.197815
2026-02-06 00:00:00,12,4.39,4.2745776,9.47,13.145453,67.17,68.948395
2026-02-06 03:00:00,12,7.33,7.2276487,16.0,16.497444,75.3,75.30002
2026-02-06 06:00:00,12,5.88,6.298998,14.36,14.352532,73.77,74.41516
2026-02-06 09:00:00,12,11.8,10.52341,17.66,20.495651,79.8,80.2146
2026-02-06 12:00:00,12,10.0,9.107513,16.28,18.35463,79.37,79.955536
2026-02-06 15:00:00,12,9.23,8.475001,16.09,17.132261,79.83,80.2146
2026-02-06 18:00:00,12,13.03,9.8453245,17.48,17.504974,82.91,82.82428
2026-02-06 21:00:00,12,12.41,11.330905,18.06,18.324207,82.27,82.24786
2026-02-07 00:00:00,12,13.57,11.4992285,17.77,18.653057,85.33,84.864655
2026-02-07 03:00:00,12,6.48,7.968767,15.37,16.641605,74.77,75.40375
2026-02-07 06:00:00,12,4.63,5.229883,8.75,13.365036,67.13,66.83682
2026-02-07 09:00:00,12,4.34,6.2189097,7.69,14.952937,68.8,67.91489
2026-02-07 12:00:00,12,4.87,5.4265356,9.68,14.431493,71.27,71.7207
2026-02-07 15:00:00,12,4.9,5.4439464,7.95,12.556264,61.57,61.712067
2026-02-07 18:00:00,12,5.2,5.1123133,10.54,14.877116,58.8,59.328613
2026-02-07 21:00:00,12,6.75,6.1903934,11.27,14.8921795,66.13,66.133484
2026-02-08 00:00:00,12,6.19,5.0564733,10.35,13.164591,61.93,61.923676
2026-02-08 03:00:00,12,4.24,5.7911596,9.65,14.15256,57.07,56.732056
2026-02-08 06:00:00,12,5.53,4.461604,10.44,11.863926,70.46,69.95529
2026-02-08 09:00:00,12,16.95,15.80247,22.02,23.141031,83.1,83.72641
2026-02-08 12:00:00,12,17.24,18.402565,19.84,21.73287,92.03,92.719025
2026-02-08 15:00:00,12,14.0,18.18468,16.54,21.364403,89.8,90.07214
2026-02-08 18:00:00,12,13.14,16.951662,15.04,20.213596,95.43,95.732056
2026-02-09 00:00:00,12,12.44,14.222589,14.03,17.375317,91.11,91.57788
2026-02-09 03:00:00,12,10.49,14.120341,11.89,17.33477,90.37,91.025085
2026-02-09 06:00:00,12,11.09,12.863768,13.01,15.562403,88.54,89.01877
2026-02-09 09:00:00,12,10.2,12.2132845,11.61,15.430481,89.04,89.909
2026-02-09 12:00:00,12,6.94,9.3527775,7.94,10.94707,87.53,88.53363
2026-02-09 15:00:00,12,9.65,10.036598,10.88,13.463175,90.77,91.025085
2026-02-09 18:00:00,12,10.83,10.851579,12.67,13.486363,91.33,91.30261
2026-02-09 21:00:00,12,11.86,12.294672,13.93,16.710909,86.6,87.10748
2026-02-10 00:00:00,12,12.08,14.656536,14.21,17.550703,86.93,87.2681
2026-02-10 03:00:00,12,9.55,10.962708,15.57,19.899023,77.24,79.58383
2026-02-10 06:00:00,12,15.9,13.330191,18.37,17.785797,86.5,86.87439
2026-02-10 09:00:00,12,15.31,11.87874,19.17,17.995266,83.6,83.63971
2026-02-10 12:00:00,12,4.37,4.2020183,9.41,12.112776,67.54,67.82352
2026-02-10 15:00:00,12,4.34,5.183049,8.45,12.9832735,59.47,59.98004
2026-02-10 18:00:00,12,4.34,4.116658,7.7,11.358005,61.74,61.694458
2026-02-10 21:00:00,12,3.03,5.4869776,9.09,15.421608,52.73,53.744537
2026-02-11 00:00:00,12,4.55,4.214536,8.49,12.040132,59.93,60.40863
2026-02-11 03:00:00,12,4.13,5.5127015,9.12,14.496646,57.5,57.80124
2026-02-11 06:00:00,12,4.02,4.2082167,8.14,12.579822,56.6,59.246185
2026-02-11 09:00:00,12,5.04,5.504371,10.2,14.2782755,64.9,64.934326
2026-02-11 12:00:00,12,5.07,4.1585226,9.73,12.939906,64.17,64.076935
2026-02-11 15:00:00,12,3.96,5.7973127,10.06,16.806606,55.28,56.851288
2026-02-11 18:00:00,12,3.76,5.6030264,10.08,20.875645,53.4,54.295135
2026-02-11 21:00:00,12,6.87,7.3902006,16.29,22.0634,51.01,51.5401
2026-02-12 00:00:00,12,18.44,14.512857,26.48,24.980097,36.69,36.32242
2026-02-12 03:00:00,12,10.25,15.159313,16.26,25.918453,22.47,23.342682
2026-02-12 06:00:00,12,10.76,14.78377,15.71,23.526201,22.23,22.84198
