feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-03 18:00:00,1,5.24,6.627236,7.69,9.453245,299.5,300.23618
2026-01-03 21:00:00,1,6.24,6.0482216,9.62,8.9254675,287.91,288.2353
2026-01-04 00:00:00,1,4.89,4.6993203,8.1,8.702673,275.19,275.54633
2026-01-04 03:00:00,1,1.83,3.3785083,3.23,5.9733834,242.07,244.39116
2026-01-04 06:00:00,1,1.44,1.5576613,2.18,2.5106678,242.0,242.63184
2026-01-04 09:00:00,1,1.25,1.0735562,2.14,1.9922941,202.1,202.4415
2026-01-04 12:00:00,1,1.13,1.3133591,2.11,2.3733032,202.2,208.853
2026-01-04 15:00:00,1,1.17,0.3307612,1.68,1.2230035,200.24,204.55585
2026-01-04 18:00:00,1,0.78,1.6407679,1.23,2.402362,187.0,186.49898
2026-01-04 21:00:00,1,8.15,6.8697023,9.48,8.807239,108.31,103.92346
2026-01-05 00:00:00,1,10.5,9.683846,11.97,12.33551,112.92,111.356995
2026-01-05 03:00:00,1,10.86,6.7753935,12.62,9.307497,155.97,156.82843
2026-01-05 06:00:00,1,11.17,9.913738,13.07,12.601229,162.73,163.99414
2026-01-05 09:00:00,1,10.2,11.494242,12.94,16.561563,183.42,183.36575
2026-01-05 12:00:00,1,5.01,6.6891494,8.6,11.472255,206.69,204.89285
2026-01-05 15:00:00,1,11.2,11.369291,13.22,14.7022295,163.93,164.9917
2026-01-05 18:00:00,1,8.2,6.8766947,10.0,9.526341,157.81,158.40637
2026-01-05 21:00:00,1,5.82,6.1539,7.18,8.270154,159.95,161.87189
2026-01-06 00:00:00,1,2.85,2.3468633,4.38,3.886296,199.3,198.83153
2026-01-06 03:00:00,1,3.48,1.8134006,5.0,3.7617211,199.79,200.11966
2026-01-06 06:00:00,1,0.5,1.534302,1.45,2.7699552,229.0,228.58676
2026-01-06 09:00:00,1,7.99,7.9545426,9.36,11.00221,167.68,169.22198
2026-01-06 12:00:00,1,6.12,5.9986486,8.48,10.460494,198.19,196.18336
2026-01-06 15:00:00,1,5.06,8.524385,8.65,15.403163,203.43,202.57504
2026-01-06 18:00:00,1,7.23,6.0087004,12.65,10.174712,205.35,204.80765
2026-01-06 21:00:00,1,8.79,7.96709,12.74,12.922118,195.58,196.17928
2026-01-07 00:00:00,1,5.19,7.314151,8.93,12.078315,207.77,208.34523
2026-01-07 03:00:00,1,9.4,12.173774,13.41,17.093433,190.46,190.41518
2026-01-07 06:00:00,1,15.71,15.538677,18.92,19.663004,155.96,156.01599
2026-01-07 09:00:00,1,17.19,16.780111,20.45,21.20612,152.5,153.77649
2026-01-07 12:00:00,1,20.06,17.29101,23.78,20.789108,149.86,150.18933
2026-01-07 15:00:00,1,14.67,18.137688,17.63,22.138342,139.47,140.35474
2026-01-07 18:00:00,1,17.68,17.854832,20.4,20.60904,143.96,144.17691
2026-01-07 21:00:00,1,14.29,14.433775,17.09,18.033716,162.22,163.08295
2026-01-08 00:00:00,1,11.22,12.305459,13.46,14.764985,158.22,158.54852
2026-01-08 15:00:00,1,11.23,14.014248,12.88,15.9462805,110.44,108.873566
2026-01-08 18:00:00,1,15.47,17.55742,18.2,21.254969,93.46,93.97269
2026-01-08 21:00:00,1,20.79,21.04711,23.61,24.643412,93.9,94.30438
2026-01-09 00:00:00,1,23.23,22.111681,27.05,26.421076,93.23,93.8031
2026-01-09 03:00:00,1,28.96,29.43987,34.42,39.019814,91.63,91.60013
2026-01-09 06:00:00,1,31.41,26.826433,41.62,39.898304,88.57,88.60434
2026-01-09 09:00:00,1,25.23,20.674198,39.57,43.49311,80.64,81.64545
2026-01-09 12:00:00,1,21.68,17.972439,37.57,39.11752,79.9,79.38519
2026-01-09 15:00:00,1,12.9,16.231726,32.8,39.09082,74.03,73.97638
2026-01-09 18:00:00,1,9.07,13.909012,24.17,37.922653,68.83,67.928894
2026-01-09 21:00:00,1,9.17,12.678727,21.24,33.575687,65.93,65.302734
2026-01-10 00:00:00,1,9.9,10.6697645,25.42,26.840504,67.11,66.83664
2026-01-10 03:00:00,1,16.59,16.31729,26.3,28.477243,43.4,43.95096
2026-01-10 06:00:00,1,17.99,16.187965,26.98,28.020697,40.34,39.563843
2026-01-10 09:00:00,1,14.6,15.486891,24.94,26.245096,40.8,40.30063
2026-01-10 12:00:00,1,11.88,13.756755,17.93,21.485306,31.34,30.10382
2026-01-10 15:00:00,1,5.95,7.90387,8.83,13.623227,39.66,36.8909
2026-01-10 18:00:00,1,4.95,5.5556245,8.35,9.031119,349.62,350.69205
2026-01-10 21:00:00,1,3.52,4.4562116,5.86,7.344077,351.29,348.25757
2026-01-11 00:00:00,1,2.64,3.9074364,3.84,5.1525435,328.0,327.5495
2026-01-11 03:00:00,1,1.34,1.7197263,2.04,3.6139653,327.0,326.6576
2026-01-11 06:00:00,1,2.09,2.3365133,2.92,3.4773288,327.0,325.99286
2026-01-11 09:00:00,1,2.68,1.5282202,4.07,2.6083581,300.45,300.98474
2026-01-11 12:00:00,1,1.25,1.6868025,2.25,2.6913655,295.0,292.7494
2026-01-11 15:00:00,1,2.26,1.9857887,3.32,3.3671799,295.0,291.0551
2026-01-11 18:00:00,1,6.74,8.180252,8.14,9.843178,161.6,161.56476
2026-01-11 21:00:00,1,9.98,11.964889,11.93,14.034327,114.16,115.023346
2026-01-12 00:00:00,1,11.54,11.683093,13.29,13.875916,115.74,115.25906
2026-01-12 03:00:00,1,11.38,16.614962,13.04,20.56138,118.15,117.88782
2026-01-12 06:00:00,1,12.03,17.282822,14.39,19.93388,125.8,126.666565
2026-01-12 09:00:00,1,14.41,19.16506,16.41,23.133097,114.73,114.9144
2026-01-12 12:00:00,1,10.53,15.819207,12.35,18.467936,119.46,120.39691
2026-01-12 15:00:00,1,8.64,12.2023325,10.48,14.516576,135.32,136.72284
2026-01-12 18:00:00,1,9.23,9.9612465,10.53,12.661292,127.93,128.96057
2026-01-12 21:00:00,1,7.04,8.831716,8.49,11.169654,131.79,133.77527
2026-01-13 00:00:00,1,1.9,6.654761,3.26,9.376978,169.42,169.71057
2026-01-13 03:00:00,1,0.95,3.6773858,2.67,7.0588245,233.58,232.11478
2026-01-13 06:00:00,1,2.94,2.854241,5.58,5.789155,234.53,233.4648
2026-01-13 09:00:00,1,3.09,3.116158,6.12,6.797105,219.13,219.1108
2026-01-13 12:00:00,1,5.14,5.140014,7.17,6.6768737,183.6,184.84105
2026-01-13 15:00:00,1,1.69,6.225472,2.47,8.143328,169.13,168.82434
2026-01-13 18:00:00,1,6.36,7.6110373,7.85,8.936012,118.53,118.717804
2026-01-13 21:00:00,1,12.39,10.996478,14.47,13.837796,166.52,165.94678
2026-01-14 00:00:00,1,8.2,5.873096,11.11,8.928642,196.79,197.36307
2026-01-14 03:00:00,1,4.6,5.5109315,8.02,11.533618,248.12,247.54945
2026-01-14 06:00:00,1,3.47,4.166218,5.32,7.694779,266.02,266.47845
2026-01-14 09:00:00,1,4.14,3.9850423,7.11,7.761787,257.56,256.73602
2026-01-14 12:00:00,1,4.73,4.006126,8.04,8.030455,259.45,259.32672
2026-01-14 15:00:00,1,3.08,3.5009708,5.91,6.6062503,242.9,242.53642
2026-01-14 18:00:00,1,2.55,2.8260753,4.49,5.215692,213.11,213.06105
2026-01-14 21:00:00,1,4.15,6.479808,5.46,8.929967,190.93,191.81493
2026-01-15 00:00:00,1,6.54,8.282794,7.51,10.552757,169.95,169.47516
2026-01-15 03:00:00,1,7.4,10.815924,8.21,13.63233,109.97,111.46539
2026-01-15 06:00:00,1,9.54,13.337184,10.84,15.726224,123.45,124.03345
2026-01-15 09:00:00,1,8.23,11.711798,9.92,14.246833,149.72,149.42645
2026-01-15 12:00:00,1,8.58,9.088647,10.18,11.814515,174.47,174.75433
2026-01-15 15:00:00,1,7.59,8.7281685,8.88,10.333918,163.06,163.02686
2026-01-15 18:00:00,1,8.22,9.830123,9.42,11.640105,144.25,144.06921
2026-01-15 21:00:00,1,8.92,12.921704,10.29,14.912635,154.83,154.25201
2026-01-16 00:00:00,1,11.15,11.473985,12.62,14.210185,141.37,141.16455
2026-01-16 03:00:00,1,11.21,14.176657,12.78,16.521912,135.83,136.38785
2026-01-16 06:00:00,1,13.65,14.219962,15.83,17.194304,157.37,156.75195
2026-01-16 09:00:00,1,11.28,13.465864,13.34,16.978611,168.86,169.53412
2026-01-16 12:00:00,1,7.33,5.7479305,13.47,10.290381,237.0,237.25438
2026-01-16 15:00:00,1,3.76,2.7719057,5.8,5.5735803,210.07,210.07971
2026-01-16 18:00:00,1,0.92,1.4065571,1.53,2.0505795,236.75,234.71909
2026-01-16 21:00:00,1,2.79,6.8373547,4.16,8.281644,84.77,85.14871
2026-01-17 00:00:00,1,9.96,6.9963503,11.51,10.190628,85.74,84.755585
2026-01-17 03:00:00,1,11.2,12.463717,13.31,15.824667,87.1,87.32593
2026-01-17 06:00:00,1,4.84,6.9501176,7.63,10.886433,77.7,78.97278
2026-01-17 09:00:00,1,14.84,18.37399,17.14,21.22941,95.4,95.3176
2026-01-17 12:00:00,1,14.97,17.145489,17.8,20.756557,88.83,89.07132
2026-01-17 15:00:00,1,17.95,20.956223,20.46,25.119196,91.3,91.42685
2026-01-17 18:00:00,1,17.93,19.812485,20.45,23.812267,99.23,98.6781
2026-01-17 21:00:00,1,15.2,18.1533,17.58,23.624792,86.07,86.59439
2026-01-18 00:00:00,1,18.21,20.317873,20.39,23.947573,95.07,95.07034
2026-01-18 03:00:00,1,17.85,20.289154,20.68,24.414824,93.2,93.37024
2026-01-18 06:00:00,1,17.49,20.339535,19.99,23.785864,92.33,92.90082
2026-01-18 09:00:00,1,18.46,19.439957,21.32,23.042162,93.73,94.17578
2026-01-18 12:00:00,1,13.59,18.429869,15.4,21.92113,95.13,95.5621
2026-01-18 15:00:00,1,18.26,17.812443,21.21,22.073606,91.77,92.42911
2026-01-18 18:00:00,1,12.62,15.44548,14.52,18.840334,100.7,100.94928
2026-01-18 21:00:00,1,13.48,14.493232,15.44,17.225485,101.13,101.51648
2026-01-19 00:00:00,1,13.17,14.375172,14.52,17.186691,101.76,101.702576
2026-01-19 03:00:00,1,10.45,13.04946,11.92,15.015287,108.8,108.871216
2026-01-19 06:00:00,1,10.48,12.259235,11.91,14.019799,98.23,98.579285
2026-01-19 09:00:00,1,12.63,14.447094,14.4,17.135214,99.73,100.1445
2026-01-19 12:00:00,1,12.65,13.236893,14.03,15.10082,92.17,93.02765
2026-01-19 15:00:00,1,13.78,12.328557,15.56,14.846243,96.63,97.068665
2026-01-19 18:00:00,1,8.16,10.728548,9.47,12.598435,112.89,112.65665
2026-01-19 21:00:00,1,5.13,4.7480917,6.01,6.6262913,101.54,102.65396
2026-01-20 00:00:00,1,0.7,1.977969,1.17,3.5557475,103.93,105.454834
2026-01-20 03:00:00,1,0.7,2.216063,1.08,3.209819,144.93,145.17188
2026-01-20 06:00:00,1,3.31,2.3694532,4.02,3.2311552,117.94,117.03516
2026-01-20 09:00:00,1,3.22,1.8861854,3.97,3.1160953,71.83,73.96997
2026-01-20 12:00:00,1,3.7,1.9744381,3.9,4.1913095,73.0,73.02173
2026-01-25 15:00:00,1,8.74,9.59156,19.02,19.784578,74.93,75.43228
2026-01-25 18:00:00,1,17.35,8.14067,25.25,20.137054,80.68,80.06564
2026-01-25 21:00:00,1,6.18,9.02301,14.44,19.515974,68.15,67.51395
2026-01-26 00:00:00,1,15.43,14.672461,25.16,23.694756,39.89,39.49359
2026-01-26 03:00:00,1,12.63,15.671429,19.66,27.530355,29.98,29.551056
2026-01-26 06:00:00,1,15.99,15.960535,24.18,25.374693,24.01,24.401001
2026-01-26 09:00:00,1,14.67,15.043038,20.65,25.250523,16.9,17.02124
2026-01-26 12:00:00,1,10.9,14.966527,16.04,23.58809,16.41,15.749023
2026-01-26 15:00:00,1,12.23,13.50476,16.49,21.664824,13.43,14.402252
2026-01-26 18:00:00,1,10.28,12.0482025,15.17,18.972681,11.94,12.407898
2026-01-26 21:00:00,1,10.69,13.006901,14.63,19.95241,11.6,11.213379
2026-01-27 00:00:00,1,12.14,13.49861,17.65,21.750175,24.87,25.613281
2026-01-27 03:00:00,1,15.9,14.468056,21.98,23.571222,36.67,35.69629
2026-01-27 06:00:00,1,16.12,13.933565,22.46,22.75721,40.73,40.759827
2026-01-27 09:00:00,1,5.37,8.556067,13.97,20.654987,53.57,52.54544
2026-01-27 12:00:00,1,7.89,5.797259,16.32,16.126928,73.7,72.73428
2026-01-27 15:00:00,1,5.72,7.018086,11.34,15.276282,65.56,64.9176
2026-01-27 18:00:00,1,7.22,8.313646,11.22,18.373724,67.26,68.36783
2026-01-27 21:00:00,1,6.16,8.289582,12.76,19.594597,69.93,69.58258
2026-01-28 00:00:00,1,6.25,6.0511055,13.47,15.989968,68.93,69.95636
2026-01-28 03:00:00,1,6.81,9.96758,11.95,22.735159,66.6,66.39407
2026-01-28 06:00:00,1,10.13,7.847513,21.2,22.807753,77.0,76.33453
2026-01-28 09:00:00,1,5.76,7.04198,13.98,16.324966,70.27,68.97635
2026-01-28 12:00:00,1,6.35,5.9624715,11.19,15.115623,59.7,60.255035
2026-01-28 15:00:00,1,7.36,8.424414,18.51,21.177881,49.23,49.295227
2026-01-28 18:00:00,1,5.51,7.679709,14.77,20.904001,52.33,51.697174
2026-01-28 21:00:00,1,8.45,13.583519,20.8,26.741842,45.61,45.652557
2026-01-29 00:00:00,1,10.62,13.188697,22.42,24.552029,43.97,44.392273
2026-01-29 03:00:00,1,15.07,14.033733,26.9,26.419762,43.99,43.95096
2026-01-29 06:00:00,1,6.77,8.023771,14.04,20.110113,58.55,58.678925
2026-01-29 09:00:00,1,6.36,9.723634,12.16,23.183697,61.4,61.03351
2026-01-29 12:00:00,1,7.33,8.508444,14.42,21.732708,66.3,67.232086
2026-01-29 15:00:00,1,13.69,11.312355,23.16,25.302086,76.9,76.33258
2026-01-29 18:00:00,1,20.54,21.17127,27.78,28.250425,84.0,84.325836
2026-01-29 21:00:00,1,25.65,26.860867,32.09,34.660233,86.23,86.45581
2026-01-30 00:00:00,1,24.52,26.248419,29.34,32.089245,91.3,91.346375
2026-01-30 03:00:00,1,23.92,25.280396,27.88,32.381935,93.13,93.28641
2026-01-30 06:00:00,1,26.09,28.478447,30.23,33.870735,93.84,93.59918
2026-01-30 09:00:00,1,26.19,29.274231,30.77,37.199238,90.44,90.83588
2026-01-30 12:00:00,1,25.42,28.087727,30.22,35.23969,87.37,87.66553
2026-01-30 15:00:00,1,26.37,30.072744,30.93,36.98963,92.87,93.02042
2026-01-30 18:00:00,1,26.61,33.17626,31.46,37.26912,96.06,96.04193
2026-01-30 21:00:00,1,26.25,30.784773,30.75,36.966427,94.5,94.613525
2026-01-31 00:00:00,1,25.58,28.226723,29.49,32.77005,96.77,96.74121
2026-01-31 03:00:00,1,26.28,29.389227,29.99,35.88357,95.97,95.95282
2026-01-31 06:00:00,1,25.36,31.425783,29.3,35.780457,94.47,94.252014
2026-01-31 09:00:00,1,25.44,32.990234,30.29,40.852898,89.93,90.096436
2026-01-31 12:00:00,1,26.65,29.43504,30.78,35.91879,91.17,91.39389
2026-01-31 15:00:00,1,27.66,28.728832,32.44,37.60027,90.43,90.82144
2026-01-31 18:00:00,1,26.0,29.648941,30.32,36.263397,92.7,92.68799
2026-01-31 21:00:00,1,25.11,28.413206,29.15,34.709263,95.43,95.94174
2026-02-01 00:00:00,1,25.07,27.147972,28.67,32.3964,93.87,94.14865
2026-02-01 03:00:00,1,24.87,25.415842,29.92,33.411488,90.76,91.6983
2026-02-01 06:00:00,1,24.33,25.777271,28.37,32.144657,91.33,92.13245
2026-02-01 09:00:00,1,25.37,25.509253,29.62,33.132305,90.77,91.5719
2026-02-01 12:00:00,1,25.08,26.831114,29.48,32.723904,91.4,91.346375
2026-02-01 15:00:00,1,26.15,27.223806,30.26,34.02383,91.63,91.58569
2026-02-01 18:00:00,1,26.25,28.97369,30.39,34.367508,92.83,92.953094
2026-02-01 21:00:00,1,26.33,28.793867,30.07,36.149162,91.13,91.33252
2026-02-02 00:00:00,1,21.87,26.815258,29.42,33.664265,84.47,84.923676
2026-02-02 03:00:00,1,24.87,26.467869,32.03,35.624657,86.07,86.20767
2026-02-02 06:00:00,1,17.8,26.712702,27.26,36.343414,82.66,83.21655
2026-02-02 09:00:00,1,16.14,18.387117,26.51,35.670147,75.87,77.09006
2026-02-02 12:00:00,1,13.44,17.011385,28.0,34.114273,76.54,78.07947
2026-02-02 15:00:00,1,13.12,13.552307,28.59,33.946365,74.93,75.58511
2026-02-02 18:00:00,1,14.71,20.182112,27.8,39.892757,78.34,79.56006
2026-02-02 21:00:00,1,26.83,28.440556,31.01,35.61834,91.1,91.33252
2026-02-03 00:00:00,1,25.46,31.561419,32.15,39.69158,85.46,85.800964
2026-02-03 03:00:00,1,25.39,29.737703,33.06,41.877254,85.23,85.5347
2026-02-03 06:00:00,1,31.07,31.284298,37.88,42.064564,88.17,88.322876
2026-02-03 09:00:00,1,31.85,31.095406,40.42,46.517353,83.4,83.77844
2026-02-03 12:00:00,1,26.8,31.660353,38.41,45.810226,82.17,82.737305
2026-02-03 15:00:00,1,29.35,30.12267,38.26,44.886738,83.6,84.15527
2026-02-03 18:00:00,1,27.08,24.287682,37.27,41.43673,81.67,81.585266
2026-02-03 21:00:00,1,28.79,28.887617,37.4,44.531166,84.2,84.73871
2026-02-04 00:00:00,1,27.33,29.396124,36.27,42.355213,84.47,84.923676
2026-02-04 03:00:00,1,28.36,30.874449,37.78,44.523384,85.84,86.01257
2026-02-04 06:00:00,1,29.61,32.507103,36.14,43.122444,90.07,90.11029
2026-02-04 09:00:00,1,25.43,30.931368,33.84,44.400467,83.9,84.354095
2026-02-04 12:00:00,1,24.01,26.78358,31.04,40.124123,84.1,84.813934
2026-02-04 15:00:00,1,19.43,16.510956,30.29,34.964962,80.5,81.03244
2026-02-04 18:00:00,1,25.44,18.87439,32.49,36.01689,81.47,82.26245
2026-02-04 21:00:00,1,7.73,11.191904,20.17,28.149555,72.37,73.276245
2026-02-05 00:00:00,1,8.02,8.994267,20.96,23.590363,73.63,73.02237
2026-02-05 03:00:00,1,8.03,10.56854,21.76,28.074959,72.51,72.338165
2026-02-05 06:00:00,1,6.82,9.3131485,14.99,24.243952,67.36,66.83664
2026-02-05 09:00:00,1,5.18,9.861207,11.8,24.7286,61.14,61.03351
2026-02-05 12:00:00,1,5.29,9.056161,13.72,22.88409,55.84,56.562714
2026-02-05 15:00:00,1,5.34,9.414354,10.58,20.75228,62.27,62.063416
2026-02-05 18:00:00,1,9.42,8.740938,19.94,19.033007,75.97,76.98868
2026-02-05 21:00:00,1,9.24,10.675102,18.26,19.66224,76.5,76.6976
2026-02-06 00:00:00,1,4.62,5.319975,9.79,12.151635,67.37,67.982574
2026-02-06 03:00:00,1,4.16,5.2319674,7.15,11.785821,63.27,64.41965
2026-02-06 06:00:00,1,2.98,4.4383316,8.47,11.160185,55.86,59.900238
2026-02-06 09:00:00,1,4.42,6.0127797,9.84,13.178772,70.5,70.65289
2026-02-06 12:00:00,1,4.75,6.6060696,9.6,13.918607,70.5,71.40582
2026-02-06 15:00:00,1,6.36,6.3322196,13.41,14.393246,75.47,74.94745
2026-02-06 18:00:00,1,8.63,8.657486,15.93,16.918278,77.1,77.26715
2026-02-06 21:00:00,1,10.26,10.855064,15.96,20.569248,79.03,79.11627
2026-02-07 00:00:00,1,13.66,10.7655115,17.35,19.793194,82.63,82.81003
2026-02-07 03:00:00,1,10.05,10.424433,15.74,18.428705,81.67,81.798706
2026-02-07 06:00:00,1,11.63,8.911366,16.98,17.588284,81.75,81.305786
2026-02-07 09:00:00,1,12.45,11.997304,18.77,20.737747,80.0,79.506775
2026-02-07 12:00:00,1,14.21,10.541749,18.43,19.711752,82.5,82.85382
2026-02-07 15:00:00,1,4.22,7.981155,10.93,17.42675,73.23,73.1351
2026-02-07 18:00:00,1,4.83,6.1736245,8.85,15.078401,70.0,69.97992
2026-02-07 21:00:00,1,4.76,7.306158,7.7,15.480224,66.33,67.786835
2026-02-08 00:00:00,1,5.01,6.2970386,9.34,14.116267,69.9,70.15021
2026-02-08 03:00:00,1,5.04,6.7271295,9.45,14.854862,62.47,63.5242
2026-02-08 06:00:00,1,6.19,5.489318,10.54,13.571647,62.59,62.527283
2026-02-08 09:00:00,1,6.63,7.1661158,10.75,15.573225,66.93,66.408264
2026-02-08 12:00:00,1,5.38,4.8042774,9.71,12.062702,60.33,60.8537
2026-02-08 15:00:00,1,4.21,5.6840014,8.71,12.444494,58.47,58.48633
2026-02-08 18:00:00,1,13.72,10.281928,18.21,18.66854,82.76,82.37924
2026-02-08 21:00:00,1,16.66,22.082306,19.65,19.749157,92.4,92.167145
2026-02-09 00:00:00,1,14.21,16.510141,16.63,22.211535,88.23,88.92209
2026-02-09 03:00:00,1,14.18,18.453396,16.34,21.64161,97.44,97.04486
2026-02-09 12:00:00,1,10.1,14.389425,11.62,17.85322,93.3,94.15903
2026-02-09 15:00:00,1,11.27,12.378899,13.13,16.067162,86.57,86.44818
2026-02-09 18:00:00,1,10.47,12.706041,11.98,15.325272,92.23,92.965546
2026-02-09 21:00:00,1,8.42,12.505184,9.75,15.76235,91.43,92.34085
2026-02-10 00:00:00,1,7.62,7.4610977,9.08,10.496312,85.67,86.32376
2026-02-10 03:00:00,1,9.61,11.37673,11.13,13.93331,91.03,90.98224
2026-02-10 06:00:00,1,11.32,12.479665,12.92,15.006759,91.44,91.346375
2026-02-10 09:00:00,1,11.93,14.426065,13.74,19.251867,88.53,89.00125
2026-02-10 12:00:00,1,12.81,13.834219,15.27,18.807093,85.1,85.61511
2026-02-10 15:00:00,1,10.52,9.933603,16.83,16.994328,77.93,78.79797
2026-02-10 18:00:00,1,15.58,14.133087,18.74,20.031214,85.73,86.00928
2026-02-10 21:00:00,1,8.81,8.117851,15.92,14.336412,77.64,78.6557
2026-02-11 00:00:00,1,4.04,3.7270977,7.77,8.669495,60.8,60.535675
2026-02-11 03:00:00,1,3.52,5.372816,9.03,11.440884,56.17,56.18228
2026-02-11 06:00:00,1,3.06,5.1644444,9.22,11.687598,53.17,51.391083
2026-02-11 09:00:00,1,4.05,6.716123,10.12,15.365269,50.87,50.774597
2026-02-11 12:00:00,1,4.18,5.320725,9.02,12.354133,58.34,58.22116
2026-02-11 15:00:00,1,4.39,5.5520515,9.07,12.066446,58.5,58.344574
2026-02-11 18:00:00,1,4.24,4.9915047,8.92,11.235008,58.47,58.417328
2026-02-11 21:00:00,1,6.02,6.574092,10.71,14.309825,65.37,64.86609
2026-02-12 00:00:00,1,4.87,4.649208,9.51,11.954756,64.03,63.82492
2026-02-12 03:00:00,1,4.86,6.7609353,13.12,17.84329,55.21,55.04364
2026-02-12 06:00:00,1,5.27,5.092453,11.4,14.632048,59.73,60.14508
2026-02-12 09:00:00,1,8.25,9.597352,19.98,24.09977,48.37,47.46869
2026-02-12 12:00:00,1,19.5,14.487269,26.73,23.45595,34.03,33.849792
