feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-03 12:00:00,8,5.96,6.1482368,9.44,11.974149,286.2,285.9403
2026-01-03 15:00:00,8,7.94,9.45592,11.24,12.523129,280.93,280.62198
2026-01-03 18:00:00,8,7.99,10.577107,10.68,13.847008,273.71,274.34674
2026-01-03 21:00:00,8,2.76,4.2795353,4.02,7.8963237,217.28,221.31967
2026-01-04 00:00:00,8,1.99,1.542887,2.89,3.9692323,168.61,169.5979
2026-01-04 03:00:00,8,1.01,0.92745453,1.99,2.3846967,149.85,148.67651
2026-01-04 06:00:00,8,0.73,0.7578594,1.3,2.3489234,148.62,142.8794
2026-01-04 09:00:00,8,1.25,0.70332,2.1,1.5300546,133.16,133.63495
2026-01-04 12:00:00,8,1.35,1.1363934,2.13,2.3158255,104.63,103.64667
2026-01-04 15:00:00,8,2.48,1.1602396,4.93,3.4771268,102.21,100.084045
2026-01-04 18:00:00,8,1.26,3.1506438,2.68,5.993068,131.46,124.71008
2026-01-04 21:00:00,8,3.12,4.1342115,5.44,8.518538,180.54,178.62561
2026-01-05 00:00:00,8,2.7,4.7276483,5.35,8.548312,173.69,172.28967
2026-01-05 03:00:00,8,4.72,5.610825,8.68,11.08744,202.49,199.41414
2026-01-05 06:00:00,8,3.97,4.4737535,7.52,8.722824,185.82,184.43704
2026-01-05 09:00:00,8,3.01,4.7766514,5.16,9.00363,155.98,155.78632
2026-01-05 12:00:00,8,1.62,2.5169349,3.17,6.342508,129.7,134.0217
2026-01-05 15:00:00,8,0.0,2.1876595,0.0,5.6485124,130.0,133.12244
2026-01-05 18:00:00,8,0.0,2.490858,0.0,5.030913,159.74,160.26672
2026-01-05 21:00:00,8,1.22,2.0251384,2.78,3.920353,183.03,182.04512
2026-01-06 00:00:00,8,1.16,2.5002038,2.77,5.1752205,174.57,173.60046
2026-01-06 03:00:00,8,2.55,4.316022,5.09,9.332186,186.37,185.39598
2026-01-06 06:00:00,8,4.11,4.7357674,8.52,8.86308,185.7,183.32765
2026-01-06 09:00:00,8,5.27,6.152265,8.82,11.729617,215.8,215.84357
2026-01-06 12:00:00,8,6.56,6.055242,11.28,10.214768,215.49,215.43428
2026-01-06 15:00:00,8,5.34,5.957501,9.58,12.081272,204.77,206.23282
2026-01-06 18:00:00,8,6.64,6.3372607,11.58,11.239708,214.99,215.03471
2026-01-06 21:00:00,8,6.23,5.6240015,11.15,12.007343,178.79,179.40881
2026-01-07 00:00:00,8,5.27,5.146658,10.03,9.858905,167.1,166.09589
2026-01-07 03:00:00,8,7.04,7.0681562,12.14,13.2455225,170.71,170.69751
2026-01-07 06:00:00,8,6.29,6.5628,10.79,11.927499,169.32,167.77875
2026-01-07 09:00:00,8,5.67,5.625936,9.93,10.909697,146.74,146.17346
2026-01-07 12:00:00,8,5.97,5.7813516,10.59,11.061936,164.74,163.61346
2026-01-07 15:00:00,8,4.64,4.968428,8.57,10.310481,163.4,163.58575
2026-01-07 18:00:00,8,4.23,4.241361,7.06,7.813735,162.75,161.68573
2026-01-07 21:00:00,8,1.48,3.1343327,3.78,6.560137,148.39,146.91748
2026-01-08 00:00:00,8,1.71,1.9111056,3.19,4.982929,106.87,107.65753
2026-01-08 03:00:00,8,1.98,2.6232376,3.67,5.8826737,93.66,94.42935
2026-01-08 06:00:00,8,2.35,3.6270661,4.43,6.637764,94.81,95.42569
2026-01-08 09:00:00,8,3.23,3.9126308,6.44,8.497466,107.14,104.79172
2026-01-08 12:00:00,8,5.9,5.4006677,10.34,9.102313,87.0,87.29938
2026-01-08 15:00:00,8,7.76,6.02256,12.82,12.005193,87.05,87.58206
2026-01-08 18:00:00,8,9.76,9.109419,16.11,16.987818,87.77,88.09476
2026-01-08 21:00:00,8,12.22,12.125117,20.4,21.989235,80.71,80.73053
2026-01-09 00:00:00,8,16.52,15.244779,25.78,25.725395,77.62,77.399994
2026-01-09 03:00:00,8,15.64,16.546444,26.15,27.379763,77.25,76.91757
2026-01-09 06:00:00,8,15.13,15.287214,25.31,27.512867,73.18,72.56946
2026-01-09 09:00:00,8,12.77,14.2912855,21.6,25.459751,69.58,69.51599
2026-01-09 12:00:00,8,15.81,15.132963,24.73,25.543938,63.98,63.634186
2026-01-09 15:00:00,8,14.33,16.374964,24.37,27.504692,67.95,68.10104
2026-01-09 18:00:00,8,9.23,10.887128,15.48,21.202175,51.68,52.341125
2026-01-09 21:00:00,8,8.46,10.120968,14.25,19.53288,49.55,51.667847
2026-01-10 00:00:00,8,9.21,10.313963,16.42,18.194437,53.47,54.524384
2026-01-10 03:00:00,8,7.68,7.0272703,13.09,13.301558,49.94,51.1192
2026-01-10 06:00:00,8,3.66,5.2913914,7.45,10.656691,52.29,53.016846
2026-01-10 09:00:00,8,3.53,3.4746354,6.66,7.9537263,50.27,51.836273
2026-01-10 12:00:00,8,4.8,2.6876135,7.12,6.702416,52.11,52.22534
2026-01-10 15:00:00,8,2.66,3.9530811,4.17,7.535638,8.67,11.036194
2026-01-10 18:00:00,8,1.78,2.8030198,2.77,5.784494,297.02,297.6325
2026-01-10 21:00:00,8,1.76,2.382137,2.5,4.1715736,199.64,201.72522
2026-01-11 00:00:00,8,3.16,3.3339427,4.26,6.071687,246.63,247.55219
2026-01-11 03:00:00,8,3.76,2.0227904,5.49,4.945918,244.32,240.6783
2026-01-11 06:00:00,8,1.55,0.76260716,2.55,2.3126507,145.41,146.09396
2026-01-11 09:00:00,8,1.93,1.0784672,3.99,2.623907,138.04,137.4277
2026-01-11 12:00:00,8,2.79,1.9890406,5.17,4.1230316,137.48,137.58118
2026-01-11 15:00:00,8,2.95,3.094074,5.48,7.876592,115.77,116.77438
2026-01-11 18:00:00,8,3.42,3.4314032,6.93,8.517489,108.53,108.61566
2026-01-11 21:00:00,8,4.94,4.3178067,9.25,9.566636,132.74,132.62186
2026-01-12 00:00:00,8,4.15,4.792086,7.85,9.242139,132.29,132.08643
2026-01-12 03:00:00,8,3.02,4.2416587,5.72,9.739264,126.01,126.74347
2026-01-12 06:00:00,8,2.32,3.4218602,4.6,7.3896623,125.15,126.25052
2026-01-12 09:00:00,8,2.68,2.9987955,5.11,6.9076157,130.13,130.33234
2026-01-12 12:00:00,8,2.15,2.4415624,4.59,6.0682497,122.14,123.12448
2026-01-12 15:00:00,8,1.29,1.6992137,2.6,4.3273787,121.0,121.888336
2026-01-12 18:00:00,8,3.62,4.684368,6.61,7.5211315,209.28,205.61098
2026-01-12 21:00:00,8,4.61,5.705594,7.82,9.75072,213.61,213.65778
2026-01-13 00:00:00,8,6.39,5.937003,10.48,10.280114,230.73,229.211
2026-01-13 03:00:00,8,6.28,4.7683735,10.61,8.318474,216.67,216.79137
2026-01-13 06:00:00,8,4.3,3.8778234,8.39,7.157406,184.36,183.38371
2026-01-13 09:00:00,8,1.78,1.830093,3.51,4.9901347,129.0,130.13245
2026-01-13 12:00:00,8,3.97,3.7947056,7.52,7.2536726,145.14,145.45062
2026-01-13 15:00:00,8,6.07,4.9570727,10.29,9.472343,171.87,170.41888
2026-01-13 18:00:00,8,8.48,6.4297395,13.47,11.811132,224.14,223.9111
2026-01-13 21:00:00,8,9.08,10.837887,12.0,15.440087,263.14,262.78723
2026-01-14 00:00:00,8,7.79,10.167537,9.7,14.13025,260.62,260.9124
2026-01-14 03:00:00,8,8.97,10.684724,12.94,14.753273,260.95,260.4729
2026-01-14 06:00:00,8,10.24,10.15151,13.71,14.192068,271.12,269.86166
2026-01-14 09:00:00,8,4.11,4.581612,6.16,8.437557,232.79,232.89545
2026-01-14 12:00:00,8,4.9,4.2169523,8.28,7.8802547,218.98,218.44467
2026-01-14 15:00:00,8,4.33,3.6650198,7.08,7.3502536,180.99,181.80032
2026-01-14 18:00:00,8,3.39,2.7270641,5.55,5.7769976,140.03,139.94412
2026-01-14 21:00:00,8,1.97,2.6406045,3.81,6.527734,105.27,104.915344
2026-01-15 00:00:00,8,4.06,3.0176985,7.06,6.8393264,138.09,138.28058
2026-01-15 03:00:00,8,3.82,4.00947,6.89,9.134799,166.09,165.77399
2026-01-15 06:00:00,8,5.09,4.0971756,9.13,8.965402,177.51,177.96765
2026-01-15 09:00:00,8,4.56,4.062001,7.79,7.405995,171.17,169.47693
2026-01-15 12:00:00,8,3.55,3.0091991,5.85,7.434037,134.51,134.9043
2026-01-15 15:00:00,8,4.57,3.6969898,8.22,8.415193,148.61,147.50269
2026-01-15 18:00:00,8,4.17,3.6483164,7.82,7.7261963,129.3,130.06808
2026-01-15 21:00:00,8,4.81,5.0191364,8.31,11.793408,140.64,139.2121
2026-01-16 00:00:00,8,5.04,5.575188,9.68,11.947125,149.12,149.12183
2026-01-16 03:00:00,8,8.94,7.037692,14.47,13.45615,213.59,214.07811
2026-01-16 06:00:00,8,6.17,6.9088964,10.6,13.852639,232.8,232.33978
2026-01-16 09:00:00,8,4.08,2.8431053,6.71,5.546231,184.2,184.86366
2026-01-16 12:00:00,8,1.28,1.027372,2.0,1.7059562,96.88,96.99579
2026-01-16 15:00:00,8,2.99,1.5418925,4.67,3.5448751,87.41,87.88904
2026-01-16 18:00:00,8,4.07,3.1781716,7.08,6.388726,70.68,69.97345
2026-01-16 21:00:00,8,3.92,3.7199829,6.75,7.4666452,77.63,77.42609
2026-01-17 00:00:00,8,4.51,2.849655,7.52,5.697944,75.93,75.92236
2026-01-17 03:00:00,8,5.24,5.435574,9.28,10.344805,79.3,79.00464
2026-01-17 06:00:00,8,6.0,6.754712,10.23,11.31413,80.33,80.39322
2026-01-17 09:00:00,8,8.08,7.260975,12.83,13.170993,86.48,85.92392
2026-01-17 12:00:00,8,4.94,6.5568013,8.77,10.962931,89.52,88.40817
2026-01-17 15:00:00,8,5.62,6.484659,9.42,12.604514,79.33,80.08847
2026-01-17 18:00:00,8,5.67,6.9967446,9.61,11.8253145,82.92,83.15375
2026-01-17 21:00:00,8,6.56,7.014189,11.46,12.832271,83.97,83.427246
2026-01-18 00:00:00,8,4.83,6.324585,8.98,11.108199,80.38,81.070404
2026-01-18 03:00:00,8,5.26,5.5868464,9.31,11.743192,84.97,86.477234
2026-01-18 06:00:00,8,4.94,6.1104875,8.31,11.272384,84.41,85.33627
2026-01-18 09:00:00,8,5.74,4.71125,10.49,9.668281,85.86,87.68475
2026-01-18 12:00:00,8,2.51,3.123897,5.1,7.3458443,99.97,100.36835
2026-01-18 15:00:00,8,2.58,3.0980027,5.33,6.608653,97.05,97.46771
2026-01-18 18:00:00,8,4.04,3.434862,7.19,6.9491715,94.49,95.02484
2026-01-18 21:00:00,8,1.7,2.3897715,2.96,5.952802,86.72,87.99686
2026-01-19 00:00:00,8,2.89,2.8425992,5.48,5.829973,89.85,90.92688
2026-01-19 03:00:00,8,3.13,3.7795281,5.94,7.5366297,94.51,94.90634
2026-01-19 06:00:00,8,4.9,4.1690707,8.25,7.501939,81.35,81.956665
2026-01-19 09:00:00,8,2.54,1.9311291,5.16,5.048646,103.93,104.281494
2026-01-19 12:00:00,8,2.0,1.143776,3.24,3.4375973,111.39,111.87091
2026-01-19 15:00:00,8,0.45,0.6465522,0.74,2.21742,101.66,102.23395
2026-01-19 18:00:00,8,0.63,1.6180574,1.29,2.3287196,82.64,85.56656
2026-01-19 21:00:00,8,0.39,0.60532117,0.87,1.6571624,104.48,105.26373
2026-01-20 00:00:00,8,0.46,0.79629815,0.89,1.7154549,104.38,104.507935
2026-01-20 03:00:00,8,1.28,1.4948711,2.61,2.6096528,85.53,86.79965
2026-01-20 06:00:00,8,1.55,1.9337927,2.7,3.9189713,94.47,93.19342
2026-01-20 09:00:00,8,2.85,2.6949978,4.58,5.2815843,68.59,68.2301
2026-01-20 12:00:00,8,2.64,3.5599906,4.35,6.6557,64.07,66.31848
2026-01-20 15:00:00,8,2.93,2.9019022,5.49,5.7096453,70.74,70.664795
2026-01-20 18:00:00,8,3.61,4.999921,6.12,8.739534,66.2,66.627014
2026-01-20 21:00:00,8,6.07,5.0199056,9.87,10.194971,70.92,70.28674
2026-01-21 00:00:00,8,6.91,6.1029816,11.71,10.702387,73.28,73.245056
2026-01-21 03:00:00,8,6.01,7.0262403,10.9,13.238735,68.36,68.63132
2026-01-21 06:00:00,8,7.7,7.4120655,12.7,12.069183,72.18,71.52991
2026-01-21 09:00:00,8,8.81,7.752609,13.65,13.8246355,74.06,73.966125
2026-01-21 12:00:00,8,7.46,9.271415,12.87,16.084442,70.33,70.02069
2026-01-21 15:00:00,8,6.47,6.814493,10.86,12.3606205,64.5,63.94272
2026-01-21 18:00:00,8,7.7,8.226177,12.72,13.752186,67.77,67.12372
2026-01-21 21:00:00,8,6.81,7.506647,11.86,13.3734045,61.45,61.924866
2026-01-22 00:00:00,8,9.65,9.232032,16.0,15.81525,56.33,56.916687
2026-01-22 03:00:00,8,7.63,7.9739466,13.13,15.797549,57.18,57.57904
2026-01-22 06:00:00,8,8.46,8.750677,14.77,15.434599,60.96,61.602295
2026-01-22 09:00:00,8,7.59,8.614004,12.22,15.704294,62.7,63.0914
2026-01-22 12:00:00,8,7.8,9.75797,13.62,16.271122,70.9,70.32245
2026-01-22 15:00:00,8,8.87,9.412716,15.61,17.236969,72.66,72.24936
2026-01-22 18:00:00,8,9.66,8.915406,16.65,15.392179,70.27,70.38696
2026-01-22 21:00:00,8,9.85,10.566941,16.89,19.602736,82.9,82.61609
2026-01-23 00:00:00,8,9.88,10.680194,16.03,19.145311,80.45,80.47751
2026-01-23 03:00:00,8,10.02,10.919997,16.53,20.930426,77.91,77.40277
2026-01-23 06:00:00,8,10.71,11.568135,17.39,20.915287,74.52,74.611206
2026-01-23 09:00:00,8,11.34,11.252673,19.19,21.08164,74.21,74.29376
2026-01-23 12:00:00,8,10.04,11.512091,17.49,21.048685,72.3,72.2793
2026-01-23 15:00:00,8,8.98,10.975148,15.92,20.977165,65.82,67.23779
2026-01-23 18:00:00,8,8.5,9.298523,15.93,16.17243,80.39,80.282104
2026-01-23 21:00:00,8,8.58,8.5167885,14.55,15.827314,67.64,68.337524
2026-01-24 00:00:00,8,8.04,8.876215,13.9,15.138606,77.05,76.7536
2026-01-24 03:00:00,8,8.2,8.883874,14.94,15.794206,82.93,82.61609
2026-01-24 06:00:00,8,7.7,7.8377123,12.62,13.239402,84.07,83.69739
2026-01-24 09:00:00,8,8.11,6.185866,13.72,12.094939,80.06,79.385376
2026-01-24 12:00:00,8,8.02,7.157387,13.73,11.502142,85.26,85.039825
2026-01-24 15:00:00,8,6.25,6.117149,10.64,12.002507,87.12,87.09433
2026-01-24 18:00:00,8,7.15,6.334655,12.39,11.0609455,76.03,75.84851
2026-01-24 21:00:00,8,4.51,5.958618,8.65,11.261061,89.49,88.36975
2026-01-25 00:00:00,8,7.08,6.219279,11.94,10.026339,82.75,82.670715
2026-01-25 03:00:00,8,7.82,6.888213,12.83,12.067344,72.51,72.28067
2026-01-25 06:00:00,8,7.89,7.23029,13.21,12.0551,70.4,70.62775
2026-01-25 09:00:00,8,7.41,6.341663,13.22,11.806999,68.94,68.73065
2026-01-25 12:00:00,8,8.29,7.315243,13.3,11.8717375,69.81,69.0903
2026-01-25 15:00:00,8,7.96,7.2094727,13.85,13.614951,61.94,61.30545
2026-01-25 18:00:00,8,7.35,8.053218,13.15,14.334064,50.9,52.341125
2026-01-25 21:00:00,8,5.91,7.3597155,11.48,15.185222,46.11,46.929382
2026-01-26 00:00:00,8,6.94,7.5300865,14.14,14.666229,49.18,50.220947
2026-01-26 03:00:00,8,6.84,6.7720394,13.21,13.888208,50.06,52.130646
2026-01-26 06:00:00,8,6.4,7.0517206,11.39,13.352851,45.85,47.019165
2026-01-26 09:00:00,8,6.08,6.473163,10.53,12.944041,42.06,44.505463
2026-01-26 12:00:00,8,5.4,6.091158,10.67,11.242008,47.12,47.019165
2026-01-26 15:00:00,8,5.74,5.513761,9.8,12.07834,48.24,49.710754
2026-01-26 18:00:00,8,4.81,5.90084,9.01,11.086163,48.3,49.445587
2026-01-26 21:00:00,8,5.44,5.701981,9.88,10.954824,46.76,47.260864
2026-01-27 00:00:00,8,7.25,6.2151113,12.36,10.810336,43.42,45.720367
2026-01-27 03:00:00,8,5.99,6.5623064,10.43,12.078008,63.54,63.5242
2026-01-27 06:00:00,8,6.45,7.2436643,10.7,11.671489,65.02,64.64084
2026-01-27 09:00:00,8,7.34,6.930512,12.22,12.851378,64.11,63.972443
2026-01-27 12:00:00,8,7.43,8.009332,12.3,14.237745,67.8,67.489685
2026-01-27 15:00:00,8,6.88,7.147045,11.46,12.305651,71.97,71.67432
2026-01-27 18:00:00,8,8.26,8.977979,11.49,15.72593,66.74,66.581726
2026-01-27 21:00:00,8,7.72,8.207063,10.67,15.160804,61.69,62.10211
2026-01-28 00:00:00,8,7.8,8.145463,11.72,14.025887,64.1,63.82132
2026-01-28 03:00:00,8,7.34,7.3256826,11.06,13.695135,66.6,66.543396
2026-01-28 06:00:00,8,8.23,7.645537,11.57,12.943731,61.66,61.823334
2026-01-28 09:00:00,8,9.03,7.1965833,12.49,14.451235,45.66,47.657135
2026-01-28 12:00:00,8,8.12,7.6941547,11.48,14.036992,65.5,64.44751
2026-01-28 15:00:00,8,8.06,7.1960864,11.65,13.627239,61.45,61.924866
2026-01-28 18:00:00,8,8.22,7.211924,11.71,12.52276,49.04,50.36078
2026-01-28 21:00:00,8,8.21,7.1331525,12.23,13.309993,58.33,57.911316
2026-01-29 00:00:00,8,10.54,8.336093,13.78,14.740349,58.17,58.236267
2026-01-29 03:00:00,8,9.35,7.8241653,13.1,15.316649,63.59,63.736237
2026-01-29 06:00:00,8,8.9,9.28671,13.03,15.49578,66.79,66.84708
2026-01-29 09:00:00,8,9.37,9.98101,13.95,17.635645,79.56,78.84015
2026-01-29 12:00:00,8,10.41,9.048825,15.64,15.169177,76.09,75.8165
2026-01-29 15:00:00,8,11.01,9.952545,17.24,17.95604,82.07,82.07077
2026-01-29 18:00:00,8,9.2,8.989445,14.38,15.679089,88.88,87.5907
2026-01-29 21:00:00,8,9.55,8.780406,14.32,15.758305,81.27,81.41336
2026-01-30 00:00:00,8,9.29,10.974118,15.05,17.985374,82.32,82.23682
2026-01-30 03:00:00,8,10.73,10.879047,16.58,20.504745,86.03,85.49451
2026-01-30 06:00:00,8,9.5,10.652751,16.42,19.375378,86.68,86.07025
2026-01-30 09:00:00,8,10.53,10.383405,16.35,18.851831,85.43,86.023834
2026-01-30 12:00:00,8,7.17,9.148511,12.84,17.91246,103.46,102.8457
2026-01-30 15:00:00,8,9.42,8.9134445,14.84,17.556341,90.57,90.48306
2026-01-30 18:00:00,8,7.63,9.513535,12.73,16.194693,85.39,86.12314
2026-01-30 21:00:00,8,9.83,9.401007,15.16,17.433691,80.98,81.872284
2026-01-31 00:00:00,8,10.43,10.095859,15.14,18.815899,77.29,78.06085
2026-01-31 03:00:00,8,10.33,10.039828,14.87,19.975937,85.41,85.990265
2026-01-31 06:00:00,8,10.29,10.232683,16.08,18.893606,81.53,81.536835
2026-01-31 09:00:00,8,10.54,9.453099,18.27,17.098946,72.18,73.501526
2026-01-31 12:00:00,8,9.34,8.03677,15.7,15.440164,89.36,90.244995
2026-01-31 15:00:00,8,7.13,7.6375237,13.26,14.841718,95.95,96.28375
2026-01-31 18:00:00,8,8.61,7.8845744,14.72,14.0698185,91.43,92.14154
2026-01-31 21:00:00,8,8.54,8.089438,14.8,14.925469,79.15,80.019165
2026-02-01 00:00:00,8,8.78,8.186631,14.31,14.497663,88.62,88.38141
2026-02-01 03:00:00,8,9.25,8.24848,15.83,15.41141,77.25,78.01538
2026-02-01 06:00:00,8,9.33,9.301963,15.84,16.72794,86.0,85.50772
2026-02-01 09:00:00,8,10.36,8.882413,17.2,16.578062,85.39,86.078125
2026-02-01 12:00:00,8,9.81,9.470684,16.47,15.896086,82.34,83.00659
2026-02-01 15:00:00,8,9.51,9.665003,16.09,17.269178,77.82,78.374695
2026-02-01 18:00:00,8,10.5,9.80424,17.74,17.164843,78.56,78.12018
2026-02-01 21:00:00,8,10.27,9.715904,16.3,17.19904,71.82,71.70398
2026-02-02 00:00:00,8,10.45,10.0500965,16.79,18.113249,79.21,78.993164
2026-02-02 03:00:00,8,11.63,10.937812,18.56,20.98704,80.18,80.33255
2026-02-02 06:00:00,8,9.73,11.432614,17.51,20.6273,74.4,74.35007
2026-02-02 09:00:00,8,10.74,11.131824,18.93,21.542345,73.02,72.67239
2026-02-02 12:00:00,8,10.91,11.38068,18.64,20.185919,81.77,81.89319
2026-02-02 15:00:00,8,10.4,10.615837,17.61,20.302359,83.25,83.13086
2026-02-02 18:00:00,8,11.36,11.337985,18.44,21.080086,80.67,80.72461
2026-02-02 21:00:00,8,12.7,11.656213,21.04,21.344172,79.05,78.73804
2026-02-03 00:00:00,8,12.7,12.700938,21.88,21.980953,81.25,81.43829
2026-02-03 03:00:00,8,13.95,14.340678,23.46,26.436123,78.32,77.779175
2026-02-03 06:00:00,8,13.24,13.473797,23.68,24.34949,75.92,75.47958
2026-02-03 09:00:00,8,13.78,14.08333,22.29,25.689533,66.77,67.513916
2026-02-03 12:00:00,8,12.24,12.896807,20.95,22.767107,76.42,76.131134
2026-02-03 15:00:00,8,12.39,13.43441,20.55,23.98802,72.76,72.24936
2026-02-03 18:00:00,8,12.28,11.949322,19.31,21.837662,73.47,73.33191
2026-02-03 21:00:00,8,14.13,12.178905,21.03,22.830637,79.67,78.961426
2026-02-04 00:00:00,8,12.45,11.546725,19.77,21.586948,87.18,86.37692
2026-02-04 03:00:00,8,11.89,11.194905,19.96,21.34805,82.49,82.477356
2026-02-04 06:00:00,8,10.86,11.217138,18.27,20.700567,82.64,82.637634
2026-02-04 09:00:00,8,11.39,10.746821,18.27,20.986885,80.16,80.33255
2026-02-04 12:00:00,8,9.3,11.505655,15.67,21.04605,72.26,72.17297
2026-02-04 15:00:00,8,9.37,10.7473955,15.84,20.89015,60.05,62.00641
2026-02-04 18:00:00,8,10.26,10.94668,17.33,20.159447,76.73,76.017426
2026-02-04 21:00:00,8,9.53,10.395235,16.17,19.407768,66.9,66.643555
2026-02-05 00:00:00,8,10.09,11.100686,16.77,20.386024,74.22,73.6142
2026-02-05 03:00:00,8,8.74,9.293896,13.38,16.775818,67.4,67.12689
