feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-05 09:00:00,2,4.72,5.233326,8.68,11.411553,202.49,198.60733
2026-01-05 12:00:00,2,3.97,4.989103,7.52,10.190101,185.82,185.80666
2026-01-05 15:00:00,2,3.01,4.658492,5.16,9.669232,155.98,157.2326
2026-01-05 18:00:00,2,1.62,2.3973682,3.17,5.1847634,129.7,131.79932
2026-01-05 21:00:00,2,0.0,1.662615,0.0,4.2754893,130.0,132.35175
2026-01-06 00:00:00,2,0.0,1.5403774,0.0,3.2099345,159.74,161.00854
2026-01-06 03:00:00,2,1.22,1.8702929,2.78,3.8252075,183.03,181.49094
2026-01-06 06:00:00,2,1.16,2.4843025,2.77,5.1518984,174.57,173.25653
2026-01-06 09:00:00,2,2.55,3.9042764,5.09,8.894275,186.37,185.81483
2026-01-06 12:00:00,2,4.11,4.4734573,8.52,9.524788,185.7,183.83542
2026-01-06 15:00:00,2,5.27,5.985735,8.82,12.205806,215.8,216.05501
2026-01-06 18:00:00,2,6.56,5.9731183,11.28,10.529368,215.49,216.03636
2026-01-06 21:00:00,2,5.34,5.6097593,9.58,11.797301,204.77,205.95433
2026-01-07 00:00:00,2,6.64,6.548066,11.58,12.046365,214.99,215.15344
2026-01-07 03:00:00,2,6.23,5.889435,11.15,12.468994,178.79,179.9674
2026-01-07 06:00:00,2,5.27,5.012353,10.03,9.098959,167.1,166.85242
2026-01-07 09:00:00,2,7.04,6.2169056,12.14,10.5471945,170.71,170.52136
2026-01-07 12:00:00,2,6.29,6.055084,10.79,9.747539,169.32,168.8454
2026-01-07 15:00:00,2,5.67,5.6000614,9.93,9.980642,146.74,146.0362
2026-01-07 18:00:00,2,5.97,5.434379,10.59,9.062948,164.74,163.37317
2026-01-07 21:00:00,2,4.64,4.329853,8.57,10.030776,163.4,162.67816
2026-01-08 00:00:00,2,4.23,3.8798258,7.06,8.338765,162.75,162.17902
2026-01-08 03:00:00,2,1.48,2.6048057,3.78,6.4459577,148.39,147.5816
2026-01-08 06:00:00,2,1.71,1.5815542,3.19,3.5714242,106.87,107.26303
2026-01-08 09:00:00,2,1.98,2.3199315,3.67,5.5346646,93.66,94.15497
2026-01-08 12:00:00,2,2.35,2.7681732,4.43,5.8389907,94.81,95.338165
2026-01-08 15:00:00,2,3.23,3.704283,6.44,7.8846464,107.14,105.06537
2026-01-08 18:00:00,2,5.9,5.1312966,10.34,9.130671,87.0,87.04727
2026-01-08 21:00:00,2,7.76,6.4460664,12.82,11.736473,87.05,87.0397
2026-01-09 00:00:00,2,9.76,7.894875,16.11,14.219502,87.77,87.92798
2026-01-09 03:00:00,2,12.22,11.564165,20.4,23.208303,80.71,80.84302
2026-01-09 06:00:00,2,16.52,15.025827,25.78,24.166685,77.62,77.11014
2026-01-09 09:00:00,2,15.64,15.496679,26.15,27.207638,77.25,76.53955
2026-01-09 12:00:00,2,15.13,14.547454,25.31,25.224945,73.18,72.69696
2026-01-09 15:00:00,2,12.77,14.944662,21.6,26.857525,69.58,69.500824
2026-01-09 18:00:00,2,15.81,14.429023,24.73,24.867702,63.98,64.46045
2026-01-09 21:00:00,2,14.33,13.506705,24.37,25.83989,67.95,68.2493
2026-01-10 00:00:00,2,9.23,10.985909,15.48,21.21944,51.68,52.552917
2026-01-10 03:00:00,2,8.46,9.700077,14.25,18.789286,49.55,51.52597
2026-01-10 06:00:00,2,9.21,9.233265,16.42,16.547411,53.47,54.03763
2026-01-10 09:00:00,2,7.68,6.755313,13.09,13.359012,49.94,51.1528
2026-01-10 12:00:00,2,3.66,4.893494,7.45,9.651002,52.29,53.443604
2026-01-10 15:00:00,2,3.53,3.2936065,6.66,7.441354,50.27,52.003357
2026-01-10 18:00:00,2,4.8,1.9418986,7.12,4.374838,52.11,52.97101
2026-01-10 21:00:00,2,2.66,3.887668,4.17,7.5292177,8.67,10.275055
2026-01-11 00:00:00,2,1.78,3.0611668,2.77,4.6633644,297.02,295.6456
2026-01-11 03:00:00,2,1.76,1.9490414,2.5,3.9107444,199.64,200.49646
2026-01-11 06:00:00,2,3.16,2.4615405,4.26,3.6105998,246.63,243.98439
2026-01-11 09:00:00,2,3.76,2.4726415,5.49,3.5970473,244.32,240.08649
2026-01-11 12:00:00,2,1.55,0.88194835,2.55,1.4862893,145.41,145.65286
2026-01-11 15:00:00,2,1.93,0.871873,3.99,2.0782962,138.04,138.66882
2026-01-11 18:00:00,2,2.79,1.748177,5.17,3.7627456,137.48,137.61646
2026-01-11 21:00:00,2,2.95,3.247286,5.48,7.4766264,115.77,115.78415
2026-01-12 00:00:00,2,3.42,3.1762648,6.93,7.174472,108.53,109.103455
2026-01-12 03:00:00,2,4.94,4.434032,9.25,9.710766,132.74,131.11682
2026-01-12 06:00:00,2,4.15,4.203309,7.85,7.803291,132.29,131.52307
2026-01-12 09:00:00,2,3.02,4.6452026,5.72,8.67692,126.01,126.18646
2026-01-12 12:00:00,2,2.32,3.5750742,4.6,7.3939166,125.15,126.09766
2026-01-12 15:00:00,2,2.68,2.841771,5.11,6.6936216,130.13,130.55267
2026-01-12 18:00:00,2,2.15,2.2971869,4.59,5.415479,122.14,122.81949
2026-01-12 21:00:00,2,1.29,1.5553324,2.6,4.1630363,121.0,122.24039
2026-01-13 00:00:00,2,3.62,4.6502237,6.61,8.385303,209.28,206.8628
2026-01-13 03:00:00,2,4.61,4.8499546,7.82,9.478591,213.61,212.03793
2026-01-13 06:00:00,2,6.39,5.587228,10.48,11.356673,230.73,224.34915
2026-01-13 09:00:00,2,6.28,4.295009,10.61,8.343923,216.67,215.89424
2026-01-13 12:00:00,2,4.3,4.0168843,8.39,7.29551,184.36,184.30716
2026-01-13 15:00:00,2,1.78,1.5559106,3.51,3.6264515,129.0,129.86832
2026-01-13 18:00:00,2,3.97,3.5314744,7.52,6.6603503,145.14,145.24353
2026-01-13 21:00:00,2,6.07,4.528145,10.29,9.222557,171.87,170.44385
2026-01-14 00:00:00,2,8.48,6.6497536,13.47,11.746593,224.14,224.3791
2026-01-14 03:00:00,2,9.08,10.486856,12.0,15.350995,263.14,262.56244
2026-01-14 06:00:00,2,7.79,9.61681,9.7,13.754693,260.62,260.6119
2026-01-14 09:00:00,2,8.97,10.594136,12.94,15.2613735,260.95,260.3608
2026-01-14 12:00:00,2,10.24,11.460614,13.71,14.948317,271.12,269.6072
2026-01-14 15:00:00,2,4.11,4.364973,6.16,8.091735,232.79,232.56865
2026-01-14 18:00:00,2,4.9,4.7890153,8.28,9.17808,218.98,217.964
2026-01-14 21:00:00,2,4.33,3.8282928,7.08,7.893664,180.99,181.89804
2026-01-15 00:00:00,2,3.39,2.8231802,5.55,5.902792,140.03,139.00443
2026-01-15 03:00:00,2,1.97,2.7674892,3.81,6.612223,105.27,105.04477
2026-01-15 06:00:00,2,4.06,2.95017,7.06,6.7673492,138.09,138.0412
2026-01-15 09:00:00,2,3.82,3.9680552,6.89,8.220711,166.09,165.8086
2026-01-15 12:00:00,2,5.09,4.161105,9.13,8.309564,177.51,177.5329
2026-01-15 15:00:00,2,4.56,3.8476477,7.79,7.1423683,171.17,170.09064
2026-01-15 18:00:00,2,3.55,3.475455,5.85,6.6938777,134.51,134.98193
2026-01-15 21:00:00,2,4.57,3.9847898,8.22,8.344897,148.61,148.20319
2026-01-16 00:00:00,2,4.17,3.469173,7.82,6.8632727,129.3,129.36682
2026-01-16 03:00:00,2,4.81,4.489358,8.31,10.210711,140.64,140.62677
2026-01-16 06:00:00,2,5.04,5.0636787,9.68,10.596804,149.12,149.58163
2026-01-16 09:00:00,2,8.94,6.7821283,14.47,12.995178,213.59,213.74364
2026-01-16 12:00:00,2,6.17,7.031448,10.6,11.640977,232.8,232.73878
2026-01-16 15:00:00,2,4.08,3.409663,6.71,6.3240047,184.2,185.54039
2026-01-16 18:00:00,2,1.28,0.9804932,2.0,1.7119331,96.88,97.702484
2026-01-16 21:00:00,2,2.99,1.3839731,4.67,3.1503668,87.41,87.10843
2026-01-17 00:00:00,2,4.07,2.8737826,7.08,5.5382657,70.68,70.34976
2026-01-17 03:00:00,2,3.92,3.7107902,6.75,7.5795293,77.63,76.9964
2026-01-17 06:00:00,2,4.51,4.0856915,7.52,7.846255,75.93,75.450806
2026-01-17 09:00:00,2,5.24,5.4982905,9.28,11.132933,79.3,78.6496
2026-01-17 12:00:00,2,6.0,6.424831,10.23,11.76675,80.33,80.475555
2026-01-17 15:00:00,2,8.08,7.560729,12.83,14.5216055,86.48,85.924774
2026-01-17 18:00:00,2,4.94,5.7108073,8.77,11.200514,89.52,89.05957
2026-01-17 21:00:00,2,5.62,6.047273,9.42,12.896448,79.33,80.89676
2026-01-18 00:00:00,2,5.67,6.3529534,9.61,11.673523,82.92,83.4881
2026-01-18 03:00:00,2,6.56,6.8289113,11.46,13.076459,83.97,83.61813
2026-01-18 06:00:00,2,4.83,6.439757,8.98,11.895453,80.38,81.25461
2026-01-18 09:00:00,2,5.26,5.713467,9.31,12.172359,84.97,86.96298
2026-01-18 12:00:00,2,4.94,5.788566,8.31,10.363835,84.41,84.51831
2026-01-18 15:00:00,2,5.74,5.1839495,10.49,11.358399,85.86,87.28696
2026-01-18 18:00:00,2,2.51,2.8919332,5.1,6.6755896,99.97,100.117004
2026-01-18 21:00:00,2,2.58,3.2214646,5.33,7.579999,97.05,97.92883
2026-01-19 00:00:00,2,4.04,3.297376,7.19,7.5976815,94.49,95.39346
2026-01-19 03:00:00,2,1.7,2.3554423,2.96,5.987413,86.72,88.41824
2026-01-19 06:00:00,2,2.89,2.6769307,5.48,5.938451,89.85,91.31915
2026-01-19 09:00:00,2,3.13,3.572864,5.94,7.6382313,94.51,95.12491
2026-01-19 12:00:00,2,4.9,4.278176,8.25,7.7290416,81.35,81.89285
2026-01-19 15:00:00,2,2.54,2.188576,5.16,5.189508,103.93,104.20926
2026-01-19 18:00:00,2,2.0,1.5047195,3.24,3.4826283,111.39,111.26294
2026-01-19 21:00:00,2,0.45,0.7191635,0.74,1.69258,101.66,102.07913
2026-01-20 00:00:00,2,0.63,1.1886907,1.29,1.9740181,82.64,85.12079
2026-01-20 03:00:00,2,0.39,0.6535187,0.87,1.3104461,104.48,105.142944
2026-01-20 06:00:00,2,0.46,0.574932,0.89,1.192975,104.38,103.85419
2026-01-20 09:00:00,2,1.28,1.3228008,2.61,2.4663115,85.53,86.56348
2026-01-20 12:00:00,2,1.55,1.601053,2.7,3.0191112,94.47,93.089294
2026-01-20 15:00:00,2,2.85,2.6900072,4.58,5.69488,68.59,68.24695
2026-01-20 18:00:00,2,2.64,3.416185,4.35,6.882798,64.07,64.88678
2026-01-20 21:00:00,2,2.93,3.7003183,5.49,7.3997707,70.74,70.50412
2026-01-21 00:00:00,2,3.61,5.330594,6.12,9.497142,66.2,66.73929
2026-01-21 03:00:00,2,6.07,5.5543213,9.87,10.958133,70.92,70.30133
2026-01-21 06:00:00,2,6.91,5.929421,11.71,10.892589,73.28,73.23102
2026-01-21 09:00:00,2,6.01,6.571268,10.9,11.7898245,68.36,68.39545
2026-01-21 12:00:00,2,7.7,6.897734,12.7,10.972966,72.18,71.35919
2026-01-21 15:00:00,2,8.81,8.121636,13.65,14.913807,74.06,73.914795
2026-01-21 18:00:00,2,7.46,8.19907,12.87,14.159092,70.33,70.428955
2026-01-21 21:00:00,2,6.47,7.0761366,10.86,13.155889,64.5,64.99136
2026-01-22 00:00:00,2,7.7,7.0339746,12.72,11.965244,67.77,67.532715
2026-01-22 03:00:00,2,6.81,7.8959246,11.86,14.650962,61.45,61.253326
2026-01-22 06:00:00,2,9.65,9.29194,16.0,16.409761,56.33,56.725677
2026-01-22 09:00:00,2,7.63,7.7762537,13.13,15.666949,57.18,56.90146
2026-01-22 12:00:00,2,8.46,7.692457,14.77,13.532111,60.96,60.16461
2026-01-22 15:00:00,2,7.59,7.808919,12.22,15.503996,62.7,63.335907
2026-01-22 18:00:00,2,7.8,9.58704,13.62,16.64208,70.9,70.428955
2026-01-22 21:00:00,2,8.87,9.64815,15.61,18.565903,72.66,72.2146
2026-01-23 00:00:00,2,9.66,9.059779,16.65,15.882632,70.27,70.29553
2026-01-23 03:00:00,2,9.85,10.170744,16.89,19.999985,82.9,82.67401
2026-01-23 06:00:00,2,9.88,10.171528,16.03,18.521011,80.45,80.42926
2026-01-23 09:00:00,2,10.02,10.602343,16.53,19.891605,77.91,77.25513
2026-01-23 12:00:00,2,10.71,11.1831455,17.39,20.621937,74.52,74.507996
2026-01-23 15:00:00,2,11.34,11.682252,19.19,22.240322,74.21,74.228485
2026-01-23 18:00:00,2,10.04,11.390673,17.49,21.699099,72.3,72.30136
2026-01-23 21:00:00,2,8.98,10.22048,15.92,20.950745,65.82,66.32272
2026-01-24 00:00:00,2,8.5,9.276164,15.93,16.450272,80.39,80.28522
2026-01-24 03:00:00,2,8.58,8.092393,14.55,16.129702,67.64,68.20758
2026-01-24 06:00:00,2,8.04,8.150756,13.9,13.75941,77.05,76.664246
2026-01-24 09:00:00,2,8.2,8.601907,14.94,16.045815,82.93,82.859375
2026-01-24 12:00:00,2,7.7,7.761487,12.62,13.108196,84.07,83.94302
2026-01-24 15:00:00,2,8.11,7.001453,13.72,12.6952915,80.06,79.43222
2026-01-24 18:00:00,2,8.02,6.7353144,13.73,10.865093,85.26,85.013916
2026-01-24 21:00:00,2,6.25,6.221511,10.64,11.927028,87.12,86.46686
2026-01-25 00:00:00,2,7.15,6.011246,12.39,10.632194,76.03,75.82269
2026-01-25 03:00:00,2,4.51,5.389377,8.65,11.205655,89.49,88.48273
2026-01-25 06:00:00,2,7.08,6.32723,11.94,10.765669,82.75,82.77701
2026-01-25 09:00:00,2,7.82,6.65731,12.83,11.914916,72.51,72.119446
2026-01-25 12:00:00,2,7.89,6.4237733,13.21,10.771906,70.4,70.61542
2026-01-25 15:00:00,2,7.41,6.311157,13.22,11.390694,68.94,68.82959
2026-01-25 18:00:00,2,8.29,7.1083155,13.3,12.6364565,69.81,69.35312
2026-01-25 21:00:00,2,7.96,7.5997825,13.85,15.133717,61.94,61.273468
2026-01-26 00:00:00,2,7.35,7.4250193,13.15,13.27129,50.9,52.30179
2026-01-26 03:00:00,2,5.91,7.4581447,11.48,15.488855,46.11,46.513428
2026-01-26 06:00:00,2,6.94,7.2221084,14.14,13.37407,49.18,50.453003
2026-01-26 09:00:00,2,6.84,7.3297796,13.21,13.6262665,50.06,52.993744
2026-01-26 12:00:00,2,6.4,6.81767,11.39,11.987274,45.85,47.12082
2026-01-26 15:00:00,2,6.08,5.681707,10.53,10.853704,42.06,45.21109
2026-01-26 18:00:00,2,5.4,5.667881,10.67,9.9374275,47.12,47.12082
2026-01-26 21:00:00,2,5.74,5.8933196,9.8,10.617146,48.24,50.03174
2026-01-27 00:00:00,2,4.81,5.8140755,9.01,10.415409,48.3,49.70041
2026-01-27 03:00:00,2,5.44,4.997457,9.88,11.485888,46.76,47.423492
2026-01-27 06:00:00,2,7.25,6.276657,12.36,10.412917,43.42,46.593872
2026-01-27 09:00:00,2,5.99,6.385419,10.43,11.656296,63.54,64.0762
2026-01-27 12:00:00,2,6.45,6.821511,10.7,11.37891,65.02,65.35663
2026-01-27 15:00:00,2,7.34,6.484715,12.22,12.560307,64.11,64.76956
2026-01-27 18:00:00,2,7.43,8.122949,12.3,14.922106,67.8,67.7074
2026-01-27 21:00:00,2,6.88,7.7098155,11.46,14.201184,71.97,71.53781
2026-01-28 00:00:00,2,8.26,8.223345,11.49,14.964848,66.74,67.427795
2026-01-28 03:00:00,2,7.72,8.135303,10.67,16.660923,61.69,62.79828
2026-01-28 06:00:00,2,7.8,8.379605,11.72,15.03678,64.1,64.33301
2026-01-28 09:00:00,2,7.34,6.275895,11.06,11.968109,66.6,66.77228
2026-01-28 12:00:00,2,8.23,7.5492544,11.57,13.374095,61.66,61.131104
2026-01-28 15:00:00,2,9.03,7.385488,12.49,14.740072,45.66,47.179596
2026-01-28 18:00:00,2,8.12,7.327793,11.48,12.839639,65.5,64.41492
2026-01-28 21:00:00,2,8.06,7.5468974,11.65,14.0335,61.45,61.254333
2026-01-29 00:00:00,2,8.22,7.0717926,11.71,12.526609,49.04,50.402405
2026-01-29 03:00:00,2,8.21,6.9927664,12.23,13.040593,58.33,58.60736
2026-01-29 06:00:00,2,10.54,8.14223,13.78,15.058626,58.17,59.38156
2026-01-29 09:00:00,2,9.35,9.268609,13.1,17.851854,63.59,64.59772
2026-01-29 12:00:00,2,8.9,9.386658,13.03,16.403019,66.79,67.52261
2026-01-29 15:00:00,2,9.37,9.730656,13.95,18.044273,79.56,78.65857
2026-01-29 18:00:00,2,10.41,9.269389,15.64,16.911179,76.09,75.54614
2026-01-29 21:00:00,2,11.01,10.180081,17.24,18.805075,82.07,82.312256
2026-01-30 00:00:00,2,9.2,8.763939,14.38,15.409865,88.88,87.983
2026-01-30 03:00:00,2,9.55,9.52642,14.32,17.252733,81.27,81.84631
2026-01-30 06:00:00,2,9.29,10.363236,15.05,17.7074,82.32,82.466644
2026-01-30 09:00:00,2,10.73,10.677164,16.58,20.369032,86.03,85.65753
2026-01-30 12:00:00,2,9.5,10.19534,16.42,19.531929,86.68,86.4267
2026-01-30 15:00:00,2,10.53,9.980712,16.35,19.674332,85.43,86.12442
2026-01-30 18:00:00,2,7.17,9.585831,12.84,18.406597,103.46,99.213165
2026-01-30 21:00:00,2,9.42,9.246691,14.84,18.995687,90.57,90.26941
2026-01-31 00:00:00,2,7.63,8.862812,12.73,16.016472,85.39,86.13431
2026-01-31 03:00:00,2,9.83,9.075993,15.16,17.9328,80.98,82.079346
2026-01-31 06:00:00,2,10.43,10.13073,15.14,18.867256,77.29,76.918365
2026-01-31 09:00:00,2,10.33,10.244314,14.87,19.820772,85.41,85.506775
2026-01-31 12:00:00,2,10.29,9.762155,16.08,18.225357,81.53,81.70618
2026-01-31 15:00:00,2,10.54,9.726426,18.27,19.722466,72.18,71.71808
2026-01-31 18:00:00,2,9.34,8.933517,15.7,17.496988,89.36,89.0683
2026-01-31 21:00:00,2,7.13,7.8487406,13.26,15.153978,95.95,95.04077
2026-02-01 00:00:00,2,8.61,7.595763,14.72,13.669081,91.43,91.032776
2026-02-01 03:00:00,2,8.54,8.066017,14.8,15.10417,79.15,80.86081
2026-02-01 06:00:00,2,8.78,7.7586164,14.31,14.069565,88.62,88.44577
2026-02-01 09:00:00,2,9.25,8.722907,15.83,16.113918,77.25,79.272156
2026-02-01 12:00:00,2,9.33,8.929638,15.84,16.606714,86.0,85.95697
2026-02-01 15:00:00,2,10.36,9.464907,17.2,17.655453,85.39,85.552734
2026-02-01 18:00:00,2,9.81,9.699763,16.47,17.61634,82.34,82.70636
2026-02-01 21:00:00,2,9.51,9.866259,16.09,18.97992,77.82,77.29294
2026-02-02 00:00:00,2,10.5,10.011016,17.74,18.647131,78.56,78.049194
2026-02-02 03:00:00,2,10.27,10.237706,16.3,20.203886,71.82,71.681305
2026-02-02 06:00:00,2,10.45,10.209788,16.79,18.950974,79.21,78.622314
2026-02-02 09:00:00,2,11.63,11.414936,18.56,21.867233,80.18,80.36795
2026-02-02 12:00:00,2,9.73,11.171293,17.51,20.514624,74.4,74.39923
2026-02-02 15:00:00,2,10.74,11.415707,18.93,22.169071,73.02,72.66815
2026-02-02 18:00:00,2,10.91,11.139813,18.64,20.361006,81.77,81.86987
2026-02-02 21:00:00,2,10.4,10.654957,17.61,20.008703,83.25,83.267975
2026-02-03 00:00:00,2,11.36,11.21702,18.44,20.206568,80.67,80.85834
2026-02-03 03:00:00,2,12.7,12.328224,21.04,22.35537,79.05,78.45477
2026-02-03 06:00:00,2,12.7,12.758485,21.88,22.451159,81.25,81.62671
2026-02-03 09:00:00,2,13.95,15.492634,23.46,26.932188,78.32,77.4574
2026-02-03 12:00:00,2,13.24,13.854289,23.68,23.761444,75.92,75.54614
2026-02-03 15:00:00,2,13.78,14.108537,22.29,26.168991,66.77,67.83984
2026-02-03 18:00:00,2,12.24,13.280686,20.95,23.121866,76.42,75.94476
2026-02-03 21:00:00,2,12.39,13.816992,20.55,26.07143,72.76,72.2146
2026-02-04 00:00:00,2,12.28,11.617745,19.31,21.334877,73.47,73.41849
2026-02-04 03:00:00,2,14.13,12.557665,21.03,22.879858,79.67,78.80792
2026-02-04 06:00:00,2,12.45,11.655319,19.77,21.539385,87.18,86.42847
2026-02-04 09:00:00,2,11.89,11.753024,19.96,22.19162,82.49,82.75159
2026-02-04 12:00:00,2,10.86,11.095489,18.27,20.751934,82.64,82.88385
2026-02-04 15:00:00,2,11.39,10.966707,18.27,20.824036,80.16,80.268524
2026-02-04 18:00:00,2,9.3,11.01279,15.67,20.676514,72.26,72.16345
2026-02-04 21:00:00,2,9.37,9.671399,15.84,19.662857,60.05,61.62509
2026-02-05 00:00:00,2,10.26,9.85932,17.33,18.729929,76.73,75.69345
2026-02-05 03:00:00,2,9.53,10.55376,16.17,20.64343,66.9,67.47458
