feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-01-10 00:00:00,6,8.44,10.523271,14.42,18.945175,45.78,48.096985
2026-01-10 03:00:00,6,7.73,7.1882014,14.15,13.294068,53.67,54.06546
2026-01-10 06:00:00,6,6.32,6.843732,11.42,11.657343,49.85,50.408295
2026-01-10 09:00:00,6,3.52,4.653385,6.55,9.628048,50.87,51.106262
2026-01-10 12:00:00,6,3.81,3.45196,6.98,6.9864445,50.2,51.0148
2026-01-10 15:00:00,6,3.43,2.9275692,5.4,6.2712502,40.78,41.711517
2026-01-10 18:00:00,6,2.01,2.5127454,3.4,4.744204,57.87,57.33313
2026-01-10 21:00:00,6,1.16,2.6855953,2.1,4.7134976,205.56,206.66075
2026-01-11 00:00:00,6,1.48,2.3973687,2.1,3.5522702,174.54,176.40918
2026-01-11 03:00:00,6,2.52,3.180308,3.55,5.679122,241.34,237.79776
2026-01-11 06:00:00,6,3.15,2.969326,4.55,4.5421143,250.45,248.01558
2026-01-11 09:00:00,6,2.18,1.2036599,3.36,2.9706652,159.43,158.0888
2026-01-11 12:00:00,6,3.51,2.4374423,5.97,5.676002,161.96,161.64557
2026-01-11 15:00:00,6,1.78,1.6732693,3.29,4.0949078,104.32,104.47385
2026-01-11 18:00:00,6,2.16,3.2533133,4.67,6.1819477,120.61,119.844666
2026-01-11 21:00:00,6,3.25,4.1500444,6.43,8.99478,97.13,97.60834
2026-01-12 00:00:00,6,4.41,4.2708683,8.42,8.793204,136.94,136.84564
2026-01-12 03:00:00,6,4.16,4.8028,8.11,9.2880945,124.33,123.826294
2026-01-12 06:00:00,6,4.27,4.5253024,8.51,8.131743,127.95,128.23383
2026-01-12 09:00:00,6,3.25,3.5331223,5.91,7.5127044,136.05,136.06384
2026-01-12 12:00:00,6,3.01,2.916774,5.68,5.562421,124.0,125.18805
2026-01-12 15:00:00,6,2.15,2.018185,4.54,5.554543,129.05,129.92313
2026-01-12 18:00:00,6,1.18,1.9195113,2.64,4.344068,130.45,131.16394
2026-01-12 21:00:00,6,3.7,4.273292,6.27,8.663768,205.66,205.60925
2026-01-13 00:00:00,6,4.85,5.2652717,7.74,8.553007,224.6,224.4315
2026-01-13 03:00:00,6,6.78,4.8804016,12.14,8.183733,224.39,224.10509
2026-01-13 06:00:00,6,5.72,4.45589,10.41,7.9931264,206.78,207.03404
2026-01-13 09:00:00,6,2.44,3.104396,5.15,5.758226,163.58,163.19159
2026-01-13 12:00:00,6,4.26,2.6949704,6.88,5.1800513,148.38,148.1832
2026-01-13 15:00:00,6,5.45,4.501055,9.95,8.198895,156.73,155.06659
2026-01-13 18:00:00,6,5.53,5.827074,10.94,9.98808,186.56,187.46997
2026-01-13 21:00:00,6,8.15,8.756576,12.41,14.506136,248.46,247.81897
2026-01-14 03:00:00,6,7.0,9.77088,9.66,13.499903,265.23,264.48395
2026-01-14 06:00:00,6,9.79,11.00877,12.73,15.314257,260.03,259.56793
2026-01-14 09:00:00,6,9.14,8.29402,11.95,13.362938,255.81,255.16446
2026-01-14 12:00:00,6,3.72,3.297692,5.64,5.407954,211.57,211.40685
2026-01-14 15:00:00,6,4.3,4.1813936,7.2,8.79332,196.14,197.31276
2026-01-14 18:00:00,6,4.35,3.852469,7.19,7.3834195,178.6,179.27734
2026-01-14 21:00:00,6,2.55,2.7848876,4.4,6.98027,128.03,128.8847
2026-01-15 00:00:00,6,4.42,3.624279,7.97,7.39786,137.28,136.9671
2026-01-15 03:00:00,6,4.01,3.9092643,7.44,7.858934,151.32,149.9754
2026-01-15 06:00:00,6,4.88,5.2341943,8.76,10.57295,185.56,184.85106
2026-01-15 09:00:00,6,4.92,4.0039372,8.26,7.7561717,166.91,165.93762
2026-01-15 12:00:00,6,3.5,4.2977133,6.68,6.9078755,167.58,166.80304
2026-01-15 15:00:00,6,3.75,3.7111168,6.88,7.3335657,149.2,148.74231
2026-01-15 18:00:00,6,4.47,4.28922,8.31,7.4463134,154.06,152.71881
2026-01-15 21:00:00,6,4.03,4.306937,7.39,9.379565,137.12,136.7974
2026-01-16 00:00:00,6,5.27,5.5334063,9.21,10.608379,150.27,149.8255
2026-01-16 03:00:00,6,5.43,6.0120163,10.15,12.815588,161.41,162.7652
2026-01-16 06:00:00,6,11.87,11.419895,17.1,17.262959,252.45,250.88919
2026-01-16 09:00:00,6,4.66,4.8162017,7.83,9.130034,207.1,208.56544
2026-01-16 12:00:00,6,1.54,1.7410607,2.71,3.4623377,154.6,156.81604
2026-01-16 15:00:00,6,1.41,0.69313776,2.39,1.824762,93.29,94.56766
2026-01-16 18:00:00,6,3.65,1.7050773,5.72,3.8011928,79.6,79.35394
2026-01-16 21:00:00,6,4.11,3.548575,7.04,7.366024,79.74,79.37976
2026-01-17 00:00:00,6,3.14,3.0069184,5.52,5.521614,80.85,80.88229
2026-01-17 03:00:00,6,5.87,4.353676,9.5,8.782639,83.32,83.381165
2026-01-17 06:00:00,6,5.7,5.5123262,9.25,9.891848,77.76,78.44623
2026-01-17 09:00:00,6,6.81,6.4594536,10.97,12.462995,81.75,81.68631
2026-01-17 12:00:00,6,6.8,6.633194,11.71,11.857129,92.43,91.28827
2026-01-17 15:00:00,6,5.69,6.324998,10.2,12.385361,80.11,80.36542
2026-01-17 18:00:00,6,5.21,5.9192777,9.61,11.112275,89.59,89.303894
2026-01-17 21:00:00,6,5.77,5.684647,9.41,10.725424,84.9,84.982574
2026-01-18 00:00:00,6,6.32,6.6340065,10.81,11.463858,85.46,85.29886
2026-01-18 03:00:00,6,5.73,6.741297,9.3,12.691555,83.8,85.404785
2026-01-18 06:00:00,6,4.38,4.748665,7.81,10.044791,91.88,92.99817
2026-01-18 09:00:00,6,6.21,5.4478416,10.27,11.082998,86.94,87.11929
2026-01-18 12:00:00,6,4.09,4.8245935,7.52,9.441794,94.19,95.29187
2026-01-18 15:00:00,6,2.48,2.4827082,5.05,6.57356,103.27,102.7525
2026-01-18 18:00:00,6,2.73,2.9769816,5.5,6.829475,95.12,95.84009
2026-01-18 21:00:00,6,2.46,2.6122932,5.33,6.7324667,110.5,110.50702
2026-01-19 00:00:00,6,2.15,2.0734541,3.99,5.0748243,88.89,90.489136
2026-01-19 03:00:00,6,2.89,3.2264435,5.65,7.3177056,89.51,90.731384
2026-01-19 06:00:00,6,3.29,3.572403,5.91,7.1015606,88.68,89.28146
2026-01-19 09:00:00,6,3.57,3.2942305,6.66,7.038881,96.14,95.73163
2026-01-19 12:00:00,6,2.2,2.102734,4.02,4.395264,96.45,96.7858
2026-01-19 15:00:00,6,0.86,1.1073848,1.5,2.8492143,107.86,107.98117
2026-01-19 18:00:00,6,0.34,0.3672765,0.59,1.0371933,103.93,103.93201
2026-01-19 21:00:00,6,0.91,0.39762774,1.41,1.20281,104.97,104.8732
2026-01-20 00:00:00,6,0.63,0.5217161,1.11,1.1519362,104.13,103.23874
2026-01-20 03:00:00,6,0.26,0.71263283,0.55,1.68454,101.11,101.2211
2026-01-20 06:00:00,6,1.55,1.4069746,2.91,3.1723506,88.59,88.27231
2026-01-20 09:00:00,6,2.02,2.2088072,3.59,4.52007,79.61,79.39902
2026-01-20 12:00:00,6,2.81,2.6268394,4.62,5.42043,67.16,67.241425
2026-01-20 15:00:00,6,2.84,3.7986035,5.19,8.364157,69.84,69.59802
2026-01-20 18:00:00,6,3.34,3.6654174,5.71,7.4376764,58.89,60.164825
2026-01-20 21:00:00,6,3.95,5.0019255,7.1,9.442894,60.96,61.627075
2026-01-21 00:00:00,6,5.84,5.758406,10.25,10.101124,73.34,73.318726
2026-01-21 03:00:00,6,6.89,6.1975336,10.88,11.913719,67.5,68.28192
2026-01-21 06:00:00,6,7.35,7.664186,12.11,13.037986,69.56,69.58795
2026-01-21 09:00:00,6,7.87,7.822752,13.23,14.140063,69.98,69.89209
2026-01-21 12:00:00,6,9.01,9.110084,14.51,15.621292,68.34,68.28763
2026-01-21 15:00:00,6,7.89,7.929586,13.79,15.054485,67.72,68.42105
2026-01-21 18:00:00,6,7.78,6.8751082,12.38,12.514888,63.14,63.616364
2026-01-21 21:00:00,6,6.58,7.6697445,11.32,14.204807,69.91,70.01941
2026-01-22 00:00:00,6,8.56,8.602394,14.11,15.572446,63.55,63.07831
2026-01-22 03:00:00,6,10.12,8.138835,15.94,15.977736,57.59,57.684387
2026-01-22 06:00:00,6,8.57,8.797143,14.19,16.51357,59.22,58.446106
2026-01-22 09:00:00,6,7.68,7.9356656,12.79,15.04237,62.63,61.290436
2026-01-22 12:00:00,6,8.91,9.323969,14.54,15.837084,67.4,68.401184
2026-01-22 15:00:00,6,8.81,9.372087,14.47,17.306696,64.71,64.56317
2026-01-22 18:00:00,6,8.35,8.960495,14.48,16.38829,78.01,78.49072
2026-01-22 21:00:00,6,8.99,10.280302,16.99,18.401737,77.49,77.34613
2026-01-23 00:00:00,6,9.43,10.572526,15.02,18.292131,77.53,77.43439
2026-01-23 03:00:00,6,10.42,10.277713,17.96,19.750572,90.28,89.57791
2026-01-23 06:00:00,6,10.18,11.606261,16.68,20.510817,81.58,81.51285
2026-01-23 09:00:00,6,10.36,11.730669,17.79,21.515991,77.43,77.29004
2026-01-23 12:00:00,6,11.23,11.903229,19.16,21.701557,74.82,74.86963
2026-01-23 15:00:00,6,8.65,11.631174,15.75,21.653122,68.59,68.758545
2026-01-23 18:00:00,6,9.01,10.657717,16.55,18.90744,75.11,74.99896
2026-01-23 21:00:00,6,7.45,8.8469925,13.79,17.415024,80.91,80.71283
2026-01-24 00:00:00,6,8.01,9.203374,14.13,16.524113,83.19,82.80124
2026-01-24 03:00:00,6,8.41,8.997526,14.53,17.81825,76.46,75.96127
2026-01-24 06:00:00,6,7.16,7.8214803,12.43,12.22634,82.71,82.365234
2026-01-24 09:00:00,6,7.92,7.6382356,14.01,14.142953,78.86,79.646576
2026-01-24 12:00:00,6,7.91,7.762492,13.36,13.698396,81.69,81.519226
2026-01-24 15:00:00,6,6.12,6.7329674,11.33,11.564415,87.16,86.3869
2026-01-24 18:00:00,6,5.13,6.010602,9.86,10.810098,101.84,100.1376
2026-01-24 21:00:00,6,7.36,6.3559737,12.29,11.744441,87.89,86.88672
2026-01-25 00:00:00,6,5.8,6.283603,10.18,10.489453,84.72,84.02408
2026-01-25 03:00:00,6,6.99,6.708133,11.67,12.499388,78.35,78.57129
2026-01-25 06:00:00,6,7.72,6.988727,12.45,12.327604,69.05,68.61264
2026-01-25 09:00:00,6,7.77,7.006302,12.92,12.749433,72.41,72.22931
2026-01-25 12:00:00,6,8.22,7.601362,14.72,13.981846,81.51,81.18823
2026-01-25 15:00:00,6,8.16,7.3991075,13.24,14.162735,71.17,70.58917
2026-01-25 18:00:00,6,7.65,6.9696665,13.69,12.889456,63.49,61.92679
2026-01-25 21:00:00,6,6.71,7.325817,12.08,15.1374655,46.11,48.3649
2026-01-26 00:00:00,6,7.23,7.630286,13.41,14.5902405,42.28,42.882385
2026-01-26 03:00:00,6,6.73,6.8621507,12.73,13.760557,50.83,51.366394
2026-01-26 06:00:00,6,6.96,7.076614,12.43,13.971949,48.27,49.882233
2026-01-26 09:00:00,6,6.13,6.3349085,10.83,12.762973,45.85,48.438263
2026-01-26 12:00:00,6,6.01,5.953133,11.09,10.718481,42.69,43.289886
2026-01-26 15:00:00,6,6.47,5.6031165,11.12,10.249652,43.0,43.579132
2026-01-26 18:00:00,6,5.95,5.702624,10.67,9.803273,46.67,48.1167
2026-01-26 21:00:00,6,5.32,5.416267,10.16,10.1388645,47.51,50.22357
2026-01-27 00:00:00,6,5.66,4.919856,9.76,9.661922,52.33,53.59677
2026-01-27 03:00:00,6,5.88,5.872485,9.25,11.144518,49.54,51.028656
2026-01-27 06:00:00,6,6.86,7.311958,11.12,13.684998,67.87,68.224915
2026-01-27 09:00:00,6,6.65,7.2573404,10.87,13.971467,63.91,63.64215
2026-01-27 12:00:00,6,6.5,7.479781,11.53,13.895927,67.11,67.51962
2026-01-27 15:00:00,6,7.47,7.6685686,12.04,15.038369,67.47,68.36929
2026-01-27 18:00:00,6,7.54,7.0559464,12.24,13.357667,68.51,68.43616
2026-01-27 21:00:00,6,7.79,8.311352,11.05,16.918337,67.84,68.24432
2026-01-28 00:00:00,6,7.3,8.605203,10.84,15.150729,68.66,68.3454
2026-01-28 03:00:00,6,6.98,7.5683713,10.35,14.543842,76.71,75.80139
2026-01-28 06:00:00,6,6.82,7.951579,10.12,13.937687,66.66,65.09674
2026-01-28 09:00:00,6,8.29,7.89448,11.03,15.208101,61.61,61.24765
2026-01-28 12:00:00,6,9.28,7.234898,13.09,13.808425,51.86,52.530792
2026-01-28 15:00:00,6,7.2,6.7529655,10.87,14.255173,52.48,53.947968
2026-01-28 18:00:00,6,8.53,6.7321906,12.19,12.188701,53.03,53.913727
2026-01-28 21:00:00,6,10.17,6.767614,12.97,12.512108,59.93,59.61093
2026-01-29 00:00:00,6,7.05,6.9768295,9.7,12.494182,50.31,51.214874
2026-01-29 03:00:00,6,8.61,7.351732,11.66,15.304406,48.7,51.978302
2026-01-29 06:00:00,6,9.86,9.663988,13.92,17.498755,71.52,71.422
2026-01-29 09:00:00,6,7.76,9.114338,11.25,17.828407,73.87,73.82379
2026-01-29 12:00:00,6,9.43,9.629161,14.34,18.046772,70.3,70.17511
2026-01-29 15:00:00,6,10.93,10.104242,15.85,18.39178,83.74,83.6279
2026-01-29 18:00:00,6,10.17,9.867805,15.68,16.554235,77.45,77.247314
2026-01-29 21:00:00,6,9.49,8.162524,13.94,15.975532,92.62,91.22223
2026-01-30 00:00:00,6,9.4,8.494108,14.81,16.87171,84.06,84.048706
2026-01-30 03:00:00,6,10.22,10.56062,17.33,19.565016,79.25,79.10187
2026-01-30 06:00:00,6,10.95,10.703974,17.69,19.724169,75.28,75.76892
2026-01-30 09:00:00,6,8.63,10.073974,14.71,20.158012,98.88,97.01459
2026-01-30 12:00:00,6,10.1,10.4029045,16.24,19.399902,86.87,86.48166
2026-01-30 15:00:00,6,9.5,9.803173,14.9,19.622072,98.89,97.72165
2026-01-30 18:00:00,6,9.8,9.417061,15.47,18.564661,83.98,84.187805
2026-01-30 21:00:00,6,9.49,9.46527,14.99,18.9234,77.34,78.61136
2026-01-31 00:00:00,6,9.43,9.489083,13.66,17.778727,80.95,81.82825
2026-01-31 03:00:00,6,10.74,10.695915,16.47,20.437115,91.8,90.91281
2026-01-31 06:00:00,6,9.31,9.987533,14.5,18.345177,80.16,80.952545
2026-01-31 09:00:00,6,9.97,9.895154,16.43,19.332928,78.1,79.09485
2026-01-31 12:00:00,6,10.28,9.339957,16.99,17.034643,86.0,85.95651
2026-01-31 15:00:00,6,8.0,7.828484,13.59,16.260294,93.49,94.00806
2026-01-31 18:00:00,6,7.59,8.61908,13.48,14.468186,90.28,91.17761
2026-01-31 21:00:00,6,9.71,8.08821,15.38,15.982001,87.37,88.07184
2026-02-01 00:00:00,6,8.15,8.389666,14.71,15.348725,84.79,84.59277
2026-02-01 03:00:00,6,8.7,8.655753,15.16,15.857326,79.91,80.70044
2026-02-01 06:00:00,6,9.6,8.853625,16.57,14.968891,72.41,74.50119
2026-02-01 09:00:00,6,9.79,9.273634,16.2,18.032017,80.01,80.14209
2026-02-01 12:00:00,6,10.1,8.885837,17.07,15.623179,83.81,83.96063
2026-02-01 15:00:00,6,10.39,9.933837,16.47,18.491817,82.62,82.437164
2026-02-01 18:00:00,6,10.67,9.445798,16.7,16.003273,78.12,78.71286
2026-02-01 21:00:00,6,10.14,9.616747,17.13,18.513046,76.08,75.96591
2026-02-02 00:00:00,6,10.2,9.952049,17.08,17.684036,82.36,82.1817
2026-02-02 03:00:00,6,11.19,11.0700245,17.91,20.151861,74.41,74.12323
2026-02-02 06:00:00,6,11.38,11.574686,18.61,21.30262,72.72,72.25406
2026-02-02 09:00:00,6,11.04,11.66912,19.0,21.153225,74.18,73.9765
2026-02-02 12:00:00,6,11.29,11.156624,19.31,20.32822,77.11,77.08618
2026-02-02 15:00:00,6,10.17,10.703669,16.82,20.133137,79.0,79.579315
2026-02-02 18:00:00,6,10.65,11.508901,18.98,20.79112,84.33,83.98056
2026-02-02 21:00:00,6,11.07,11.55551,18.69,21.5336,77.71,77.41333
2026-02-03 00:00:00,6,14.01,11.4531765,21.72,21.013018,78.07,78.086426
2026-02-03 03:00:00,6,14.31,15.528761,23.28,26.043066,85.31,84.862976
2026-02-03 06:00:00,6,12.29,15.353249,21.44,26.00342,78.77,78.86743
2026-02-03 09:00:00,6,14.02,18.369595,24.54,30.192179,79.25,79.02161
2026-02-03 12:00:00,6,12.6,14.748871,20.89,25.169397,76.48,75.792175
2026-02-03 15:00:00,6,12.21,12.775046,20.77,25.694618,76.98,76.98279
2026-02-03 18:00:00,6,12.13,10.90433,20.48,20.95266,76.69,76.04297
2026-02-03 21:00:00,6,12.95,11.520231,21.49,22.655241,73.94,74.137115
2026-02-04 00:00:00,6,12.02,11.7594,19.93,21.934523,80.83,80.57333
2026-02-04 03:00:00,6,13.02,12.052588,20.83,22.070677,81.64,81.573364
2026-02-04 06:00:00,6,12.02,12.244916,19.36,22.235174,79.48,79.0694
2026-02-04 09:00:00,6,10.5,11.07956,17.76,20.534771,82.12,82.11786
2026-02-04 12:00:00,6,11.36,12.198356,19.11,21.726225,80.32,80.1839
2026-02-04 15:00:00,6,9.26,11.608437,15.52,21.506031,69.0,68.63309
2026-02-04 18:00:00,6,8.7,10.710522,14.95,19.095234,73.39,73.44791
2026-02-04 21:00:00,6,11.16,11.023262,18.61,21.002724,64.82,64.881714
2026-02-05 00:00:00,6,10.9,10.862146,17.36,19.910093,70.25,69.99521
2026-02-05 03:00:00,6,9.25,11.249106,15.28,21.101616,68.76,68.456085
2026-02-05 06:00:00,6,8.46,10.083616,13.63,17.862726,64.44,63.949615
